,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
12,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,-6.49907409121e-05,-0.000243036921555,-0.000226830319092,1.23303536354e-07,-6.49898218838e-05
13,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],-8.48217763053e-05,-0.000324965553436,-0.000300625074386,1.6092793314e-07,-8.48215715411e-05
14,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.191856558322,0.143003969801,0.139815163922,-0.000363997610163,0.191858207675
15,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.354891855579,1.00829150429,0.938955692895,-0.000673316733549,0.35489171694
16,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-7.6190116013e-05,-0.000458712320879,-0.000427004699448,1.44552064233e-07,-7.61879725473e-05
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],0.0792602217222,0.0539968742787,0.0530982948253,-0.000150375512319,0.0792609275385
18,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],0.00783684562222,0.00795482948422,0.00765429413648,-1.48683702497e-05,0.00783690235919
19,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-0.19188646313,0.150518187103,0.12636697996,0.000364053439498,-0.191889297812
20,C=CC1(C=C)CC=C(C=C[Pt])CC1 <=> C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-0.000124445268077,-0.000360766680921,-0.000335842384414,2.36103168369e-07,-0.00012444513925
21,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],0.112373667158,0.332940920608,0.309664901643,-0.000213200399715,0.112373571588
22,[H][H] + 2 [Pt] <=> 2 [Pt],-9.87297935279e-05,-0.000506312691735,-0.000471631438854,1.87315300413e-07,-9.8727716658e-05
23,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1,-0.000143252136598,-0.000614245126665,-0.000571060235051,2.7178502649e-07,-0.000143250382942
24,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C(=C)[Pt] + [Pt],-0.983800598961,-1.72028956782,-0.719944222604,0.00186650495232,-0.983812227652
25,C=CC(=C)C=C[Pt] <=> C=CC(=C)C(=C)[Pt],-3.26222672612e-05,-0.00010152799488,-9.00932310038e-05,6.18924428856e-08,-3.2621971817e-05
26,C=CC(=C)C(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)[Pt],-0.69586931236,-1.4933244805,-2.34672774067,0.0013202353561,-0.69587383805
27,C=CC(=C)C(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C(=C)[Pt],-0.0177842611882,-0.0398404664647,-0.0146258609903,3.37410064256e-05,-0.0177844278655
28,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC(C=C)(CC1)C(=C)[Pt],-0.011976215719,-0.011246224294,-0.00938075031468,2.27217386047e-05,-0.011976324882
29,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],-0.000106223908998,-0.000543415681924,-0.000506953031527,2.01533517275e-07,-0.000106221486171
30,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],-0.000102971320205,-0.000380870215269,-0.000353432291793,1.95362069145e-07,-0.000102970668348
31,C=CC1=CC(C=C)C(C=C)(C=C[Pt])CC1 <=> C=CC1=CC(C=C)C(C=C)(CC1)C(=C)[Pt],-7.2252850605e-05,-0.000307758179475,-0.000288118544763,1.37081671219e-07,-7.22512317766e-05
32,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(C=C[Pt])CCC1(C=C)C=C,-9.39975383262e-05,-0.000528540894679,-0.000491026329817,1.78337156043e-07,-9.39955968965e-05
33,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1,-4.91039712345e-05,-3.26146757014e-05,-2.70345392772e-05,9.31619128089e-08,-4.91058445945e-05
34,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C=C)C(C=C)(C=C)CC1[Pt],-2.83795462596e-05,-2.74982640541e-05,-2.44904495261e-05,5.38427709748e-08,-2.83802525093e-05
35,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C[Pt])CC1,-6.11026538302e-05,-0.000320799623703,-0.000299253952625,1.15927157419e-07,-6.11012614704e-05
36,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,-0.000113274684804,-0.000643746301122,-0.000599418071562,2.14910824247e-07,-0.00011327173302
37,C=CC1=CCC(C=C)C=C(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,-8.89899940359e-05,-0.00012482021062,-0.000113696527162,1.68835393739e-07,-8.89915889928e-05
38,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCCC=C(C=C)C([Pt])C1,-2.65673413141e-05,-0.000289584918111,-0.000269581265624,5.04054173448e-08,-2.65655057408e-05
39,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,-6.61798191578e-05,-0.000268566034479,-0.000247807815835,1.25559573932e-07,-6.61797817078e-05
40,C=CC1=CC(C=C[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1,-6.47245357487e-05,-0.000320647583511,-0.000297906357621,1.22798716787e-07,-6.47234441353e-05
41,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,-1.12724888316e-05,-0.000407079518432,-0.000379736002014,2.13878582579e-08,-1.12682070909e-05
42,C=CC1=CC(C(=C)[Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,-9.65233600278e-05,-0.000447281552625,-0.00041613147023,1.8312898204e-07,-9.65219349097e-05
43,C=CC1=CC(C=C)(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1,-4.45188038739e-05,0.000190126821678,0.00017925844049,8.44620621269e-08,-4.4522112674e-05
44,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],4.32509061675e-06,-0.000197760287552,-0.000185542235351,-8.20508657228e-09,4.32813152898e-06
45,C=CC1=CC([Pt])(C=C)C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)C(C=C)C=1[Pt],-8.35518771304e-05,-0.000451730247395,-0.000420125583151,1.58519039257e-07,-8.35499335527e-05
46,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],5.49592824656e-05,-0.000188859035864,-0.000176372890533,-1.04270123455e-07,5.49630840327e-05
47,C=CC1C=C(C=C[Pt])CCC1(C=C)C=C <=> C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],-2.42375345112e-05,0.00016878477918,0.000158129858508,4.59837745668e-08,-2.42399160749e-05
48,C=CC(=C)C1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1C=C(CCC1(C=C)C=C)C(=C)[Pt],0.000114367179889,-9.3655288641e-05,-8.7183456867e-05,-2.16981225175e-07,0.000114370644692
