,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
18,C=CC(C)[Pt] <=> C=C([Pt])CC,2.34952069633e-05,-3.01961938317e-05,-0.000170610078277,-0.000117207213202,-0.000351700257695
19,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,-2.38818425055e-05,-8.98961107196e-05,0.000153644505346,0.00473670151447,-0.000985310514936
20,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.000259788160838,-8.79582615048e-05,-0.00192296699616,-0.00511408830642,-0.0102171803865
21,C=C([Pt])CC <=> CCC=C[Pt],0.00011136822701,-0.000287754373605,-0.000757207200773,-0.000497043511365,-0.000131739351942
22,C=C(C=CCC)CC + 2 [Pt] <=> C=C([Pt])CC + CCC=C[Pt],0.000383041819698,-0.00171763777073,-0.00253241441518,0.0122265923347,-0.00221757552491
23,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0367085565537,-0.100231831019,-0.247642285848,-0.163631388505,-0.0495881162907
24,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.000718555446787,-0.00194697266435,-0.00485819983956,-0.00281927092841,-0.00110218394801
25,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00814383235924,0.0230897671223,0.054634621495,0.0360513164299,0.00170610507693
26,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.000792063749262,0.00219416791625,0.00532288386365,0.00419668042727,0.00141977599363
27,C=C([Pt])CC <=> C=C(C)C[Pt],-0.0037455416306,-0.00892584895697,0.0321622760277,0.0189814133505,0.021795757697
28,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000254811207285,-0.00297506637356,0.00304897740952,0.000943901824903,0.00299797849066
29,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.00330675109462,-0.00951810847017,-0.0221193910686,-0.0155902659217,-0.00235483392246
30,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00171572389643,0.00457179453031,0.0116263372516,0.00685199108424,0.001323269564
31,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0117819877578,0.0311252101357,0.0799052021765,0.0493188693553,0.0196043844487
32,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00116800629705,0.00212982371104,0.00823583098864,0.00715977232306,0.00283167023257
33,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0117819938608,0.031125245276,0.0799052369715,0.0493188743929,0.0196043611072
34,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-4.82131234971e-09,1.12193273803e-08,3.30408062408e-08,3.51742314231e-08,-6.82833697797e-09
35,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.000926563404851,-0.00264532553972,-0.00619008717113,-0.00551122694142,-0.000908507772521
36,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.48937401166e-08,2.10085784904e-09,1.13013309229e-07,1.68944368998e-07,1.09741910266e-07
37,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00244799534391,0.00434381018659,0.0173271702396,0.0133671568825,0.00491070991081
38,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00108849466029,-0.00334862331548,-0.00721874298102,-0.00399856829213,-0.000101912539823
39,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.000222107941318,0.00155275331094,0.00123398149132,-0.0046765233527,-0.00296944883994
40,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00150565657829,-0.00263078246764,0.0120989957623,0.0428683585326,0.0144777440135
41,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-8.78335815432e-09,1.1298707629e-08,6.33677079193e-08,7.35919897989e-08,3.91703861812e-08
42,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.00777461097224,0.0215849690976,0.0522591326711,0.0390860182044,0.00957760957901
43,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-3.22649441598e-10,1.72569774859e-08,-3.4935963193e-09,-1.68797930971e-08,-1.62772873686e-08
44,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],-0.000187805400851,0.000514879303131,0.00126402277936,0.00099689794382,0.000278691254972
45,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],5.09165143264e-05,-0.000128296842074,-0.000344311279573,-0.000449914902803,-0.000334080113794
46,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.00105392500673,0.00286973003029,0.00708569249097,0.00667651938291,0.0022515465152
47,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-0.000415173148015,0.00110140516804,0.00280367059604,0.00249241804761,0.00115202867604
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-1.04899533589e-08,1.16880421455e-08,7.60256475234e-08,1.10284798624e-07,5.41075131079e-08
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.00978846852427,0.0275851121766,0.0656468437037,0.0492895505871,0.0104781895967
50,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-0.000412597895904,0.00118965475414,0.00276230442008,0.00171884587992,-0.000168850168117
51,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.0113714656829,0.0324803070209,0.0761735333636,0.0523635909152,0.00417398947146
52,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-1.42295417579e-08,2.53925819288e-08,1.00013793166e-07,1.25242194221e-07,4.54099465561e-08
53,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-3.17906940192e-09,-2.05746354768e-08,3.11050154213e-08,8.11854997623e-08,7.34449380219e-08
54,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.000337929592383,-0.00448012383417,-0.00150867597472,0.0360360773272,0.0147060135504
55,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00217769585556,0.0029850833682,0.0151926178578,0.0511778312595,0.0188574337692
56,C=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)[Pt],0.000263211688059,-0.000792405955105,-0.00174979981332,-0.00111630248927,-4.97869609473e-05
57,C=CC(C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + [Pt],0.000190374743148,-0.000480392046142,-0.00128863646902,-0.00157130139927,-0.001116338308
58,CC + 2 [Pt] <=> 2 C[Pt],-0.000532566834512,-0.000148748927609,0.0041435196654,0.00447730603642,0.00293603748267
59,C + 2 [Pt] <=> C[Pt] + [Pt],0.000344229945499,-0.00113206244265,-0.00225361606236,-0.00147166429881,0.000234092686901
60,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00690833847803,0.0206418517849,0.0459549450484,0.031282848555,-0.00187849815388
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],9.04934660803e-05,-9.35447960499e-05,-0.000658162114879,-0.000974839128383,-0.00126651229477
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.0224907012212,-0.0620823494692,-0.151412191583,-0.105425349166,-0.0244742099991
63,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],0.00409722042586,-0.0113113163762,-0.0275972752268,-0.0181517086789,-0.00385236835992
64,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],0.00519459555461,-0.0142094573516,-0.0350118905995,-0.024790597057,-0.00580748667504
65,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],7.83693034744e-05,-0.000271445455951,-0.000509887450432,-0.000205686887636,7.97901445594e-05
66,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-3.87616741624e-05,5.02155781767e-05,0.000280674185924,0.000240642260982,0.000272552718487
67,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],0.000432523316642,-0.00124417757513,-0.0028835963144,-0.00276110148364,-0.000908762979805
68,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.000204867856716,0.000629770870595,0.00136103580466,0.000591756148823,-0.000384600392856
69,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-0.00010251708268,0.00031510819616,0.000681081445501,0.000296174548816,-0.000192375622515
70,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.000133490322403,0.000288450604376,0.000925007657806,0.000816333061129,0.000599355900691
71,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],-0.000268433698336,0.000719573700407,0.00181210597867,0.00146116412021,0.000481934127749
72,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-4.7085750848e-08,9.29343866257e-08,3.28876421403e-07,3.30571530569e-07,1.65475479524e-07
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-3.11651481964e-05,0.000116055181028,0.00020467395115,-0.000270774818068,-0.000389338183693
74,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-1.03550709242e-08,-1.50352983582e-08,8.39053981167e-08,1.63616505066e-07,1.11086803222e-07
75,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.000264052038867,0.000861772921882,0.0017281976423,0.00133996638127,7.16626921038e-05
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00253504343622,0.00333722174288,0.0183101405512,0.017703414468,0.00675696656013
77,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00323800670065,0.00738653092899,0.0222587902075,0.0225499487394,0.0154102277111
78,C=CC[Pt] <=> C=C(C)[Pt],-3.65932466477e-07,8.11607524763e-08,2.82480516492e-06,-1.33164972434e-07,-3.70170279747e-06
79,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0287681621552,0.100539029635,0.185351644453,0.184524809249,0.115504572698
80,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00329832454433,0.0135931749845,0.0204436128782,0.0255413913014,0.0248604600486
81,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.0271268606571,-0.0836555256719,-0.178364206453,-0.206307828189,-0.16473376823
82,C=C(C)[Pt] <=> CC=C[Pt],-0.000345992365209,0.00104030228039,0.00229731281263,0.00170630754668,3.92187933812e-05
83,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.005230370372,-0.0162710626066,-0.0345481187896,-0.0245839370983,-0.00632639723382
84,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00284302598782,0.00876801820647,0.0187600426397,0.0167552065154,0.00434614118491
85,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.000932590254658,-0.0101905599664,-0.00352555781011,-0.00428758925559,0.00106677099196
86,C=CCC + [Pt] <=> CCC(C)[Pt],0.00894363693512,-0.0300293438364,-0.0575796259706,-0.0928744320131,-0.0917716032174
87,CC=CC + [Pt] <=> CCC(C)[Pt],0.0115655249317,-0.0359884175057,-0.0760762877334,-0.0772350555608,-0.0624428792895
88,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.0045582788722,0.015309071785,0.0296265545607,0.0268191081785,0.0126282362404
89,C=CCC + [Pt] <=> CCCC[Pt],0.00903536958726,-0.0302853222536,-0.058193594167,-0.0934935886318,-0.0920853056772
90,C=C + CC[Pt] <=> CCCC[Pt],-2.14234631699e-08,4.21888688999e-08,1.49084526425e-07,1.93013286954e-07,1.12071960286e-07
91,CCC(C)[Pt] <=> CCCC[Pt],4.74954136313e-09,-2.56626613032e-08,-2.72509319243e-08,-3.57595923709e-08,-7.71570766124e-08
92,CCCC + 2 [Pt] <=> 2 CC[Pt],0.000316839995762,0.00622604414538,-0.00478320658041,0.00453542580073,0.0141543837532
93,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-1.74633759491e-05,4.93814804906e-05,0.000117474595027,5.76136104756e-05,-3.89119667849e-05
94,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],2.25696569276e-10,-1.65086985416e-08,3.91468433504e-09,2.15119460171e-08,2.43375852562e-08
95,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-1.4929410101e-08,4.59013516838e-09,1.12611997295e-07,1.52861509953e-07,1.07903555484e-07
96,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.00322520126688,0.0092108823352,0.0216137639086,0.0142105823206,0.00181184157473
97,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],0.000744713747816,-0.00207725461979,-0.0050012284721,-0.00382164310467,-0.000936920478505
98,C=CC=CC=CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C=CC=CC=C[Pt],-0.00188474269678,0.00536417128331,0.0126371705501,0.0083161292568,0.00109345290275
99,C=CC=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC=C[Pt],-0.00391946052928,0.0109506769127,0.0263264884667,0.0192890815492,0.00326715218545
100,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.000867459928867,0.00220892462307,0.00586802348917,0.0069079705864,0.00417033604108
101,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000587143519696,-0.0039353256248,-0.00323690187259,0.0060686568787,0.0129409367999
102,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.00052297401799,0.000821752756572,0.00368697260541,0.00672483193932,0.00641340990319
103,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-3.07507729784e-05,8.2683902924e-05,0.000205288229763,0.000328311084189,0.000260046576816
104,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-8.84247289231e-09,1.46552550791e-08,6.2464892872e-08,8.44981602985e-08,4.17177752849e-08
105,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.00237462049639,0.00660978534342,0.0159623306016,0.0114398022821,0.000324813956967
106,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],-0.000404010362189,0.000841001313178,0.00278811287394,0.00414685354207,-3.67710194992e-05
107,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-1.1221925994e-08,6.45934557905e-10,8.52526277938e-08,1.44622516583e-07,9.59642006441e-08
108,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,-0.00020225488918,0.000421013725829,0.00139578191935,0.00207600514574,-1.82947372059e-05
109,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,1.45323513217e-09,-1.72962892739e-08,-5.33216109872e-09,1.88578799293e-08,1.09339225189e-08
110,C=CC=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C([Pt])CC,-9.48230275188e-05,-0.000999485554523,0.00131326023666,-0.0154998077176,0.00446085613596
111,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00443599670701,-0.0157987862363,-0.0288453212264,-0.00139201215594,0.00358526038339
112,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,0.00105896827663,-0.00283241563209,-0.00699713589764,-0.0169757661161,-0.00175043167032
113,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.00119417394747,-0.00339064287677,-0.00796802117395,-0.00831641166539,-0.000375508661292
114,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,-0.000450270849861,6.07048120101e-05,0.00363269882909,-0.010559678487,0.00443182638019
115,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-0.000968360088476,0.00285733322131,0.00645566417057,0.00431300847086,-3.21870305051e-05
116,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-0.0004208718013,0.00100765819076,0.00289702776438,0.00139664301726,-0.000113617263572
117,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],0.00114783756563,-0.00312533517731,-0.00774044536657,-0.00557198990001,-0.00175623769039
118,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.000654871490303,-0.00183045419133,-0.00438811986026,-0.00397163273296,-0.00125489900418
119,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],0.000366961901613,-0.0011052229677,-0.002425727736,-0.00254861948173,-0.000121981600897
120,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-8.66177139615e-05,0.000280756680277,0.000570942892613,0.000196314783416,-0.000262384813502
121,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C=C[Pt],3.53406079749e-05,-9.41791422705e-05,-0.00023912149774,-0.000167032532363,-5.2825461536e-05
122,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-9.03439985273e-05,0.000240572188614,0.00061042676853,0.000494430658382,0.000183850828347
123,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-4.72763510914e-05,0.000133557442109,0.00031768097203,0.000184289655661,-3.82005283626e-05
124,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-0.000814180611995,0.00222063188699,0.00548260210696,0.00442300280837,0.00137036135804
125,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,-1.31328105527e-08,-1.51920879872e-08,1.05335722624e-07,1.83866734209e-07,1.54971810596e-07
126,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-4.02535265915e-05,0.000114642026282,0.000270405283635,0.000138733515882,-5.67831853176e-05
127,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-0.000811253248968,0.00221295906665,0.00546282425985,0.00440365451374,0.00136156617509
128,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-6.2281362477e-06,1.6116089568e-05,4.21419758753e-05,4.20291900082e-05,1.98131226496e-05
129,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-8.91085474972e-05,0.000237394515641,0.000602057762848,0.00048627705978,0.000179630301095
130,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.62220976504e-08,1.81817547442e-08,1.1770235316e-07,1.58044645364e-07,8.54713743603e-08
131,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-2.92008785232e-06,5.74647661349e-06,2.04420849943e-05,1.75709983582e-05,9.10795820377e-06
132,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],2.91725231712e-06,-8.55110801068e-06,-1.93174201795e-05,-2.4013775883e-05,-1.36027285963e-05
133,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-4.3755313575e-05,0.000120771527976,0.000294326556457,0.000223076930969,3.51144845169e-05
134,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],-3.09946641393e-05,5.80974636008e-05,0.000221432101882,-6.16664416835e-05,-0.000145506049976
135,C=CC(=C)CCC=C[Pt] <=> C=CC(=C)CCC(=C)[Pt],-0.000112796092006,0.000329926516835,0.00075327273202,0.000483570125073,8.12968080521e-06
136,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-8.11422995697e-05,0.000210148156364,0.000548989504456,0.000546460200443,0.000257464442551
137,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-1.88476227061e-08,-5.44663591039e-09,1.45711851811e-07,2.30859853e-07,1.76142209489e-07
138,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-0.00045105274356,0.00104112443507,0.0030789562047,0.0043999405478,0.00290306924174
139,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],0.000330991668703,-0.00102996089043,-0.00217965467958,-0.00203212658079,-0.000240248038689
140,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],-0.00155982464906,0.00441926982558,0.0104150111133,0.0105891877298,0.00554835392852
141,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-0.000322479805066,0.000739966468555,0.00220231391638,0.00318717994888,0.00212304382935
142,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-9.80951999817e-09,1.24019892641e-08,7.05594697457e-08,1.03303117977e-07,6.62448717947e-08
143,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.000702058487352,0.00285865687151,0.00447952152609,-0.00297795532366,-0.00670588829905
144,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],-1.66774613768e-08,2.70539712936e-08,1.18833853016e-07,1.00464207926e-07,2.72670438281e-08
145,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.000320230378279,-0.00165007339706,-0.00169977206437,-0.0145472774158,-0.000250225309972
146,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,0.000685936554518,-0.00183895561844,-0.0046215036411,-0.00438577725612,-0.00063108520011
147,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.00428267072258,-0.0103779598054,-0.0289166053194,-0.0519353688388,-0.00574645375866
148,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.000439954088853,-0.00112475793905,-0.0029390178093,-0.00608928747313,-0.000653054698511
149,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,0.000685927985833,-0.00183895061837,-0.00462144020526,-0.00438566460089,-0.000631037492835
150,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-2.19311367781e-08,1.30095798712e-08,1.62951148599e-07,2.39751269212e-07,1.40122607945e-07
151,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,0.000685943450894,-0.00183901582219,-0.00462153733327,-0.00438565294045,-0.000630975735894
152,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.79623749333e-07,4.89541900558e-07,1.21226053919e-06,7.89294530418e-07,1.4696981015e-07
153,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,0.000685994988849,-0.00183913100663,-0.00462189284885,-0.00438598488905,-0.000631111824002
154,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-1.72823582231e-07,4.40052934688e-07,1.17615088971e-06,8.62110129212e-07,2.87499835686e-07
155,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.00137060569899,-0.00367461632728,-0.00923443942834,-0.00876282752345,-0.00126087745458
156,C=CC=CC=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=CC=CC=C[Pt],0.00239322276141,-0.00650259280717,-0.0160395095981,-0.0192050201932,-0.00328832762512
157,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-9.20004783311e-09,2.30908714619e-08,6.25013908148e-08,6.26842546666e-08,2.77000850651e-08
158,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-1.88938069115e-08,2.73001362903e-08,1.35107455978e-07,1.66988302922e-07,1.05127660508e-07
159,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-1.31480267856e-08,2.32875535812e-08,9.27393128503e-08,9.64886357143e-08,2.68902092984e-08
160,C=CC(=C)CC + [Pt] <=> C=C(CC)C(C)[Pt],-0.00107198908286,0.00392474794965,0.0069553395679,-0.0013619590702,-0.00666176943534
