,Reaction,C=CC=CC=C,C=CC(=C)C=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)C=C,C=C(CC)CC,CCC=CCC
118,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],0.00232437626997,-0.00910441302098,-0.000853907484819,-0.000271986607106,0.00047442336701,1.00559548901e-05,-1.04529648015e-05
119,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],0.01206585498,0.0104506474168,0.00277619264863,0.0019610286459,0.00374009421624,3.46432763387e-05,-4.22243398403e-05
120,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-0.001213440777,-0.00504307433225,-0.000698619105711,-0.000912833768371,-0.00104445113494,-7.47768493417e-06,9.19963787621e-06
121,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C=C[Pt],2.54178367073e-05,0.0351635971788,4.04909916868e-05,6.55598216016e-05,9.81295156987e-05,1.28576205859e-06,-1.45338125326e-06
122,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.000175590999192,-6.47120765308e-05,-3.59859825607e-05,-2.66580131948e-05,-0.00012225719404,-2.56197699618e-06,2.74390608248e-06
123,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-0.000410283212604,-0.000404079781914,-0.00015205918628,-0.000327701064278,-0.000356435695782,-3.54346874921e-06,4.13354503918e-06
124,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,-0.00340942883327,-0.00536624425396,-0.000782163852159,-0.000752245319964,-0.00178649305875,-2.60329318998e-05,2.89473611358e-05
125,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,2.54733534486e-07,2.85914956563e-07,2.29059879329e-07,2.69071248828e-07,2.83205656221e-07,1.21358852355e-09,-1.66805073562e-09
126,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-0.000404591396422,-0.000405404426875,-0.000169325599225,-0.000340639339515,-0.000384336254485,-3.49012532914e-06,4.09850501219e-06
127,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,-0.00340860286997,-0.00537686937196,-0.000789987554321,-0.000759058031852,-0.00179026530709,-2.60154964971e-05,2.89384231226e-05
128,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,6.4963236569e-06,1.7993778102e-05,2.00317144259e-05,1.97813475436e-05,3.10174507185e-05,-2.79867445122e-08,-1.27199028618e-09
129,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.00017871825013,-6.92364812595e-05,-4.00108704502e-05,-3.07139771205e-05,-0.000125447619807,-2.5645886224e-06,2.75279016856e-06
130,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],8.59445179069e-08,1.0500700456e-07,9.67345815047e-08,1.16356654295e-07,1.21834872718e-07,-2.82701018556e-10,1.19583523568e-10
131,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],1.52776103421e-05,1.54203293815e-05,7.50578004564e-06,1.0689091526e-05,2.06054272199e-05,-1.76192851939e-07,1.63399522658e-07
