,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
18,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000375074311929,-0.000287587118729,0.000459703485993,3.58572997465e-06,-8.95516821761e-05
19,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,-0.00096072418572,0.000443679638699,-0.00327178309201,2.08517722915e-05,-0.000974980418603
20,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0104744058309,-0.00467086921756,-0.00114778212252,7.50669945825e-05,-0.00203708117757
21,C=C([Pt])CC <=> CCC=C[Pt],-0.000242820350456,-0.000559489109545,0.000904103608986,8.49854452469e-06,-0.00025986944567
22,C=C(C=CCC)CC + 2 [Pt] <=> C=C([Pt])CC + CCC=C[Pt],-0.00259876120772,0.000429767608615,-0.00459529887607,5.46411221915e-05,-0.0024105598057
23,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0861699729781,-0.155116220276,0.109879399664,0.00281626272868,-0.0917404638107
24,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00181901981779,-0.00190728136854,-0.000468889952398,5.05198433423e-05,-0.0018046821004
25,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00983411710602,0.0417968738233,-0.0790468074536,-0.0004923377951,0.0133986594727
26,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.00220958020746,0.00321594161575,-0.000629285929211,-6.74126697163e-05,0.00228648048622
27,C=C([Pt])CC <=> C=C(C)C[Pt],0.0254966365507,0.0381980639944,0.0798685013535,-0.00134993439111,0.0515429748154
28,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0032456851459,0.00539830701745,0.0166897727325,-0.00021050945977,0.00817223263471
29,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.0056544147285,-0.0139235790758,0.0065395178554,0.000206767961291,-0.00626928688796
30,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.00303541289326,0.00262225878349,0.0152214225898,-0.000107489277936,0.00414662160906
31,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0313581379036,0.0489925132706,-0.027764410812,-0.000945164102413,0.0312907288069
32,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.00399611657456,0.00498994664215,-0.00325559736501,-0.000106782276212,0.00362389644165
33,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.031358120681,0.0489925041466,-0.0277644907798,-0.000945163630748,0.0312907102971
34,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-2.00775777873e-09,-1.01174366597e-08,-2.60166596332e-08,-2.17707066418e-11,3.00395386254e-09
35,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],-0.00183263909502,-0.00426092796815,0.00311174830296,7.15103854382e-05,-0.00228031466584
36,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.24520409851e-07,6.77258679051e-08,2.08898488265e-07,-3.41042455428e-09,1.33554687521e-07
37,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00734994649877,0.0148860572368,-0.0135817815938,-0.00026466334694,0.00858997544368
38,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.00118834012194,-0.00517211969645,0.00727310363504,6.08382548518e-05,-0.00165487517126
39,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.00274434104925,-6.33307821441e-05,0.0145595983753,8.90443770597e-05,-0.00383920099606
40,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0159711467781,0.00106614609522,0.0674035754643,-0.000369601917084,0.0155900151763
41,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,4.79065464556e-08,3.34048524291e-08,5.00657503179e-08,-1.39728457267e-09,5.37449527304e-08
42,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.0173330361926,0.0347657149691,-0.0235448715628,-0.000607870031385,0.019599659469
43,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.59405049842e-08,-1.91419806908e-08,-3.62100659535e-08,4.18835077935e-10,-1.42806947692e-08
44,C=CC(=C)C=C + [Pt] <=> C=CC(C=C)C[Pt],0.000465967782563,0.000827443638482,-0.000364652052442,-1.5684377134e-05,0.000518457239171
45,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-0.000384685994492,-0.000156048055294,-0.000712366864318,9.18800771972e-06,-0.000363075142336
46,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00330208593086,0.00438302454691,0.00115565795291,-0.00010125400884,0.00352122647352
47,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],0.00156568152345,0.00178156304457,0.000671034481109,-4.51978959872e-05,0.00160225931251
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],6.45385114357e-08,1.88392957954e-08,1.06397983394e-07,-1.74509100865e-09,7.13723204426e-08
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.0202441088839,0.0428525163931,-0.0329699324415,-0.000726271930726,0.0231806525885
50,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.000243187798602,0.00165760972497,-0.00192487683561,-1.66131262391e-05,0.000407409855892
51,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.0155247896821,0.048137484615,-0.0694386912986,-0.000664279236916,0.0195873165506
52,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],5.95803149124e-08,3.7386282129e-08,4.50858904868e-08,-1.75143509297e-09,6.82547808602e-08
53,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,7.65592345145e-08,6.24112970998e-09,1.93539630262e-07,-1.9172370522e-09,8.0991159182e-08
54,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0143643443716,-0.00770977130497,0.0497506854468,-0.000109082393141,0.00579211074242
55,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.0210241705643,0.00424593054042,0.04301847711,-0.000337781516236,0.0133783406888
56,C=CC(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)[Pt],-0.000312523146905,-0.00107194892299,0.00126481692894,1.40572781522e-05,-0.000404745466595
57,C=CC(C)C=C + 2 [Pt] <=> C=CC(C=C)C[Pt] + [Pt],-0.00130562993688,-0.000645323298536,-0.00221159782338,3.19844918207e-05,-0.00124541789712
58,CC + 2 [Pt] <=> 2 C[Pt],0.00346500110109,0.00463259735832,0.00265134266502,-0.000107206676455,0.00373074384314
59,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000109902865749,-0.000807178447513,0.00214049577071,6.93546739482e-06,-0.000147671708527
60,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.00501949880451,0.0281465097449,-0.0413685609274,-0.000316576509038,0.00841626810414
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00135590697661,-0.000640504741125,-0.0024424102156,3.24849042695e-05,-0.00126665229091
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.0468973328957,-0.102984448336,0.109369681239,0.0016891870572,-0.0532840279758
63,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.0079393967913,-0.0186860872391,0.0220353107283,0.000292191106834,-0.00905493357156
64,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.0109878517792,-0.0248927959455,0.0272790784278,0.000404512369342,-0.0127244720181
65,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],1.52049244468e-06,-0.000508919363408,0.000817732013235,2.95306884671e-06,-3.26580681196e-05
66,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],0.000311064991736,0.000142903693028,-4.60075966643e-05,-7.38719705203e-06,0.000288566655518
67,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.00134002387498,-0.00132262154418,-0.000801787786384,3.71997859901e-05,-0.0013446055326
68,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.000179760385896,0.000676184074533,-0.00231434698169,-8.21708325605e-07,-8.74562849182e-05
69,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-8.9872452878e-05,0.000338380147119,-0.00115789165878,-4.13228333669e-07,-4.3678767764e-05
70,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000732144974546,0.00077178270426,0.000480006809983,-2.07875107108e-05,0.000745658150206
71,C=CC(=C)C=C + [Pt] <=> C=CC(=C)CC[Pt],0.000749533783823,0.00125208751781,-0.000365656294022,-2.47524559185e-05,0.000828059563501
72,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],2.12347063935e-07,2.29002956764e-07,1.44294196674e-07,-6.33993100399e-09,2.29059124016e-07
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000357957120561,0.000209084445592,-0.00141155662619,6.3905139401e-06,-0.0003105412415
74,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],1.21332287556e-07,4.17869365363e-08,2.63732908114e-07,-3.24340170113e-09,1.31277846814e-07
75,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.00033544270252,0.000302328565637,-0.000143718954251,-8.08009235104e-06,0.00028754653046
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.00927071303725,0.0144092923761,0.0328086852197,-0.000637293596451,0.025138343371
77,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0186317196648,0.0288356743905,-0.0114637462998,-0.000506739903868,0.0162105832652
78,C=CC[Pt] <=> C=C(C)[Pt],-3.33876578521e-06,1.91218513283e-06,8.40941063146e-07,-8.86764240369e-08,3.68836750526e-06
79,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.144174029226,0.180950047153,0.218643289052,-0.00414451306518,0.143469636393
80,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0281346506109,0.0265272946633,0.0705637250086,-0.000741524439408,0.0267099099914
81,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.19164809777,0.0521942548937,-0.340213024214,0.00475950693376,-0.21412876043
82,C=C(C)[Pt] <=> CC=C[Pt],0.000384672426869,0.00151944902215,-0.00181457516483,-1.59948542817e-05,0.000401460196646
83,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0115444044599,-0.012507133632,0.0372176048206,0.000348286263909,-0.0126091464259
84,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00718212035008,0.00783927242166,-0.00391454021352,-0.000214669814938,0.00774109258671
85,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.000134335307456,-0.00126162102731,0.00309282144436,4.62392102686e-06,3.36883025288e-05
86,C=CCC + [Pt] <=> CCC(C)[Pt],-0.100636871019,-0.00531022594023,-0.187220092101,0.00205487752454,-0.0863847414569
87,CC=CC + [Pt] <=> CCC(C)[Pt],-0.0739162575799,-0.110887466015,-0.120665673275,0.00247602782192,-0.0856282868059
88,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],0.0171705850823,0.0190183318944,-0.131413002672,-0.00049517653062,0.0176717313567
89,C=CCC + [Pt] <=> CCCC[Pt],-0.101041774134,-0.00571956270691,-0.187754630084,0.00206682670457,-0.0868205600735
90,C=C + CC[Pt] <=> CCCC[Pt],1.33372285152e-07,7.3109819317e-08,1.90538854338e-07,-3.64461939381e-09,1.42579048443e-07
91,CCC(C)[Pt] <=> CCCC[Pt],-8.1836791686e-08,-5.47658279346e-08,-1.54890428018e-07,2.06717880062e-09,-7.80565687121e-08
92,CCCC + 2 [Pt] <=> 2 CC[Pt],0.0138283970581,0.00179183389911,0.0379654281642,-0.000269318595717,0.0110838072535
93,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-2.14436956714e-05,5.6367155741e-05,-0.000242723590672,1.44180977543e-07,-1.64798982997e-05
94,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],2.40820584174e-08,1.23838766169e-08,7.27473527886e-08,-8.82580795986e-10,3.58577887346e-08
95,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],1.22718695064e-07,6.46347852125e-08,1.96534599073e-07,-3.38218425086e-09,1.32970177527e-07
96,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],0.00503026210448,0.0142146910506,-0.0132741612773,-0.00020558879097,0.0061848170716
97,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-0.00167968998029,-0.0031481663793,0.00231412824059,5.7197517992e-05,-0.00186627753362
98,C=CC=CC=CC=CCC + 2 [Pt] <=> CCC=C[Pt] + C=CC=CC=C[Pt],0.00297434947729,0.00722565479771,-0.00700157473895,-0.000115546934535,0.00361835939278
99,C=CC=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC=C[Pt],0.00717775263432,0.0167887903657,-0.0206745537015,-0.000270694098595,0.00849657809767
100,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00503338132841,0.00368889206688,0.00585142869956,-0.000131961569015,0.00495319503806
101,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0123439403645,0.00249592956789,0.035571665189,-0.000289386567492,0.0118934282655
102,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.0069306326823,0.00326503380414,0.0127855842794,-0.000171281992484,0.00670848322287
103,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000290572715935,8.40314144812e-05,0.000473131300571,-6.65122909454e-06,0.000267991819589
104,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],5.05132784941e-08,1.50898019709e-08,7.20958021736e-08,-1.39006190112e-09,5.68704507496e-08
105,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],0.00269515900221,0.00986418431871,0.0087657483446,-0.000128437797114,0.00368727961689
106,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],0.000366736812702,0.000622729185379,0.024278674054,-1.48360480378e-05,0.000520311288118
107,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],1.07088352737e-07,4.31423603152e-08,3.73412642353e-07,-2.89274270924e-09,1.15966811376e-07
108,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,0.000183708105295,0.000311824570926,0.0121527090043,-7.43018490973e-06,0.000260591473131
109,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,9.47358497248e-09,-1.54635013995e-08,4.53658727389e-08,-2.09902473471e-10,1.19497588433e-08
110,C=CC=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C([Pt])CC,0.00455317323185,0.000518850950296,0.0108260797614,-7.42743545546e-05,0.00302445648711
111,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.000846326071343,-0.0174224715826,0.0385935583347,0.000129584311843,-0.00235040287589
112,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-0.0028067580849,-0.00330933789533,0.00696741847501,7.73578910245e-05,-0.00268849336151
113,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.00156710084783,-0.00486406711045,0.0111663042833,7.59181778206e-05,-0.00237020862155
114,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00487887355687,0.00176325889342,0.00701404187007,-9.60579894818e-05,0.00373854834051
115,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],0.000934581162112,0.00394781430782,-0.00550061487469,-4.74151373363e-05,0.00130551384925
116,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],0.000306414359763,0.00263255905192,-0.00475079941287,-2.49282478251e-05,0.0005856491635
117,C=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)C=C[Pt] + [Pt],-0.0029009080428,-0.00471065185159,0.00136968400039,9.27856556069e-05,-0.00309730679829
118,C=CC=CC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=C[Pt],-0.00190781507447,-0.00234199829499,-0.0020642156563,5.75135979361e-05,-0.00202727648408
119,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)[Pt],-0.000488072263582,-0.00181891196725,0.00198089039346,2.57468891853e-05,-0.000772372907111
120,C=CC=CC(=C)C=C + [Pt] <=> C=CC=CC(=C)CC[Pt],-0.00017571175934,0.000282541064004,-0.000897514041897,1.6397020415e-06,-0.000120810618597
121,C=CC=CC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C=C[Pt],-8.80656739784e-05,-0.000162420836185,8.71293007107e-05,2.97158492399e-06,-9.71439010214e-05
122,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.000273904234463,0.000407313560054,-6.90306334215e-05,-8.61050746934e-06,0.000293024455253
123,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,9.01824015583e-06,0.000205824683408,-0.000162031909749,-1.70542100436e-06,3.55027356278e-05
124,C=CC=CC(=C)C=C + [Pt] <=> C=CC(=C)CC([Pt])C=C,0.0021821593549,0.00354932811376,-0.000882548170477,-7.1065161069e-05,0.00238504304801
125,C=C[Pt] + C=CC(=C)C=C <=> C=CCC([Pt])C(=C)C=C,1.67953457985e-07,7.69502207306e-08,3.24228431616e-07,-4.47343521616e-09,1.77306628412e-07
126,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-1.65625052106e-05,0.000178839333552,-0.000193531759639,-9.72898295433e-07,9.18002337101e-06
127,C=CC=CC(=C)C=C + [Pt] <=> C=CCC([Pt])C(=C)C=C,0.00217044791581,0.00353733263242,-0.000895821088746,-7.07316950819e-05,0.00237300648902
128,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,2.60167137558e-05,2.57412844431e-05,3.13187435858e-05,-7.26593454693e-07,2.62843858812e-05
129,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.000268453352752,0.000402163963464,-7.49369605553e-05,-8.45940191235e-06,0.000287520197607
130,C=C[Pt] + C=CC(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.01599228454e-07,4.69518600927e-08,1.40502536652e-07,-2.78869288017e-09,1.10852542743e-07
131,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],1.20155939407e-05,1.9745981619e-05,1.26593813991e-06,-3.68649274651e-07,1.20872846642e-05
132,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.65063374836e-05,-6.50024246118e-06,-3.30917925816e-05,4.03780988009e-07,-1.60396835439e-05
133,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],7.8769338718e-05,0.000180917796855,1.02076760096e-05,-2.97507255012e-06,9.40465488285e-05
134,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],-0.000114511932624,0.000345197324459,-0.00128983480249,-1.96605683493e-08,-6.1526930626e-05
135,C=CC(=C)CCC=C[Pt] <=> C=CC(=C)CCC(=C)[Pt],0.000120719022306,0.000503724621856,-0.00058412511147,-6.12690501604e-06,0.000169918830256
136,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],0.000338287714088,0.000335395694637,0.000406138652714,-9.45146716986e-06,0.000341802800502
137,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.94812923759e-07,9.98921018804e-08,3.50428821847e-07,-5.23570661444e-09,2.05684973906e-07
138,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],0.00335122987398,0.00198882549393,0.00747104606159,-8.6039431175e-05,0.00330698561686
139,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],-0.000571005290056,0.000262289041604,0.00277638418216,6.89370306681e-06,-0.000335911391159
140,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],0.00710180128218,0.00650872916856,0.00242479181846,-0.000192059461205,0.00699749068723
141,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],0.00244341859963,0.00142368979677,0.00550629180221,-6.25319508587e-05,0.0024073704318
142,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],7.59841936678e-08,4.06163302756e-08,1.13287787746e-07,-2.07743659164e-09,8.14747410099e-08
143,C=CC(=C)CC + [Pt] <=> C=C(CC)CC[Pt],-0.00600023902207,0.00296276969543,-0.0258032345926,0.000107468740115,-0.00511557588177
144,C=C(CC)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC[Pt],4.38900724967e-08,5.95987988859e-08,-4.56700388862e-08,-1.61147729021e-09,5.83401983855e-08
145,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],-0.000570325020222,-0.0018404434441,-0.00277713698448,3.80461210013e-06,0.000209230397081
146,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,-0.00131548303185,-0.00266674236258,-0.00573820469115,4.52667391948e-05,-0.00144238819702
147,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.0100185919319,-0.0126584467992,-0.0848827551363,0.000298832018314,-0.010423095205
148,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00109194333431,-0.00134008581896,-0.0028788101512,3.13905030099e-05,-0.00109234138582
149,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,-0.00131542680745,-0.00266673179577,-0.0057380893644,4.52652272945e-05,-0.00144232526203
150,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,1.61905745413e-07,8.14945177067e-08,2.54603828938e-07,-4.38062445735e-09,1.72544255586e-07
151,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,-0.00131538053979,-0.00266679642776,-0.00573762894522,4.52645155932e-05,-0.00144228295521
152,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,3.26175028507e-07,7.59310815045e-07,-1.42809592147e-06,-1.23954165437e-08,3.91070570575e-07
153,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,-0.00131556797131,-0.00266700585648,-0.00573750783927,4.52702169967e-05,-0.00144248843861
154,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,4.59800478054e-07,7.66651556906e-07,-9.1794277132e-07,-1.54846889443e-08,5.21685050837e-07
155,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],-0.00262839066186,-0.00532864525783,-0.0114635517439,9.04472906494e-05,-0.00288198692384
156,C=CC=CC=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=CC=CC=C[Pt],-0.00567495537167,-0.00868260876797,-0.00767225986908,0.000191203290319,-0.00659067252381
157,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],3.68620217698e-08,3.02497402393e-08,1.9335774851e-08,-1.12816303868e-09,4.28296482614e-08
158,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],1.23905222634e-07,8.58842860783e-08,1.41865557856e-07,-3.44138049093e-09,1.31445717616e-07
159,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],3.99956882287e-08,2.6408154229e-08,-8.57886764364e-09,-1.25847920249e-09,4.92428824904e-08
