,Reaction,C=CCC,CC=CC,CCCC,C=C(C)C
28,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-5.00510591579e-06,-4.71672429636e-06,0.00683730970852,-4.99561786276e-06
29,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],9.50841805549e-07,3.17094414548e-07,0.000271799453384,-3.64954325666e-07
30,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],-2.25416469554e-06,-6.79261024687e-07,-0.000430473245699,6.4831197611e-07
31,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],0.00165161620055,0.00124475116619,0.138682082102,-0.000498254772321
32,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-1.83825024468e-06,-6.42365195981e-07,-0.000477649910749,6.68496926987e-07
33,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],-1.17278668463e-06,-4.39084867461e-07,-0.000251162217145,3.84064034439e-07
34,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,4.35025320806e-07,7.6787546119e-07,-0.0014210219982,1.11248312548e-06
35,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-2.0428056645e-07,-1.15438298394e-07,-1.33480150013e-05,4.84282691233e-08
36,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,-1.90095108164e-06,-6.58558888584e-07,-0.000352875800308,5.58809335774e-07
37,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],7.823662614e-08,-4.06765681385e-08,-6.3709248626e-06,1.34173396254e-08
38,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-1.60813073885e-06,-5.91863356294e-07,-0.000324925921741,5.05981253139e-07
39,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-6.15203466916e-07,-2.32671577384e-07,-0.000125276376644,1.96039356723e-07
