,Reaction,C=CC(C)CC,CC=C(C)CC,C=C(CC)CC,CCC=C(C)C,C=C(C)CCC
29,C=CC(C)CC + [Pt] <=> CCC(C)C(C)[Pt],0.000232474459889,4.32924809089e-06,4.42987231033e-06,-4.32722351427e-06,-4.36230045954e-06
30,C=CC(C)CC + [Pt] <=> CCC(C)CC[Pt],9.49165922337e-05,-6.67302520136e-06,-6.83660191784e-06,1.46462385302e-06,1.45750336415e-06
31,CC[Pt] + C=C(C)C <=> CCCC(C)(C)[Pt],-0.0288583534798,-0.0293520013353,-0.0298933312807,0.0115205752013,0.0118016092172
32,CCC(C)(C)C[Pt] <=> CCCC(C)(C)[Pt],-0.00380862721835,-0.00390420424467,-0.00400333750871,0.00153301142352,0.00157050960506
33,CCC=C(C)C + [Pt] <=> CCCC(C)(C)[Pt],-2.44724679211e-06,-3.0098203015e-06,-3.5687056444e-06,6.31757741905e-05,-0.000311412440061
34,CCC(C)C(C)[Pt] <=> CCC([Pt])C(C)C,-0.0439329467307,-0.0439057541469,-0.0439216509851,0.0172774864711,0.0173071050509
35,CCCC(C)(C)[Pt] <=> CCC([Pt])C(C)C,-7.05201717831e-06,-7.06935010309e-06,-7.09389364959e-06,1.73315015412e-06,8.07973194801e-06
36,CCC=C(C)C + [Pt] <=> CCC([Pt])C(C)C,-0.000344435827419,-0.000344445275597,-0.000344744990511,0.000142536758811,0.000100526318128
37,CCCC(C)(C)[Pt] <=> CCCC(C)C[Pt],-1.31400821048e-05,-1.31480357111e-05,-1.31910184129e-05,-8.23926886219e-06,7.28457148826e-05
38,C=C(C)CCC + [Pt] <=> CCCC(C)(C)[Pt],-5.36969709862e-05,-5.38902530101e-05,-5.41203262611e-05,-3.55828734412e-05,0.000307716944501
39,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-2.03545042746e-05,-2.04300208306e-05,-2.05177840322e-05,-1.35285355456e-05,0.000116853052973
