,Reaction,C[CH]C(C)CC,[CH2]CC(C)CC
38,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],-1.09597207544e-06,2.4701339742e-05
39,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],3.8352021523e-05,-0.000864389081147
40,CC=CC + CCC(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],3.84141977715e-05,-0.000865790427364
41,CCC(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],3.73442857827e-05,-0.000841676437936
42,C[CH]C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],5.32109335162e-06,-0.000119928358165
43,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],9.62295843969e-07,-2.16885048802e-05
44,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],3.19906227202e-05,-0.00072101401382
45,CC=CC + CCC(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],3.84132976073e-05,-0.000865770138906
46,CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],-1.55921573344e-06,3.5142060814e-05
47,C[CH]C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],3.79059783e-05,-0.000854336027972
48,C=C + CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],3.47132810903e-06,-7.82378084595e-05
49,[CH2]CC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC + [Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt],1.96828096294e-06,-4.43616918792e-05
50,CC=CC + CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],3.84637437662e-05,-0.000866907109373
51,CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)CC[Pt] <=> CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)C(C)[Pt],3.84400076302e-05,-0.000866372137429
