,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
70,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.000210230845559,0.000220026698075,-0.0443543810257,0.000218083993385
71,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],3.1623504798e-05,6.14335721649e-05,-0.0115673033432,5.66594533918e-05
72,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],3.44904989436e-09,3.86499411327e-09,-7.76896068848e-07,3.82514545128e-09
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.000821056364058,-0.000838973380528,0.169830696784,-0.00083535394659
74,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-3.5510051446e-05,-7.2745655652e-05,0.0141512569145,-7.00289819935e-05
75,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],3.19800102013e-06,3.79811979129e-06,-0.00075361400799,3.70334334977e-06
76,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-7.84731766348e-05,-8.69284251246e-05,0.0174515578411,-8.58634168899e-05
77,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],1.04444975428e-08,1.11758187878e-08,-2.25181584765e-06,1.10783685812e-08
78,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.000528643158384,0.000546034591433,-0.110563377765,0.000544074293005
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,7.5426120036e-06,9.72765429645e-06,-0.00187489876668,9.15803802782e-06
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.000112365398821,0.000109044036632,-0.0223175099469,0.000109921985639
81,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,6.28378040485e-05,6.40727049926e-05,-0.0130033530621,6.40023210783e-05
82,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,1.01177491459e-09,1.34909631497e-09,-2.74438205512e-07,1.36239078115e-09
83,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-1.16998307905e-09,-1.0024783731e-09,2.06904254821e-07,-1.01679104093e-09
84,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,1.2073659064e-08,1.28255082537e-08,-2.58698397759e-06,1.27281977893e-08
85,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,6.9055560544e-09,6.39721682187e-09,-1.2961295033e-06,6.35476126637e-09
86,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.000181792909727,-0.000198191858457,0.0398444052563,-0.00019601764617
87,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-8.75179922066e-05,-9.55492087025e-05,0.019207951662,-9.4497609829e-05
88,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.000181806451216,-0.000198205943647,0.0398472503192,-0.000196031640015
89,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-3.37776643286e-09,-3.41203513292e-09,6.94180925725e-07,-3.41807358874e-09
90,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.000181786547216,-0.000198183649462,0.0398427815721,-0.000196009655483
91,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-4.68658179572e-09,-4.78334191796e-09,9.69079989719e-07,-4.76760811115e-09
92,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-6.48008045369e-09,-5.16480065523e-09,1.0829103164e-06,-5.32997268655e-09
93,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],7.28987254801e-09,8.9033053539e-09,-1.78451999672e-06,8.80169284883e-09
94,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,9.59872538803e-09,1.01865435439e-08,-2.05492770546e-06,1.01104370564e-08
95,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-4.09441376313e-09,-3.75878195567e-09,7.65797611022e-07,-3.75934491185e-09
96,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],2.2399598573e-05,3.18849166641e-05,-0.0061103840659,2.98760418664e-05
97,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,6.57416528107e-05,4.60716979117e-05,-0.0100470585151,4.97190959321e-05
98,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000113093458936,0.000119016353662,-0.0240115440319,0.000118110071072
99,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.000944677464015,0.000972962751915,-0.197049001019,0.00096962584196
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],2.37635836264e-05,1.66053967575e-05,-0.00366015097738,1.81637892995e-05
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],-5.74904817944e-05,-5.65103577282e-05,0.0115587622733,-5.69470033686e-05
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-3.33341305762e-05,-3.38890720577e-05,0.00689391035485,-3.39510594556e-05
103,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,6.06747507154e-05,6.62062277679e-05,-0.0132962940899,6.53946781073e-05
104,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],4.39560656934e-05,4.47710136338e-05,-0.00908582634321,4.47182264423e-05
105,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.000428323155229,0.000440336249351,-0.0891906801352,0.000438872940671
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-2.84541760213e-05,-2.73114625283e-05,0.00560843137293,-2.76390402045e-05
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-2.84658307111e-05,-2.73237874632e-05,0.0056109180855,-2.76512742605e-05
108,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],2.59595253503e-05,2.6400237955e-05,-0.00535758264014,2.63672351814e-05
109,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],1.5244816851e-05,2.21129410811e-05,-0.00441792700893,2.18690013931e-05
110,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],3.3917589131e-05,3.67314692361e-05,-0.00740788748523,3.64687313047e-05
111,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],3.08535541468e-06,3.21136091534e-06,-0.00065005331499,3.19940611325e-06
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],1.03217625949e-06,1.07451318539e-06,-0.000217503947036,1.07050504891e-06
113,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-6.01476002656e-09,-6.154648703e-09,1.24744588143e-06,-6.13838340886e-09
114,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-0.000163300090034,-0.000166991346731,0.0338476465105,-0.000166554137296
115,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,9.11985876093e-09,1.03228135846e-08,-2.07847040511e-06,1.02416368251e-08
116,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,6.70832286237e-09,8.66988777685e-09,-1.74070437745e-06,8.60314462997e-09
117,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,1.79334120454e-08,1.88611712728e-08,-3.80605619621e-06,1.87223245157e-08
118,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],7.89985493964e-09,8.62625444204e-09,-1.73993630951e-06,8.56818764551e-09
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-1.39877852663e-08,-1.39068903599e-08,2.81525106099e-06,-1.38346673262e-08
120,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],1.53280132389e-08,1.61192164272e-08,-3.25323454467e-06,1.60035626063e-08
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,5.23977685146e-09,5.21094000696e-09,-1.05330659349e-06,5.17397768085e-09
122,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,1.34391316359e-08,1.44131344203e-08,-2.90618424772e-06,1.43016777329e-08
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-8.07534394325e-09,-8.62646924349e-09,1.74172277603e-06,-8.57340467804e-09
124,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,1.17095772879e-08,1.23302190673e-08,-2.48857195951e-06,1.22425694561e-08
125,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,4.97046382191e-08,5.13099663484e-08,-1.03886314307e-05,5.111953757e-08
126,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,1.87889046721e-08,1.98281930863e-08,-3.99985724022e-06,1.96759665309e-08
127,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,3.6409218622e-09,3.93974501832e-09,-7.93119909975e-07,3.90236899876e-09
128,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.000934647699871,0.000968084174909,-0.195833627199,0.000963509101812
129,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,-5.49699405356e-05,-5.5009210898e-05,0.0112078407122,-5.51911141823e-05
130,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,1.71810434769e-06,3.65730144443e-07,-0.000113519681888,5.6693621515e-07
131,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,-3.37268498128e-05,-3.80008391714e-05,0.0075909518463,-3.73148715346e-05
132,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],3.81267173726e-05,3.94920192e-05,-0.0079893673424,3.93087892205e-05
133,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,5.97399129595e-05,5.69963627375e-05,-0.0117178516496,5.77536134408e-05
134,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,8.61540381103e-05,9.17993108633e-05,-0.0185173714677,9.11175248653e-05
135,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,2.47443876597e-05,2.77797473201e-05,-0.0055244719156,2.71188295386e-05
136,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],5.57729643186e-05,5.77425054789e-05,-0.0116675082827,5.73852245845e-05
137,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.000111375824853,0.000115309253794,-0.0232994913526,0.00011459571828
138,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,3.16974688716e-06,2.45269646657e-06,-0.000519364485372,2.56021727968e-06
139,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,2.98647006518e-05,2.98349816396e-05,-0.00606337819665,2.98348890825e-05
140,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-2.40171865124e-06,-2.47208182498e-06,0.000500676788627,-2.46367266721e-06
141,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,7.37401097591e-06,6.88368792176e-06,-0.00141280257411,6.95443110718e-06
142,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],5.74163592133e-06,5.72632689062e-06,-0.00116519074581,5.7349956169e-06
143,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],-5.90709966993e-06,-6.07932817314e-06,0.00123078503044,-6.05561042935e-06
144,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],6.89844593902e-06,7.07570422317e-06,-0.00143327117994,7.05214099546e-06
145,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],9.85713238631e-06,9.86893418003e-06,-0.00200641729461,9.87438198547e-06
146,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,5.80255599333e-05,6.04559030014e-05,-0.0122704980706,6.04403931205e-05
147,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,7.15015540195e-09,7.71261794919e-09,-1.55506703129e-06,7.65400302187e-09
148,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,2.24939790471e-09,2.24622173627e-09,-4.51722458486e-07,2.21596323287e-09
149,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,4.38645604099e-08,4.42551563636e-08,-8.99105589926e-06,4.4251371572e-08
150,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],4.66205471554e-07,5.11048681947e-07,-0.000103626261061,5.11126278684e-07
151,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-2.07350868311e-06,-2.34191844635e-06,0.000469791957109,-2.31230832251e-06
152,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],3.27330249795e-06,3.2667160799e-06,-0.000664092557568,3.26783157967e-06
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],1.77341749006e-07,3.50878815062e-07,-6.54692411729e-05,3.1994658798e-07
154,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,4.35530277399e-07,4.19025091003e-07,-8.51759048587e-05,4.18578945075e-07
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,3.52255670238e-07,3.36167092304e-07,-6.83150764302e-05,3.35596438647e-07
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],1.06954809112e-07,1.00567390269e-07,-2.04375230444e-05,1.00345363994e-07
157,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],8.29604810636e-08,8.29174270996e-08,-1.68531253942e-05,8.29297484695e-08
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],1.73945400466e-07,1.47785217129e-07,-3.00591303999e-05,1.47045315386e-07
159,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-5.14456307129e-10,-1.55788332561e-10,3.55390494532e-08,-1.67976981517e-10
160,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],1.43941655398e-06,4.21922248489e-06,-0.000836367481122,4.18161017772e-06
161,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],1.5993738868e-05,1.71499653061e-05,-0.00346458783085,1.70587636049e-05
162,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],2.65045496141e-05,3.98762713156e-05,-0.00769294309029,3.77389060768e-05
