,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-2.68057737438e-06,-0.000918602627431,0.00720674881242,-0.0015852644818,-2.84132763149e-06
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-7.98468778643e-08,8.72642409739e-05,-7.39557355942e-06,9.0862920491e-06,2.28897122416e-05
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],-1.06658667077e-05,0.00802759214112,0.00365568513882,0.00541583985985,-8.07032172141e-05
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-2.32206134861e-08,2.57680951515e-05,-2.58595654901e-06,2.02914306487e-06,1.17471762719e-05
22,C=CC(C)[Pt] <=> C=C([Pt])CC,4.76525390936e-08,-5.43078372003e-05,7.19832778215e-06,-2.67419818021e-06,1.71259441655e-07
23,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.77853395272e-08,2.01149975208e-05,-2.50266548872e-06,1.21050045411e-06,1.38948056217e-06
24,C=C[Pt] + C=C <=> C=CCC[Pt],-8.13868159915e-09,4.83960226006e-06,4.48660985282e-06,5.49189759435e-06,-3.7614556288e-08
25,C=CC=C + [Pt] <=> C=CCC[Pt],-1.06826617208e-05,0.00804768220284,0.00365193237884,0.00541568539776,-8.06578926221e-05
26,C=CC(C)[Pt] <=> C=CCC[Pt],1.58656632072e-08,-1.69595148938e-05,9.51077329415e-07,-2.16471334061e-06,-2.89764178568e-08
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-1.4715750212e-08,1.44360730913e-05,5.76443073617e-07,4.00152019266e-06,2.20980839624e-05
28,C=C([Pt])CC <=> CCC=C[Pt],-1.13376305658e-08,1.26617808711e-05,-1.33860524347e-06,8.30571245599e-07,6.60729947069e-07
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],2.35642999047e-06,-0.0141468348334,0.014218358066,0.0151517843903,3.46013267564e-05
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-6.48682379686e-08,-0.00251283272784,0.00479981187121,-0.000761380795924,6.71769261742e-06
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],2.35681020687e-06,-0.0141470378724,0.0142181462354,0.0151514327863,3.46035978484e-05
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-6.86322346081e-10,3.89428263476e-07,3.95102855639e-07,5.02654308788e-07,-2.49179576364e-09
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],3.10555931655e-06,-0.0147111416311,0.0139667424903,0.0147605895281,3.8935422895e-05
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,3.32451145859e-07,-0.000253842196281,-0.000109397091124,-0.000164388567973,1.9196186862e-06
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.00112359663594,-0.84785910169,-0.342536285747,-0.667702846883,0.0058929149341
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],3.95380094151e-05,0.0172879164982,-0.0827277173693,-0.0520385988245,4.49547944674e-05
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000234465750852,-0.105470498279,-0.190589182611,-0.152671186428,0.000766880382285
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],3.88837303066e-05,-0.0288483677386,-0.00936124226118,-0.0315095227358,0.000219436553969
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],1.75974166085e-08,-1.41499979514e-05,-4.82128649431e-06,-8.01655547459e-06,1.0780389464e-07
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],9.04120760615e-09,-6.4283960302e-06,-3.59166539992e-06,-4.99859261646e-06,4.92407383861e-08
41,CC + 2 [Pt] <=> 2 C[Pt],-1.15252026053e-05,0.00737959268944,0.00562861694982,0.00729705679852,-8.66193563466e-05
42,C + 2 [Pt] <=> C[Pt] + [Pt],-2.55919698477e-08,1.53716203927e-05,1.39292365077e-05,1.70471351674e-05,-1.2150784604e-07
43,C=C([Pt])CC <=> C=C(C)C[Pt],-2.09433495894e-06,0.00150809643824,0.000817497400055,0.00111126659085,-0.00013225940501
44,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-1.22113976269e-08,1.08108293483e-05,2.08184858241e-06,4.40173092935e-06,-4.50329593897e-05
45,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-2.24048823337e-06,0.00151103759364,0.00100335009417,0.001312526025,-5.28502355905e-05
46,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-2.2753659842e-07,0.00014119263265,0.000121462811298,0.000137781505711,1.62162529478e-05
47,C=CC[Pt] <=> C=C(C)[Pt],3.68148092923e-08,-2.1819702779e-05,-2.03144026893e-05,-2.51074659872e-05,1.9908616684e-07
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-1.82353291744e-08,1.1046533292e-05,1.04002317182e-05,1.05469355115e-05,5.61801985328e-06
49,C=C(C)[Pt] <=> CC=C[Pt],1.87656648218e-07,-0.000115864483922,-9.92439532414e-05,-0.000118504460409,1.05465075849e-06
50,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-8.41418890892e-06,0.00508338386245,0.00456069326091,0.00552379718941,-2.88647678389e-05
51,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-1.58097616438e-06,0.000953748403583,0.000858238935392,0.00104066535636,-5.79733661818e-06
52,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-5.81270798852e-07,0.000350914914052,0.000315346901457,0.000382003691493,-2.18872477014e-06
53,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-1.01330868056e-06,0.000613609938891,0.000548048677989,0.000661981169522,-3.6877489878e-06
54,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],7.27892701748e-10,-1.01470714451e-06,8.7554041471e-07,-1.15204486873e-06,7.97031892122e-09
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],7.34520826943e-10,-6.79312561778e-07,-6.65416640138e-08,-2.85118118157e-07,5.42347428046e-09
56,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-9.16894358935e-10,5.36073911275e-07,5.16290250887e-07,6.31484045159e-07,-3.78711252378e-09
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-1.06671735938e-05,0.00845835569257,0.000256331923651,0.0120642754786,-5.9913688146e-05
58,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,1.50970586922e-07,-5.13860115291e-07,7.19058716706e-05,-0.000880543505926,7.5798563496e-08
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-2.97373796384e-05,0.00557093413336,0.0269068656949,0.0465887613144,-7.3721156235e-05
60,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-2.19223000374e-05,0.0119626092855,0.0107426239611,0.0228450974469,-9.40806365026e-05
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-2.97365121102e-05,0.00557033104644,0.0269065474749,0.046588155474,-7.37179228041e-05
62,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-1.70135966616e-09,1.02216036055e-06,8.93054315286e-07,1.21484394652e-06,-7.82275300369e-09
63,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-2.96992639705e-05,0.00554188345405,0.0268990545727,0.0465578225982,-7.34879249465e-05
64,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-1.02635628958e-08,7.78937427945e-06,2.22182349442e-06,8.17898091112e-06,-6.14240297169e-08
65,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],3.42296736511e-08,-2.52030666362e-05,-8.80462284513e-06,-2.71643758515e-05,2.04820333647e-07
66,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-5.5603965035e-10,3.67026310033e-07,2.97110819102e-07,2.40026217098e-07,-4.52159278344e-10
67,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-5.65331258739e-09,3.1984775902e-06,3.30403850556e-06,4.05725374867e-06,-1.3741848068e-06
68,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.4635033882e-09,-7.38252364922e-07,-1.0023521671e-06,-1.0736767289e-06,8.52909630178e-09
69,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,3.58497053315e-10,-1.62491385611e-07,-2.73487092084e-07,-2.73063346223e-07,2.47991021062e-09
70,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,7.36591451585e-05,-0.0264345426353,-0.0677595929604,-0.0574457167012,0.000276085599879
71,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],8.78641083219e-05,-0.0176164233658,-0.10815363709,-0.0607662828155,0.000117452274817
72,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],3.49277731525e-10,-1.46897199598e-07,-2.55750814078e-07,-3.42648041225e-07,3.66163653208e-09
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.000149779954951,0.0819340507197,0.0852026625737,0.125603613646,-0.000940952239455
74,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-8.35121840439e-05,0.0498374643775,0.0512259744621,0.0425695953498,-0.000116532176742
75,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],2.01057810999e-06,-0.000688372936845,-0.00216287239844,-0.000927277185602,5.0759745294e-06
76,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-3.8665941356e-05,0.0228663408763,0.0227185291254,0.0231237099844,-0.000114068343618
77,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],2.48042015989e-09,-1.4072929022e-06,-1.44616295612e-06,-1.77172303025e-06,1.25287152153e-08
78,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.000133947880614,-0.0782084218221,-0.101446857588,-0.0274712222984,0.000643137071316
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,4.20536357406e-06,-0.00150681443533,0.00394606300812,-0.0228834816417,1.1418071773e-05
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,3.42975989005e-05,-0.0152604140504,-0.0171494697798,-0.0499679739377,0.000142736078207
81,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,1.36873245239e-05,-0.00903816136417,-0.00974033985017,0.00019273451814,7.42370868224e-05
82,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-2.0195764016e-10,-4.14481042536e-08,-1.27243748716e-07,1.43985343146e-06,7.61548564059e-10
83,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-5.92427612828e-10,3.85975592624e-07,2.93679861676e-07,3.35195239141e-07,-1.72597257086e-09
84,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,2.77887485091e-09,-1.55612963064e-06,-1.63189583882e-06,-2.04495664386e-06,1.43973535196e-08
85,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,1.04405204933e-09,-5.16108386266e-07,-7.02948278528e-07,-8.42359643888e-07,7.7215433494e-09
86,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-7.64533500957e-05,0.0446924372308,0.0450621696207,0.047641138231,-0.000251235182223
87,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-3.7879206839e-05,0.0222318677451,0.0222510338287,0.0234051495672,-0.000122017370314
88,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-7.64570267034e-05,0.0446945484796,0.0450642794987,0.0476437383423,-0.000251251899684
89,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-1.1134471856e-09,6.70458547258e-07,6.10630947979e-07,7.22792607597e-07,-4.36904848735e-09
90,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-7.64453682538e-05,0.0446897912268,0.0450550219878,0.0476334705784,-0.000251221123569
91,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.44827871808e-09,6.20241675759e-07,1.11248587426e-06,1.24179517566e-06,-5.96431907226e-09
92,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],4.6458375578e-09,-7.90788043295e-07,-5.18038843339e-06,-5.17687676035e-06,-1.64365990327e-09
93,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],1.9068315472e-09,-1.05002862615e-06,-1.1590378773e-06,-1.38232937053e-06,8.88271756878e-09
94,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,2.23872713161e-09,-1.30334444824e-06,-1.23888213781e-06,-1.62066737958e-06,1.1475892408e-08
95,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.32217752415e-09,8.19091006335e-07,6.97424457833e-07,8.27499774524e-07,-5.28185113944e-09
96,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],3.30331166817e-05,-0.0227776270774,-0.0173925785011,-0.0106538555436,5.43575489128e-05
97,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,3.76784728775e-05,-0.0258103632413,-0.0197378754206,-0.0131483029024,0.000101652284757
98,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],3.45844447417e-05,-0.0114272231274,-0.0312886572077,-0.0325879390997,0.000143452904823
99,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.000213170627942,-0.132744476586,-0.16162081939,-0.00713172990585,0.00112317729716
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],2.39008625345e-05,0.00031197861621,-0.011524824089,-0.0836822851794,4.70204174111e-05
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],-6.24732017401e-06,0.00614603796264,0.0121617621542,-0.0282566776461,-6.1703938752e-05
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,1.74140308417e-06,0.00372101907835,0.0119018766004,-0.0541905781133,-3.03796872504e-05
103,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,3.31403170427e-05,-0.00914701305689,-0.0121394738279,-0.0838358227225,9.14754916214e-05
104,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],7.5286941365e-06,-0.00639002729651,-0.00652212577929,0.0092193419024,4.98860352553e-05
105,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],7.77587615103e-05,-0.0624040792721,-0.067408313993,0.079642548776,0.000490388327002
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,4.91639458109e-06,0.00361020809787,0.00483526970468,-0.0507628161156,-2.25509326549e-05
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],4.91288106308e-06,0.00361214257562,0.00483747452357,-0.0507604411127,-2.25656633122e-05
108,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],3.61535349205e-06,-0.00366586582423,-0.00360986285504,0.00823327949168,2.86321680746e-05
109,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],3.7287582119e-06,-0.00268753707758,-0.00177329629999,-0.00117063641429,1.81962043172e-05
110,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],8.19977676573e-06,-0.00508813386709,-0.0043693592688,-0.00498507713457,4.08138884403e-05
111,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],7.06017975791e-07,-0.000430043113487,-0.000374563944159,-0.00046852766578,3.67699111572e-06
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],2.36313403884e-07,-0.000143955115228,-0.000125337560486,-0.000156845720947,1.23021806149e-06
113,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-1.86539464371e-09,1.14199250559e-06,9.83472559109e-07,1.22824260154e-06,-7.6606168578e-09
114,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-3.75824010164e-05,0.0249660194231,0.0223499193752,0.00983862150448,-0.000194926664901
115,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,1.8325098011e-09,-9.74155600829e-07,-1.12420129292e-06,-1.45514006213e-06,1.05866784082e-08
116,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,1.46571647027e-09,-8.264965927e-07,-8.18846364221e-07,-1.15867812082e-06,7.86775389685e-09
117,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,4.23288089194e-09,-2.39770880996e-06,-2.45519797516e-06,-3.07205570965e-06,2.14966125807e-08
118,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],1.41036717649e-09,-9.80984654035e-07,-1.04604940265e-06,3.43027526389e-07,9.00407532061e-09
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-4.00832534843e-09,2.35404671884e-06,2.2501674157e-06,2.73186532032e-06,-1.75007469997e-08
120,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],3.55995936945e-09,-2.03086070319e-06,-2.03805806645e-06,-2.58841501373e-06,1.83155590014e-08
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,1.26263560755e-09,-7.94054061392e-07,-6.1345056399e-07,-8.70313640181e-07,6.31708020055e-09
122,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,3.05646651699e-09,-1.70393906288e-06,-1.80317449091e-06,-2.261898042e-06,1.59842442683e-08
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-3.35454309349e-09,1.98272241835e-06,1.8875695978e-06,2.22008676662e-06,-1.11233919278e-08
124,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,2.71967768579e-09,-1.58038564574e-06,-1.51139671916e-06,-1.96566966404e-06,1.39913680508e-08
125,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,8.76589574824e-09,-7.16060692718e-06,-7.73331071741e-06,9.86351960959e-06,5.66425838177e-08
126,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,4.39994078569e-09,-2.4487061599e-06,-2.63269749124e-06,-3.18182600991e-06,2.24850422768e-08
127,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,2.65058281694e-10,-1.02104878934e-07,-1.91991538566e-07,-3.06180081701e-07,3.76645616246e-09
128,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.000190562343404,-0.135856561004,-0.133877410719,0.0420969805243,0.00109075288454
129,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,-1.8600170767e-07,0.00698912626285,0.00491866771453,-0.04198192224,-5.31838298962e-05
130,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,1.44555223545e-05,-0.000778164845641,0.00333722158495,-0.0722345472318,1.61536522353e-05
131,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,2.61087207299e-06,0.00454877012889,0.0113362942296,-0.0604323597199,-2.97802875649e-05
132,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],5.15461052381e-06,-0.005643252052,-0.00480438120243,0.012699158143,4.18755332994e-05
133,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,2.90187641544e-05,-0.00744191048642,-0.00979778448598,-0.0779731648664,8.66968386968e-05
134,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,4.29064473945e-05,-0.0106771906223,-0.0188323978212,-0.105817964633,0.000125802232063
135,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,2.2175345098e-05,-0.00340494825811,-0.0312642390416,-0.0099326663926,4.5947660798e-05
136,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],7.89489689692e-06,-0.00770219536519,0.00418182707367,-0.0135933685712,6.16148687565e-05
137,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,1.57690811473e-05,-0.0153814086371,0.00834565538536,-0.0271455701425,0.000123045178216
138,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,3.60975229254e-06,0.000338427074728,-0.00702572935505,-0.000659171317304,6.68811277316e-06
139,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,1.58969992705e-05,-0.00338176277814,-0.0198942236079,-0.00932706187556,4.46948021134e-05
140,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-2.89662672009e-07,0.000409430092179,-0.00024076046834,0.00016391654815,-2.60328301983e-06
141,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,5.16068378818e-06,-0.000281528916686,-0.00840466483499,-0.00171186556722,1.22861006997e-05
142,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],1.42666979552e-06,-0.0015690543941,-0.000168069225959,0.000633382074047,6.96328074978e-06
143,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],-5.43844200259e-07,0.00121593209778,-1.54609112146e-05,-0.00273944972572,-6.23437689967e-06
144,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],1.97275967354e-06,-0.00137046095295,-9.01306908201e-05,-0.00297018071483,8.61900971536e-06
145,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],1.37552105383e-06,-0.00162640956544,-0.00106470924148,0.0033699239049,1.08796076496e-05
146,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,9.53525823831e-06,-0.0103955370135,-0.00912727014837,0.0239024827175,6.54017255845e-05
147,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,1.17644773799e-09,-6.34306468962e-07,-8.03334948921e-07,-6.90620990678e-07,8.05300952855e-09
148,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-6.48911250183e-11,4.67338172001e-08,-5.12797153553e-08,2.26478393337e-07,2.10505915649e-09
