,Reaction,C=CC=CC=C,C=CC(=C)CC
139,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,-0.00321832751847,0.0214109216227
140,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,2.50762726414e-05,-0.000166827678362
141,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.00167354257164,0.0111337608207
142,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.000247124258135,0.0016440707452
143,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.0002195671105,-0.00146073827695
144,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.000232826668563,0.00154895159792
145,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.000142637916975,0.000948942965912
146,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.000674537385025,0.00448756908662
147,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-1.57357010698e-09,1.04686842452e-08
148,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,2.25199294224e-08,-1.49820833773e-07
149,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.29143620499e-06,8.59167970643e-06
150,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],5.54992560033e-06,-3.69226007904e-05
151,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],8.33865487207e-05,-0.000554754868422
152,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.000105269350483,0.000700336991616
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-2.8652260376e-08,1.90618024221e-07
154,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-1.29998734285e-05,8.64856885106e-05
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-1.0156262135e-05,6.75676827511e-05
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-3.10186304378e-06,2.06361056601e-05
157,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-2.45543480159e-06,1.63355413399e-05
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-5.65625012356e-06,3.7629957646e-05
159,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],1.6572088817e-08,-1.10250958844e-07
160,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],7.64978191909e-05,-0.000508925459474
161,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00016175061543,0.00107609611814
162,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.0156554471231,-0.104152715781
163,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],1.46395142723e-05,-9.73939076188e-05
164,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],9.2163439496e-09,-6.13146492705e-08
165,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00322280359242,-0.0214407000924
166,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],2.48011803807e-05,-0.000164997541872
167,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-4.060204773e-05,0.000270117710688
168,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-3.88587925933e-05,0.000258520165436
169,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-3.27753828838e-06,2.18048395847e-05
170,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-3.51154245663e-06,2.33616249705e-05
171,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000471827217104,-0.00313897684653
172,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.14611881782e-06,7.6249107555e-06
173,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-3.35677864257e-06,2.2332010566e-05
174,C=CC([Pt])=CC <=> C=C([Pt])C=CC,7.40312795543e-08,-4.92516061038e-07
175,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-6.58588559648e-06,4.38146459162e-05
176,C=C([Pt])C=CC <=> CC=CC=C[Pt],8.08685970926e-08,-5.38003372073e-07
177,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],4.04744533827e-05,-0.000269268849776
178,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],4.92021271113e-05,-0.000327332405129
179,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],-6.01379913214e-05,0.000400086632392
180,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],-1.29529297406e-05,8.61733810301e-05
181,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-1.18300125572e-07,7.87028326707e-07
182,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],2.38372615156e-09,-1.58584772707e-08
183,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],-6.89489574232e-08,4.5870423114e-07
184,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,3.61942579942e-08,-2.40793607891e-07
185,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,2.72956573551e-09,-1.81593035674e-08
186,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000482912195632,0.00321272310291
187,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],7.85635120017e-05,-0.000522668121258
188,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],6.44832207837e-08,-4.28994597317e-07
189,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-7.59204985223e-08,5.05084633472e-07
190,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-6.62407959396e-08,4.4068745344e-07
191,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,-0.00027471352907,0.00182761692396
192,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,4.0332966782e-09,-2.68326929074e-08
193,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.0014232980253,0.00946893139086
194,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,0.00129392002747,-0.00860820414805
195,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.00276753150778,-0.0184118613973
196,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.000940640343425,-0.00625790151955
197,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,-2.75028038997e-06,1.82970930726e-05
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-9.24343542367e-06,6.149482e-05
199,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],7.54943700057e-07,-5.02249700516e-06
200,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-2.60852698954e-08,1.73540387905e-07
201,CC(C)=C[Pt] <=> CC=C(C)[Pt],-3.04324938994e-07,2.0246159242e-06
202,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],1.36649163202e-08,-9.09101137142e-08
203,CC=C(C)[Pt] <=> CC=CC[Pt],-5.86884410133e-08,3.90443028289e-07
204,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],-1.70115183649e-07,1.131744044e-06
205,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],5.43061732938e-07,-3.61288646357e-06
206,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,1.43192785286e-08,-9.52635036646e-08
207,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,5.55839688219e-08,-3.69789522047e-07
208,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,1.21815991062e-08,-8.10418860618e-08
209,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.00342372289167,0.0227773780235
210,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],-0.000189409528496,0.00126010561263
