,Reaction,C=CC=CC=C,C=CC(=C)CC
44,C=CC[Pt] <=> C=C(C)[Pt],-0.00165094041403,0.029639615569
45,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00377374288359,-0.067750651311
46,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000169334363879,0.00304008879154
47,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000668806884667,0.0120072043683
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000530496861777,0.00952410087615
49,C=C(C)[Pt] <=> CC=C[Pt],-3.84376780618e-05,0.0006900782073
50,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000391572577378,-0.00702996944191
51,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-0.000120059527202,0.00215544922243
52,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-0.00306588903022,0.0550424300363
53,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.00584032347691,0.104852326095
54,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-4.70499887704e-05,0.000844696494039
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0097065305812,0.174263003372
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.00156199823338,0.0280428213905
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.00901132096993,0.161781786338
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-0.00112063320589,0.0201189195771
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.00898242520971,0.161263015813
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-0.000244658702089,0.00439239951589
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-0.000451075783194,0.00809824067106
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-0.000486297074218,0.00873057453167
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-0.00166599859132,0.0299099576009
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-0.000502411429362,0.00901987830534
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.000716140464421,0.01285699222
66,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.00730012010337,-0.131060304559
67,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-0.00154107400962,0.0276671652232
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.0373504874648,-0.670559688506
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00432270000923,-0.0776061724611
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-0.000741743333288,0.0133166449028
71,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],0.000732026853752,-0.0131422032843
72,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-0.000431570709785,0.00774806275274
73,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-0.000116570119231,0.00209280328442
74,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0064210874626,-0.115278881242
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.000383331822971,0.00688202176882
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,8.40415711273e-05,-0.00150881269795
77,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.000460653430887,-0.00827018981794
78,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-0.00996954696591,0.178984981503
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-0.000395555711634,0.00710147933215
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-0.000350604126988,0.00629445584616
81,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.0062485022021,-0.112180428548
82,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.00222725393827,-0.039986270821
83,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.0056242803753,-0.100973667347
84,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-0.00131070045089,0.0235312293289
85,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00613839978275,-0.110203740985
86,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-0.000520611371981,0.0093466249872
87,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-0.000439740998594,0.00789474534498
88,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-0.000360226345657,0.00646720518344
89,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-0.00104596280412,0.0187783490854
90,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-0.00160578205665,0.0288288798567
91,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0134969987876,-0.242313927264
92,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0138535026522,-0.248714302107
93,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.0265266080796,0.476236730986
94,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000623705869401,0.0111974981289
95,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00122022032397,0.0219068241376
96,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.00213281437015,0.0382907811052
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.0182810261287,-0.328202388202
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.00275643006078,-0.0494866602392
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],-0.00044774466705,0.00803843657332
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.0149291881536,0.26802626786
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.00112272274782,0.0201564334808
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-0.00203164123551,0.0364744025181
103,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.00072408728494,0.0129996628478
104,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.00644166943339,-0.115648392883
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-8.07960126961e-05,0.00145054463237
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.000429922993769,0.00771848102522
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.000348892550595,0.00626372762263
108,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.0108294589426,-0.194423128269
109,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00150319180259,-0.0269870594823
110,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,-0.00490220684367,0.0880101577572
111,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,-0.0021866593465,0.0392574691733
112,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-0.00219484282334,0.0394043885323
113,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-0.00246438897647,0.0442435967128
114,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-0.00327744792221,0.0588405830014
115,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-5.08114262853e-05,0.000912226225093
116,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-6.77648175176e-05,0.00121659335681
117,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-0.000875280068336,0.0157140527424
118,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-0.00201368287572,0.0361519930138
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-0.000173897836193,0.00312201759034
120,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-4.70464539106e-05,0.000844633032109
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-0.000300132883247,0.00538833697666
122,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-0.000583102219039,0.0104685338506
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.000411070507837,0.00738001912154
124,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.000251442179462,0.00451418444513
125,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00821058304448,-0.147406001433
126,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.000875338690882,0.0157151052031
127,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,4.0007658267e-05,-0.000718264330409
128,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00506571746089,0.0909456918291
129,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.000447324447397,0.00803089229807
130,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],-1.30079945906e-05,0.00023353475132
131,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.000516322385328,0.00926962407654
132,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.00013240653577,0.00237711717864
133,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,-0.00417827885512,0.0750133547849
134,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.00159404247804,0.0286181171944
135,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.000922155843684,0.0165556215532
136,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.0063530069123,0.114056619481
137,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.000673153488061,0.0120852396826
138,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-0.000860237502116,0.0154439909787
139,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.00194886996187,0.0349883956883
140,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.000143265616663,0.00257207211495
141,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-0.00117850365267,0.0211578776043
142,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-0.00293077692459,0.0526167392995
143,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-0.000319855330911,0.00574241745201
144,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-0.000224959108035,0.0040387293352
145,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-0.0024079837052,0.0432309432323
146,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.000357540084573,0.00641897827893
147,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-0.00495875417056,0.0890253615867
148,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-0.000401990546841,0.00721700502913
149,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-0.00358095264072,0.0642894551129
150,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,-0.00159809874945,0.0286909401289
151,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00604747795187,0.108571405808
152,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00197155556516,0.0353956742035
153,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.0118426284442,-0.212612733585
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],-0.000578486666142,0.0103856700403
155,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00351298692893,-0.0630692550668
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-0.00245901785309,0.0441471680164
157,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.60921773567e-05,0.000288905611859
158,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.000786925380709,0.0141278059266
159,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-0.00119448351984,0.0214447668921
160,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-0.000161765535742,0.00290420432551
161,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-0.000121750226271,0.00218580263198
162,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-0.00253504053597,0.0455120162424
163,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000218382199152,0.00392065296555
164,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00307997840155,-0.055295378929
165,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.000940807399299,-0.0168904761205
166,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],-0.00046989268621,0.00843606374874
167,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-3.77017729892e-05,0.000676866377795
168,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-0.000447655295737,0.00803683207475
169,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.00489041064545,0.0877983785932
170,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],-2.6735717769e-05,0.000479990913064
171,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-0.00112712974985,0.0202355531418
172,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-9.9548374482e-05,0.00178720899016
173,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-1.06102708424e-05,0.000190488006771
174,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.000466328661862,-0.00837207821015
175,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-0.0007015243982,0.0125945874838
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,-0.00371744148826,0.0667398627331
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00174447826104,0.0313189165319
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],-0.00299295371323,0.053733009818
179,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.00229018585638,-0.0411160983084
180,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,-0.00109396702677,0.0196401771034
181,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-0.0013680239129,0.0245603672448
182,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-0.000370143327285,0.00664524645035
183,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],-4.17234274112e-05,0.000749067827308
184,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-0.000796510571131,0.0142998904893
185,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-0.00239382391162,0.0429767300365
186,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-0.00163048966913,0.0292724598488
187,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-0.00646579918472,0.116081598435
188,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(=CC=C[Pt])CC,-9.27038798268e-05,0.00166432860703
189,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C(C)[Pt],-0.00214599219471,0.0385273648432
190,C=CC=C(C=C)C(C)[Pt] <=> C=CC=C([Pt])C(C)C=C,-0.00109839007019,0.0197195847584
191,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000363389442778,-0.00652399280691
192,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-9.64212958523e-05,0.00173106801271
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.000327914679296,0.00588710831179
194,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-6.11238569292e-05,0.00109736705593
195,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000124510164686,0.00223535227806
196,CC=CC=C[Pt] <=> C=C([Pt])C=CC,-0.000575953607038,0.0103401935972
197,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.42463396619e-06,2.55766972251e-05
198,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.00354937797295,-0.0637225897032
199,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],-0.000862547999274,0.0154854717293
200,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-0.000247005699292,0.00443453555811
201,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)C(C)[Pt],-0.000717503974202,0.0128814715442
202,C=C(C)C=CC(=C)CC[Pt] <=> C=C(C)C=CC(=C)C(C)[Pt],-0.000305751016682,0.00548920028675
203,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C[Pt])CC,-0.00594410598743,0.106715551253
204,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(C)=C[Pt])CC,-0.0109994076133,0.197474245814
205,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-1.83657386382e-05,0.000329723246489
206,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],-0.0107990988728,0.193878068743
