,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.0282217565747,-0.395758757605,0.630280604949,-0.377578377576
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,0.00374298735366,-0.0598727990554,0.0954158733895,-0.0571429529636
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.028122556993,-0.394220815914,0.627829853718,-0.376110535545
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,0.000813542651577,-0.0130464667469,0.0207915714543,-0.0124516394564
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],0.00149987518733,-0.0240238045751,0.0382854603057,-0.0229284269343
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,0.00161113284644,-0.0257873851935,0.0410958466236,-0.0246115510439
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,0.00557997167763,-0.0891502395388,0.142073294945,-0.0850855785031
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,0.00167362243664,-0.0268180902035,0.042738680172,-0.0255953562411
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.0150197606298,0.228829110694,-0.364564739035,0.218351779033
66,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.033016096708,0.00157828720205,0.00223250206222,-0.000380583996842
67,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],0.00515921379743,-0.0824535469876,0.131401285844,-0.078694204713
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.114430419085,2.00265492174,-3.19208192999,1.91122059356
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.0142433772615,0.228260894157,-0.363768986693,0.217854136106
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],0.00243140596574,-0.0406048308103,0.0647248525116,-0.0387594802969
71,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-0.00245947771455,0.0395878356612,-0.0630899303981,0.0377828673979
72,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],0.00143534901167,-0.0230028587835,0.0366585391056,-0.0219540711085
73,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],0.000387318972832,-0.00621214721527,0.00990001850027,-0.00592891183254
74,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0138526018549,0.427002825277,-0.68239208662,0.408307541285
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00532597353723,-0.0471927695975,0.0750699582445,-0.0450582412413
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00153898259623,0.107847897265,-0.172844354244,0.103396307679
77,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.00114517820625,0.0312833110744,-0.0499758804876,0.0299068518897
78,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,0.0337575514113,-0.526834422003,0.839525014114,-0.502809983563
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,0.00131363378901,-0.0210467058079,0.0335410589892,-0.0200870835986
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.00116564537357,-0.0186827718801,0.029773831026,-0.0178309499392
81,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.0206879969144,0.360117975638,-0.57412492559,0.343774923014
82,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.00750785669834,0.12311515117,-0.196221893119,0.117507431324
83,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.0186736542179,0.326652395872,-0.520787272043,0.311835040493
84,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,0.00434815814517,-0.0694253975054,0.110638368752,-0.0662597125926
85,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.0203308287879,0.354199612046,-0.564692408453,0.338126486767
86,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,0.00173236907125,-0.0277578548767,0.0442363344746,-0.0264922766361
87,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],0.00146349492822,-0.0234258605542,0.0373323664632,-0.0223576581087
88,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],0.00119771993498,-0.0191985095253,0.0305957501342,-0.0183231775119
89,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,0.00348884777714,-0.0558064939201,0.088935582065,-0.0532620116117
90,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,0.00537357164106,-0.0858610720519,0.136831558641,-0.0819463551781
91,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000116095955424,0.0284251815421,-0.045205506381,0.0269619103237
92,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0060922298547,0.0399636944975,-0.0654144927992,0.0390002704767
93,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0558820980966,-0.865998365429,1.37998782304,-0.826524411195
94,C=C([Pt])CC <=> C=C(C)C[Pt],-0.139329294631,-0.0417006889684,0.0686449842305,-0.0342026993894
95,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00694287339473,-0.0564032921239,0.111721996311,-0.0704072486952
96,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0036091966057,-0.114235663971,0.182102703881,-0.108885918497
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.0459325920961,1.10950900341,-1.7713743521,1.06014009555
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],-0.000927272753844,0.0567964792713,-0.0911531216678,0.0545536432851
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.0051518317282,-0.0692142166315,0.110434712791,-0.0661996528302
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.0500287330568,-0.788687298507,1.25692802046,-0.752796227328
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.00405047406567,0.0410037176473,-0.0651335773556,0.03905102807
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],0.00710355499176,-0.103815239422,0.165353355002,-0.0990447564007
103,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],0.0024142865945,-0.0386550623827,0.0616025137537,-0.0368926097448
104,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.0122563760503,0.432420927396,-0.691121571456,0.413451229414
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00154649993134,-0.0354049318752,0.056611427031,-0.0338983216455
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00271063654831,-0.0540049846344,0.0862532276162,-0.0516503563124
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],0.0014222762556,-0.0155276719622,0.0246827044002,-0.0147955191462
108,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.0338664098073,0.849309772165,-1.35595220035,0.811449751422
109,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.0020341735734,-0.00477321518508,0.00752019273655,-0.00457908041
110,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.0176361672112,-0.283736192733,0.452156554274,-0.270781030308
111,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00785347402207,-0.120324646426,0.191671544104,-0.114793110653
112,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],0.00734566149353,-0.110133653918,0.17545285443,-0.105089974292
113,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.00693706020422,-0.161133284687,0.257259472555,-0.153979988605
114,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,0.0109788773548,-0.174621401868,0.27827983871,-0.166659604887
115,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,0.000167722621127,-0.00268610132914,0.00428068541351,-0.00256361963923
116,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,0.000225261176731,-0.00361474594264,0.00576067479375,-0.0034499432452
117,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],0.00292446578678,-0.0468200486571,0.0746146686907,-0.0446853683162
118,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],0.00674157028919,-0.10760151063,0.17147745153,-0.102695555138
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,0.000577582291099,-0.00926396645272,0.0147635776071,-0.00884159581535
120,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,0.000156002187795,-0.00250253819689,0.00398819072823,-0.00238844303108
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],0.001000874961,-0.0160591652028,0.0255928687756,-0.015327023752
122,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,0.00194378747009,-0.031133887373,0.049616473553,-0.0297143615978
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.00118403940919,0.0403649260393,-0.0647052056988,0.0387400637854
124,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.00722953023633,0.0997369758519,-0.15884347164,0.095163918702
125,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.00295652675395,0.139522083799,-0.222841505757,0.133236943274
126,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.000332883551636,0.0154797373367,-0.0248201984049,0.0148210400517
127,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00525282051934,0.126615548625,-0.20208622242,0.120936810788
128,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.0182965135402,-0.287303102387,0.457831401384,-0.274200460622
129,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00163499260364,-0.0210614128717,0.0335202067791,-0.020084199464
130,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000540307043493,-0.00604047260637,0.00959715645198,-0.00575142799269
131,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],0.00124315052672,-0.0221793718533,0.035371948561,-0.0211802961824
132,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.00122547185235,-0.00232340146643,0.00354202847311,-0.00215190984596
133,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,0.00457660432043,-0.0725598634849,0.115583021327,-0.0692149398846
134,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.00204235758418,-0.0353714274579,0.0563772898169,-0.033755984931
135,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.000502129768376,-0.00807058295711,0.012849179526,-0.00769313800086
136,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0241087127013,-0.335863638763,0.534804061593,-0.320376461456
137,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.00224077409373,-0.0358876329907,0.057192278147,-0.0342513774764
138,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00487025577164,-0.0490164312331,0.0778369057634,-0.0466650428099
139,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.00640582585295,-0.10249487905,0.163343020849,-0.0978237064277
140,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.00115418720731,-0.00723428920491,0.0117738404143,-0.00700649806773
141,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,0.00392993912236,-0.0624752900935,0.0995597712714,-0.0596253611225
142,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,0.00983638615466,-0.156593714041,0.249551243059,-0.149453913358
143,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,0.00106714851096,-0.0170469459102,0.0271663515722,-0.0162694820523
144,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,0.000772217223713,-0.011857206997,0.0188913417632,-0.0113145513198
145,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],0.00805664884228,-0.128281770134,0.204431977709,-0.122432228575
146,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],0.00119597032605,-0.0189727137826,0.0302340644746,-0.0181069196075
147,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],0.0165934850332,-0.262120152355,0.417708577032,-0.250166507673
148,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],0.00133569737184,-0.0213282910361,0.033989144032,-0.0203555609973
149,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],0.0119902799628,-0.190417340881,0.303450687223,-0.181734878947
150,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,0.00534709046977,-0.0854310209592,0.136146146059,-0.0815358839323
151,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0196014849188,-0.32951501879,0.525312556636,-0.314577770751
152,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00667372370535,-0.104002851297,0.165730615347,-0.0992600825739
153,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],-0.00633472807573,-0.0751363551808,0.121329612592,-0.072341402323
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],0.00193425309749,-0.0310113912154,0.0494215214117,-0.0295975523755
155,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.0111439228281,0.188898494644,-0.301140285864,0.180329648437
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],0.0086776185528,-0.125349108054,0.199628732134,-0.119576941269
157,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],5.37692906737e-05,-0.000865528825022,0.00137937986145,-0.000826075389625
158,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00267445545395,-0.0417255938109,0.0664857864492,-0.0398190675937
159,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],0.00397556758407,-0.0635603985414,0.101292362243,-0.0606623524017
160,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],0.000534959289071,-0.00856948139432,0.0136567161092,-0.00817874039551
161,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,0.000404473271434,-0.00648466609276,0.0103342995301,-0.00618899883859
162,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,0.00850299982803,-0.135532272008,0.215988086486,-0.129352846341
163,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00095343211723,-0.0122046364036,0.0194608428955,-0.0116661616632
164,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00591795399627,0.184472465017,-0.294856700916,0.176431252723
165,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.00162510087629,0.057922996626,-0.0926268944872,0.0554193190005
166,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],0.00181254898998,-0.024169798951,0.0384724731631,-0.0230489608239
167,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.000628440463414,0.000524697869533,-0.000942250955964,0.00054671441415
168,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],0.00148388879407,-0.0237569472826,0.0378601001604,-0.0226737085414
169,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.0164567733741,-0.260617868709,0.415320315221,-0.248734924345
170,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],8.84246512453e-05,-0.00141811899091,0.00225999129259,-0.00135346122933
171,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],0.00376440847436,-0.0602127689065,0.0959576468517,-0.0574674178716
172,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,0.000331455248966,-0.00531766692915,0.00847453952117,-0.00507521991158
173,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,3.52788329995e-05,-0.000565290996658,0.00090087768297,-0.00053951816254
174,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,-0.00209017093365,2.18340793957e-05,0.000263817498013,-9.69003465697e-05
175,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,0.00234336606932,-0.0375353421701,0.0598181994995,-0.0358239854468
