,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.00997469453103,-0.0766125936371,-0.066892110859,-0.0884006579246,0.00450695295261
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-6.33629428859e-05,0.00042184454063,0.00052069377591,0.000634896062557,-1.37909115215e-05
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.424479486612,-3.17017646539,-2.9552414354,-3.92168525078,0.352945352954
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.112834319023,-0.741936687632,-0.963163056492,-1.08870709348,0.0748802824097
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.167036920211,-1.12837959602,-1.38432561049,-1.57098021715,0.115499129437
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00123392092891,-0.0129330196975,-0.000811891845214,-0.0125792096105,0.00343369134389
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-0.00326676747032,0.0228205590625,0.0254466368951,0.0310850749292,-0.00168697655158
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-0.00743994527748,0.051974955519,0.0579503387058,0.0707942793851,-0.00384120124
41,CC + 2 [Pt] <=> 2 C[Pt],0.0252466732526,-0.175987138757,-0.197220798267,-0.240657269555,-0.119535787302
42,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00161715008231,0.0111376099954,0.0127652802473,0.0157257497872,-0.00070180061189
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0217749809917,0.153368015119,0.16832851559,0.204448676989,-0.122030294414
44,C=CC[Pt] <=> C=C(C)[Pt],-0.0151939513758,0.106088853992,0.118402141846,0.14470081857,-0.00777360887106
45,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.0399111969701,-0.287786468937,-0.30120736963,-0.361177208204,0.029382451385
46,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.0011655441611,0.00748945743798,0.00978537500657,0.012436463566,-1.87549405631e-07
47,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.00604250225586,0.0419708922825,0.047328203782,0.0579924320635,-0.00288484604003
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.00489950790292,0.0342299627929,0.0381600834759,0.0466162571292,-0.00253227587494
49,C=C(C)[Pt] <=> CC=C[Pt],-0.000355464842697,0.00245174806506,0.00280456586203,0.00344329711634,-0.000169595834646
50,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.00428678410576,-0.0312011174434,-0.0320392900777,-0.038190504005,0.00343215745183
51,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-0.00110222765736,0.00769842550861,0.00858725607642,0.0104913248665,-0.000569101592887
52,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-0.0280719717538,0.196013682133,0.218735171664,0.267366781674,-0.0144091094671
53,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.0539283253062,0.376704496425,0.420217199342,0.512924441547,-0.027618155741
54,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.000499903226225,0.00360550768243,0.00411331929327,0.00371775753595,-0.000252195463413
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.075410733945,0.520697934367,0.588796239506,0.742431395228,-0.0356198429146
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.0140746892243,0.0985660753187,0.108279470446,0.135992507634,-0.00755988036652
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0690438480934,0.476269744485,0.539178977836,0.681674196975,-0.0324277957451
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-0.0103728664999,0.0724732726481,0.0807857014422,0.0986823390894,-0.00535619094212
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0687784168001,0.474416250479,0.537114353005,0.679138165419,-0.0322941254108
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-0.00225947459499,0.015786167594,0.0175968459874,0.0214979723709,-0.00116831139336
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-0.00416035405667,0.0290636834037,0.0324071586919,0.0395845069304,-0.00214930381671
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-0.0044625703532,0.0311676055493,0.0347666444681,0.0424811198844,-0.00230274484652
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-0.0154479234206,0.107937816764,0.120303829778,0.146953129129,-0.00797177606622
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-0.00464550765089,0.0324572372384,0.036180161971,0.0441949992065,-0.00240126174178
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0400186377498,-0.271741985995,-0.325923690816,-0.383396416715,0.0201236377306
66,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.00622931392654,-0.00236519317905,-0.129741713692,-0.0577272816995,-0.026759035512
67,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-0.0142874258026,0.0998290613719,0.111266645673,0.135913088063,-0.00737439927715
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.349464177514,-2.44553969604,-2.72023408701,-3.31007752759,0.191926293285
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.0397161044833,-0.277496240656,-0.309592992585,-0.377153526925,0.0206084463623
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],-0.00700747210495,0.0490749986089,0.0543202839021,0.0667358056286,-0.00371195928782
71,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],0.00687360555491,-0.0480363353985,-0.053517286241,-0.0653745950884,0.00357145146648
72,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-0.00398354920385,0.0278304016833,0.0310263044894,0.0379022637049,-0.00205874424996
73,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-0.00107581625674,0.0075160497539,0.0083791582886,0.0102357754959,-0.000556301371989
74,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0734686329057,-0.51588012702,-0.60069942242,-0.619949866198,0.0504888670458
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00803101957072,0.0570710339193,0.0704468321737,0.0533725882803,-0.00170303719355
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0190627908072,-0.128931427833,-0.144109703985,-0.21123607261,0.0152150705628
77,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.00535668082637,-0.0377815459642,-0.0428269659918,-0.0467121335586,0.003544060075
78,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-0.09103721328,0.635366778713,0.709543342212,0.868031849698,-0.0461048874199
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-0.00364390687258,0.0254550930816,0.0283834598334,0.0346761055823,-0.00188243574394
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-0.00323527923459,0.0226025292221,0.025198523492,0.030783193516,-0.00167209061
81,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.0625393572349,-0.438104905637,-0.485424999392,-0.593515486503,0.0341691721737
82,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.0214006697328,-0.149653983891,-0.166477693448,-0.203447043667,0.0112706437535
83,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.0567303486073,-0.397480122704,-0.440206502804,-0.538373807517,0.0310895575896
84,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-0.0120114202173,0.0838810047912,0.0935853258176,0.114367469187,-0.00618645604065
85,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.0615109572351,-0.430912161409,-0.477420278059,-0.583755481712,0.0336244148619
86,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-0.00480720165088,0.0335851489092,0.0374409904307,0.0457380429512,-0.00248421654217
87,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-0.00405700903328,0.0283424097689,0.031599477113,0.0386043668502,-0.0020950627094
88,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-0.0033246855139,0.0232273828253,0.0258946708272,0.0316332780178,-0.00171844923644
89,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-0.00966639335849,0.067532493858,0.0752882723568,0.0919722699316,-0.00499033255844
90,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-0.0148760157353,0.10393810693,0.115853262061,0.141521894532,-0.0076761908317
91,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00670923012558,-0.0478171853361,-0.0552043733106,-0.0525377376957,0.0062216403954
92,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00871778337911,-0.0624133600576,-0.0703184995144,-0.0702967783902,0.01393690411
93,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.149306545233,1.05461760146,1.14377520718,1.41254551137,-0.0750939256807
94,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00725543487877,0.0512783088375,0.0557604635053,0.068080282465,-0.145659298604
95,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.0122090227553,0.0858229228353,0.0948654923101,0.114268872494,-0.00377516331085
96,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.019795666128,0.13831713309,0.154157317496,0.188321747654,-0.0137557931632
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.189640328585,-1.34148046423,-1.50979260162,-1.65072912168,0.119938047855
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.0113387161922,-0.0642769210613,-0.0876406508106,-0.178346737242,0.00919400473119
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],-0.0110477824291,0.0824089434346,0.0960275923053,0.0575174703723,-0.00442188490537
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.13575259491,0.950997429738,1.07027400493,1.2492286286,-0.0690188568633
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,0.00776291588867,-0.0482887059268,-0.0545603262694,-0.115174975467,0.00284233540701
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-0.0180789942168,0.125633107409,0.139988983781,0.177052148409,-0.00876885575324
103,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.00669637266633,0.0467852981258,0.0521539788852,0.0637071795014,-0.00345966132672
104,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.0721701579927,-0.524366543572,-0.584148446328,-0.541802916425,0.0506713041322
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-0.0052045035333,0.0433174884585,0.0480368315344,-0.000223395359946,-0.00290214009332
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.00842452301055,0.0658136098751,0.0731198561262,0.0304057774414,-0.00456237690377
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-0.00278004284802,0.018788381631,0.0210654773158,0.030756980578,-0.00102820674144
108,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.143124206829,-1.0292491218,-1.1303621664,-1.189730183,0.0910859998742
109,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.000484428272756,0.00583855644853,0.000742035092006,-0.0577665874934,0.00261903592072
110,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,-0.0483149373346,0.343358576335,0.384880699743,0.412699771189,-0.0246508649881
111,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,-0.0200386749831,0.145668782057,0.165790256095,0.141626041737,-0.00962751738866
112,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-0.0192157355134,0.133314983129,0.149190210139,0.188247012517,-0.00952878284906
113,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-0.0275093259838,0.194669500023,0.214081049086,0.250727570477,-0.0171394247153
114,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-0.0302294017942,0.211155317369,0.235465616071,0.287747198364,-0.0155383850934
115,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-0.000464668421016,0.00324487274884,0.00362069776263,0.00442417555883,-0.000239784187095
116,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-0.000626113070687,0.00437453935728,0.0048764200017,0.00595617537472,-0.000323927849031
117,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-0.00811316684648,0.0566896865802,0.0631827658042,0.0771732869897,-0.00419260620967
118,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-0.0186396403712,0.130227405277,0.145169030819,0.177347439381,-0.00960970669825
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-0.00160415010003,0.0112070895791,0.012494228573,0.0152628641836,-0.000829431908105
120,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-0.000433236577836,0.00302651708944,0.00337461252967,0.00412240723796,-0.000223978510838
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-0.00278283251808,0.019445711644,0.0216710148106,0.0264677046635,-0.00144023358771
122,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-0.00539364369548,0.0376842098015,0.0420073128453,0.0513116577503,-0.00278742135848
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00785048337148,-0.0470854184946,-0.0523163553782,-0.131267927959,0.00580225391647
124,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.018147798094,-0.117472332475,-0.13166480278,-0.238416328669,0.00879563827588
125,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0266933751614,-0.164379412095,-0.256726688596,-0.240934660825,0.0207597067651
126,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.00203557334431,-0.0178438364197,-0.00394513115429,-0.0307127959225,0.00203701810172
127,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.0206571435105,-0.151590502089,-0.137105173366,-0.21903148859,0.0127043179797
128,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.0498129370203,0.347003898327,0.390001024949,0.473817533477,-0.0254133971751
129,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.00370921246663,0.0247444413958,0.0283595635696,0.041931836187,-0.00162667260298
130,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],-0.000790431901535,0.00766519396078,0.00694011826118,-0.00420565088222,-0.000121972767346
131,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.00370997480548,0.026873086656,0.0315248943011,0.0247083762916,-0.00199453722835
132,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.000687236116146,0.00211203886892,0.00382346436855,0.022539287221,0.000585526396591
133,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,-0.0120147184879,0.0897126578647,0.0815441365228,0.116036497792,-0.00589530644141
134,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.00591030262726,0.043580945694,0.0417364225966,0.05579727099,-0.00311524984294
135,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.00125067519275,0.0103326716157,0.00623760242322,0.0127966500499,-0.000576969985216
136,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.0589605859817,0.402942252655,0.450034478984,0.624012908756,-0.0277265124407
137,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.00621496211721,0.0434196848994,0.0484056424028,0.059134611914,-0.00321062942236
138,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-0.00798062953032,0.0603316025936,0.0663818840873,0.0448858241937,-0.00207138163363
139,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.0177206384175,0.123996491626,0.138699922644,0.166107670806,-0.00913493080888
140,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.000667834280511,0.00882914800085,0.00974363848389,-0.0235393118029,-0.00166479332848
141,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-0.0108169462848,0.0754911603004,0.0842199202396,0.103355499349,-0.00555802552556
142,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-0.0271248275668,0.189497786364,0.211262066031,0.258115030704,-0.0139591690478
143,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-0.00295326642118,0.0206211870998,0.0229894603976,0.0281807537473,-0.00152338655988
144,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-0.00206102684087,0.01430946292,0.0159791006074,0.0201959017398,-0.00103656086529
145,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-0.0222120927389,0.155134087687,0.17298586846,0.211594313554,-0.0114276440569
146,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-0.00328742681572,0.0229329600351,0.0255814377105,0.0314903553678,-0.00168776923951
147,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-0.0453246377006,0.316387383455,0.35317628749,0.432097088964,-0.023162055382
148,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-0.00369247794788,0.0257803462075,0.0287559132621,0.0352169374764,-0.00190296134982
149,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],-0.0329572725429,0.230175143028,0.256750804225,0.313785664684,-0.0169194729886
150,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,-0.0148013480004,0.103414720282,0.115273809574,0.140814485668,-0.00763714764418
151,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0566640926252,0.3968747067,0.440153709123,0.537309543779,-0.0300610135414
152,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0178090723753,0.124472083027,0.138574215448,0.169523127234,-0.0089236355614
153,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],-0.0114621773244,0.07902184134,0.0863863298234,0.12073327746,-0.0161762551657
154,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],-0.00537320038466,0.0375441278909,0.0418448531395,0.0511121223388,-0.00277911469465
155,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.0327511966201,-0.229250924683,-0.254831965699,-0.310187162822,0.0175816123079
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-0.0218518543997,0.152112413904,0.170853906115,0.208907933679,-0.0105106514876
157,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-0.000150071410513,0.00104906588436,0.00116825464339,0.00142643524067,-7.78825381218e-05
158,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00725191469763,0.0506011698806,0.0565471054329,0.0691382333197,-0.00368986184362
159,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-0.0110036115782,0.0768643125814,0.0857115501922,0.104724267,-0.00567594128071
