,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
88,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.00191908332302,-0.0020163019357,-7.29875898797e-05,-0.000447957824974
89,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-1.32046159394e-06,2.44256481087e-06,8.28312574574e-09,1.00720994605e-06
90,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.00192166580088,-0.00203254790304,-7.2569788939e-05,-0.000457114541644
91,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-1.43013645712e-06,2.72367460387e-06,5.81058187736e-09,1.14365384791e-06
92,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],8.46484034605e-07,-1.3074605241e-05,4.30078023706e-07,-7.85525372187e-06
93,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-1.07763687523e-06,2.58653324224e-06,-1.56284279429e-08,1.19260453098e-06
94,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.30784632904e-06,2.81612207237e-06,-6.77165857688e-09,1.24548075956e-06
95,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.9116972741e-06,3.80619663206e-06,1.77711156096e-09,1.62733694399e-06
96,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.117287107903,-0.117779627545,0.0133571105036,-0.119439492032
97,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.207432295289,0.212371440577,-0.0238097897173,0.214402440456
98,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000116759896531,0.00428957315611,-0.000169878926765,0.00270889904514
99,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.101220881749,0.133764132276,-0.0127545966514,0.123426388036
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.0543435097847,0.0568853931774,-0.00628555520468,0.0569628036241
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],-0.0298616452943,-0.0375419043754,0.00368819526053,-0.035172951331
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.0113639770149,-0.012074003701,0.00132311189472,-0.0120604515277
103,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.0143712396532,-0.00870094140996,0.00142352821656,-0.0111141193362
104,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],0.00034049102393,0.000430165312086,-4.21591649852e-05,0.000402853928003
105,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.0175593859683,0.0194451628636,-0.00207091721939,0.0190663320669
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-0.00647071425181,-0.00710961265623,0.000760648420312,-0.00698388741797
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.00647042890125,-0.00710782788353,0.000760559459155,-0.00698266232327
108,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],5.70454523812e-05,6.60065981659e-05,-6.83521142774e-06,6.37196957892e-05
109,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00208142969441,-0.00915002409623,0.000497277082602,-0.00641345189345
110,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00214247502276,0.0162221321168,-0.000766096596629,0.0108043137764
111,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.000361407723672,0.00164813451045,-3.43985729282e-05,0.000881930178784
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000122108636915,0.000554004191566,-1.15157339435e-05,0.000296216851313
113,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-1.12046804998e-06,2.4761587613e-06,-8.25223686294e-09,1.10772855073e-06
114,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-0.00798192031027,-0.00944783005367,0.000963229045295,-0.00902624224948
115,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-7.80648308859e-07,1.43948927644e-06,5.09300841874e-09,5.92154228618e-07
116,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-6.42392972826e-07,1.58663049927e-06,-1.10001242326e-08,7.38786815181e-07
117,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-6.82971224842e-07,1.25210463644e-06,4.78500919054e-09,5.12488016324e-07
118,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-1.27048321654e-06,2.62960869521e-06,-2.53994341066e-09,1.1429716515e-06
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-9.66271568064e-07,1.86768928975e-06,3.06236090773e-09,7.86616521838e-07
120,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-1.05058543468e-06,2.24660384049e-06,-4.85751157625e-09,9.90863437504e-07
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-1.0863926549e-06,2.29147473985e-06,-3.87315701464e-09,1.00570515699e-06
122,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-1.12748722007e-06,2.06609390526e-06,7.76490913674e-09,8.48654022304e-07
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-6.38817042232e-07,1.96866538966e-06,-2.55312555029e-08,9.75871080779e-07
124,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-1.05571644616e-06,2.35807330906e-06,-8.60942354812e-09,1.05727214893e-06
125,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-3.18038102591e-07,5.23074928906e-06,-1.73334547359e-07,3.1451967398e-06
126,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,-1.55867905678e-06,2.94076372472e-06,7.58142917289e-09,1.22532113869e-06
127,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,-3.56245681646e-07,6.59848509732e-07,2.40353810421e-09,2.68483531025e-07
128,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.0342059436011,0.0605273750878,-0.0048850857371,0.0512184246042
129,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,-0.0136416485293,-0.0198516339554,0.00178467968757,-0.0177153277622
130,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00765014940926,0.00873823881001,-0.000910426308514,0.0084379233923
131,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,-0.00384097338538,-0.00872810729858,0.000621348603556,-0.00695625901314
132,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],9.42153918958e-05,0.00016617207626,-1.34378941752e-05,0.0001407931251
133,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.012929105541,0.0142064797625,-0.00151988233856,0.0139550482336
134,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.0104195069184,0.0200320505421,-0.00154741144005,0.0165824614678
135,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.00480630425733,-0.00590693210544,0.000587540877416,-0.00555828919418
136,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.00213252438236,0.00226098290176,-0.000246875378023,0.00223700859999
137,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.00426262196974,0.00451280880078,-0.000493221991179,0.00446737064155
138,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00137142316407,-0.00303872035855,0.000218626477652,-0.00242965896257
139,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,-0.00459710091819,-0.00023017470274,0.000358647808312,-0.00195344753744
140,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,-0.0145588183382,-0.00788025918829,0.00140452008505,-0.0106317011515
141,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00304092782954,0.00314257585606,-0.000349546122291,0.00314998594272
142,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.00595685302079,0.00771021933206,-0.000726242134219,0.00681907718084
143,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.00132552321966,0.000947185843585,-0.000125380100934,0.000901452682089
144,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.001174855704,-0.000800239078543,0.000108771158276,-0.000757988919348
145,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.00166907371868,0.00191135909251,-0.000194125286945,0.00175574397137
146,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0030076500592,0.0131948848956,-0.000834769903061,0.0114556669017
147,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-1.48952797022e-06,2.93162860451e-06,2.43615676445e-09,1.25108339002e-06
148,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-9.74545896592e-07,2.11184819468e-06,-5.84783387002e-09,9.4201668978e-07
149,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,2.86718081128e-05,-1.79740311907e-05,-5.15368060945e-07,-1.85458642654e-05
150,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-0.000348441685637,0.000439991160644,-4.95758516871e-06,0.000417580844737
151,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00157893563342,0.000257368760352,-0.000106154713592,0.00033543933265
152,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.00033552718604,-0.000384932668203,-1.24961606748e-06,-0.000292098092295
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.000895170216152,-0.000968256843124,0.000115326739974,-0.00115740656323
154,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,0.000303765638266,-0.000238612367081,-3.22337856249e-06,-0.000234455450739
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,0.000238529521029,-0.000193422214456,-2.07091703863e-06,-0.000192245597363
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],6.99738112236e-05,-6.22167351278e-05,-2.93716777151e-07,-6.18325463105e-05
157,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],6.27925361211e-05,-5.4839806022e-05,-4.06243914624e-07,-5.28875098724e-05
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],0.00012354317445,-0.000123432157857,2.64565431072e-07,-0.000122743564223
159,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-1.3455270468e-06,2.2844721345e-06,1.61774098792e-08,8.98206557075e-07
160,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0110480487786,-0.0172470280366,0.00147226962972,-0.0147535862515
161,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0123904132857,0.0165325245801,-0.00154718755108,0.0148298763931
162,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],-0.0926125560011,-0.0892447232492,0.0104397668297,-0.0926135757802
163,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],-1.27702213859e-06,2.36107670311e-06,8.10603360286e-09,9.72377880125e-07
164,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.14896079422e-06,2.2588166313e-06,2.1941114788e-09,9.59324676472e-07
165,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.000228469382046,0.00704977831275,-0.000241878384681,0.00418659658612
166,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-3.51888404468e-05,7.29411674416e-05,-7.02820804633e-08,3.16466293546e-05
167,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.00052620393717,0.00217379464069,-4.14571397794e-05,0.00114104332537
168,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.000305297027388,0.00126096862764,-2.39750166652e-05,0.000660574261918
