,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
15,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0300060009356,-0.0613918609581,-0.0303253648312,0.09292631322,0.00265126910347
16,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00806713866016,-0.0187331635569,-0.0328361714785,0.16012510983,0.00803647437735
17,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],2.15442711279e-07,-8.22974006175e-07,2.83960154796e-07,9.99741433192e-07,-7.89744648983e-07
18,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-3.53641263953e-05,-0.00016039046651,0.000182364461793,0.00037428648658,-4.5318256701e-05
19,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-2.72531793941e-05,0.000134430052328,-5.63043440484e-05,-0.000187237069542,0.0530406762508
20,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00042369388587,-0.00156179515836,0.000460848693466,0.00195783731167,0.0492553954527
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-9.15149237909e-06,4.05005933418e-05,-1.54146398556e-05,-5.42341855881e-05,0.0432183470702
22,C=CC(C)[Pt] <=> C=C([Pt])CC,1.62088100927e-05,-8.68903291711e-05,3.84779976055e-05,0.000124683611819,0.00931138236493
23,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-6.00854576142e-06,3.12409595599e-05,-1.35322444462e-05,-4.44197373434e-05,0.00445608152713
24,C=C[Pt] + C=C <=> C=CCC[Pt],5.31307867709e-07,-1.41754102026e-06,2.34233599639e-07,1.33578487473e-06,-1.97300417894e-06
25,C=CC=C + [Pt] <=> C=CCC[Pt],0.000416968811216,-0.00152736769745,0.000446178325177,0.00190900011566,0.051776122016
26,C=CC(C)[Pt] <=> C=CCC[Pt],5.1487491444e-06,-2.63644774286e-05,1.13131183979e-05,3.7267104663e-05,-0.00178683704856
27,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-4.48658065495e-06,1.9261254829e-05,-7.40242578859e-06,-2.49639755223e-05,0.0293527697683
28,C=C([Pt])CC <=> CCC=C[Pt],-4.50552945087e-06,1.9928455152e-05,-7.54755431002e-06,-2.67389951097e-05,0.0209049990765
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00419947143124,-0.0208410117926,0.0281174063336,0.038739764285,-0.00596287752674
30,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000437000137308,-0.00220104081615,0.00290562086223,0.00417041361545,-0.000641008307771
31,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00419946279718,-0.0208410485563,0.0281174141204,0.0387398227913,-0.00596283676639
32,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,2.260888195e-07,-7.12327209303e-07,1.82663130169e-07,7.70020259542e-07,-7.89319286198e-07
33,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00424560650339,-0.020921597058,0.0282136483791,0.0390679152499,-0.00506063752876
34,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-1.84605270714e-05,-4.07508188504e-05,3.58502932167e-05,0.000163180868771,0.000433225322493
35,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0301029448772,-0.155370227424,0.412408949137,-0.0764790668344,0.30540836657
36,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.005639376235,0.03643149537,-0.076573441012,-0.0102819756087,-0.0667341379804
37,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0708414831895,-0.0654810947968,-0.103579163976,0.0222230175058,0.313216838603
38,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00012228114258,-0.000458395510083,0.00130955679201,-0.000215005669114,0.00102644569736
39,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-8.52573350393e-07,-3.62971802691e-06,2.57491848137e-06,1.14910207195e-05,2.61990972485e-05
40,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-8.01062953876e-08,-1.73741521056e-06,9.81611736309e-07,4.23015738868e-06,7.32430375963e-06
41,CC + 2 [Pt] <=> 2 C[Pt],-0.000448492361596,0.0028820695023,-0.00149936081046,-0.00420664084218,-0.0120393071918
42,C + 2 [Pt] <=> C[Pt] + [Pt],-4.67637360228e-06,1.68471294854e-05,-5.20462326314e-06,-2.0152097816e-05,6.10456760994e-06
43,C=C([Pt])CC <=> C=C(C)C[Pt],0.000482169464,-0.000626475764767,-0.000323979134446,5.4203215787e-05,-0.477921072678
44,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],6.18979646137e-06,-8.66159061229e-06,-3.55599047339e-06,1.60619451613e-06,-0.00769747102394
45,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0131498054025,0.0112514886001,0.011668027138,0.0121405202093,-0.319814629678
46,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.0257982414237,0.0225905248912,0.0226189506555,0.0226502887542,0.0123669849468
47,C=CC[Pt] <=> C=C(C)[Pt],3.05895035355e-06,-1.42472903769e-05,5.93513939578e-06,1.90092773542e-05,-2.07070547453e-06
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.00216140658294,0.00188844111127,0.00189817262492,0.00190560128612,0.00160210703605
49,C=C(C)[Pt] <=> CC=C[Pt],3.66051563493e-05,-0.000162464780165,6.15986516134e-05,0.00021852392571,-8.37217466424e-05
50,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00143015342584,0.00486962194238,-0.00134867430531,-0.00569046514767,0.00154603033441
51,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000241127150847,0.000827023095526,-0.000232487095616,-0.000969544868267,0.000208424839909
52,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-8.89635014403e-05,0.000304997212086,-8.55435204752e-05,-0.000357702551509,7.67487671958e-05
53,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000164351680021,0.000579594610226,-0.000168938724893,-0.000693069967748,0.000177758687369
54,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],2.61671919581e-07,-9.50097939754e-07,3.17302265831e-07,1.10510756069e-06,-9.84102804229e-07
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],1.22865952948e-07,-9.68677574828e-07,5.1647801645e-07,1.53737691525e-06,-3.29362709147e-07
56,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],2.99955153075e-07,-1.09744289879e-06,3.59443273898e-07,1.30101363706e-06,-1.07911308237e-06
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-8.60863472972e-06,-0.000232030328462,0.000496866357455,-9.34904428099e-05,0.000351845844044
58,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,4.91030343769e-07,-2.64079826471e-06,2.41926453916e-05,-3.69586716797e-05,-2.22359823501e-05
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.000773124690996,0.0260407244536,-0.0530521590605,0.0147840676669,-0.0353835206946
60,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,3.22216556642e-05,0.00312059445919,-0.00650753391785,0.00138455100245,-0.0045750241637
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.000773129245804,0.0260407978831,-0.0530522054697,0.0147839391024,-0.0353835348199
62,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,4.06943335546e-07,-1.35464812394e-06,3.84505509915e-07,1.51892721847e-06,-1.46062218206e-06
63,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.000774504168219,0.0260305897472,-0.0530442782747,0.0148096964107,-0.0353149442724
64,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,5.29602710454e-07,1.9647393273e-06,-2.03413038971e-06,-5.44244758054e-06,-1.6608134582e-05
65,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-7.5329966503e-07,-8.77900175263e-06,5.49749322565e-06,2.22448117863e-05,5.29099312902e-05
66,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,2.58683889046e-07,-8.94118531718e-07,2.76481237076e-07,1.01419546797e-06,-1.02416355832e-06
67,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],5.75389251527e-07,-2.16789544937e-06,7.16366202865e-07,2.64845176109e-06,-7.05139190661e-05
68,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.99766177134e-07,-1.0160885668e-06,3.07951517502e-07,1.13331603957e-06,-1.53312126159e-06
69,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.32900765598e-07,-3.56199062527e-07,5.76053900413e-08,3.41040670892e-07,-7.2817892927e-07
70,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.00976639210173,0.0222870010131,-0.085915360012,0.0298603206772,0.0570267922057
71,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0172794180415,0.0118949407786,-0.077948072574,0.00967829722464,-0.0595523048438
72,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],1.61758711107e-07,-6.20223831067e-07,2.19358583129e-07,7.47134142785e-07,-6.57010126558e-07
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00212865321752,0.00458898402713,0.00021186986707,-0.00390572026283,-0.00159515588254
74,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00586352553999,-0.0104850935169,-0.00141460844073,0.00534490565357,5.02329737448e-05
75,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],5.02735335297e-07,-4.12964437264e-07,-1.48144272701e-06,1.31375354577e-06,-1.92149571664e-06
76,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-7.87859279732e-06,1.76539011096e-05,-9.06720842731e-07,-1.35996767099e-05,-1.10519922693e-06
77,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],4.86024668215e-07,-1.77284863717e-06,5.68006813261e-07,2.11643451431e-06,-1.61802638372e-06
78,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.00138626885859,-0.00390205376832,-0.00963012798825,0.0367561331132,0.0259774659146
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.000364295582443,0.00161855802466,0.00193435098986,-0.0104978783715,-0.00733188126736
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.00211692532292,5.89642585803e-05,-0.00043088708914,-0.0104903649353,0.0198829967099
81,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-8.68286471719e-06,-2.45073289856e-05,-5.56946487658e-05,0.000222250336127,0.000156114177045
82,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,3.90472572827e-07,-1.385979971e-06,4.233606419e-07,1.63630532069e-06,-1.29082225665e-06
83,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,2.16649792133e-07,-6.72314581858e-07,1.59926211033e-07,7.31809479009e-07,-6.54287051106e-07
84,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,1.37516033497e-07,-4.43034777525e-07,1.11410373861e-07,4.99014958133e-07,-3.88921846949e-07
85,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,3.36369462051e-07,-1.12899482586e-06,3.23928359143e-07,1.27432575763e-06,-1.14495400967e-06
86,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00150083159774,0.00363054977054,-0.000412881874884,-0.00302013560273,0.000415604775656
87,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.000147272721209,0.000342184081201,-2.77129884049e-05,-0.000274074877824,6.97802917685e-06
88,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.00150086142882,0.00363077237443,-0.000413001609245,-0.00302047869833,0.000415758115375
89,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,2.79970341129e-07,-9.69160369885e-07,2.97400298277e-07,1.10557942642e-06,-1.04021493825e-06
90,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.0014997964468,0.00363600170801,-0.000418873948591,-0.00303235176038,0.000419419495348
91,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,1.29192784267e-07,-1.09292621118e-06,6.47515528866e-07,1.66917912482e-06,-1.30074983276e-06
92,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],1.33645520971e-06,4.05906806782e-06,-5.41509830548e-06,-1.03637142083e-05,2.19728723658e-06
93,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],2.71702952712e-07,-9.51228468313e-07,2.79660746984e-07,1.12292180811e-06,-8.06455333982e-07
94,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,2.92935172265e-07,-1.09485608824e-06,3.59807747369e-07,1.32879878329e-06,-1.01513708465e-06
95,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,4.21144592291e-07,-1.4735881153e-06,4.52750307304e-07,1.70377337596e-06,-1.49049340323e-06
96,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0282932935376,-0.0537309459745,0.00736154330401,0.0106955562191,-0.0885817819905
97,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.013953090835,-0.0411238060664,0.0207348981721,0.0217094363813,0.220618249732
98,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000707750094201,5.49604454945e-05,-0.00237109511553,0.000322560467521,0.000818843377166
99,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.0151752647206,-0.0537891222593,-0.0421831633615,0.325789753402,0.0856043814315
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.0112590543471,0.00995424640743,0.00157639568475,-0.0934326474729,0.0653988508332
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00387506917674,0.015899136442,0.00848002418563,-0.0860462378352,-0.0258647218591
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.00368313811461,0.00618583191552,0.026900111288,-0.0866275200566,-0.00763711999829
103,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,0.0160184502679,0.00269977488893,-0.00256766222824,-0.0878031788056,0.00169240021851
104,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-5.3612003487e-05,-0.000180556366017,-0.000140569262811,0.00110574055445,0.000285472346418
105,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00568626250842,-0.00671513462658,-0.009848134197,0.0686020982062,0.0118030281992
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00190669011719,0.00272179562049,0.00291951946131,-0.0238273230675,-0.00453877239032
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00190675016967,0.00272137856322,0.00291968551796,-0.0238265988699,-0.00453842995335
108,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-1.909461622e-05,-2.35633604152e-05,-3.24535221159e-05,0.000232513663391,3.77227931802e-05
109,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00166136920394,-0.000142113304757,-0.00243990315605,-0.00391060390962,-0.000403505293426
110,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00186572439464,-0.00120373076318,0.00376531342897,0.00693094565582,0.000251152560102
111,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.000128976903821,-0.000517032699559,0.000184602958469,0.000650421907718,-0.000233578866794
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],4.34323883667e-05,-0.000173959070586,6.20496676537e-05,0.000218752390475,-7.90604819492e-05
113,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],2.67918489609e-07,-9.3399061138e-07,2.74787853184e-07,1.09627273961e-06,-8.52824877604e-07
114,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.000435502724491,0.00199593985008,0.00134148206131,-0.0110258714608,-0.00751432012243
115,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,1.72167553498e-07,-5.50011246639e-07,1.83334875901e-07,5.32246928586e-07,-6.08310870234e-07
116,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,1.65977272153e-07,-5.7122491756e-07,1.62862843905e-07,6.68596990064e-07,-4.76782682466e-07
117,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,1.45903558317e-07,-4.81981101264e-07,1.41145948662e-07,5.26926833926e-07,-5.36908052773e-07
118,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],2.84887685287e-07,-1.01556154178e-06,3.17483116402e-07,1.19252701148e-06,-9.85680269728e-07
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],2.16596688705e-07,-7.0607633399e-07,1.96344729428e-07,7.75449627389e-07,-7.49572720855e-07
120,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],2.39697654498e-07,-8.62222237289e-07,2.71000080358e-07,1.02126241163e-06,-8.11049817283e-07
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,2.59748394089e-07,-8.7676768806e-07,2.47237013643e-07,1.00498347114e-06,-8.26773486706e-07
122,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,2.39371510548e-07,-8.2258307483e-07,2.4977944947e-07,9.33928860501e-07,-8.87856655166e-07
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],1.95675578223e-07,-6.55883425633e-07,1.60061090081e-07,7.88719921073e-07,-4.43993226205e-07
124,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,2.54431954136e-07,-8.72425644594e-07,2.51234816675e-07,1.01182646378e-06,-8.01571719929e-07
125,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-1.966634351e-07,-2.1011132734e-06,-5.10707133853e-07,8.64274856927e-06,-5.20484208668e-07
126,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,3.38009868304e-07,-1.15455835927e-06,3.45025217844e-07,1.3100527319e-06,-1.22041625188e-06
127,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,7.14374103499e-08,-2.4832177276e-07,7.8328142307e-08,2.81065671913e-07,-2.84728109457e-07
128,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.0266751521822,-0.0547347383284,-0.0359952023306,0.377963790649,0.00735868179132
129,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00679809902069,0.0162653885603,0.00692156248714,-0.0997353531687,-0.00678494156362
130,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00645708682737,0.00584409488424,0.0262567880642,-0.0988961722921,0.0140773528697
131,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00630323287545,0.0134268687238,0.0115237516792,-0.0962297569928,0.0024827469392
132,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-9.13340116907e-05,-0.00018394499984,-0.00011898268417,0.00127551679773,2.4329875966e-06
133,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.0032049128727,0.00157320280726,0.00118640212253,-0.0238763990553,0.0160837192695
134,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.0192627147953,0.00324879338235,-0.00569068691794,-0.100985431968,0.0296325897323
135,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00165469803839,0.00237678886425,-0.00902478003681,-0.000264104920337,-0.00313208519472
136,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00131287752351,-0.00163861604115,0.0071660709141,-0.000589839025304,0.000811382694025
137,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00262320850647,-0.00327172676825,0.0143152543961,-0.0011806771533,0.00162284681795
138,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.00066367023669,0.000883658625487,-0.0041964984923,0.00113756407662,-0.000700468401638
139,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,0.000559774244989,-0.00128995685685,-0.000619298686137,0.00229045459294,-0.00402538790637
140,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.000364539168402,-0.00281616514656,0.00223299314107,0.00313625842245,-0.0141474821588
141,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00127044807789,0.00115974074832,-0.00686907668797,0.00181534312388,0.00429975270227
142,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.00220680296147,-0.00208956916346,0.000308659006464,0.0176620673224,0.00372568926888
143,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.00131996103243,0.00136121029765,-7.83813232537e-05,-0.0111080325838,0.0026413187862
144,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],0.000609588997062,0.000581155120941,0.00206703290788,-0.00870149883421,-0.000561645134388
145,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.00061743305592,-0.000482665697341,1.738044019e-05,0.0047380376812,0.00104515400433
146,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.00254343681289,-0.00265730358654,-0.000687371266354,0.0229980885392,0.000436287560433
147,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,3.1951908351e-07,-1.15415424062e-06,3.73823657867e-07,1.35443016369e-06,-1.16992761678e-06
148,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,2.26659776434e-07,-8.00329027437e-07,2.34873761882e-07,9.55680173032e-07,-7.48081226465e-07
149,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-2.8718886553e-07,-5.06833648827e-07,9.92184400724e-06,-1.4444100005e-05,2.83674257721e-05
150,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-2.77378380396e-05,-3.87529806368e-05,-0.000127542441265,0.00049453392923,-0.000376344818253
