,Reaction,C=CC=CC=C,C=CC(=C)CC
43,C=C([Pt])CC <=> C=C(C)C[Pt],-1.72454466652e-05,7.6340619308e-05
44,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-6.76350346492e-07,2.99400799136e-06
45,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-6.11872060946e-05,0.000270858116984
46,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],5.84905956299e-07,-2.58921006067e-06
47,C=CC[Pt] <=> C=C(C)[Pt],-1.02904714223e-05,4.55529494993e-05
48,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-3.28035128933e-06,1.45211692098e-05
49,C=C(C)[Pt] <=> CC=C[Pt],-0.000102564023326,0.00045402135506
50,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00308562282215,-0.013659162439
51,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000535133533694,-0.00236888183835
52,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000197459963727,-0.000874098318348
53,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000371067267657,-0.00164260779005
54,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-2.39537873971e-07,1.06036509303e-06
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-4.21048005227e-07,1.8638581024e-06
56,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-3.09946469755e-07,1.37204365805e-06
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.000101673553383,0.000450079501421
58,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,2.41770016543e-05,-0.000107024614452
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.0110738256815,-0.0490206329558
60,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00135078257384,-0.00597952493207
61,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.0110738540186,-0.049020758396
62,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-4.06109733863e-07,1.79773068279e-06
63,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.0110189884587,-0.0487778843839
64,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,1.2341036833e-05,-5.46302112854e-05
65,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-4.42723741763e-05,0.000195981033716
66,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-2.02553669891e-07,8.96646686626e-07
67,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-9.10017375943e-07,4.02838450348e-06
68,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,7.2312341534e-08,-3.20105898474e-07
69,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.14860574522e-07,-5.08454671429e-07
70,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.0719939757615,0.318696569943
71,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0129504068858,-0.0573277168013
72,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-1.24532881206e-07,5.51271108623e-07
73,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00141779366122,-0.00627616369207
74,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00203168934754,0.00899370286758
75,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],1.97737455549e-07,-8.75326754824e-07
76,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],3.73901139339e-06,-1.65515252276e-05
77,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-5.84838925873e-07,2.58891327606e-06
78,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0051225165784,0.0226759037231
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00152913872419,-0.00676905617749
80,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.00344099875764,0.0152323092264
81,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-3.08825459313e-05,0.000136708125257
82,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-4.74330715148e-07,2.09972524901e-06
83,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-2.86894617906e-07,1.26999966695e-06
84,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-2.06250047402e-07,9.13009468889e-07
85,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-3.82510845689e-07,1.69326519495e-06
86,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.000808423356739,-0.00357865707695
87,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],7.44380735847e-05,-0.000329515886192
88,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.00080843539505,-0.00357871036704
89,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-2.58129936409e-07,1.14266677703e-06
90,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.000811203046252,-0.00359096196082
91,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-2.58297941196e-07,1.14341053096e-06
92,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],2.39810052885e-06,-1.0615699506e-05
93,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-3.81910185024e-07,1.69060627352e-06
94,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.52136385988e-07,1.55880619075e-06
95,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-4.5334461172e-07,2.00682583592e-06
96,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0610182793011,-0.270110326752
97,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0606962108,-0.268684622372
98,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00260005710072,0.0115097030118
99,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],-0.0251175628011,0.111188207421
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.00714602988919,-0.0316334136337
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00751851524523,-0.0332822988921
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,0.0021091374973,-0.009336543493
103,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,-0.016369659043,0.0724637600987
104,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],-8.10944985646e-05,0.000358981960094
105,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00333547469844,0.014765184646
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00129799218168,-0.00574583708905
107,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00129733704847,-0.00574293700322
108,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-1.02873044694e-05,4.55389303274e-05
109,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00110855305698,-0.00490724471211
110,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00232387939093,0.0102871439314
111,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.000322161363792,0.00142611545643
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000108135589611,0.000478685072375
113,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-3.3877034218e-07,1.49963859927e-06
114,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.00172143626233,-0.00762030192633
115,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,-2.10212845336e-07,9.30551692848e-07
116,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,-2.44867793163e-07,1.08395910832e-06
117,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,-1.37507031801e-07,6.08704022352e-07
118,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-3.21507333162e-07,1.42322025151e-06
119,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-2.30165577779e-07,1.01887659527e-06
120,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-2.83735327635e-07,1.25601446021e-06
121,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-3.08010848826e-07,1.36347522237e-06
122,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-2.16392478951e-07,9.57907088606e-07
123,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-3.8313294248e-07,1.69601899286e-06
124,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,-3.34272022183e-07,1.47972581875e-06
125,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-5.08447459695e-07,2.25075025401e-06
126,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,-3.26379635298e-07,1.44478852805e-06
127,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,-7.60694479303e-08,3.36737464813e-07
128,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],-0.0341431376832,0.151141824738
129,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.0102475861856,-0.0453631089686
130,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00309229779586,-0.0136887106228
131,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00765001557033,-0.0338644129108
132,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],-9.80345991159e-05,0.000433970900223
133,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,-0.00258359177084,0.0114368157445
134,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,-0.021366031063,0.0945812582378
135,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00351431894004,-0.0155568765308
136,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00143453915167,0.00635029114938
137,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00286568141733,0.0126855452639
138,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.00190034722752,-0.00841228917701
139,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC(=C[Pt])CC,0.00229083641132,-0.0101408721892
140,C=CC=C([Pt])CC <=> C=CC(=C[Pt])CC,0.00912382458341,-0.0403885404124
141,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.00212272074458,0.00939667261169
142,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.000638138436191,0.00282485483834
143,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000444835381378,-0.00196915795718
144,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],-0.000453687904717,0.00200834552516
145,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.000122604380364,0.000542734236702
146,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.000682561711331,0.00302150386712
147,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-3.20863364717e-07,1.42036952865e-06
148,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,-2.86481901027e-07,1.2681727486e-06
149,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-2.85935847362e-06,1.26575553703e-05
150,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],2.19311880871e-05,-9.70830453654e-05
151,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.000196939008676,-0.000871792200532
152,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],-0.000206933099076,0.000916033156743
153,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-3.49537572152e-05,0.00015473020368
154,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,-2.2275378598e-05,9.86066775336e-05
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,-1.68094722023e-05,7.44106861119e-05
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC(=C)[Pt],-5.44055340634e-06,2.40837610187e-05
157,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-4.77508328883e-06,2.11379167238e-05
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],-7.7744960457e-06,3.4415452064e-05
159,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-2.19629919213e-07,9.72238272947e-07
160,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000874604443803,-0.00387162166484
161,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.000575596061922,0.00254799778268
162,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.0608449422982,-0.269343013825
163,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],-2.27652202217e-07,1.00775065162e-06
164,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-2.46928614678e-07,1.09308175583e-06
165,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00222253274883,0.00983851157192
166,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-1.19513327583e-05,5.29051037403e-05
167,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.000435360837397,0.00192721688301
168,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.000251139210662,0.00111172086515
169,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-1.51780497853e-05,6.71888495067e-05
170,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-3.67945527122e-05,0.000162878874458
171,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00022975176729,-0.00101704482077
172,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.16919481076e-05,5.17568826296e-05
173,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-1.52191555235e-05,6.73708127563e-05
174,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-4.80433260371e-07,2.12673942681e-06
175,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-3.04510071132e-05,0.000134797827367
176,C=C([Pt])C=CC <=> CC=CC=C[Pt],-3.53303817824e-07,1.56397412002e-06
177,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],9.35705035754e-05,-0.000414209636582
178,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],0.000109884000346,-0.000486424782557
179,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],-0.000107600129203,0.000476314743527
180,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],5.29721548969e-06,-2.34492455011e-05
181,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],-4.60363452654e-07,2.03789623579e-06
182,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],-2.78786413465e-07,1.23410705935e-06
183,C=CC=CC=CC(=C)C(C)[Pt] <=> C=CC=CC=CC(C)C(=C)[Pt],-1.8057362434e-07,7.99347318128e-07
184,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,-5.51907633118e-07,2.44313592429e-06
185,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,-3.21239075357e-07,1.42203272144e-06
186,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.054582064989,0.24161906199
187,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-0.000857499236956,0.00379590184673
188,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],2.23707546731e-08,-9.90289401784e-08
189,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],-3.09577496183e-07,1.37041031845e-06
190,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,-2.11778335823e-07,9.37481562363e-07
191,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,0.000124914290248,-0.000552959541639
192,C=C(C=CC(=C)C[Pt])CC <=> C=C([Pt])CC=CC(=C)CC,-3.78790881634e-07,1.67679794161e-06
193,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,0.000630161875723,-0.00278954490534
194,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,-0.00160094563491,0.00708692466437
195,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.000692519823092,-0.00306558555631
196,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.000279880970503,-0.00123895234774
197,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,-9.46429187824e-08,4.1895692453e-07
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-5.95091317807e-05,0.000263429765869
199,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-8.22971738684e-06,3.64305856851e-05
200,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-4.53602539354e-07,2.00796757705e-06
201,CC(C)=C[Pt] <=> CC=C(C)[Pt],-5.77967245645e-06,2.55849433077e-05
202,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-6.47207490902e-07,2.86500091329e-06
203,CC=C(C)[Pt] <=> CC=CC[Pt],-5.9844431934e-07,2.64914042957e-06
204,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],-1.22066964546e-07,5.40355221723e-07
205,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],-7.67457417807e-06,3.39731267251e-05
206,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,-4.57382837597e-07,2.02470188232e-06
207,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,-6.05093587852e-07,2.6785748389e-06
208,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,-9.41348621815e-08,4.16707874341e-07
209,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],-0.00103457600524,0.00457976963662
210,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)CC[Pt],-2.96057991489e-06,1.31056335319e-05
