,Reaction,C=CC=CC=C,C1=CCCCC1,C=CCCC=C
27,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.000966451841628,-2.48506872601e-05,0.00223575083833
28,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.000614916697537,-1.5640152923e-05,0.00136883765955
29,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000545280683752,-7.13756982826e-06,-0.000894615398572
30,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00082257137201,-1.24262028925e-05,-0.000829922122726
31,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00645477270674,-0.00190607413475,0.634082057202
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.00234107857587,-0.000914770819251,0.273088475553
33,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000941780110403,-5.04014497851e-05,0.0103804846997
34,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],0.0013200170773,-4.43350594208e-05,0.00630901843391
35,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.000449456688547,-1.68387253283e-05,0.00269410839076
36,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,0.000585719751843,-8.87020140889e-06,-0.00058406121193
37,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.000594611177248,-1.45117196537e-05,0.00113195280216
38,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],0.00054866645334,-6.33950328986e-05,0.0167071132386
39,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,0.000620077706101,-2.04921963584e-05,0.00285898458358
40,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.00076240273303,-1.15227983949e-05,-0.000767482058813
41,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.000507779502196,-8.51465269039e-06,-0.000247999031187
42,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],0.000487620021573,-1.9270043359e-05,0.00323657188264
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.000589184957702,-1.73272056559e-05,0.00204497954532
44,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.00045719939961,1.13826490831e-05,-0.000940688272138
45,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00136690951607,-3.20845398511e-05,0.0022026730503
46,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.00110214278425,0.00099170765067,-0.304299215469
47,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.000323344100401,-9.68218128555e-06,0.00117647931695
48,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.000438164430072,-7.13709243375e-06,-0.000279846994711
49,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.00013662297815,-6.43108266082e-08,-0.000764162327439
50,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],0.00243749299893,-4.96025383534e-05,0.00154386840922
51,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],0.000896840367282,-2.33360956582e-05,0.00216096077334
52,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC=C[Pt],0.00103557152647,-2.58806399532e-05,0.00216156375494
53,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],0.0034938790384,-6.85287550059e-05,0.00140765361608
54,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],0.000360468366459,-3.6806160125e-06,-0.000916470342728
55,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],0.0012269818766,-3.04560077303e-05,0.00249585528324
56,C=C([Pt])C=CC <=> CC=CC=C[Pt],0.000628864077016,-1.57823049011e-05,0.00133329585459
57,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],0.000899108463133,-2.52493482389e-05,0.00274721626747
58,C=C([Pt])C=CC <=> C=CC([Pt])=CC,0.00062989388075,-1.99160815099e-05,0.00262218050311
59,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],0.00078878113942,-1.14164308065e-05,-0.000952228350256
60,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],4.4183917289e-05,-7.17794819016e-07,-2.88145469628e-05
61,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],0.000699975028437,-1.03655413576e-05,-0.000771586088307
62,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],0.000540806720244,-8.37520529388e-06,-0.000481275259984
63,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.000877330086714,-2.38660797303e-05,0.0024389661657
64,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],0.000223858172668,-1.05893261749e-06,-0.000953410852332
65,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],0.000649877843629,-9.47592566108e-06,-0.00076264384003
66,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-0.000884102394111,1.43570458402e-05,0.000578365189431
