,Reaction,C=CCC,CC=CC,C=CC=C,C1=CCC1
34,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.000429265333147,-0.00042633124915,6.14097128418e-08,-3.93382062097e-08
35,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.000835199353035,0.000838488308435,-1.20619645409e-07,-1.10738027948e-07
36,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,0.00108298803052,0.00108746393518,-1.56432037194e-07,-1.44901703622e-07
37,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.0022199248974,-0.00222224409785,3.19789612502e-07,3.17331692859e-07
38,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.00109468824967,-0.00109622932517,1.57744765594e-07,1.56969484574e-07
39,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-0.00521810355696,-0.00522649455997,7.52061793123e-07,7.35204387156e-07
40,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.00143865995558,0.00144452794238,-2.07797156449e-07,-1.93685209173e-07
41,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],0.000384117445014,0.000386926924447,-5.56383403981e-08,-4.81526230087e-08
42,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],0.00200627795351,0.00201188034814,-2.89456362494e-07,-2.70297953088e-07
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.00381207885288,-0.00381798610141,5.49389599504e-07,5.38894221604e-07
44,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.00188574287127,0.00188784795207,-2.71666334899e-07,-2.5905392946e-07
45,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00481199798224,-0.00479621242346,6.90556298622e-07,6.83964798685e-07
46,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.00805582022125,-0.00804333342401,1.15783124618e-06,1.16572770302e-06
47,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-0.00222306265867,-0.00222653582696,3.20387165253e-07,3.15847198648e-07
48,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.000459561275612,0.000462264637095,-6.6482942915e-08,-5.78190409133e-08
49,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.00211022370517,0.00209452704815,-3.01722488764e-07,-2.86683156806e-07
50,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],0.00215483514552,0.00215408509499,-3.10033540902e-07,-3.12763388843e-07
51,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],-0.00409488935794,-0.0041002500272,5.90023153258e-07,5.82088509292e-07
52,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC=C[Pt],-0.00412586318093,-0.00413064019823,5.94407146235e-07,5.8613171728e-07
53,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],0.00725816788302,0.00725854312769,-1.04465825285e-06,-1.04783911425e-06
54,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],0.00177083239284,0.00177579612538,-2.55489749698e-07,-2.4059693895e-07
55,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],-0.0046794905914,-0.00468492241514,6.74169195859e-07,6.63740509515e-07
56,C=C([Pt])C=CC <=> CC=CC=C[Pt],-0.00258993727799,-0.0025929269608,3.73127383137e-07,3.69346512249e-07
57,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],-0.0051538183061,-0.005161434902,7.42711766474e-07,7.28526035648e-07
58,C=C([Pt])C=CC <=> C=CC([Pt])=CC,-0.00485368451223,-0.00486175596029,6.99573410163e-07,6.86039479253e-07
59,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],0.00176618933551,0.00177287938125,-2.55039855712e-07,-2.37987132342e-07
60,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],5.07024096855e-05,5.09919971374e-05,-7.33382603925e-09,-3.37457541255e-09
61,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],0.00140955226604,0.00141515125229,-2.03573902553e-07,-1.89463202464e-07
62,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],0.00084332474221,0.000847188568098,-1.21861764538e-07,-1.1124857653e-07
63,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.00461508196447,-0.00462157351905,6.65033406555e-07,6.48704211525e-07
64,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],0.00184777422191,0.0018524080992,-2.66521662766e-07,-2.54598299408e-07
65,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],0.0014014240148,0.00140681523582,-2.02377797706e-07,-1.87931451967e-07
66,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-0.00115041717298,-0.00115588864827,1.66262515576e-07,1.61607867737e-07
