,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],1.13741512151e-05,0.000759196957116,-0.470094735721,,0.00945193609238
33,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],4.27626518398e-05,-0.00204836689363,0.0122483996468,,0.0154109522799
34,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],2.39936059589e-05,-0.00109992038868,-0.0110570316096,,-0.000405269541959
35,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],2.96878728009e-06,-0.000123867094422,-0.00580705259619,,0.000838163670483
36,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,3.33258817668e-06,-0.000155455946073,-0.000561973729022,,0.00108631482571
37,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,2.27358223862e-05,-0.00107072698527,-0.000144385186862,,-0.00219717766391
38,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],1.73101686767e-05,-0.000739602212712,-0.0275549142582,,-0.00107737239264
39,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,4.08476556904e-05,-0.00192422821342,-6.42469320923e-05,,-0.00517723001066
40,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],4.26602257692e-06,-0.00019895812979,-0.000733872201946,,0.00144291829639
41,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],5.94499784348e-06,-0.000278877943178,-0.000436101046863,,0.000390060392435
42,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-3.0190848249e-06,0.000163834333976,-0.00784060859203,,0.00200324802211
43,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],3.2179121336e-05,-0.00151629784701,0.000102584081177,,-0.00377988048752
44,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-1.85243250069e-05,0.000872406175661,0.000111618199491,,0.00186720807381
45,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],4.13994636537e-05,-0.00195040488628,1.10135247802e-06,,-0.00477057478025
46,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],5.43530636915e-05,-0.00125287836744,-0.474718227667,,-0.00800142839615
47,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.84152335435e-05,-0.00086778544534,7.66887615999e-05,,-0.0022046358964
48,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],4.37978361256e-06,-0.000205259350773,-0.000392028589663,,0.000463938602023
49,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-7.56017855661e-07,3.74375861771e-05,-0.000660736544812,,0.00210945642826
50,C=CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC[Pt],2.74567912768e-05,-0.00129559358246,0.00074618594382,,0.00218228097561
51,C=CCC=C + 2 [Pt] <=> C=CCC(=C)[Pt] + [Pt],3.88525700477e-05,-0.00183022107243,-6.97396605405e-05,,-0.00405601639414
52,C=CCC=C + 2 [Pt] <=> [Pt] + C=CCC=C[Pt],4.14267312018e-05,-0.00195117883431,-0.000184269742514,,-0.00408441601089
53,C=CCC=C + 2 [Pt] <=> C=CC([Pt])C=C + [Pt],1.49224530687e-05,-0.000708302740089,0.00191646295554,,0.00727305248995
54,C=CC=CC + 2 [Pt] <=> C=C([Pt])C=CC + [Pt],-4.32595147168e-06,0.000205117023738,-0.000476902759558,,0.00176649684444
55,C=CC=CC + 2 [Pt] <=> CC=CC=C[Pt] + [Pt],4.78670824229e-05,-0.00225454395387,-0.000202855598843,,-0.00463160062901
56,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.54976380919e-05,-0.00120092506891,-0.000113869169883,,-0.00256442639704
57,C=CC=CC + 2 [Pt] <=> C=CC([Pt])=CC + [Pt],4.52019466328e-05,-0.00212979486018,9.12265330182e-05,,-0.00510859101535
58,C=C([Pt])C=CC <=> C=CC([Pt])=CC,3.91320490586e-05,-0.00184430176311,0.000262014268457,,-0.00481452829606
59,C=CC=CC + 2 [Pt] <=> C=CC=C(C)[Pt] + [Pt],2.8107968804e-06,-0.000130183614911,-0.000812373771684,,0.00176899067848
60,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],4.23522965101e-07,-1.98471856576e-05,-3.83787493717e-05,,5.11256595827e-05
61,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],3.23667555123e-06,-0.000150562171986,-0.000698154348134,,0.00141278140148
62,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],3.85040075775e-06,-0.000179981127388,-0.000514742561717,,0.000847170634532
63,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],4.15720253203e-05,-0.00195857137322,1.44599486658e-05,,-0.00457348707819
64,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],-6.97770490847e-06,0.000329815561507,-0.000393323714606,,0.00184078645667
65,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],2.50251484541e-06,-0.000116077335711,-0.000660848906967,,0.00140391902353
66,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-8.11380804449e-06,0.000380172168096,0.000756353222013,,-0.00115852469243
