,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
19,C=C([Pt])CC <=> CCC=C[Pt],-1.50600699024e-05,-4.4232874089e-06,-3.32941005739e-06,-1.89360379129e-07,-1.00372443713e-07,3.76591651226e-07,5.1452128647e-06,-4.4197642635e-08
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000354745690626,-0.000117236707474,-0.000105876534313,-3.06645294403e-06,4.15971207143e-07,3.6404334605e-06,0.000111281535063,-6.32354043297e-07
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000709560279072,0.000989675894355,-0.000357353989651,-8.21091240962e-05,0.000215711556189,0.000891122340269,-0.00078941176598,-0.0002225027614
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.211004050594,-0.00948964318732,-0.011234338275,8.95376560197e-05,1.77693015611e-05,1.62143173451e-05,-0.00789573649993,-1.11321841538e-05
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0149066883627,-0.0158472477351,-0.0146935769143,-9.12367616259e-05,-2.46440817038e-05,-3.61465804628e-05,-0.00102271483578,1.97841994296e-05
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.00902124738182,-0.00195893507862,-0.000744835762747,5.04310958938e-05,4.95862169562e-06,-1.33554834911e-05,-0.00358571486922,-1.25321865939e-06
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.10690005024,-0.00687668836448,-0.006860467832,3.56764887869e-05,5.47391292065e-06,-2.74512462051e-08,-0.00465674083877,-2.41282466337e-06
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00199444947845,-0.00414068986668,-0.00236862705725,-1.78014075126e-05,-6.78536959802e-06,-1.63787833281e-05,-0.00137149571443,6.2824932085e-06
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.106900111488,-0.00687667599528,-0.00686046394553,3.56796332614e-05,5.4709574214e-06,-4.44165496593e-08,-0.00465659707194,-2.40894103889e-06
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.7231272183e-07,-7.61598656918e-08,-6.22298834688e-08,-1.9000997651e-09,8.81766449584e-10,6.27994629098e-09,-5.1424573974e-08,-1.34006625072e-09
29,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.00471141738638,-0.00216712625719,0.00455259749293,-1.43227757369e-05,-1.00485040939e-05,-3.0165076583e-05,0.00624497912395,8.67515413176e-06
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00257088442931,-0.000430644448643,-0.0019458447415,-2.17842657553e-05,-4.9923787402e-06,-6.5193240106e-06,-0.000754058703036,3.95740888463e-06
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.00457889162756,0.000261918408184,0.0141549999599,4.5634493265e-05,1.01846389089e-05,1.39616370995e-05,-0.00166936385288,-8.47188926583e-06
32,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-9.68453374911e-08,-3.3575506653e-08,-3.11087371895e-08,-5.32340743968e-10,-1.99465060759e-10,4.64814324755e-10,1.18084985602e-08,-1.74514299918e-11
33,CC + 2 [Pt] <=> 2 C[Pt],0.0176080651992,-0.00287785346625,-0.00764544550298,0.000150806540556,9.26596675131e-05,0.000285317214304,-0.012486068911,-8.64789553167e-05
34,C + 2 [Pt] <=> C[Pt] + [Pt],0.00124140973708,-0.000272405945386,-0.000253051764249,7.11968902151e-06,5.11721122706e-06,1.55786691768e-05,-0.000786378739704,-4.65710313679e-06
35,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00393674329612,-0.00110833253781,0.0387952461711,-1.7353118448e-05,-1.53748212523e-06,9.41158966579e-06,-1.71633763147e-06,-2.0779681679e-06
36,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00115724295801,0.000505045425342,0.211194709875,-2.34653222709e-05,-4.15609534619e-06,-8.22090316546e-06,-0.000310520611236,-4.86237641114e-06
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.00456155901197,-0.000327489543649,-0.000612937650926,-4.15175277194e-05,-9.94260485276e-06,-1.41473854234e-05,0.000675494792449,7.6880964412e-06
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,2.34714971693e-07,5.92738815546e-07,7.97335002511e-07,1.45325042458e-08,2.65384022557e-09,8.81964910253e-09,7.672254931e-07,-3.42330402812e-09
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.0727443173502,-0.00264609097899,-0.00187741828325,-7.79952114703e-05,-1.83669984081e-05,-2.04277086745e-05,-0.00210508466302,1.3299176745e-05
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00521506334726,6.58670605138e-05,5.64100887855e-06,7.20345519148e-06,7.28403440491e-07,1.12506571792e-06,0.0134642715898,-1.81060968293e-06
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],3.06873898605e-06,-4.28097402503e-08,-2.10433580989e-08,-1.87306585721e-09,-4.29633782868e-10,-1.65225375532e-09,-9.2725808139e-08,5.54472809542e-10
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],6.35588448501e-08,5.07206032483e-07,7.25304916291e-07,1.43116568081e-08,4.20693540973e-09,1.04145450018e-08,6.91142002806e-07,-4.04738555183e-09
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],3.24565991083e-08,2.71780476777e-08,2.88546437568e-08,4.16478899875e-10,-7.31984776444e-10,-2.51967149903e-09,5.85656459953e-08,6.36164545797e-10
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],4.32038546797e-06,7.42857987223e-06,-2.50818437322e-05,9.39275342251e-08,2.52081013792e-08,3.39422502336e-08,-2.3985441595e-05,-1.5875695559e-08
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-1.96276503209e-05,-2.39987607877e-06,-1.92037872378e-06,-6.72920356102e-08,-1.38634247245e-08,-4.33746817511e-09,3.23824188167e-06,8.14855368566e-09
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],0.000314201866986,-0.000142293969033,0.000157268224464,5.89942234731e-06,1.62263705937e-06,2.52099732028e-06,-0.000464884628769,-1.21095842099e-06
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.00291864958521,0.000315364880259,-0.000659041419293,1.5535429694e-05,3.50438437302e-06,4.60026158039e-06,0.00326702515671,-2.90750583659e-06
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-2.95566813904e-07,-3.85491387358e-08,-9.68954557915e-08,-5.27106352527e-10,-3.84912802846e-10,-3.03737008656e-09,3.80628192755e-08,7.41923823321e-10
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.0336945214464,-0.00641138947578,-0.00224805711237,-6.13054785113e-05,-1.42702019347e-05,-1.5613902578e-05,0.00345738167342,1.01946809726e-05
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],0.00389164750569,0.00724714408648,-7.57825330208e-05,1.94258492264e-05,4.43923108696e-06,6.36727602332e-06,-0.0010203559942,-3.68311461365e-06
51,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.000593028455277,7.88484265976e-05,0.000410451527393,4.839376018e-05,-0.000483947808515,-0.00197143604067,-0.000352554207028,0.000502447097504
52,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,0.00116024454227,-0.000614202857118,0.00220120802876,1.54860342308e-05,2.3261433299e-06,7.7938102387e-08,0.00180024667457,-1.71349684199e-06
53,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,0.00126742609809,-1.83640298432e-05,0.00250264536767,5.34365776433e-06,8.33498751839e-07,4.83437194356e-07,0.00213127023743,-8.79555781863e-07
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,0.00126732405891,-1.8855785449e-05,0.0025034334009,5.34236085766e-06,8.33575145238e-07,4.88768539169e-07,0.00213213821353,-8.80659572497e-07
55,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,2.83448470434e-07,-3.01670122988e-07,6.73478801882e-07,1.91100735924e-09,1.1858572514e-09,6.81296294103e-09,5.49490998043e-07,-1.82868987334e-09
56,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],0.00116035041105,-0.000614421643395,0.0022017208672,1.54864710674e-05,2.32550646123e-06,7.4904267238e-08,0.00180074167938,-1.71281887938e-06
57,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],1.47503994092e-08,7.65143803782e-08,-1.63955004279e-07,-6.01829641129e-10,4.02449279097e-10,1.15628205203e-08,-2.18729894011e-07,-2.40077828437e-09
58,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.38954841037e-07,-2.18411304046e-07,2.77099678602e-07,-1.40590425697e-09,-1.21450477574e-09,-2.80650072186e-09,4.32310099697e-07,8.86608162472e-10
59,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],0.000634134215926,-8.67824679956e-06,0.00125108686869,2.67496990883e-06,4.18745015055e-07,2.47982596308e-07,0.00106508961262,-4.41654962145e-07
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],2.78632436575e-06,2.70694133204e-06,-2.80549237745e-06,2.7924600718e-08,9.77444040528e-09,2.24757517675e-08,-4.54114761773e-06,-8.13707809811e-09
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.71272123819e-06,-2.29404879385e-06,5.74887538789e-06,6.86388570656e-09,-1.35778193852e-09,-7.96868779105e-09,5.49535265143e-06,9.16454540388e-10
62,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],0.0012681546108,-1.49428900172e-05,0.00249677437901,5.36206746381e-06,8.40682380527e-07,5.04602103423e-07,0.00212455173405,-8.86000645852e-07
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],2.22553056891e-07,-5.11036928961e-07,1.16227660681e-06,-2.05416953235e-09,-2.81789623451e-10,2.8777986139e-09,1.13331475177e-06,-5.10080837108e-10
64,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],1.99056593081e-06,-6.71769162281e-06,1.39965821982e-05,-1.88314441151e-08,-2.03199717313e-09,3.87536996053e-09,1.25249237021e-05,-3.86673123798e-10
65,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-6.54222710884e-08,-3.88179051733e-08,-2.29024761127e-08,-2.0018569616e-09,1.43162493604e-09,8.26021029248e-09,-7.42691578509e-08,-1.85604084452e-09
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-0.00255986196894,-0.000554518930372,-0.0064237526068,-3.80876415432e-06,-1.13627726375e-07,-2.01642900846e-07,-0.00607118347647,1.0363318606e-06
67,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,1.90978760544e-07,-9.30313301622e-08,3.39675429403e-06,-3.12488467509e-09,-1.87280471905e-09,-7.24270749032e-09,3.58916018243e-06,1.68891426191e-09
68,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-2.52264478324e-07,-1.25956876187e-07,-1.22639944375e-07,-5.51770679625e-09,1.61497700002e-09,1.03868446724e-08,-1.24802160458e-07,-2.08985388868e-09
69,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,-0.0119178338204,-0.00206475499727,-0.0322669140296,-8.89727776089e-06,2.84769992074e-06,6.86526425867e-06,-0.0312201835627,2.23111809231e-06
70,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],2.81067333909e-07,1.36366526686e-07,1.29130642879e-07,-3.5227767838e-09,-2.21028797677e-09,-3.48866377465e-09,4.14093765912e-08,1.39283096943e-09
71,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.00482841718315,0.0158574398545,0.0198485705181,-4.79343168467e-06,-3.00154321576e-06,-2.4026146039e-05,0.00209857130212,4.35088883773e-06
72,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-0.000333095124114,-0.0012231096198,3.73066850568e-05,2.67268011332e-07,9.6297891894e-08,8.66611498358e-08,-1.12014914506e-05,-1.35072590593e-08
73,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-4.59786394756e-07,-2.05181818293e-07,-1.89295287444e-07,-4.52386198291e-09,2.2818375907e-09,1.19354868131e-08,-1.47546445771e-07,-2.60408826463e-09
74,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0024610880536,0.000625833497085,0.000479118155305,2.38456126257e-05,5.31229333522e-06,7.01955605253e-06,-0.000929619221616,-4.08781577057e-06
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0141002793177,0.00452795657884,0.00300759798644,0.000177151029558,-0.000191682364355,-0.000853083781129,-0.00154779127869,0.000203309038886
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0211817914285,0.00719983040271,0.00442215661332,0.000186032971869,5.21281410708e-05,9.41383038479e-05,-0.00674889673728,-4.23486854622e-05
77,C=C(C)[Pt] <=> C=CC[Pt],1.2835380905e-07,1.94564207845e-07,1.80060454642e-07,3.32225571047e-09,6.84634313512e-10,3.5502355957e-09,1.12835984554e-07,-1.11173653451e-09
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.0021812810859,-0.00067662297078,-0.000428120715374,-1.31767238161e-05,-5.27433657741e-05,-0.000197835274208,0.00178828218556,5.23888436098e-05
79,C=C(C)[Pt] <=> CC=C[Pt],5.84328781514e-07,1.15799999025e-06,-7.49814003168e-07,6.26283965696e-09,1.53000318387e-09,5.42762692441e-09,-1.0702004516e-06,-1.77707435509e-09
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0556878743005,-0.0271363456825,-0.0643592599599,0.00046095269569,0.000168050222146,0.000576837639755,-0.0473803897302,-0.000176524415416
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00591492276437,-0.00361919569854,-0.0073829396933,-0.00093281139038,4.54622118985e-05,0.000259214440809,-0.00974940718393,-5.03118635901e-07
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0808703648071,-0.0567148713297,-0.0511382796635,0.000116935968988,9.58594264293e-05,0.00048242314421,-0.014324795278,-0.000121428091321
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0264612134078,-0.0132294388925,-0.00805536323991,-0.00100350009281,-1.35833838456e-05,0.000146261360695,0.00331165738347,3.90761878925e-05
84,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.00031379379186,0.00026102436975,0.000555969890449,-5.70307809894e-06,-1.14692136312e-05,-4.33023400739e-05,0.000963834970767,1.15538129187e-05
85,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],8.49209003975e-05,4.80136892675e-05,4.26971816416e-05,-6.47991065363e-07,2.99646491321e-06,1.20159367383e-05,-1.59261910127e-05,-3.05150264193e-06
86,CC(C)=C[Pt] <=> CC=C(C)[Pt],-8.35879516984e-06,-1.7625376743e-06,-5.93708965453e-07,-7.20700163273e-08,-2.76123977454e-08,-6.28542045126e-08,3.84546741923e-06,2.31994680675e-08
87,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.000253980642851,0.000143562045709,0.000127631896899,-1.92573739124e-06,8.94782787378e-06,3.58710715878e-05,-4.74058767042e-05,-9.11074018264e-06
88,CC=C(C)[Pt] <=> CC=CC[Pt],-9.2796060501e-07,-2.57673706997e-07,-1.4884265928e-07,-8.98846877408e-09,-3.89934522088e-10,7.33455595124e-09,1.9080178743e-07,-8.34401626842e-10
89,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],0.000137805471022,-7.98191324793e-05,-0.000107501382917,1.21411160972e-06,1.13813059448e-06,3.84763296356e-06,-0.000155778041033,-1.08851984485e-06
90,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0245875684095,0.00381358478259,0.00259748338045,0.000249676619311,5.57306166826e-05,7.16931901826e-05,-0.0112940717312,-4.21448744962e-05
91,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0023838716023,-0.00191908565524,-0.00172242342118,-1.65589803526e-05,-3.21239739736e-06,-3.22386803697e-06,-0.000231184279276,2.57311090928e-06
92,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00912806496885,0.00230248390863,0.00176039471266,8.95588791419e-05,1.97775276947e-05,2.60229766349e-05,-0.00347867102229,-1.52440699939e-05
93,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-0.00013631056105,-0.000101842332366,0.000329441515184,-5.81196782767e-07,-1.84755792671e-07,-3.23857653247e-07,-1.59093548414e-05,1.33861546721e-07
94,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],6.19101792335e-05,0.000536325033831,-0.000258800833916,-6.93515539384e-07,-1.36986194118e-07,-1.39402117833e-07,-7.48137311474e-05,1.00193650396e-07
95,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],0.000705664205283,0.00102829315285,-0.000312910639528,5.67158699703e-06,1.80843606479e-06,3.54907773391e-06,-0.000993209877548,-1.42980179924e-06
96,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.013669055159,0.000445661642876,-0.000157869014895,0.000127695114895,3.00187545389e-05,4.14829810753e-05,-0.0068012699907,-2.26745974636e-05
97,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.0135296218097,0.000449060136826,-2.83747486229e-05,0.000126103794122,2.84013929537e-05,3.58340776679e-05,-0.00662536415355,-2.10914374391e-05
98,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00910831547197,-0.00216181015174,-0.00142986630293,-6.52051605501e-05,-1.63975969258e-05,-1.08073198965e-05,0.00387590578678,9.77423621247e-06
99,CC=CC + [Pt] <=> CCC(C)[Pt],-0.0212141362678,-0.00317347837045,-0.00135430662259,-0.000343498208074,-0.000101634546993,-0.00019445431974,0.0202098928731,8.23392197196e-05
100,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.00157267015095,-0.000738873416784,-0.000639347945889,0.000879850930584,-3.26006251252e-05,-0.000277524217001,0.000527094726973,6.21379259254e-06
101,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.0160676819321,0.0108921951376,0.0102808721233,-0.00215501631545,-2.34634951619e-05,0.000358554247701,0.0109318577137,7.06727503833e-05
102,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00228537468389,-0.00106259351012,-0.0010604660017,-1.10331868604e-05,-8.57485911152e-06,-2.45989673236e-05,0.00119401477557,7.55972388635e-06
103,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000284676858646,-8.19611471599e-05,-0.000125281574142,1.35110760546e-05,-1.22134773811e-06,-6.3794072498e-06,0.000361640588858,6.63259590035e-07
104,C=CCC + [Pt] <=> CCCC[Pt],-0.00832580280522,-0.00241051832274,-0.00187457237591,-5.80515378308e-05,-1.31332599258e-05,-1.60343363216e-06,0.00342089142945,6.79456370563e-06
105,C=C + CC[Pt] <=> CCCC[Pt],-1.76267057423e-06,-4.30272636394e-07,-2.81376110943e-07,-1.19016583606e-08,-3.97678645817e-09,-7.48272375546e-09,5.91653313954e-07,3.13104593149e-09
106,CCC(C)[Pt] <=> CCCC[Pt],-5.73367510845e-05,-1.58288882967e-05,-2.3101157352e-05,3.05955161832e-06,-2.41953708643e-07,-1.32004220595e-06,7.65740078653e-05,1.17451653532e-07
107,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-1.08325681722e-07,-4.81564619127e-08,-5.18701725866e-08,-7.29131921607e-10,-9.38705628391e-10,-7.75327628865e-09,7.73866286742e-09,1.83945952345e-09
108,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-0.000221615395116,-0.000191745378936,-0.000221135867521,-7.95919433972e-07,6.85737727578e-07,3.42703573411e-06,-9.62061849561e-05,-7.71414047594e-07
109,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.0440754954664,-0.007777963986,-0.00422830402115,-0.000698382592204,-0.000117275753172,-4.61796663643e-05,0.0378509755197,7.74351727085e-05
110,CCC(C)[Pt] <=> CC(C)C[Pt],-0.0172214470475,-0.00443263998764,-0.00293933815191,-0.000193875866227,-3.04942264959e-05,-3.91561432531e-08,0.00837030450118,1.87539733532e-05
111,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-7.14856902765e-05,-2.55805031565e-05,-1.92713003089e-05,-7.67038773225e-07,-7.22436392487e-08,2.04923362793e-07,2.6794204154e-05,2.30533554363e-08
112,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.0438563893272,-0.00774144556344,-0.0042104401876,-0.000695145519005,-0.000116711938833,-4.5893518266e-05,0.0376789391019,7.70570269312e-05
113,CC(C)C[Pt] <=> CC(C)(C)[Pt],-5.67657384237e-07,-1.18334029174e-07,-6.68829494121e-08,-9.55795175672e-09,-1.39696716505e-09,4.27835283605e-09,3.23490629719e-07,2.18183917771e-11
114,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-6.6368023883e-05,-1.10323661261e-05,-5.69048360044e-06,-1.10570048303e-06,-1.76643462253e-07,-3.76387563507e-08,6.05176407037e-05,1.13298262445e-07
115,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-8.85859805707e-06,0.000316385088172,-0.00110901553832,4.43883250667e-06,9.74285893159e-07,1.26539025473e-06,-0.00136908928291,-6.20732523705e-07
116,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000975281212618,-0.000637663889249,-0.1449305897,1.57508716039e-05,7.70526058422e-06,1.4432032072e-05,-0.000424592585982,5.97182762917e-07
117,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.0156264224273,-0.0102409895715,0.0126765927697,0.000212846977086,0.000101921962346,0.000226176190748,-0.00400993132894,-8.15093719802e-05
