,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
19,C=C([Pt])CC <=> CCC=C[Pt],8.2586113251e-06,8.43600820893e-06,1.36752441178e-06,-2.00918963034e-07,8.36606338011e-06,-5.97476707147e-08
20,C=C([Pt])CC <=> C=C(C)C[Pt],0.000193175586392,0.00019548441806,3.30856269194e-05,-4.83126495542e-06,0.000193760658001,-1.32464254475e-06
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.000871814338989,-0.00162896762111,0.003347720134,0.000148622784038,-0.0019245615232,-2.29648679034e-05
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00856928669515,-0.00878983570185,-0.0119285616796,0.000105402915841,-0.00874142916772,9.7714321091e-05
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00103705867773,0.00124332505834,-0.0221026803709,-0.000154533403753,0.00121174724537,3.3811642564e-05
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00363129900919,-0.00373805984851,-0.00519766039524,4.35299819827e-06,-0.0037165087848,5.52354634293e-05
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00390321532012,-0.00398645484451,-0.00710865634291,2.71417140046e-05,-0.00396775017781,5.13554717899e-05
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.000760859315044,0.000814145624392,-0.00224678055089,-5.11022734679e-05,0.000803263666281,5.03148427391e-06
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00390308839384,-0.00398634015497,-0.00710867818263,2.70775488956e-05,-0.00396762327499,5.13752885693e-05
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-5.2362401677e-08,-5.89343937857e-08,-8.8288752646e-08,-1.44507519727e-09,-5.32513012376e-08,1.31773612261e-09
29,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.000553416760594,0.000592703726134,-0.00452815539409,-8.21676975996e-05,0.000582583741585,1.89087701641e-05
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.0015952299071,0.00163101326094,0.00116055816315,-3.25967083902e-05,0.0016196165801,-1.36916246705e-05
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.00311333794089,-0.00322878695652,-0.00123056461546,6.66850234079e-05,-0.00320500544192,2.63413270513e-05
32,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-3.25731019378e-09,-1.44162729801e-08,-6.33517972394e-08,-2.04882367578e-08,-5.34232655149e-09,7.04157726057e-09
33,CC + 2 [Pt] <=> 2 C[Pt],-0.0161392560796,-0.0167007418621,-0.0056838422283,0.000783739354583,-0.0165527353529,-1.25435484564e-05
34,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000879905390702,-0.000908103404748,-0.000398716638634,4.31314218593e-05,-0.000900494520624,-8.50328146499e-07
35,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.000151663347597,0.000175368793212,-0.00456375451704,8.67638295721e-06,0.000174593617783,-5.58900132447e-06
36,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.000480476830564,-0.000438972954253,0.00087630370278,1.99233481971e-05,-0.000446696777456,5.94291927702e-08
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.00294956757579,0.00305673881387,0.00118728464277,-6.38971673427e-05,0.00303449476792,-2.46827231476e-05
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-1.25254737528e-06,-1.31826045965e-06,-1.05197602275e-06,-3.94853703097e-08,-1.29281885195e-06,3.31383733061e-08
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.00504449647214,0.00523464520478,0.0012042705707,-0.000107641237983,0.00519419591803,-4.28409900037e-05
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.000329920767521,-0.000347972623216,5.44158724946e-05,8.44469430373e-06,-0.000344420571589,2.39899737431e-06
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],1.55872609881e-07,1.51234737807e-07,1.78234936508e-07,-2.7121776483e-08,1.59000647558e-07,6.77848090379e-09
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.29964421448e-06,-1.3555436921e-06,-1.1576910447e-06,1.13038394501e-09,-1.33699723245e-06,2.00470677032e-08
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],4.00367333877e-08,2.54402320378e-08,1.29824578584e-07,-4.49846626681e-08,3.73237059762e-08,1.46893612301e-08
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-7.92778443253e-06,-8.14220679103e-06,-8.07048008874e-06,1.70845709885e-07,-8.08999931183e-06,6.56449456444e-08
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],4.2478576807e-06,4.41520376503e-06,1.57128012215e-06,-8.3727234618e-08,4.37400375684e-06,-3.8438594142e-08
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.00039419164438,-0.000417533849035,-3.09378873987e-05,9.79859816299e-06,-0.000414036780921,3.00014255181e-06
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-0.00105093590289,-0.00108898457332,-0.000476425615344,2.27131096398e-05,-0.00108075409014,8.80700871522e-06
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-2.76946120256e-08,-3.98393680311e-08,-2.74812803601e-07,-6.21446947227e-08,-2.863202251e-08,2.15016872724e-08
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.00398792545561,0.00413735506915,0.000865205623943,-8.32240395533e-05,0.00410609382408,-3.44965836456e-05
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],-0.00133666912905,-0.00138563845519,-0.000538865936749,2.90115637971e-05,-0.0013753604067,1.11705956133e-05
51,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0004150987876,-2.36369009929e-06,0.000608796874054,-2.7347024124e-05,-0.000241369920336,1.22953689987e-05
52,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.00128152290601,-0.00132338695162,-0.00163837015929,1.17440303642e-05,-0.00131515150364,1.60930383503e-05
53,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-0.000317042393694,-0.000333821156978,-8.47277234453e-05,5.26224282961e-06,-0.000331172685633,3.27157440113e-06
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-0.000317111609454,-0.000333896817268,-8.52045758783e-05,5.27934242354e-06,-0.000331243963233,3.26688675927e-06
55,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-3.45459846383e-07,-3.68809140468e-07,-5.04339013364e-07,-3.19047593452e-09,-3.56220232125e-07,6.54544239653e-09
56,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.00128152715633,-0.00132337978212,-0.00163851646392,1.1762152677e-05,-0.00131515308079,1.60869043397e-05
57,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],-8.88089080761e-08,-8.79989405893e-08,-1.7050881879e-08,8.65371635002e-08,-9.12118071739e-08,-2.79067294539e-08
58,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.05552362141e-07,1.00356978533e-07,-9.31688567333e-08,-2.98158693204e-08,1.06482602949e-07,8.48555635113e-09
59,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-0.000158771027588,-0.000167175408508,-4.21239999163e-05,2.6393154217e-06,-0.000165844982549,1.63697295267e-06
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-1.73625936897e-06,-1.81393333146e-06,8.29948973983e-07,5.93584792574e-08,-1.79201077378e-06,7.28079265591e-09
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-7.70476924021e-07,-8.04261456041e-07,-1.86053186386e-06,-3.62226661494e-08,-7.93742238956e-07,2.43864142347e-08
62,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-0.000317811177327,-0.000334642514769,-8.30110635936e-05,5.33399649838e-06,-0.000331972136896,3.25953349714e-06
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-2.78109419468e-10,-7.75428910081e-10,-2.63502683057e-07,-8.61998246027e-09,-1.04763098648e-09,2.93233859593e-09
64,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-2.35677506037e-07,-2.32746835312e-07,-3.45522902357e-06,-6.92271907113e-09,-2.3260830173e-07,5.8939685662e-09
65,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-7.90025871337e-08,-8.49908860842e-08,7.24402180253e-09,4.65495705535e-09,-8.0386069379e-08,-3.36392422814e-10
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,3.79562437906e-05,5.72140219462e-05,-0.000546252031657,-2.66708694137e-06,5.52167969253e-05,6.19997550894e-08
67,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,1.24010664408e-07,1.05319932834e-07,1.31201862034e-07,-1.25823012495e-07,1.20129579596e-07,4.07933260727e-08
68,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-1.39152867064e-07,-1.5074431989e-07,-3.26415806103e-07,-6.27705024519e-08,-1.40943290646e-07,2.34217075547e-08
69,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,-0.000559757921666,-0.00049238822292,-0.00326705413512,1.11890595849e-05,-0.000495203654448,3.78484443362e-06
70,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-9.25616566708e-09,-3.29436656612e-08,2.59717407381e-07,-1.57440502002e-07,-1.2824187025e-08,5.35371328775e-08
71,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.00351226855436,0.00354412718517,0.0078253928313,-5.85494876699e-05,0.00353537812299,-3.41200707417e-05
72,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-1.46343994362e-05,-1.52241552761e-05,-3.09229619077e-06,3.53701799145e-07,-1.50942728911e-05,1.1068059151e-07
73,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-1.52624042079e-07,-1.58300645204e-07,-4.64491896238e-07,-2.10743000897e-09,-1.52276256789e-07,3.05375727903e-09
74,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00154126019638,-0.00160021758651,-0.000919372930444,3.37721468725e-05,-0.00158808808214,1.28059409184e-05
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00583678915601,-0.00633471863536,0.00242763815225,0.000189797793807,-0.0073426053199,4.41296677153e-05
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0116390435919,-0.0124500399017,-0.000526466495183,0.000332154813965,-0.01234306821,7.58489189157e-05
77,C=C(C)[Pt] <=> C=CC[Pt],6.04330953995e-09,-2.92734087661e-08,2.86248192099e-07,-1.99916538285e-09,-2.49738301762e-08,1.05746520368e-09
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00231455787983,0.00038811158319,0.00184996968057,-6.09086836697e-05,0.00211935101331,-6.63836822211e-06
79,C=C(C)[Pt] <=> CC=C[Pt],-2.99195181517e-07,-3.23832151175e-07,1.92573761557e-07,-1.45651891924e-08,-3.15154141941e-07,9.75459875753e-09
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0628784759092,-0.0645355507033,-0.204728936924,0.00147860949527,-0.0640595409889,0.000477545901015
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00449508243015,-0.00273210987524,0.0018622500755,0.000345029360985,-0.00297065641527,-7.15606506346e-05
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.0425148631923,-0.0433142254898,-0.193552932002,0.00104395188859,-0.0430219433367,0.000303550913469
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.011883774831,0.0139263335983,0.0146600636637,-3.14128454057e-05,0.0136043518164,-0.000197100928238
84,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.00114886770526,0.00159386147281,0.00116871811854,-7.56460317358e-05,0.00115613617289,6.67107570111e-06
85,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-1.24659169419e-05,-0.000279025941451,-2.83489789502e-06,-2.20820106214e-06,6.30866836436e-06,1.5071928371e-06
86,CC(C)=C[Pt] <=> CC=C(C)[Pt],5.55744731609e-06,5.92363218273e-06,6.06942494141e-07,-1.65807186092e-07,5.71271109718e-06,-3.15670841939e-08
87,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-3.71004372314e-05,-0.000833411492559,-8.54972282117e-06,-6.56724318424e-06,1.89876105586e-05,4.4904120682e-06
88,CC=C(C)[Pt] <=> CC=CC[Pt],3.03882189519e-07,3.21859166724e-07,-1.88439806527e-07,-1.37753858668e-08,3.12316365399e-07,-1.25491521713e-10
89,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.000179931303613,-0.000185688468942,-9.95691784494e-05,9.96457975816e-06,-0.000184033529116,-5.62574419e-07
90,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.0180445555905,-0.0186675833758,-0.0175900388079,0.000358153687709,-0.0185360147402,0.000161661056009
91,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000132584498615,0.000169083314816,-0.00338373653459,-1.61019171012e-05,0.000163481943711,2.95441616154e-06
92,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00576732507888,-0.00598825260992,-0.00355836830697,0.000125974559036,-0.00594294069589,4.80599763151e-05
93,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],5.57173297431e-05,5.74105574202e-05,6.91616437162e-05,-1.29101969672e-06,5.70486452724e-05,-4.33631910498e-07
94,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],3.49193795396e-05,3.66771570703e-05,5.9367560487e-06,-7.35441716265e-07,3.63375922872e-05,-3.05678560737e-07
95,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-0.000321397219009,-0.000335136852931,0.000254526880548,1.20369087811e-05,-0.000331841701883,9.92195154568e-07
96,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.0103672807798,-0.0106934859031,-0.0130830799158,0.000199185177119,-0.0106220307662,9.46896196079e-05
97,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.0101883829488,-0.0105070824267,-0.0133097188836,0.000184387336615,-0.010437663971,9.6882482219e-05
98,C=CCC + [Pt] <=> CCC(C)[Pt],0.00837713478626,0.00653941390834,0.00254807272267,-0.000188082327084,0.00653945553314,-3.68179910548e-05
99,CC=CC + [Pt] <=> CCC(C)[Pt],0.028478832625,0.0333048077322,0.0179373102281,-0.00132102537542,0.0296731414848,-1.57530679462e-05
100,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.000884484571962,0.00091673534761,0.000457773923083,-1.40303190864e-05,0.000878616021843,-8.76634472808e-06
101,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.00587184850803,0.00359686073367,0.0211772303447,-0.000121737524975,0.00345685725874,-1.29248837064e-05
102,CCCC + 2 [Pt] <=> 2 CC[Pt],0.00130145115417,0.00135937653221,3.69559474818e-05,-6.66799793998e-05,0.00134621074843,2.01642564954e-06
103,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.000195897892871,0.000233217534737,-2.28006053316e-06,-0.000277998323832,0.000230767034219,9.05720234634e-05
104,C=CCC + [Pt] <=> CCCC[Pt],0.00771773714922,0.00584893508275,0.0022273039634,-0.000167159947355,0.00585477428984,-3.34504432327e-05
105,C=C + CC[Pt] <=> CCCC[Pt],1.04742451039e-06,1.08334952695e-06,4.05434966512e-07,2.06080028352e-08,1.07660658147e-06,-2.34009225517e-08
106,CCC(C)[Pt] <=> CCCC[Pt],3.98920874568e-05,4.81363540338e-05,-2.78746258998e-06,-6.22011383168e-05,4.76321116654e-05,2.03262933575e-05
107,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-1.66671798646e-08,-3.24279766111e-08,-6.05090362985e-08,-8.01183545378e-08,-1.70139988216e-08,2.74200327546e-08
108,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-5.97485926042e-05,-6.0644241383e-05,-0.000101343982598,7.77646837862e-06,-5.99597641932e-05,-1.71544207981e-06
109,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.0567797129333,0.0582334561088,0.0364683017202,-0.000454597547427,0.0595095640969,-0.000748776147015
110,CCC(C)[Pt] <=> CC(C)C[Pt],0.00850213701759,0.00892422902305,-0.000486673238044,-0.00525201656443,0.00909453469138,0.00163952277646
111,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],1.32298013966e-05,1.47678560333e-05,-2.46849095641e-05,-3.33668736761e-05,1.53183503364e-05,1.10614100842e-05
112,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],0.0565423920458,0.057989203563,0.0363353019129,-0.000428726072151,0.0592600316252,-0.000753747213824
113,CC(C)C[Pt] <=> CC(C)(C)[Pt],3.95092558404e-07,3.99909415206e-07,1.57526883163e-07,-1.45027594038e-07,4.20518611121e-07,4.27410747211e-08
114,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],9.03924656084e-05,9.26407995041e-05,5.9871956248e-05,-5.29686415181e-07,9.48103242833e-05,-1.25836509178e-06
115,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.00016623667292,-0.000174087245134,0.000346058844562,5.20769590922e-06,-0.00017183763157,8.62213215572e-07
116,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.00142842040849,-0.00146233884458,-0.00182282754922,3.55158914008e-05,-0.00145454908866,1.01754239201e-05
117,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.0327583899085,-0.0334765907704,-0.0582441045326,0.000721986764983,-0.0332821324371,0.000263601662038
118,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-3.64957805463e-07,-3.872704136e-07,-6.39515088463e-07,1.41507816899e-09,-3.73583718223e-07,5.25576527643e-09
119,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.00066569314442,-0.000680458418462,-0.00114828035476,1.44755183719e-05,-0.000676527556965,5.42588275553e-06
120,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.75694001257e-07,-1.72995492935e-07,-3.19108868949e-07,6.69890704667e-08,-1.76741434318e-07,-1.99875231033e-08
121,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-5.3449787624e-05,-6.24280070827e-05,0.000611990657569,2.65007245374e-06,-6.06347476807e-05,2.98175219763e-08
122,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.0165584553246,-0.0170194418203,-0.0223769216844,0.000358330645175,-0.0169066193067,0.000136758698803
123,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.000179153841282,-0.000188971751471,0.00017314902361,2.2268248426e-06,-0.000187082277874,2.10161635807e-06
124,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.00553028962569,-0.00568421918756,-0.00747991815031,0.000119679365052,-0.00564654189272,4.56743447497e-05
125,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],2.56982334685e-08,3.04943598471e-08,2.07837228428e-07,-2.24977712096e-09,2.69943560351e-08,3.3972884411e-10
126,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],-0.00129665025872,-0.00132291733266,-0.000358840462043,3.43967118898e-05,-0.00131591047912,8.43951385748e-06
127,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],0.000777431143018,0.000806560299585,0.000241627657133,-1.72626853048e-05,0.000800466597519,-6.37355494594e-06
128,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-0.000385206684756,-0.000412517660935,0.000142754627313,1.02503162623e-05,-0.000409117339888,2.77019862038e-06
129,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],-0.0015934223288,-0.00161699844217,-0.000839005817599,4.40896860755e-05,-0.00161386885151,9.69115974243e-06
130,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],0.000470574658021,0.000487888753886,0.000144595154177,-1.14451316481e-05,0.000484189337853,-3.51590717541e-06
131,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],3.26837103889e-07,3.36222113666e-07,-3.50550270011e-08,-1.68718740731e-08,3.37319176095e-07,5.73548855465e-10
132,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],0.000816213836796,0.000846144710535,0.000160811670008,-2.00693294569e-05,0.000839527262061,-6.02074739046e-06
133,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.021396898437,-0.0221034084657,-0.0213533139637,0.000454861571123,-0.0219405052491,0.000180923793526
134,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.97670079072e-06,-2.04353616147e-06,-1.95618120616e-06,3.57711786787e-08,-2.02934661939e-06,1.88629086638e-08
135,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.00552862067563,-0.00568251009196,-0.00747770019547,0.000119620791935,-0.0056448402163,4.5668207568e-05
136,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-2.11855994389e-06,-2.17890664963e-06,-2.55686597512e-06,4.88597413953e-08,-2.16416348731e-06,1.64941096594e-08
137,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,2.57366239715e-08,1.88728767043e-08,9.4013745751e-08,-1.54084143167e-08,2.43717079313e-08,4.85882131578e-09
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.00552865659576,-0.00568254387548,-0.00747783306137,0.000119633057878,-0.00564487474637,4.5664581344e-05
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.00909518603e-07,-1.10605824569e-07,-2.66284779643e-08,-4.83318514269e-08,-1.03082030629e-07,1.795066796e-08
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.0110464635056,-0.0113539627419,-0.0149346209072,0.0002390412696,-0.0112787017985,9.12366208815e-05
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.02484597137e-07,-1.11474717184e-07,-1.21221810288e-07,-4.30476228849e-09,-1.04383879139e-07,3.06911684013e-09
142,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,0.00222130512461,0.0022614430686,0.000418794591807,-7.1242373819e-05,0.0022531882275,-1.02615403352e-05
143,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,-9.8162036461e-09,-4.23180910231e-09,3.78704270797e-08,1.12302123992e-08,-8.31187049879e-09,-3.68548310222e-09
144,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,4.97796185941e-07,5.12480563914e-07,3.89214927432e-07,-3.72147662365e-08,5.12705508961e-07,4.78259460942e-09
