,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.00234015966101,-0.0263361959663,-0.0551128710746,-0.00839405189326,-0.00930398119942
77,C=C(C)[Pt] <=> C=CC[Pt],-3.23004967675e-09,3.50395470765e-08,7.80628625313e-08,7.8247288909e-07,2.80349426298e-09
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000365498294209,0.0045038118321,0.00801495518052,0.000826424870711,0.00194974966572
79,C=C(C)[Pt] <=> CC=C[Pt],5.11058327804e-08,-5.79185454569e-07,-1.19745500864e-06,2.51981946818e-07,-2.48213005359e-07
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0115759862826,-0.129878563247,-0.273228858294,-0.0120774361449,-0.0513348249746
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.000178838710702,0.00181159065426,0.00451708514556,-0.0267507270479,-0.00467507177726
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00752924494399,-0.0843442764893,-0.177912588687,-0.0201275314476,-0.0350056525605
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00325747165349,0.0364611689801,0.0770177377569,-0.0321489409297,0.00863124115004
84,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.000187651819763,0.00196943789339,0.00463556497269,0.00857157016365,0.000961698952874
85,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],5.06778776084e-06,-8.6321826778e-05,-7.4883099143e-05,8.27416919179e-05,-7.41760582694e-06
86,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.05018657253e-06,1.18246304667e-05,2.47240113134e-05,2.00520810634e-05,4.50950808268e-06
87,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],1.51641631704e-05,-0.000258157016089,-0.000224283763949,0.000247790370813,-2.19944065128e-05
88,CC=C(C)[Pt] <=> CC=CC[Pt],-8.73372019098e-08,9.82437212323e-07,2.05756383344e-06,1.26064711609e-06,2.16667693641e-07
89,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],2.47645123158e-05,-0.000340433430028,-0.000489499747132,-0.000987633756571,-0.000155238855032
90,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00355796457487,-0.0400140056648,-0.083834861189,0.00639735634696,-0.0144944825844
91,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-3.95070408998e-05,0.000453313304712,0.000917218012372,-0.00349364708803,9.31413003975e-05
92,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00114362386185,-0.0128596370469,-0.0269496583364,0.00120672116316,-0.00462609170678
93,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-1.07209306985e-05,0.000120544611257,0.00025270435004,-0.191051569372,4.50187075132e-05
94,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-7.14291994703e-06,8.03744095827e-05,0.000168291906167,-0.190658635237,2.77906716066e-05
95,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],6.1642080649e-05,-0.000694253340266,-0.00145106220057,0.534547051452,-0.000259885176194
96,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.00202620084613,-0.0227867479942,-0.0477433795625,-0.00101806458066,-0.00834544466998
97,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.00200042755774,-0.0224774081971,-0.047165678482,0.00242036796641,-0.00819224173523
98,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00113791951482,0.0128109591942,0.0267917560117,-0.00832632058994,0.00724169536301
99,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00392752394159,0.043524861451,0.0935224032321,0.00548178593323,0.0245620562809
100,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.000186270666556,0.00222489736987,0.00419158897989,-0.000942290103907,0.000698558663011
101,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.000667244572235,0.00711712257154,0.0163094505978,0.0239851681127,0.00520595245506
102,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.000228313831351,0.00254301118674,0.00541713128534,0.0108208849342,0.00107366108521
103,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-3.05441737738e-05,0.000269519418477,0.0008320351411,0.00153417476646,0.000165443682869
104,C=CCC + [Pt] <=> CCCC[Pt],-0.00101600298282,0.0114385373401,0.0239210755165,-0.00985521316869,0.00670396333026
105,C=C + CC[Pt] <=> CCCC[Pt],-2.1103551257e-07,2.3697343747e-06,4.97806755719e-06,-2.07753434655e-06,8.36810055448e-07
106,CCC(C)[Pt] <=> CCCC[Pt],-6.24192029767e-06,5.35642971932e-05,0.000172330848012,0.000316700609822,3.36687403882e-05
107,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-5.63119946857e-09,5.49935612772e-08,1.45343546261e-07,-3.16517407046e-08,-2.23061772845e-08
108,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],5.05082764199e-06,-5.61847627841e-05,-0.000119949144165,-0.00152414435823,-5.47212574832e-05
109,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.0078368037383,0.0883825233342,0.184279884921,0.0089019227877,0.0489616066648
110,CCC(C)[Pt] <=> CC(C)C[Pt],-0.00185098972268,0.019397802457,0.0457685445024,-0.011592161038,0.00665452575339
111,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-5.798398847e-06,5.58533508738e-05,0.000150832049556,-5.65425876662e-05,7.43732475438e-06
112,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.0078014266884,0.0879904603188,0.183437506284,0.00893074049436,0.0487596043256
113,CC(C)C[Pt] <=> CC(C)(C)[Pt],-7.48276684835e-08,8.09150187768e-07,1.81230403583e-06,-4.04685980276e-07,3.20427435528e-07
114,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-1.22500368522e-05,0.000138253298525,0.000287905517764,1.77344207044e-05,7.8179266606e-05
115,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],3.55799839839e-05,-0.000400837942438,-0.000837291221019,-0.0429525878376,-0.000130724015516
116,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000271657849924,-0.00305672875134,-0.00639856576308,-0.00426885378607,-0.00115733534848
117,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00621164359326,-0.0698323923815,-0.146401484479,0.0114569963801,-0.0265617978394
118,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],6.06393604794e-08,-6.8937977214e-07,-1.41756937529e-06,-7.13301532787e-08,-3.0446543642e-07
119,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.000126515241782,-0.00142213079228,-0.00298208958374,0.000199408386419,-0.000539443399806
120,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],9.81598608747e-09,-1.07490447258e-07,-2.35697556906e-07,-3.83118067841e-07,-1.65946792472e-07
121,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],1.41756290098e-05,-0.00016037841051,-0.000332563516969,-0.00537410054463,-3.92979082788e-05
122,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.00318879228467,-0.0358528220973,-0.0751504081516,0.00733529597596,-0.0133768041114
123,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],3.92981791625e-05,-0.000442413122731,-0.00092522170874,-0.21199657389,-0.000139928912531
124,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00106509414175,-0.0119742766989,-0.0251026201326,0.00244833578587,-0.0044674632395
125,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-6.23522441743e-09,7.22795032572e-08,1.43645338164e-07,2.40427947423e-08,1.94738411432e-08
126,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.000246811092003,-0.00277497684032,-0.00581663192225,0.00248694585936,-0.00105035705245
127,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.00015443868873,0.00173754899618,0.00363794170474,-0.0073790429884,0.000623304364081
128,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],7.46917769122e-05,-0.000837673332126,-0.0017634753129,-0.00129211888051,-0.000310675111323
129,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],0.000288956468451,-0.00326135034484,-0.00679086915723,-0.00141740907985,-0.00130510131702
130,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-9.26024401692e-05,0.00104179571129,0.00218140866837,-0.00212175298942,0.000378161181376
131,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-7.31347102667e-08,8.21263670356e-07,1.72511487503e-06,8.90178434907e-08,2.53834046588e-07
132,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-0.000160260965208,0.00180305263493,0.00377509089538,-0.0014777438832,0.000656279976052
133,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00416962970657,-0.0468926248669,-0.0982478266887,0.0104604334879,-0.0172367426934
134,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],3.86008704238e-07,-4.33259493479e-06,-9.10839468138e-06,9.59524200968e-07,-1.59148588593e-06
135,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00106478836322,-0.0119708394089,-0.0250954127791,0.00244791811196,-0.00446609936788
136,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,4.02067967466e-07,-4.52123486353e-06,-9.47459674785e-06,6.78981916131e-07,-1.71733860609e-06
137,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-6.05894878333e-09,6.60189396595e-08,1.45986455047e-07,-2.81607712226e-08,1.96868411014e-08
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00106478260205,-0.0119707745929,-0.025095277068,0.00244775737859,-0.00446614106271
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,3.64449961921e-09,-4.17278534943e-08,-8.47491947613e-08,-2.7693966603e-07,-9.73058292216e-08
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.00212741366804,-0.0239183457732,-0.0501383500684,0.00489247355501,-0.00892369672399
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],-2.92837322369e-09,3.04708624437e-08,7.27387381166e-08,-2.02646537985e-07,-1.05454286831e-07
142,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,-0.000412384994671,0.0046542176913,0.00969195126677,0.00440152125611,0.00180979199274
143,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,-6.65200882417e-09,7.85370491645e-08,1.51081004473e-07,-9.63442214849e-08,-1.64711408638e-08
144,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,-1.02685691504e-07,1.15464512657e-06,2.41983139815e-06,-1.21844457391e-07,3.95310764528e-07
145,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-1.55035216028e-07,1.74460570818e-06,3.65146744694e-06,3.05936648352e-06,5.25400633288e-07
146,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-1.08899139378e-07,1.22290504651e-06,2.56869332746e-06,-1.92913188508e-07,4.11076682654e-07
147,C=CC([Pt])CCC <=> C=CCC([Pt])CC,-1.1767586441e-08,1.31460297323e-07,2.78614080323e-07,-1.92853467867e-08,1.82733701146e-08
148,C=C([Pt])CCCC <=> CCCCC=C[Pt],-2.05888195671e-08,2.27380229306e-07,4.91455353229e-07,-1.73505811969e-07,4.60331703818e-08
149,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],-9.61369414582e-08,1.08059212865e-06,2.2661388715e-06,-5.49273541879e-07,2.28751505117e-07
150,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],-1.17104946409e-07,1.31151366693e-06,2.76762573689e-06,-7.70156273435e-08,4.8698661532e-07
151,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-0.000275898714773,0.00310329288267,0.00650020862976,-0.00129927390935,0.00113313336904
152,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.000142002377167,0.001600300576,0.00334093730658,0.0056583718027,0.000790620943499
153,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],-1.6575018309e-07,1.86504005514e-06,3.90404396846e-06,4.69727646942e-06,8.44530880957e-07
154,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],1.25554091866e-10,3.49626058333e-09,-1.04096303863e-08,-1.73889914319e-07,-8.33444094797e-08
155,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-4.41853230586e-05,0.000502605791855,0.001032491609,-8.71499584616e-05,8.47506621146e-05
156,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],2.50800074887e-05,-0.000283492657854,-0.000588771953482,0.00203419980507,-0.000206224655039
157,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.000227226006246,0.0025560387422,0.0053531501346,-0.00518968836668,0.000918631101607
158,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.000305770977152,-0.00344261497999,-0.00719896065329,-0.00128597054336,-0.00126116075113
159,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,0.000153025720158,-0.00172286816431,-0.00360280946729,-0.000644186794585,-0.000631302822306
160,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.000206461071238,-0.00232309304998,-0.00486298678649,-0.00209431927023,-0.000867840480543
161,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-0.000189264828037,0.00212867924297,0.00445934702368,-0.000151183236247,0.000775640714205
162,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-0.000189270129075,0.00212875102367,0.00445945346212,-0.000151376678307,0.000775590628621
163,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,3.92289888244e-05,-0.000121729506323,-0.00140934636888,0.00171094757606,-0.000265163888651
164,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-1.25565764188e-08,1.40891999881e-07,2.96354853247e-07,7.61510374577e-06,-6.30481866645e-08
