,Reaction,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC
43,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],0.00106979743722,-0.00145333633334,-0.0111998454283,0.0407300993981,0.00106052001519,0.00106864139549,-0.00339354798592
44,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,1.64779387514e-05,-2.34163195144e-05,-0.000163437604981,0.000658907916521,1.63168256597e-05,1.64511704501e-05,-5.20305977887e-05
45,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,-0.000769731510728,-0.000797683134663,-0.000753660799568,0.106838463043,-0.000773843010681,-0.000774552154537,-0.000880141514342
46,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,6.69205597948e-09,-5.59224487039e-09,-2.67710266285e-08,6.20467132167e-08,4.89123846963e-09,4.74996199893e-09,-1.11225586664e-08
47,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],-0.00153946103264,-0.00159535169121,-0.00150746860445,0.21367418582,-0.00154763961555,-0.00154905570862,-0.00176035288594
48,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],4.00792483147e-08,-4.47790690036e-08,1.32724355719e-07,1.09740377851e-07,2.41214570549e-08,2.32612327657e-08,-1.73563176308e-08
49,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],8.23312101054e-06,-1.17182789681e-05,-8.20519199243e-05,0.000330452836311,8.15730673961e-06,8.22507652235e-06,-2.60425411661e-05
50,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],4.18695610963e-08,-4.1613638528e-08,2.05381028138e-07,2.9306875722e-08,4.04421394966e-08,4.03029049432e-08,-8.04635130363e-08
51,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,-0.000769734770611,-0.000797681686345,-0.000754000804208,0.106838443864,-0.000773827572141,-0.000774535796662,-0.000880201041352
52,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,1.04258087509e-08,-2.44900272885e-08,-1.42075162329e-07,9.4535069911e-08,4.2818963661e-09,3.87209318337e-09,2.18307984976e-08
53,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],1.5420159754e-07,5.15291756069e-08,2.6319305737e-07,-6.55965190003e-07,1.38412427273e-07,1.36898554466e-07,-5.57394124477e-07
54,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],-0.00153943589477,-0.00159536639788,-0.00150753554226,0.213674253384,-0.00154763926833,-0.00154905669297,-0.00176032949012
55,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],2.80914574045e-09,-1.21402128926e-08,-1.76757529557e-08,4.26267392956e-08,4.14801945295e-09,4.22914886738e-09,2.76068260557e-09
56,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],1.96453382204e-07,1.56162928395e-08,2.08243457429e-07,-1.74226359978e-06,1.8633055582e-07,1.8471283483e-07,-6.21418991311e-07
57,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],9.24899220027e-09,-6.68707689379e-09,-1.13417847742e-07,6.99407277481e-08,3.52429755247e-09,3.10356395587e-09,-3.75853565782e-09
58,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],3.62507456902e-08,-3.90398258866e-09,2.74295147288e-08,5.52120564342e-08,3.17805985535e-08,3.15459769007e-08,-1.11902324509e-07
59,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],5.17624170367e-08,-2.47545068579e-07,-1.15000889124e-06,1.13515913855e-05,2.97791114619e-08,3.08424819368e-08,-2.35314068996e-07
60,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.00230921149714,-0.00239298903076,-0.00226133716698,0.320507322964,-0.00232147805201,-0.00232360201227,-0.00264033867768
61,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-2.56546612569e-08,3.53663623064e-09,-5.94656578793e-08,3.54643201789e-08,-2.09720521349e-08,-2.06696935273e-08,6.85533616331e-08
62,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-1.16654157189e-08,5.04408256645e-10,1.72761696671e-08,8.35969022465e-08,-1.11041422844e-08,-1.11181639625e-08,3.58770003487e-08
63,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],4.80698729955e-08,-5.20467186067e-08,-5.46421109625e-08,1.42501117235e-06,4.14833916329e-08,4.11328593257e-08,-1.31742222852e-07
64,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-1.45181278529e-08,1.2362138879e-08,-1.23588084596e-07,5.85795805021e-08,-2.3046456123e-08,-2.36893105527e-08,6.30529694468e-08
65,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.0373198746136,-0.041783857013,-0.039343676915,-0.0443200995732,-0.0373159976661,-0.0373159647668,0.207973203158
66,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],-0.000761511660138,0.000434108443745,-0.000339694196119,-0.00189457341379,-0.000760678383965,-0.000760899639468,0.00215487274657
67,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-0.00130722814562,0.00218336861434,0.00307399757806,-0.0586801286576,-0.00129784780965,-0.00130925126167,0.00392568749257
68,C=C + CCCC[Pt] <=> CCCCCC[Pt],1.36348141862e-07,-1.54892547116e-07,-3.49037761516e-08,1.25539590344e-07,1.38563752056e-07,1.38728407722e-07,-2.56629093638e-07
69,C=CCCCC + [Pt] <=> CCCCCC[Pt],-0.0016637882025,-0.0114380352647,0.787224243361,-0.0859836121013,0.00124548331791,0.00123645022553,0.0168838647369
70,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.084641529982,0.180366868239,0.00764660685634,0.00532755765633,-0.0801352671964,-0.0798392124992,-0.00671620572287
71,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.0097216858385,0.00267921306283,-0.00907665428447,-0.0109452595302,-0.00967389874394,-0.00967139835529,0.0314889249866
72,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.033894139213,0.0265188825813,0.113505808161,0.0836518774087,-0.0339894463782,-0.0339710320288,0.0761850412197
73,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.00962654764011,-0.00791184392328,0.00353198019945,-0.0357197938749,0.00678900028656,0.00678495994508,-0.0101198216983
74,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.0511847112718,0.117012230922,-0.00221481121128,0.00345519189015,-0.051238090731,-0.0510348098993,-0.00719918716685
75,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.105405213302,-0.124272526137,-0.432979531767,0.391904994837,0.101205652059,0.101319851318,-0.182405289665
76,CC[Pt] + C=CCC <=> CCCC([Pt])CC,6.29031096006e-06,5.62940403985e-07,-5.84391212942e-06,-6.1663480366e-06,6.31015795137e-06,6.31824827854e-06,-2.37445811581e-05
77,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],-0.0510538062815,0.116953881592,-0.00250307987428,0.00247830408037,-0.051225258905,-0.0509589769471,-0.00729599552776
78,CCCCC(C)[Pt] <=> CCCC([Pt])CC,0.00159579977265,-0.00108684252386,-0.0137443001464,-0.0463281578175,0.00159492474539,0.00160280438479,-0.0018452607694
79,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],0.00028002335606,-0.00120714280672,-0.00127224141564,0.0934891887274,0.000105963471786,-0.000195986817736,-0.00188671509617
80,CCCC([Pt])CC <=> CCCC(C)C[Pt],-0.000341610950237,-0.000145070333859,0.00406299396404,0.0524467703667,-0.000229502735967,-0.000622993967735,-0.000211572270889
81,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0139521462249,0.0174122346702,0.0438410387031,-0.0853398790518,-0.014029450551,-0.0140500463589,0.026471724592
82,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-0.0043191068706,0.000738786216548,0.0539700696881,0.201481851474,-0.00454716393717,-0.00443777947115,0.0054641575643
83,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],-0.00196036570702,-0.000870261081612,0.0270235460416,0.17278759173,-0.00212150174842,-0.00204071820341,0.000752925891772
84,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,-0.00194895761937,-0.000887422444897,0.0269151160181,0.173278351889,-0.00211022745047,-0.00202933913965,0.00071688241948
85,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],-0.000743412089963,-0.0018228165935,0.0101301505116,0.262285072847,-0.000846826989862,-0.0020103015549,-0.00276286248435
86,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],6.34275524556e-06,5.3207488747e-07,-5.89669893152e-06,-6.17741052185e-06,6.35989838585e-06,6.3677934429e-06,-2.38742959591e-05
87,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],-0.0977317009372,-0.0273441033065,-0.00302468479857,-0.00240548864549,-0.0980240943258,-0.0975921031429,0.402828916934
88,CCCC([Pt])CC <=> CCC(CC)C[Pt],-5.23754083851e-05,-1.47092784117e-05,-1.67981418355e-06,-1.38988121917e-06,-5.25384091618e-05,-5.23075394811e-05,0.000216001437848
89,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.0283412908956,0.0310959338663,0.105572196771,0.0996481129476,-0.0285994989425,-0.0285865782371,0.0481506783628
90,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.0074676924436,-0.00311798443311,-0.0572082912456,-0.332933876824,0.00718000718616,0.00758460417436,-0.00651477249486
91,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-7.90226469975e-08,8.74454273506e-08,-4.62565746338e-07,3.93102924713e-07,-8.38430906723e-08,-8.39713857584e-08,1.44591266074e-07
92,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],4.65329586408e-08,2.94998657029e-09,-1.9200597736e-06,3.04382758403e-08,1.15958797275e-08,9.32993263532e-09,-3.87938233247e-08
93,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,3.09637361287e-08,2.05868976052e-08,-1.94546486701e-06,2.32266613409e-08,-1.07951701966e-09,-3.12016819939e-09,-2.18458347605e-08
94,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,5.17879886155e-12,-9.05250342199e-09,1.95159045985e-08,-5.67865311773e-09,1.31898436603e-11,-1.4705946094e-11,1.52649519172e-08
95,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-7.35131505946e-08,8.46709687127e-08,-2.37901699866e-07,3.13941651951e-07,-7.47934099059e-08,-7.4791887335e-08,1.19033364953e-07
96,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],2.26366104277e-08,-1.96058218403e-08,-8.76363040451e-10,4.25199053332e-08,1.30032933933e-08,1.2485020133e-08,-1.57948079124e-08
97,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],1.83938643472e-08,-1.36385544632e-08,-9.30735482542e-08,5.63394633067e-08,1.23332636721e-08,1.19974506421e-08,-2.41400398374e-08
98,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],8.20343905735e-09,1.42147560323e-08,-1.05018830402e-06,4.99689481552e-08,-2.20245873222e-08,-2.33575537831e-08,6.01082825617e-08
99,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],1.01814581089e-08,-7.23890669097e-09,-1.82917197787e-07,7.36427710499e-08,3.21111044947e-09,2.68627834124e-09,-1.44468272624e-09
100,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.95487566443e-08,-2.25438464122e-08,-3.95934693943e-08,5.53630034665e-08,7.63560049496e-09,6.97993416739e-09,8.54531493451e-09
101,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-1.27280971849e-08,1.51190916335e-08,-1.89368168377e-06,2.48920321945e-08,-2.62950572694e-08,-2.69485348973e-08,7.56220130707e-08
102,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],5.9638805878e-10,-1.51995845811e-08,-2.07170536826e-08,3.96989875202e-08,3.24630726054e-09,3.45415136717e-09,1.09289071489e-08
103,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-2.72234745945e-08,8.24663574987e-09,-1.05386027488e-07,4.62685560196e-08,-2.98775765122e-08,-3.00283466996e-08,9.40894946281e-08
104,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-9.41330319606e-09,2.92412221388e-09,2.14961511247e-08,4.49564761681e-08,-1.02772824548e-08,-1.03536070981e-08,3.08028181902e-08
105,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,1.26413875681e-08,-5.88647591255e-09,1.94382979988e-07,3.93058577436e-08,2.75421139772e-09,2.0760577446e-09,-8.15898369082e-10
106,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,2.04790260974e-09,8.42442388158e-09,-2.00728620041e-07,9.15211178948e-08,-8.35395952371e-09,-8.93441885165e-09,1.4185592072e-08
107,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,1.35229319798e-08,-4.47206023381e-09,8.29857277839e-08,3.65877220953e-08,1.0896588625e-08,1.06159471149e-08,-3.35900925416e-08
108,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],1.59138242215e-09,-1.161277619e-08,1.87812202496e-07,1.97577252249e-08,-1.19561631745e-09,-1.33849888803e-09,2.26439581819e-08
109,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],0.112056954082,-0.188432572149,-0.25230763721,0.167746963459,0.112207898328,0.112229013301,-0.105749580966
110,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000219261499055,0.000253198400347,6.87371939511e-05,0.000157297974732,-0.000210580064837,-0.000209904772484,0.000341596431312
112,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.83512079714e-06,-5.81538343244e-06,2.79943452982e-06,3.36869296472e-06,1.85083388719e-06,1.85211059394e-06,2.69676841693e-06
113,2 C=[Pt] <=> C[Pt] + C#[Pt],-9.33142981172e-09,-9.74653387285e-09,2.50546940923e-08,3.1446927565e-08,-5.47825819645e-09,-5.22678618893e-09,3.40107721931e-08
114,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.00992605065911,0.0221331367617,-0.311271252107,-0.199441078324,-0.00881523444023,-0.00878495979081,0.00558232146881
115,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.68861070827e-08,-2.27331274443e-09,-7.52338463514e-06,3.32108882608e-08,-2.23258748924e-08,-2.18836781658e-08,9.87064754482e-08
116,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],9.36133384873e-10,-5.38155591266e-09,9.89581817936e-09,2.27868422068e-08,-1.80667883537e-09,-1.98611125678e-09,1.49006008275e-08
117,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],4.86048409028e-08,-3.00277501809e-08,1.83338455093e-07,3.14533917048e-08,3.65307917167e-08,3.57422805355e-08,-8.37397398005e-08
118,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],3.10045055678e-07,-1.9525023979e-07,2.67088901221e-08,6.56537383478e-08,3.07888599434e-07,3.07651192861e-07,-8.05574923298e-07
119,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],-1.77006911875e-08,-8.02839857931e-10,7.09708002259e-08,-6.20011714783e-09,-2.21439410706e-08,-2.23899611195e-08,8.31239774477e-08
120,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],8.11620551544e-10,7.84203874827e-09,-1.18151326715e-07,3.31341500217e-08,-6.40754002947e-09,-6.80097862257e-09,1.01285927797e-08
121,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.0030390144012,0.00229775665807,-0.984861654779,-0.00946551954297,0.00304219743777,0.00304285300191,-0.0123994873233
122,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],4.95551001165e-08,-3.75618047873e-08,-7.1618200048e-08,3.04579375988e-08,3.74198015161e-08,3.66297228634e-08,-7.39139925509e-08
123,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],6.14806043837e-11,7.27338539197e-09,-1.27295054867e-08,3.8617590802e-08,-8.72847939973e-09,-9.13573212168e-09,1.90798514747e-08
124,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],7.85273160449e-09,1.98296242186e-09,-4.24689809089e-08,4.82433155927e-08,7.02190000831e-09,6.89120633964e-09,-3.07947788252e-08
125,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],-9.8907199378e-09,-9.38935841178e-09,1.74150811523e-08,1.75277726551e-08,-6.35495269626e-09,-6.10245204205e-09,3.72876880457e-08
126,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],2.14526805853e-08,-3.72432232958e-08,-1.87246813784e-08,9.25220993088e-08,2.14079908047e-08,2.14574400868e-08,-2.10889152934e-08
127,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,1.18269257301e-08,-2.30854839898e-08,-2.23211935934e-07,5.1524381791e-08,7.61637486415e-09,7.28008780021e-09,9.33311969841e-09
128,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],6.98925656613e-08,-2.46516102175e-08,9.24533503778e-08,6.60495380953e-08,5.26249242567e-08,5.14156903963e-08,-1.51854664503e-07
129,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-4.61824601535e-06,2.7696179946e-06,1.55284984793e-06,3.98549642856e-06,-4.47004587304e-06,-4.45916358593e-06,1.15473258139e-05
130,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],3.24932873196e-07,-5.61687571236e-07,2.87125355091e-07,3.94398621718e-07,3.11098878349e-07,3.10263144655e-07,-2.24598708584e-07
131,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.294910029585,-0.531861593288,0.337984124363,0.305404504371,0.295095704736,0.295115511101,-0.213576257275
132,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],8.28561470621e-09,-3.51145419855e-09,-1.58945069803e-07,1.38752643376e-08,-2.03387389242e-09,-2.7066908975e-09,1.46925137908e-08
