,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
104,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],2.92233498768e-08,-6.38942091329e-08,-4.88989137374e-08,-3.58363166546e-08,-1.02543030553e-07
105,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,1.08786803339e-08,-1.33415105533e-07,-1.43948390526e-07,1.72870958331e-08,3.04649086188e-07
106,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,5.93850352161e-08,-3.14693026766e-08,2.74770142261e-08,-1.02165767969e-07,7.45253176046e-07
107,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,-1.66342334063e-09,-9.72186512371e-08,-9.23851869838e-08,2.74927552878e-08,5.03574317365e-07
108,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],8.81278674587e-10,-1.27161185594e-07,-1.39079086733e-07,3.31044780409e-08,-6.46273750204e-07
109,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.158207342135,-0.184430093438,-0.313282677913,0.338148168493,-0.1916572725
110,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0
111,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00198185699046,-0.00264927011443,-0.00307944260574,-0.00267577323912,-0.00787841150262
112,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.47319999639e-06,-8.20394047129e-06,-6.68230388939e-06,-5.79233436557e-06,-1.02467919067e-05
113,2 C=[Pt] <=> C[Pt] + C#[Pt],2.12931477165e-08,-4.3772907172e-08,-2.05552109134e-08,-2.84665304926e-08,-6.39979673051e-07
114,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.0106363577747,-0.0647698759074,-0.0383870123646,0.0316898974295,-0.128847447244
115,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],4.61905137697e-08,-1.05829666299e-07,-5.90336984149e-07,1.20857265663e-08,-1.79177419516e-06
116,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],1.45803042675e-09,-6.17891026818e-08,-3.22064298506e-08,9.6117368105e-09,-2.3230709514e-07
117,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],3.43600547718e-09,-1.4264073427e-07,-1.37879853539e-07,3.05023678207e-08,1.25680595538e-06
118,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],2.28457030542e-08,-1.12894479133e-07,-1.0619309973e-07,-1.09923015347e-08,1.26436594226e-05
119,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],-5.6977088969e-09,-3.95508741491e-08,-4.13490261251e-08,2.03522730958e-08,-1.33450149708e-06
120,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],1.99355380047e-08,-2.53247636894e-08,1.07025764428e-08,-3.26173086364e-08,1.33757751893e-07
121,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.00179998282207,-0.0050014752546,-0.00889994044056,-0.00129010444865,0.000316592073513
122,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],-9.69260587287e-09,-4.03767174577e-09,6.49807154564e-08,8.61864987832e-09,1.33062965808e-06
123,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],1.75135340098e-08,-6.94294005136e-08,-8.73857807945e-08,-9.80833516827e-09,-5.50138680619e-07
124,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],2.1620547286e-08,-7.2824400064e-08,-4.22100960973e-08,-2.24644953507e-08,7.65201890976e-07
125,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],-2.45290415375e-09,-4.20148394675e-08,-3.69390137556e-08,1.44784247246e-08,-1.09753346715e-06
126,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],4.24439319295e-08,-6.23977981437e-08,-1.40301293862e-08,-6.34786590909e-08,3.11189599067e-07
127,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,7.34252300578e-09,2.39049796902e-08,1.07305353478e-07,-2.99598989119e-08,-1.79706341884e-07
128,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.5149368467e-08,-1.14208289635e-07,-1.22270515799e-07,-1.26676809125e-08,2.52040273625e-06
129,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],3.51372983731e-05,-4.63244282337e-05,-5.46407925908e-05,-4.75163213665e-05,-6.87991444176e-05
130,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.05557688732e-07,-3.78004919686e-07,-6.49911005493e-07,-4.79000460859e-08,2.81796829131e-07
131,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],0.0580462002798,-0.301697307227,-0.60366841552,0.0182823833982,-0.0441909502603
132,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],-1.14689713104e-10,2.93725762836e-08,7.80983644466e-08,-1.39036314652e-08,4.8512678285e-07
133,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],-1.68473914974e-06,7.44406031678e-06,5.22947778677e-05,-4.98051416935e-06,-6.40523786952e-07
134,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],3.96244700808e-08,-5.46750040206e-08,-1.91343385492e-08,-5.89152233148e-08,1.14303509741e-06
135,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],4.0690976867e-08,-7.56390724423e-08,-2.43068140126e-08,-5.74052617289e-08,5.56703403026e-07
136,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],4.10877241515e-08,-1.32839832482e-07,-1.30186129113e-07,-3.6763528218e-08,-7.75442648072e-07
137,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],4.58819346823e-08,-3.28175904334e-07,-6.46730223535e-07,4.83640414175e-08,1.48516925717e-08
138,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],2.22383008026e-08,-1.29604298589e-07,-1.22911382472e-07,-5.60048382499e-09,-4.92797453e-07
139,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],2.88340731714e-08,-9.72855286653e-08,-6.75771759651e-08,-2.84406710122e-08,4.56682756746e-07
140,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],0.000161272264717,-0.000339625847086,-0.000237027681003,-0.000203774456075,-0.000452320410738
141,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],0.00173410932294,-0.00237621315224,-0.00265983811244,-0.00233849387653,-0.00726086604432
142,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],9.68617234074e-09,-1.1931869033e-07,-6.35965202312e-08,6.88642937324e-09,2.17095302157e-06
143,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-1.51518323757e-08,-9.57248488263e-08,-9.21827603912e-08,5.05613015793e-08,-3.51284202791e-07
144,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],2.634233737e-08,-1.04635018918e-07,-7.92851898422e-08,-2.16506842397e-08,8.59035159018e-07
145,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-4.71869814763e-09,2.4355008372e-08,7.96564717398e-08,-5.52481169149e-09,-1.34267479413e-07
146,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.00043095825e-08,-5.64499296629e-08,-8.9758167395e-09,-2.61677221403e-08,2.91176746795e-07
147,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],7.37068996968e-07,3.38132187724e-06,-9.99883719416e-07,-1.56940895095e-06,-2.2565347804e-06
148,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],5.73073308154e-08,-1.40257064255e-08,5.18149491813e-08,-1.0402716984e-07,4.24878136208e-07
149,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,1.76074251698e-08,-1.3356721826e-07,-6.72970874817e-09,-1.25270948525e-08,-7.52667973178e-06
150,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],-2.68406115529e-07,1.14621553665e-06,8.82537239066e-06,-8.54006275147e-07,6.70044726221e-07
151,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,-2.46132151833e-08,-9.88670771314e-09,5.03820748087e-08,3.70578953038e-08,3.26333325137e-06
152,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],5.76895018286e-08,1.37443060324e-08,9.1740699419e-08,-1.13516952678e-07,3.26517749493e-07
153,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.69719016993e-08,-4.03335128783e-08,-4.7241247521e-09,-4.08087797896e-08,-1.91284139213e-06
154,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],3.16656339014e-08,-1.00702896775e-07,-4.95640029291e-08,-3.52860070187e-08,2.68740666075e-07
155,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],4.42200477075e-08,-1.58970174087e-07,4.62097396642e-07,-1.17483332834e-07,1.32621172459e-06
156,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-4.49690452797e-09,-3.14013329062e-08,-9.21618466183e-09,1.29775305334e-08,-5.64909527271e-07
157,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],3.17072502122e-08,-6.0528230017e-08,3.03413583151e-09,-4.74468421145e-08,-1.86217525203e-07
158,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],1.45948421297e-08,2.24849723315e-07,5.36857126967e-07,-1.25046998793e-07,-1.37923293141e-06
