,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C
30,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-2.91117262567e-05,-2.88667208579e-05,-0.000323698490384,2.47746634267e-07,-2.88181134351e-05
31,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00169538219326,0.00345903009034,0.000573639551629,-2.8719930975e-05,0.00348880422011
32,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00111188589089,-0.000619165926799,-0.00211513139562,8.8165555438e-06,-0.00112519533017
33,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],9.56523188171e-05,0.000208442647714,1.00390048505e-05,-1.77918232044e-06,0.000210615063202
34,CCCC[Pt] <=> CCC(C)[Pt],0.00732178989814,0.0149033212592,0.00141284842588,-0.000127417271784,0.0150730553629
35,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-6.63599218066e-05,-6.52273546236e-05,-0.000108581979548,5.5909064013e-07,-6.49899422896e-05
36,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.000308304339947,0.000293640171761,0.000515131304726,-2.50653961239e-06,0.000290687039536
37,CCC(C)[Pt] <=> CC(C)C[Pt],-0.00155269946837,-0.00154585694853,-0.00284604916203,6.10523797017e-06,-0.00047197611231
38,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.0067801161086,-0.00701470960465,-0.0106946898559,6.05550004633e-05,-0.00706575672782
39,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.00148215747036,-0.00147588953323,-0.00271683975702,5.82215875486e-06,-0.000449613454161
40,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-0.000660820488035,-0.000663118737678,-0.000977964957853,5.70073966431e-06,-0.000663710061202
41,C=CCCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CCC[Pt],-9.18960541006e-05,-9.10659213084e-05,0.012401341924,7.81422680576e-07,-9.08903583163e-05
42,C=CCCCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)CCC[Pt],-0.000581166815906,-0.000573514519845,0.0106984779271,4.91826121638e-06,-0.000571872119717
43,C=C(C)CCC[Pt] <=> C=C(C)CC(C)[Pt],0.0144586115344,0.0142514714239,0.00307567905096,-0.000122196194858,0.0142071279682
44,C=C(C)CC(C)[Pt] <=> C=C(C)C([Pt])CC,0.000236888928853,0.000233367121899,8.90527676456e-05,-2.00081587592e-06,0.000232615440866
45,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C(C)CC,0.00474302420383,0.00470031131198,0.00767060041371,-4.03301351003e-05,0.0046908130229
46,C=C(C)C([Pt])CC <=> C=C([Pt])C(C)CC,3.96604908784e-07,2.85533670837e-07,7.12106366521e-07,-2.33714429673e-09,2.64305844717e-07
47,C=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=C[Pt],0.00948713057987,0.00940237603135,0.0153428922253,-8.06758683135e-05,0.00938348258861
48,C=C([Pt])C(C)CC <=> CCC(C)C=C[Pt],5.74467626213e-07,2.01663917513e-07,1.19330816487e-06,-1.35534840566e-09,1.32256415947e-07
49,C=C(C)CC(C)[Pt] <=> C=C(C)C(C)C[Pt],0.000118094551461,0.000116611199997,4.3227218544e-05,-1.00012781276e-06,0.000116296114165
50,C=C(C)C([Pt])CC <=> C=C(C)C(C)C[Pt],8.70615640992e-07,7.89722193e-07,1.46239206736e-06,-6.71532309717e-09,7.7647411429e-07
51,C=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC(C)([Pt])CC,0.0047438095631,0.00470136608056,0.00767173045455,-4.03394012966e-05,0.00469190766816
52,C=C([Pt])C(C)CC <=> C=CC(C)([Pt])CC,-7.17671329387e-08,-3.57667362071e-07,1.22365846333e-07,3.37050521568e-09,-4.1212376988e-07
53,C=C[Pt] + CC=CC <=> C=CC(C)C(C)[Pt],5.23735954686e-06,4.83937654222e-06,8.78736067055e-06,-4.05866262786e-08,4.67714223429e-06
54,C=CC(C)CC + 2 [Pt] <=> C=CC(C)C(C)[Pt] + [Pt],0.0094874024736,0.00940215577507,0.0153436755612,-8.06735451774e-05,0.00938318077512
55,C=CC(C)([Pt])CC <=> C=CC(C)C(C)[Pt],-3.31684181665e-07,-3.18753417173e-07,-5.65323667744e-07,2.71754975313e-09,-3.15148661619e-07
56,C=C[Pt] + C=C(C)C <=> C=CC(C)(C)C[Pt],1.03578678892e-05,1.05936177186e-05,1.63836551632e-05,-9.14877362163e-08,1.06722025087e-05
57,C=CC(C)([Pt])CC <=> C=CC(C)(C)C[Pt],9.72117480104e-07,6.62294915453e-07,1.83785497154e-06,-5.33354831458e-09,5.98157849223e-07
58,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],1.25450545334e-06,1.25886218323e-06,1.92500446646e-06,-1.0897868325e-08,1.27129858614e-06
59,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],3.79709983698e-06,3.2692278531e-06,0.00767240059776,-2.75185365387e-08,3.16486576204e-06
60,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],0.0142286119453,0.014101554815,0.0230114150487,-0.000120996608478,0.0140732275338
61,C=CC(C)([Pt])CC <=> C=CC(CC)C[Pt],-1.25560247928e-06,-1.15649944767e-06,-2.12816331957e-06,9.83408347972e-09,-1.13775933397e-06
62,C=C([Pt])C(C)CC <=> C=C(CC)C(C)[Pt],-3.68323384717e-07,-4.77520308618e-07,-5.26766807513e-07,4.22542090463e-09,-4.99675235626e-07
63,C=C + C=C([Pt])CC <=> C=C(CC)CC[Pt],-1.36671847673e-06,-1.73857292473e-06,-1.34527497254e-06,1.5414180933e-08,-1.82284711153e-06
64,C=C(CC)C(C)[Pt] <=> C=C(CC)CC[Pt],-1.4736718188e-07,-6.93904710593e-07,2.42398564899e-07,6.5898985853e-09,-8.06877304224e-07
65,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.0325429546929,-0.0350278754263,-0.0492775221197,0.00030283157979,-0.0353959052813
66,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],0.000156688960038,0.000176837567854,0.000352447332507,-1.54262486052e-06,0.000181022371454
67,C=C(C)CCCCC + 2 [Pt] <=> CC[Pt] + C=C(C)CCC[Pt],-0.0194710505869,-0.0192157931103,-0.0337762072555,0.000164794795494,-0.0191617859782
68,C=C + CCCC[Pt] <=> CCCCCC[Pt],6.17599290113e-07,7.46861500074e-07,8.68125557144e-07,-6.56937335271e-09,7.74181209432e-07
69,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.052472221543,0.0532887604216,0.172190725597,-0.000458872286981,0.0534713791721
70,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.142613392828,0.144109954786,0.212714272701,-0.00124002024884,0.144441743098
71,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-0.0212415137724,-0.0200169400395,-0.0328637781379,0.000170546584547,-0.0197599537111
72,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.0735795845081,-0.0740180084365,-0.134579128657,0.000636608616553,-0.0741331354278
73,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.0214294062788,0.0217068071418,0.0437433419418,-0.000186865308169,0.0217713286227
74,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.106022586654,0.107092208625,0.161588142455,-0.00092144894887,0.107330500732
75,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.591206832749,0.590894824243,1.07396617102,-0.00507686927913,0.590895103932
76,CC[Pt] + C=CCC <=> CCCC([Pt])CC,9.01725690312e-06,8.71421074327e-06,1.62984874741e-05,-7.49563130128e-08,8.71659535387e-06
77,CCCCCC + 2 [Pt] <=> CCCC([Pt])CC + [Pt],0.106008536506,0.107084188285,0.161612013659,-0.000921387605948,0.107323821935
78,CCCCC(C)[Pt] <=> CCCC([Pt])CC,-0.00591970145287,-0.00567855170302,-0.00979204680428,4.84880473854e-05,-0.00562522308502
79,CCCCC(C)[Pt] <=> CCCC(C)C[Pt],0.025044409481,0.0245980226553,0.0423647803246,-0.000210794871615,0.0245010949999
80,CCCC([Pt])CC <=> CCCC(C)C[Pt],0.0120798519762,0.0118241873536,0.0203377352664,-0.000101276412921,0.0117683893753
81,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.0825396446222,-0.0822921082695,-0.148373715892,0.000706784106393,-0.08224676651
82,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],0.125186632225,0.122758997546,0.217165678233,-0.0010517155744,0.122226694345
83,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CC(C)[Pt],0.09737556075,0.0955607454228,0.151800503349,-0.000818798383183,0.0951637873398
84,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)C([Pt])CC,0.0975578755041,0.0957399201732,0.151903918673,-0.000820334054077,0.0953422924889
85,C=C(C)CCC + [Pt] <=> CCCC(C)C[Pt],0.0643134108956,0.0630429505478,0.10857320036,-0.000540092139923,0.0627662215316
86,CC[Pt] + C=CCC <=> CCC(CC)C[Pt],1.02438401172e-05,9.91760787073e-06,1.82783276058e-05,-8.52921953186e-08,9.91868385463e-06
87,CCC(C)CC + 2 [Pt] <=> CCC(CC)C[Pt] + [Pt],0.159009335415,0.160643955271,0.23871926334,-0.00138224534888,0.161005951605
88,CCCC([Pt])CC <=> CCC(CC)C[Pt],8.47968999793e-05,8.55083104405e-05,0.000127290049322,-7.35615098025e-07,8.56755978263e-05
89,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.0914681087641,-0.0923161862286,-0.172655997149,0.000794298208451,-0.0925169245201
90,CCC=CCC + [Pt] <=> CCCC([Pt])CC,-0.0596571592457,-0.0579771862313,-0.0993993862278,0.000496045318828,-0.0576079321249
91,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-2.60182463349e-07,-2.96458588657e-07,-0.000114579753428,2.56960683279e-09,-3.01078546375e-07
92,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)CC([Pt])C=C + [Pt],1.78234555482e-06,5.48433281973e-07,-7.28714755995e-06,-3.44280823086e-09,3.15646268475e-07
93,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,1.31904531295e-06,1.84192558503e-07,-8.12653990626e-06,-3.83719951133e-10,-3.46227835154e-08
94,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-4.35707447927e-07,-5.00752735885e-07,-6.45625783984e-07,4.37003813262e-09,-5.13147672945e-07
95,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-3.44739179596e-07,-3.76806533755e-07,-0.000114685400902,3.2801964318e-09,-3.84312912726e-07
96,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],2.22896813498e-07,1.89258466551e-08,5.12580230402e-07,5.60776676571e-11,-2.08830886478e-08
97,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],3.81621473555e-07,2.36682696221e-07,7.05482790072e-07,-1.90072835838e-09,2.11776373541e-07
98,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-6.21661394688e-07,-8.6084552781e-07,-6.51096521103e-06,7.58247778188e-09,-8.97039923337e-07
99,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],6.04210248014e-07,1.06040882045e-07,1.46043697657e-06,-2.40860749062e-10,-1.15530648039e-08
100,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],2.9117776548e-07,-1.53310979812e-08,7.00914876807e-07,4.40312709187e-10,-7.21583732858e-08
101,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-8.78146483916e-07,-1.16863102272e-06,-1.23924946718e-05,1.03824643939e-08,-1.22988678032e-06
102,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],-4.4544524531e-07,-3.05810567303e-07,-8.6534426739e-07,2.45058735804e-09,-2.74496759833e-07
103,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-8.44332842168e-07,-1.01538235627e-06,-1.21572521564e-06,8.94501505787e-09,-1.0544171877e-06
104,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-1.3170022696e-07,-2.13929662776e-07,-1.62036498592e-07,1.92394101914e-09,-2.29645433119e-07
105,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,2.93846260982e-07,-1.88574795084e-07,-2.08599760777e-06,2.2061209762e-09,-2.93012616708e-07
106,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,6.85755403364e-07,4.13886066183e-07,1.29877975392e-06,-3.27768816552e-09,3.62798824033e-07
107,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,5.05169957214e-07,2.58070958642e-07,-1.41578825719e-05,-1.97059029299e-09,2.12572845535e-07
108,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-6.46918643456e-07,-7.77255525326e-07,-9.30273736793e-07,6.87202255427e-09,-8.10822153904e-07
109,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.0334935838451,-0.0318793182759,-0.0749642709873,0.000271931395185,-0.031528997906
110,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0
111,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00985719940163,-0.00974136016674,-0.0174615910082,8.3551529017e-05,-0.00971588128662
112,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.4715611339e-05,-1.48156756899e-05,-2.68657528195e-05,1.27332597059e-07,-1.48252407408e-05
113,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.61108234206e-07,-5.67248732273e-07,-1.15867307048e-06,4.78483147189e-09,-5.50697319259e-07
114,CCCCCCCCCCCC + 2 [Pt] <=> 2 CCCCCC[Pt],-0.118189331911,-0.11654059664,-0.24237808065,0.000999284944289,-0.116184392796
115,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-1.83754782079e-06,-1.46869496102e-06,-5.73236046744e-06,1.21189572987e-08,-1.38111460816e-06
116,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],-2.33650998569e-07,-3.69394468165e-07,-2.74503630171e-07,3.31795479748e-09,-3.95692757469e-07
117,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],1.25314374201e-06,8.19295439107e-07,2.36990580989e-06,-6.57651743258e-09,7.34997745216e-07
118,C=C([Pt])C(C)CC + [Pt] <=> C=C=[Pt] + CCC(C)[Pt],1.26169163128e-05,1.31181653527e-05,1.98898616572e-05,-1.1330530822e-07,1.32250467437e-05
119,C=CC(=C)CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(=C)CC[Pt],-1.3283506207e-06,-1.51174647149e-06,-1.99933249887e-06,1.31746014762e-08,-1.54597080409e-06
120,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],1.13844301227e-07,-5.61022761675e-08,3.00250070105e-07,6.41466707149e-10,-8.58667746764e-08
121,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.00148282761624,-0.00177977703911,-0.0810302002977,1.55952745338e-05,-0.00183556944542
122,CC[Pt] + [Pt] <=> CC=[Pt] + [Pt],1.34005653937e-06,9.45101994761e-07,2.50526548873e-06,-7.72519141492e-09,8.72294426503e-07
123,C=CC(C)[Pt] + [Pt] <=> C=C[Pt] + CC=[Pt],-5.67454380616e-07,-6.6290610341e-07,-8.87046702823e-07,5.75098429153e-09,-6.74524848322e-07
124,CCC(C)[Pt] + [Pt] <=> CC=[Pt] + CC[Pt],7.43407079577e-07,6.08144210802e-07,1.30828664829e-06,-5.06564531963e-09,5.79598618621e-07
125,C=C(C)CC(C)[Pt] + [Pt] <=> CC=[Pt] + C=C(C)C[Pt],-1.09479590344e-06,-9.77949062012e-07,-1.8737261431e-06,8.27595742159e-09,-9.54990665461e-07
126,C=CC(C)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=CC(C)[Pt],2.68644880311e-07,3.31656970327e-07,3.49537853e-07,-2.93038286598e-09,3.45948824555e-07
127,C=C(CC)C(C)[Pt] + [Pt] <=> CC=[Pt] + C=C([Pt])CC,-1.86881451249e-07,-5.18832071227e-07,2.42027140858e-08,4.86774982832e-09,-5.91729258137e-07
128,CCCCC(C)[Pt] + [Pt] <=> CC=[Pt] + CCCC[Pt],2.4947751042e-06,1.72678996769e-06,4.72969148779e-06,-1.3903924689e-08,1.56062738082e-06
129,CC[Pt] + C=[Pt] <=> CC=[Pt] + C[Pt],-0.000103905587963,-0.000104282193889,-0.000192953690263,8.95948517888e-07,-0.000104293273387
130,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],1.7634430491e-07,-2.98054374758e-07,6.46088844437e-07,3.05747582283e-09,-3.88859248947e-07
131,CC[Pt] + C#[Pt] <=> CC=[Pt] + C=[Pt],-0.102147270003,-0.103413771889,-0.178776502505,0.000889642160051,-0.103628576082
132,CC=[Pt] + [Pt] <=> C[Pt] + C#[Pt],4.85236796861e-07,7.08380615428e-08,1.16368844881e-06,-1.35132846103e-10,-1.44112678026e-08
133,C=C[Pt] + CC=[Pt] <=> C=C=[Pt] + CC[Pt],1.04386423001e-06,1.17028790803e-06,1.35630968764e-06,-1.02083414442e-08,1.19766025782e-06
134,CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],1.10319032599e-06,7.92067306111e-07,2.05539524336e-06,-6.40463400635e-09,7.21318870419e-07
135,CC=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + CCC(C)[Pt],5.15863545984e-07,5.0523707865e-07,8.18088684917e-07,-4.32781191762e-09,5.02917061838e-07
136,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-8.16351135708e-07,-6.30804329055e-07,-1.5111652027e-06,5.21156147123e-09,-5.93216319972e-07
137,CC=[Pt] + C=[Pt] <=> CC[Pt] + C#[Pt],-3.09333179493e-08,-2.9612279104e-07,1.31233206211e-07,2.81796998547e-09,-3.46303588665e-07
138,CC=[Pt] + [Pt] <=> [Pt] + CC#[Pt],-5.14856944034e-07,-5.97235090001e-07,-7.99429780129e-07,5.19781079714e-09,-6.10052825692e-07
139,CC=[Pt] + C=[Pt] <=> C[Pt] + CC#[Pt],4.27782270339e-07,2.49337387582e-07,8.32222079768e-07,-1.93095072759e-09,2.11521183155e-07
140,CC=[Pt] + C#[Pt] <=> C=[Pt] + CC#[Pt],-0.000613408507692,-0.00061928718132,-0.00115797386045,5.32537051547e-06,-0.000620185317536
141,C=C=[Pt] + CC=[Pt] <=> C=C[Pt] + CC#[Pt],-0.00899219919731,-0.00888235662736,-0.0158397661433,7.61807389885e-05,-0.00885851000007
142,2 CC=[Pt] <=> CC[Pt] + CC#[Pt],2.16089668247e-06,1.36270545193e-06,4.21186080231e-06,-1.07615261362e-08,1.19335036993e-06
143,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],-3.36017875758e-07,-3.86135482698e-07,-5.3428110165e-07,3.32867091728e-09,-3.8953880558e-07
144,C=C(C)C([Pt])CC + [Pt] <=> CC[Pt] + C=C(C)C=[Pt],8.32462071447e-07,7.83817606871e-07,1.34444055e-06,-6.70819021492e-09,7.78215227852e-07
145,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],-1.29391028005e-07,-4.99860961544e-07,1.68075147609e-08,4.58562585934e-09,-5.56273042034e-07
146,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.71035623163e-07,4.44473911715e-07,2.92705127251e-07,-3.97796475895e-09,4.74323174096e-07
147,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-2.99270663798e-06,-3.03437078307e-06,-0.000418957092715,2.60800794171e-08,-3.03722343904e-06
148,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],3.67709835405e-07,-3.72817669049e-07,1.23930228705e-06,4.0407497994e-09,-5.23881427145e-07
149,C=C(C)C=[Pt] + C=C([Pt])CC <=> C=C=[Pt] + C=C(C)C([Pt])CC,-7.54208492596e-06,-7.46928924622e-06,-1.12782642542e-05,6.40232057861e-08,-7.44420781755e-06
150,CC=[Pt] + C=C(C)C[Pt] <=> CC[Pt] + C=C(C)C=[Pt],9.3811347517e-07,1.11565951981e-06,1.28050182863e-06,-9.80783626467e-09,1.15510947938e-06
151,C=C(C)C=[Pt] + CCC(C)[Pt] <=> CC=[Pt] + C=C(C)C([Pt])CC,3.28749959855e-06,1.71035264757e-06,6.6678405834e-06,-1.29911957017e-08,1.40062473641e-06
152,CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C[Pt] + CC#[Pt],2.68764026377e-07,2.23820123927e-07,4.50139997441e-07,-1.86675478736e-09,2.1384272462e-07
153,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],-1.93924960888e-06,-1.91068221312e-06,-3.16722285735e-06,1.6387433042e-08,-1.90541031068e-06
154,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.36921952096e-07,4.88618680314e-07,1.39735677548e-07,-4.45080654652e-09,5.3518283533e-07
155,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],1.28174151479e-06,8.94765330125e-07,-8.10067045331e-06,-7.27197905056e-09,8.19131494732e-07
156,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],-5.6025682911e-07,-5.35345817578e-07,-9.54971027319e-07,4.52935783219e-09,-5.23982244231e-07
157,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],-2.178770239e-07,-1.709780913e-07,-7.6523398917e-07,1.38816862209e-09,-1.57254053656e-07
158,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],-1.39352353052e-06,-1.08422733016e-06,8.17389511643e-06,8.84469560409e-09,-1.00305569221e-06
159,CC=[Pt] + C=C(C)C=[Pt] <=> CC[Pt] + C=C(C)C#[Pt],-6.01941662224e-07,-5.58377727151e-07,-1.02771661645e-06,4.76234665626e-09,-5.51616478435e-07
