,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
17,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],3.87662258683e-05,-5.22919715151e-05,2.83852871829e-07,-3.27795164847e-06
18,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000732825387652,-0.00223764813508,2.47500837402e-05,-0.000637507975762
19,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-1.41709682052e-06,-3.71798692859e-06,7.74343188661e-08,-2.4932285962e-06
20,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-0.000517589316204,-0.000452487900313,1.4144532819e-05,-0.000489743806042
21,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.108875027647,-0.099244420128,0.00303822935623,-0.10488427202
22,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.000146521804119,-0.000146632647755,4.29209436391e-06,-0.00014719355546
23,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],1.36327749796e-06,3.22715086211e-06,-6.87928994393e-08,2.22571996752e-06
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-5.81309006234e-07,-1.59485953878e-06,3.27211663421e-08,-1.04954011882e-06
25,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.00025374412896,-0.000248135047639,7.34284674758e-06,-0.000252229799122
26,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-6.14559832412e-07,-1.60649450707e-06,3.3556102874e-08,-1.08136241828e-06
27,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00363622747904,-0.0107688350235,0.000216920869464,-0.00692786062791
28,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.00106671872427,-0.00493758094185,9.11849922802e-05,-0.00284969303454
29,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,0.000967280197239,0.000605900923538,-2.27166298098e-05,0.0008049206932
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.109035347586,-0.099216919489,0.0030399957231,-0.104958160032
31,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-0.000342817449282,-0.000338064379493,9.96484826438e-06,-0.000342097018578
32,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.000104243284263,-6.23173586343e-05,2.3984711526e-06,-8.52260185069e-05
33,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-7.89042770566e-06,-1.19180673317e-05,2.95133518869e-07,-9.84735338106e-06
34,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-0.000279680494538,-0.000270161889725,8.04085542505e-06,-0.000276441535959
35,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-3.27100161047e-05,-3.60808552557e-05,1.01055995596e-06,-3.44210392623e-05
36,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-4.35692996595e-07,-1.16423185132e-06,2.41501095598e-08,-7.76918275842e-07
37,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],8.56920802295e-07,1.88088138392e-06,-4.08360885398e-08,1.32612791422e-06
38,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-2.84677858804e-06,-7.0188320089e-06,1.48297134654e-07,-4.78952057187e-06
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-3.4349777988e-05,-5.28837704797e-05,1.29534468149e-06,-4.31167597985e-05
40,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],3.06600756063e-07,3.9970059826e-07,-1.03459596331e-08,3.47533240377e-07
41,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0154464396575,-0.000497325736035,3.54354573454e-07,-0.000586124244212
42,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.346030339173,0.291364442064,-0.0092839169606,0.322306551706
43,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0310207176557,-0.000993287668333,6.01745564004e-07,-0.00117351442179
44,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0802218352931,0.070206176446,-0.0021901503007,0.0758002590366
45,C=C([Pt])CC <=> C=CC(C)[Pt],-0.000446791304866,8.50551910142e-06,1.06765212349e-07,1.3145608984e-05
46,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0308461608611,-0.000986737428645,5.74652278032e-07,-0.00116609311026
47,C=C([Pt])CC <=> CCC=C[Pt],6.75560922952e-06,-5.33863722314e-06,1.07109632809e-07,-3.78796129175e-06
48,C=C([Pt])CC <=> C=C(C)C[Pt],-0.0068858059669,0.000223787372298,-2.2703489923e-07,0.000263811915932
49,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0469727994605,-0.00150824403227,1.0071573085e-06,-0.00178023670143
50,C=C[Pt] + C=C <=> C=CCC[Pt],0.00229658969642,0.00205564575984,-6.31446365153e-05,0.00217978457794
51,C=CC=C + [Pt] <=> C=CCC[Pt],0.0808702463761,0.0701863919405,-0.00219015154027,0.0757761223476
52,C=CC(C)[Pt] <=> C=CCC[Pt],-0.000576239304708,1.28706225843e-05,9.52579262938e-08,1.83820112755e-05
53,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.27505105257,0.0078662022623,1.82467977375e-05,0.00958868236052
54,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],-0.00797075823728,0.0718382782259,-2.68075849443e-05,-0.0129499098426
55,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.00217552881835,0.0174898668274,1.0514024089e-06,-0.00346575591223
56,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.40584029763e-05,0.000181812987139,-2.65221647954e-07,-2.46232548124e-05
57,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.00649408089085,0.052236015303,3.00038291093e-06,-0.010345170012
58,CC=C(C)[Pt] <=> CC=CC[Pt],-1.32113523864e-06,6.60321874652e-06,2.72618912312e-08,-2.43239361266e-06
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.30088899877,-0.408383080502,0.0136650011734,-0.487572930709
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0772736659816,-0.00796821358191,0.000339705144977,-0.00952804326128
61,C=C(C)[Pt] <=> C=CC[Pt],-3.63456669349e-07,-1.04010009417e-06,2.13689683311e-08,-6.86407314361e-07
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.0336227995463,-0.209261075614,0.00230861409974,-0.0549264973489
63,C=C(C)[Pt] <=> CC=C[Pt],-2.54403640365e-07,-7.66646323061e-07,1.62300729199e-08,-5.26966187727e-07
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00191496552862,-0.00308424911919,7.60107507309e-05,-0.00253827466521
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000108324309408,-0.000173267279397,4.27709961359e-06,-0.00014285987667
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000323170946619,-0.000515869394417,1.27445579024e-05,-0.000425749356108
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000213776033304,-0.000339861783338,8.41062986122e-06,-0.000281063407377
68,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.0455608534201,-0.0312744335973,0.00111171640548,-0.0391425875305
69,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-2.158541623e-06,-5.28667435582e-06,1.1201906693e-07,-3.6205422145e-06
70,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.000653471426089,-0.00129777010637,2.92426218996e-05,-0.000957781008217
71,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-2.11269007579e-06,-5.17921314488e-06,1.09925783967e-07,-3.55486849462e-06
72,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.0385648618273,0.0340996629869,-0.00106018689642,0.0366812075982
73,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-0.00588631973054,-0.00291365215721,0.000126526494779,-0.00455423546631
74,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.0466860815919,0.037582245943,-0.00122587089989,0.042693831936
75,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],6.43328137892e-05,5.10090600669e-05,-1.67661733131e-06,5.84500495535e-05
76,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-8.29373315872e-05,-6.8817909518e-05,2.20938941594e-06,-7.67817690825e-05
77,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-0.0189152037599,-0.0160193632401,0.000508845376513,-0.0176575794368
78,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-4.62839450346e-06,-6.99220971725e-06,1.72358656753e-07,-5.74355356318e-06
79,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-2.32003451267e-06,-5.73588970903e-06,1.21124139392e-07,-3.91151054827e-06
80,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,0.000193252114582,0.000161597746956,-5.16927875061e-06,0.000179562150631
81,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],-7.40787309735e-07,-1.81063056058e-06,3.86622393208e-08,-1.25259298747e-06
82,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.000235805159359,0.00136126569282,-1.80198302986e-05,0.000505065439208
83,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000589695201499,0.00143277236516,-3.01995388174e-05,0.000974222778025
84,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-3.69227841867e-05,9.12299706455e-05,-9.21067218883e-07,2.25446517187e-05
85,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-6.00616524383e-05,-4.86222496324e-05,1.57901603644e-06,-5.49532407178e-05
86,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],-1.17437554742e-05,-0.000360624786178,5.69328002533e-06,-0.000169788074113
87,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-6.06359083226e-07,-1.52817733499e-06,3.22471954328e-08,-1.0416428397e-06
88,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,3.77014611836e-07,6.8183703114e-07,-1.57302444815e-08,5.1737167057e-07
89,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,-1.77174353404e-06,-6.08807768907e-06,1.19207528597e-07,-3.78280690423e-06
90,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],1.49775293706e-06,3.38430250619e-06,-7.31045367364e-08,2.37215547329e-06
91,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-1.52128244021e-06,-3.29613457144e-06,7.23060726893e-08,-2.35480606264e-06
92,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-1.18498100331e-06,-6.49287276555e-06,1.17038078471e-07,-3.63441970567e-06
93,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],6.67327661713e-07,4.59614835622e-07,-1.63363824433e-08,5.7527589447e-07
94,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-5.47023709615e-07,-1.63274260189e-06,3.31439363727e-08,-1.06144325976e-06
95,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,2.16487553622e-07,3.73444984651e-07,-8.43570181512e-09,2.75264359639e-07
96,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-3.02506147759e-06,-7.04772366661e-06,1.51331960754e-07,-4.90538564807e-06
97,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,8.69368799932e-10,-3.51353595733e-06,5.44119083713e-08,-1.61415501232e-06
98,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-1.36630909357e-06,-3.41830941821e-06,7.20767713656e-08,-2.32720311971e-06
99,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-9.19575472517e-07,-2.47941854276e-06,5.12522508505e-08,-1.64728632777e-06
100,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-2.61365498481e-06,-5.99511335706e-06,1.29227635372e-07,-4.19221697502e-06
101,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-7.7058795857e-07,-1.88427987441e-06,4.00606483201e-08,-1.29612766673e-06
102,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-2.0081786345e-06,-5.86141872902e-06,1.18770578631e-07,-3.7994614559e-06
103,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-2.60313363305e-07,-9.8743953291e-07,1.90231888242e-08,-6.01440013088e-07
104,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-4.50202048091e-07,-1.29321015621e-06,2.63283807248e-08,-8.43252929415e-07
105,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,2.65914418913e-08,3.38349079945e-09,-2.10767999612e-10,7.15233927174e-09
106,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-1.83063673058e-07,-4.89573005418e-07,1.02528473904e-08,-3.30864436432e-07
107,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-1.86353421822e-06,-4.65386951383e-06,9.7988449381e-08,-3.16223122669e-06
108,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-1.13117898838e-06,-2.98195357242e-06,6.20875725073e-08,-1.9991463953e-06
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.0205435742896,-0.017522809165,0.000554568790209,-0.0192344748236
110,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-4.21641790175e-05,-4.13770858348e-05,1.22244882176e-06,-4.19815737512e-05
111,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-1.55950068749e-06,-3.99567708956e-06,8.37091859234e-08,-2.6988112424e-06
112,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-3.7591396666e-05,-3.51006891901e-05,1.06190273673e-06,-3.6595459516e-05
113,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-2.32571658551e-06,-3.41283263727e-06,8.51010477003e-08,-2.84203269425e-06
114,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-1.02804637363e-06,-2.49364749162e-06,5.29327160175e-08,-1.71137627959e-06
115,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,3.2694116418e-07,6.60205110016e-07,-1.46667150514e-08,4.78542295347e-07
116,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.93046170398e-06,-4.2919639502e-06,9.32589896053e-08,-3.03038454644e-06
117,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.27404481569e-06,-3.13637593569e-06,6.64382760404e-08,-2.14743203122e-06
118,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.85802611991e-06,-4.47941659791e-06,9.52556296242e-08,-3.08099696898e-06
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],9.8236812179e-08,1.12305126155e-07,-2.85608578635e-09,9.49533294507e-08
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-1.7827663908e-06,-4.27856579859e-06,9.11515724121e-08,-2.94962490752e-06
121,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.66804176118e-06,-4.06915331985e-06,8.62725434553e-08,-2.78863946543e-06
122,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],1.41760045063e-06,3.25599456626e-06,-6.99983424851e-08,2.26896710423e-06
123,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.78139286609e-06,-4.33849774392e-06,9.21384433521e-08,-2.97972236279e-06
124,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-4.52227303637e-07,-1.28673366104e-06,2.62944562864e-08,-8.43020751443e-07
125,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-3.42314326462e-07,-8.56587194715e-07,1.8124962476e-08,-5.85875607642e-07
126,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-3.79830409789e-07,-1.09976789722e-06,2.25689724976e-08,-7.24875951892e-07
127,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-7.4725216284e-06,-8.60267989987e-06,2.36680854528e-07,-8.03925012599e-06
128,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-3.85306740923e-07,-1.14158667459e-06,2.30506446771e-08,-7.36772621448e-07
129,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000297263748866,0.000381170382063,-1.87563551198e-06,1.62825945716e-05
130,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000291999477577,0.000670915261909,-1.4371801293e-05,0.000465331348729
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-3.02254225353e-06,-6.35482373872e-06,1.40426996304e-07,-4.57973667379e-06
132,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-1.22756493581e-06,-2.91892394478e-06,6.24099632212e-08,-2.02137635502e-06
133,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-9.02493740491e-07,-2.34608403987e-06,4.89774167252e-08,-1.57782081942e-06
134,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-9.08542800802e-07,-2.34138152325e-06,4.90140034722e-08,-1.58006398326e-06
135,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-9.26274379543e-07,-2.28414478747e-06,4.83919373639e-08,-1.56427033861e-06
136,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],7.10515564754e-07,1.49679184616e-06,-3.28167237952e-08,1.06771291771e-06
137,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-9.37916060731e-07,-2.6569041802e-06,5.42905276676e-08,-1.74037938604e-06
138,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-8.86530493863e-05,-0.000204217157766,4.37246717444e-06,-0.000141560352228
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-4.76989663199e-05,-0.000110305783219,2.36019201148e-06,-7.64043061403e-05
140,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-1.30824867882e-06,-3.26050578e-06,6.86982103786e-08,-2.21736848871e-06
141,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-4.61401934729e-05,-0.000106474794947,2.27884329918e-06,-7.37730212299e-05
142,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-1.6488076173e-06,-3.91375912057e-06,8.35819207179e-08,-2.70597017487e-06
143,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-4.8338785301e-05,-0.000111932175421,2.39408615899e-06,-7.74949868315e-05
144,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-1.53582363132e-06,-3.73948870088e-06,7.94087120404e-08,-2.56794487761e-06
145,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.64271778548e-06,-3.91829539061e-06,8.36309391891e-08,-2.70741304951e-06
146,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.47995381474e-06,-3.62740987687e-06,7.67982442156e-08,-2.48157943798e-06
147,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-4.78647348731e-05,-0.000110557120514,2.36610727263e-06,-7.65988360766e-05
148,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-7.84627140788e-08,-1.90729701317e-07,4.17883037635e-09,-1.36457593469e-07
149,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-2.79272596302e-06,-6.38500862732e-06,1.37341460653e-07,-4.45207374984e-06
150,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-4.87143014227e-07,-1.26766824e-06,2.6481583443e-08,-8.53315685346e-07
151,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-6.96052170347e-08,-3.7915651454e-07,6.97321459066e-09,-2.18131615877e-07
152,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],2.72360305923e-08,7.73241054426e-08,-1.53608348845e-09,4.87793616065e-08
153,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-0.000969478572327,-0.000922188866252,2.76362075429e-05,-0.000951041423411
154,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-0.000198072337561,-0.000353546543216,8.1835875578e-06,-0.000269313010583
155,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],-2.32755726285e-06,-5.87205174829e-06,1.23597001284e-07,-3.98926714601e-06
156,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-1.70223094569e-06,-4.29167490313e-06,9.02530261299e-08,-2.91217049549e-06
157,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-1.20526986098e-06,-3.14081181008e-06,6.55173572252e-08,-2.11025696972e-06
158,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-3.94684014561e-07,-1.31445602469e-06,2.60410799235e-08,-8.2914220962e-07
159,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-3.00808571645e-07,-7.61692069214e-07,1.60771330048e-08,-5.19424682361e-07
160,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0436923535985,0.0417850868449,-0.0012498457423,0.0430014923877
161,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0296065562751,-0.0215761429361,0.000742911287499,-0.0260577142771
162,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.00804948908685,-0.00732348671494,0.00022430247298,-0.00774344033059
163,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0766039411283,0.0616294658216,-0.0020112481379,0.0700522512952
164,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,-9.87609626733e-05,-9.11489833012e-05,2.77379274292e-06,-9.56742034084e-05
165,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,-9.97997050085e-05,-9.39479836786e-05,2.83161744522e-06,-9.75323536242e-05
166,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-0.000111194778088,-0.000108730091769,3.21733877838e-06,-0.000110514809816
167,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-0.000109658895348,-0.000105125080199,3.14030604534e-06,-0.000108021158875
168,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.000112075727795,-0.00010872701259,3.23066038774e-06,-0.000111045244345
169,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-0.000109858493591,-0.000105337593012,3.14671852975e-06,-0.000108243226416
170,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.032452301518,0.0288296297892,-0.000894091663121,0.0309230664778
171,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-1.90442156486e-06,-4.61153373956e-06,9.79430987256e-08,-3.16703026681e-06
172,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-2.01283852751e-07,-7.11411970206e-07,1.40234190318e-08,-4.46276043839e-07
173,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-3.27881340902e-07,-1.03599926968e-06,2.08154480987e-08,-6.65173064367e-07
174,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00066052188242,-0.00027489926263,-5.55424133725e-06,0.000263415660339
175,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00646386767283,-0.0102554728532,0.000250640200991,-0.0083461355511
