,Reaction,C=CC=CC=C,C=CC(=C)CC
45,C=C([Pt])CC <=> C=CC(C)[Pt],-4.34386994375e-06,2.86216121262e-06
46,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-1.84221729396e-06,1.21383075283e-06
47,C=C([Pt])CC <=> CCC=C[Pt],-3.1378692205e-06,2.06753143384e-06
48,C=C([Pt])CC <=> C=C(C)C[Pt],-6.82233589728e-07,4.49521404589e-07
49,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-4.13041372151e-06,2.72151563902e-06
50,C=C[Pt] + C=C <=> C=CCC[Pt],0.000409763208813,-0.000269991592255
51,C=CC=C + [Pt] <=> C=CCC[Pt],0.00768023394093,-0.00506048016497
52,C=CC(C)[Pt] <=> C=CCC[Pt],-4.69656047146e-06,3.09454779913e-06
53,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000224611936356,0.000147996045097
54,C=C(C)C + 2 [Pt] <=> [Pt] + CC(C)=C[Pt],0.0002711545819,-0.000178662836832
55,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-1.06303812241e-05,7.00432222162e-06
56,CC(C)=C[Pt] <=> CC=C(C)[Pt],2.7764166756e-06,-1.829371547e-06
57,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-2.70496066401e-05,1.78228943372e-05
58,CC=C(C)[Pt] <=> CC=CC[Pt],-1.64875397699e-06,1.08635840925e-06
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.000906959731393,0.000597592699196
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-3.0776311175e-05,2.02784073219e-05
61,C=C(C)[Pt] <=> C=CC[Pt],-8.80670958068e-07,5.80271115365e-07
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.00013705025669,9.03019505457e-05
63,C=C(C)[Pt] <=> CC=C[Pt],-1.16788338947e-06,7.69514414908e-07
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.0001902568582,-0.000125359600316
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],9.12528188954e-06,-6.01261737959e-06
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],2.97115346573e-05,-1.95768296944e-05
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],2.20779322402e-05,-1.45470748828e-05
68,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0685089092346,-0.0451402885605
69,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-3.60926319896e-06,2.37813132252e-06
70,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.000673015971989,0.000443447947458
71,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-3.27017019591e-06,2.15470407139e-06
72,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.0118329796524,-0.00779671026743
73,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-0.000279347294874,0.000184060987707
74,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.00200908804904,-0.00132378131969
75,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],1.80665455973e-07,-1.19039839415e-07
76,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-3.73816917118e-06,2.46306701317e-06
77,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-0.000759976344428,0.000500745842683
78,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-3.24476414193e-06,2.13796413599e-06
79,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-3.70521027387e-06,2.44135053484e-06
80,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,1.14217035029e-05,-7.52572180369e-06
81,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],-1.17751824855e-06,7.75862800177e-07
82,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.00136603646626,-0.000900076806954
83,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000726822480124,-0.000478900873656
84,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,0.000101043401999,-6.65771558032e-05
85,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],6.94295697969e-05,-4.57469086816e-05
86,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],-0.000260017353353,0.000171324554614
87,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-1.13079921605e-06,7.4507977848e-07
88,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-1.39508835648e-07,9.19219091229e-08
89,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,-4.24946529995e-06,2.79995831215e-06
90,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],1.46091915063e-06,-9.62594677521e-07
91,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-1.65897300409e-06,1.09309168244e-06
92,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-4.71072842576e-06,3.10388303471e-06
93,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],-4.03584241414e-07,2.65920309945e-07
94,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-1.73749756614e-06,1.14483125997e-06
95,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-3.35902985558e-07,2.21325340979e-07
96,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-3.98389513515e-06,2.62497503807e-06
97,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-3.12561002173e-06,2.05945387081e-06
98,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-2.33436294763e-06,1.53810385011e-06
99,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-2.168968612e-06,1.42912607261e-06
100,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-3.40214466447e-06,2.24166159311e-06
101,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-1.2708274131e-06,8.37343902282e-07
102,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-3.70840659452e-06,2.4434565705e-06
103,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.21630336865e-06,8.01418175407e-07
104,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.36207246512e-06,8.97464930795e-07
105,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,-4.14929159512e-07,2.73395419688e-07
106,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-3.92630818475e-07,2.58703118203e-07
107,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-2.93443506188e-06,1.93348934563e-06
108,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-2.20295836364e-06,1.45152182341e-06
109,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.000923077625465,0.000608212725062
110,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-5.76687650871e-06,3.7997754341e-06
111,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-2.91647081207e-06,1.9216527622e-06
112,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-3.5532811523e-06,2.34124494134e-06
113,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-1.35393982825e-06,8.92106391494e-07
114,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-1.54935051638e-06,1.02086182371e-06
115,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-1.3120682387e-07,8.6451723227e-08
116,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-2.18456200447e-06,1.43940052459e-06
117,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.97841737219e-06,1.30357251446e-06
118,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-2.57579365962e-06,1.6971817388e-06
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-3.63088377483e-07,2.39237731389e-07
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-2.58122550819e-06,1.70076074704e-06
121,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-2.45353625685e-06,1.61662674966e-06
122,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],1.36328816576e-06,-8.98265979461e-07
123,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-2.79601953921e-06,1.84228781674e-06
124,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.30719888141e-06,8.61308930514e-07
125,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-7.39479470304e-07,4.87240512455e-07
126,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-1.17565284652e-06,7.74633693087e-07
127,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-2.16631690734e-06,1.42737886418e-06
128,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-1.14741725751e-06,7.56029358998e-07
129,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.000560936312337,-0.000369599038818
130,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000333808366771,-0.000219945203763
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-3.58520433164e-06,2.36227899781e-06
132,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-1.7918688112e-06,1.18065629863e-06
133,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-1.76084314135e-06,1.16021358971e-06
134,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-1.69029249097e-06,1.11372801403e-06
135,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-1.61930333023e-06,1.06695348693e-06
136,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],1.98759249141e-07,-1.30961787739e-07
137,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-2.34189790171e-06,1.54306860587e-06
138,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-0.00010238930993,6.74639699767e-05
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-5.59854806418e-05,3.68886438033e-05
140,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-2.30859110032e-06,1.5211228671e-06
141,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-5.3419245728e-05,3.51977603174e-05
142,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-2.34356279035e-06,1.54416558616e-06
143,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-5.70112786398e-05,3.7564538662e-05
144,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-2.35134321855e-06,1.54929208398e-06
145,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-2.24192303315e-06,1.47719549394e-06
146,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-2.26133924754e-06,1.48998879034e-06
147,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-5.60371020568e-05,3.69226569882e-05
148,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-1.83303687785e-07,1.20778170641e-07
149,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-3.36826923635e-06,2.21934120653e-06
150,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-1.10575013656e-06,7.28575015524e-07
151,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-5.06251303043e-07,3.33567280368e-07
152,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-1.53684714326e-07,1.01262356842e-07
153,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-0.000123664131459,8.14818779195e-05
154,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-0.000149594523993,9.85673258491e-05
155,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],-3.89797772679e-06,2.56836432069e-06
156,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-3.00442702245e-06,1.97960679329e-06
157,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-2.39377848733e-06,1.57725255746e-06
158,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-1.53371128269e-06,1.01055718553e-06
159,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-6.01379511295e-07,3.9624693501e-07
160,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.00462848408373,-0.00304969250673
161,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00195450182895,-0.00128781464391
162,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.00393192261377,0.0025907305103
163,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00549287563072,-0.0036192371732
164,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,1.7583133352e-06,-1.1585467182e-06
165,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,-2.54401525745e-07,1.6762430479e-07
166,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-4.81879964955e-06,3.17509079851e-06
167,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-2.87364980623e-06,1.8934381463e-06
168,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-3.69312560714e-06,2.43338795198e-06
169,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-3.06225223536e-06,2.0177076581e-06
170,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00247396797943,-0.00163008913336
171,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-2.87063114824e-06,1.89144913513e-06
172,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.10851204182e-06,7.30394825559e-07
173,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-1.26113339369e-06,8.30956527267e-07
174,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00165493827988,0.00109043323471
175,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00220795550346,0.00145481441273
176,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.000541049114831,0.000356495431641
177,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],-1.15884568209e-06,7.63559500088e-07
178,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],0.000938327002176,-0.000618260487795
179,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-4.84261439422e-05,3.19078224493e-05
180,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.000509162966523,-0.000335485756378
181,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-8.10875357782e-05,5.34283030423e-05
182,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-8.07355997298e-05,5.31964135613e-05
183,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],3.67922401685e-05,-2.4242282605e-05
184,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-4.6144576951e-06,3.04045058513e-06
185,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],1.63115859523e-07,-1.07476478885e-07
186,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,-0.000294691446941,0.000194171197574
187,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C(C=C[Pt])CC,-1.23177990795e-06,8.11615624012e-07
188,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],-2.53884468983e-06,1.67283616917e-06
189,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00362196755234,0.00238650216877
190,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00450131988608,0.00296590444702
191,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-2.1241873212e-06,1.39961984079e-06
192,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-6.82033900922e-07,4.4938983031e-07
193,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.000780972296571,0.000514580004549
194,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],1.58152179733e-06,-1.04205935349e-06
195,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-3.48142039353e-06,2.29389612125e-06
196,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000259736425445,0.000171139452166
197,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-4.98578364112e-07,3.28511597652e-07
198,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00183896087296,0.00121168509883
199,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.17825475476e-06,7.76348063208e-07
200,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.000261213751376,0.000172112857206
201,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-4.63287246063e-06,3.05258400264e-06
202,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-1.99859442498e-06,1.31686709708e-06
203,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000263456481173,0.000173590584302
204,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-3.12009345076e-06,2.05581902086e-06
205,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.000519695337804,0.000342425500179
206,C=C([Pt])C=CC <=> CC=CC=C[Pt],-7.47486477091e-07,4.9251632056e-07
207,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,-9.81651146834e-07,6.46806610965e-07
208,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,0.000182907124573,-0.00012051688569
209,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,1.24013245827e-05,-8.17119082877e-06
210,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],1.35628829327e-05,-8.93653768734e-06
211,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,3.71534991042e-05,-2.44803148773e-05
212,C=C([Pt])CC + C=CC(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-2.92718703467e-06,1.92871364502e-06
213,C=C[Pt] + C=C(CC)C(=C)CC <=> C=CC(CC)(C[Pt])C(=C)CC,-3.80693603925e-06,2.50837729756e-06
214,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)(C[Pt])C(=C)CC,-5.89575090919e-07,3.88469042353e-07
215,C=C + C=CC(C)(CC)C(=C)[Pt] <=> C=CC(C)(CC)C(=C)CC[Pt],1.9431727732e-07,-1.28034978322e-07
216,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC)C(=C)CC[Pt],-5.00724892988e-07,3.29925947476e-07
217,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])CCC,-0.000303418100863,0.000199921160316
218,C=CC=C(C[Pt])CCC <=> C=CC=C([Pt])CCCC,-2.23268513383e-06,1.47110869174e-06
