,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
129,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00113225136543,-0.00223109517926,0.0482402372182,-0.00525556087384,-0.00142957959476
130,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000204635668466,0.000161869137992,-0.00816889975112,-0.000837720550655,0.000496115870949
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-1.37839290917e-06,-2.75328675304e-06,5.84051975618e-05,1.0428736736e-05,-4.39585547308e-06
132,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-5.9771881645e-08,-2.62612347574e-07,2.69861654774e-06,6.12916687883e-06,-1.28507924631e-06
133,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],-5.64905594041e-08,-4.94773346907e-07,3.02527865121e-06,7.61600289578e-06,-9.57212659124e-07
134,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-5.93823306646e-08,-3.9144838094e-07,2.92943137443e-06,7.17983833395e-06,-9.66152155341e-07
135,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-4.83520608976e-08,-4.46233288951e-07,2.63605934595e-06,6.56763109695e-06,-9.72875976711e-07
136,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],5.4077057907e-08,-6.16157671186e-07,-8.33206437384e-07,2.26804949601e-06,7.634055647e-07
137,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],1.34980063085e-09,-7.94532778544e-07,1.32121486437e-06,1.24754773709e-05,-9.34602424062e-07
138,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],0.000324757959243,0.000336928228409,-0.013179374837,0.000650408286462,0.000236262787271
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,0.000164690385695,0.000170794723882,-0.00668369018401,0.000344240555938,0.00011707671599
140,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,2.16540977653e-06,1.63663349876e-06,-8.6785139272e-05,1.23215015737e-05,8.59646088995e-07
141,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,0.000164776758287,0.000171201653806,-0.0066876482444,0.000335416597571,0.000118718921324
142,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-7.70896704111e-08,-3.62841500636e-07,3.53112741964e-06,7.90904180428e-06,-1.72287389202e-06
143,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,0.000164652209879,0.000170569082332,-0.00668186608421,0.000349046082611,0.000116399946224
144,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-8.12665612788e-08,-3.3088999847e-07,3.62009053666e-06,8.08119807469e-06,-1.61421773168e-06
145,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-8.40237114817e-08,-1.19201623535e-07,3.30823042292e-06,6.93565855484e-06,-1.72371632477e-06
146,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-8.23592467359e-08,-3.30824118746e-07,3.65174037061e-06,8.50680636998e-06,-1.55953502783e-06
147,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,0.000165034778539,0.000170909861466,-0.00669715781428,0.000344943659131,0.000117255553808
148,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,1.82810989683e-07,1.63130388381e-07,-7.36885229709e-06,6.07636933937e-07,1.04499459062e-07
149,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,5.77376448404e-06,5.820045371e-06,-0.000234041661689,1.52362387219e-05,2.98600640638e-06
150,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,7.65567873868e-07,3.28337631661e-07,-3.0199684672e-05,6.17565454678e-06,2.79382783463e-07
151,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-2.37095754482e-08,-1.79521003676e-07,1.20487122302e-06,3.43746845884e-06,-9.30625624248e-08
152,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],9.65634732875e-09,-2.91089344837e-07,2.19009684701e-07,9.39166397207e-07,3.68368219711e-08
153,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,0.000312406897882,0.000364502899364,-0.00179794238336,-0.460460771432,-0.000656075027305
154,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.000518833511912,0.000539417642963,-0.0190452135004,-0.0835900388464,0.000321056171911
155,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],-1.46652364353e-07,-6.12672154371e-07,6.5400459989e-06,1.56511985405e-05,-2.46973875508e-06
156,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,4.76618254043e-07,-1.33477759896e-07,-1.83154603732e-05,1.32704629364e-05,-1.22234795578e-06
157,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-7.31979427718e-08,-7.21458083845e-07,4.05654144786e-06,1.12282503951e-05,-1.27609783597e-06
