,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
20,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],3.6318158514e-08,-1.07263745351e-05,-1.14759475098e-05,-1.60861171075e-05,2.02485430986e-07
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-9.03355485575e-08,0.000191899792336,-1.15495116406e-05,4.22104005963e-05,-3.90318932774e-07
22,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.000135737521839,0.344792634427,-0.0319320026231,0.083341464574,-0.000708550724062
23,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],2.47259362382e-07,0.0024825565982,-0.000733094187166,0.000682243391017,-4.88806968763e-06
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-4.22992862761e-08,1.16664152016e-05,1.3572390174e-05,1.859476598e-05,-1.96317708381e-07
25,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-1.43034037984e-08,6.58926377399e-06,4.15133107986e-06,1.89028592498e-06,-7.38235635534e-08
26,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,3.94919498129e-07,0.00430194630007,-0.00126161346253,0.00128978277584,-9.45818748746e-06
27,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.94936945958e-08,5.60477866426e-06,6.14688140348e-06,9.71717887463e-06,-1.23268037431e-07
28,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],2.1550240462e-08,-6.04706259141e-06,-6.9495658905e-06,-8.17012182374e-06,8.823751052e-08
29,C=C[Pt] + C=C <=> C=CCC[Pt],1.42651574402e-06,-0.000316864700421,-0.000493057334677,-0.000261239569902,-1.06202164479e-07
30,C=CC=C + [Pt] <=> C=CCC[Pt],0.000110343888238,-0.025921053831,-0.0372500937873,-0.0321267957795,0.000232269105676
31,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],7.52889988007e-07,-0.000239781762848,-0.000236658895461,-0.000268699036869,6.26699388544e-05
32,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.000113111754922,-0.0268099164858,-0.0381186248099,-0.0331086308633,0.000207641292721
33,C=CCC[Pt] <=> C=CC(C)[Pt],1.54251409018e-08,-3.77011201004e-06,-5.1771087188e-06,-4.37485285719e-06,1.68963965724e-08
34,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],3.72893394511e-07,-0.00011937634928,-0.000117082876916,-0.000132666760896,3.13753959866e-05
35,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000483860407459,-0.224794776662,-0.140290553354,-0.0570760019804,0.000817964555665
36,C=CC(C)[Pt] <=> C=C([Pt])CC,-2.8044819747e-09,9.68062312568e-09,1.03771974894e-06,2.25706223579e-06,-1.33727106023e-08
37,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],7.37771579316e-07,-0.000235905920837,-0.000231737760057,-0.000262031352376,6.25899576666e-05
38,C=C([Pt])CC <=> CCC=C[Pt],5.91134147855e-10,-3.88832156499e-07,-2.42002850021e-07,2.06976907463e-06,-5.023280399e-09
39,C=C([Pt])CC <=> C=C(C)C[Pt],2.44424965636e-07,-7.5884892662e-05,-7.7210366981e-05,-8.93047762128e-05,-3.13695323326e-06
40,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],1.64051219717e-06,-0.00050550572115,-0.000520388818858,-0.000572135212704,-0.000139080911224
41,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],8.07798531962e-05,-0.0261395423259,-0.0275692694579,0.0207609736784,-7.00106801265e-05
42,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],5.70206049549e-05,-0.0150394109288,-0.0197435347083,0.00283364728429,5.30469588028e-06
43,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,1.60777733043e-05,-0.00172759989393,-0.00553809761397,-0.0130759383574,5.39513162527e-05
44,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00129575035246,0.142651730879,0.494530083714,-0.0138088809298,-0.000831478646621
45,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-3.90768688169e-05,0.0013483779441,0.0157104600599,-0.00219329551258,-1.17280410006e-05
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-2.52316597934e-05,0.00086892078133,0.0102965343765,-0.00472582235007,1.08802992593e-05
47,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],1.09236311446e-06,-0.000345717192058,-0.000325493404809,-0.000790559955105,8.3100821509e-06
48,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-2.36481765328e-05,0.00225369806705,0.00913890326097,-0.000878790975005,-1.01553376123e-05
49,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-7.91085726098e-06,-0.000502790635572,0.00337888384366,-0.000675341240386,-9.26370931244e-07
50,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-1.25152778523e-08,3.68804106719e-06,3.89352710893e-06,6.91728214989e-06,-9.4388060641e-08
51,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],1.67941482042e-08,-4.9290509441e-06,-5.35357170471e-06,-6.58078678249e-06,8.89925475775e-08
52,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.000603205677963,-0.202213683077,-0.207149185658,0.219955769507,0.0042643921629
53,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000279905457682,-0.0684713634494,-0.0892507223059,-0.181278693311,0.00117696111227
54,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000407401590699,-0.113386213939,-0.128775665359,-0.216071945185,0.00120974532213
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,1.71202170406e-05,0.0739596552256,-0.0240033766339,-0.0191888168447,8.67033983851e-05
56,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.000134232668787,-0.0694896188112,-0.0344860777544,-0.0748078165033,0.00197555589029
57,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-1.09318477946e-06,0.000352215706001,0.000339749487,0.000453161489162,-1.14070953676e-05
58,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],7.52241340873e-08,-1.95952770709e-05,-2.49844349103e-05,-2.06838512067e-05,-6.66050966027e-07
59,CC(C)=C[Pt] <=> CC=C(C)[Pt],-3.3713112061e-08,1.16177902377e-05,1.02892582517e-05,1.40943299367e-05,-1.16606428389e-07
60,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],2.88923678121e-09,4.40686328589e-06,-3.73815740099e-06,3.25149772535e-05,-3.05847718874e-06
61,CC=C(C)[Pt] <=> CC=CC[Pt],-4.15209899044e-08,1.1766895131e-05,1.31750500662e-05,1.98057726545e-05,-2.22675946603e-07
62,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],3.16947854894e-06,-0.000840639713089,-0.00106715517797,-0.000477327951396,3.66256720141e-05
63,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],1.57637762253e-06,-0.000496770434921,-0.000497183920766,-0.000553937930533,-2.877518031e-05
64,C=C(C)[Pt] <=> C=CC[Pt],-3.23166958783e-08,1.00411518502e-05,1.00543635774e-05,1.51190646224e-05,-1.8799578571e-07
65,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],1.17648113506e-07,1.33255988294e-05,-5.93620177026e-05,0.000177643537846,7.8847807768e-06
66,C=C(C)[Pt] <=> CC=C[Pt],5.22524296687e-08,-1.53021270058e-05,-1.65711547381e-05,-2.25192298562e-05,2.64809228689e-07
67,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-3.10242557563e-05,0.00992758666253,0.00972030390697,0.0115146217872,-9.73533951161e-06
68,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-1.94689519837e-06,0.000622098870996,0.000610305497664,0.000720392827172,-1.44815724992e-06
69,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-5.7285992123e-06,0.00183183826885,0.0017958787671,0.00211040219231,-3.76979524432e-06
70,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-3.87570291915e-06,0.00123748230073,0.00121538472223,0.00142936358571,-2.71184474062e-06
71,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-7.90176300341e-08,0.000107745010395,7.1499396562e-06,-2.19101170048e-05,4.8708318663e-08
72,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-4.93217398796e-08,1.44394432777e-05,1.55650469181e-05,2.29492666988e-05,-2.90129807052e-07
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000572349639626,-0.251555465362,-0.168989114097,-0.0769132228375,0.000691815159903
74,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-5.78249412552e-08,1.74706910692e-05,1.80176716739e-05,2.90759821349e-05,-3.82845128338e-07
75,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],7.25017588048e-05,-0.0239481235447,-0.023035104368,-0.0160119824301,7.16910257485e-05
76,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],9.70789669187e-05,-0.0319690322589,-0.0305334844927,-0.028708013371,0.000276239975695
77,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.000169671357056,0.0539544992007,0.0529892884991,0.0684850854591,-0.000729922131273
78,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-2.05851932447e-05,0.00682074112188,0.00625257260901,0.0106995462386,-0.000155381634957
79,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],5.35080704566e-08,-6.42977102962e-05,5.4072187816e-07,-0.000148037558932,1.9909270296e-06
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],2.38416009563e-05,-0.00564331367766,-0.00834645139493,-0.000228350694609,2.04047120908e-05
81,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.83100341384e-08,6.07380454686e-06,5.35665067049e-06,1.39415925888e-05,-1.77394919207e-07
82,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],-9.21824905526e-08,2.57993740857e-05,2.94978398655e-05,4.02973615829e-05,-4.40501941819e-07
83,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-3.41031793632e-05,0.0233465668953,-0.0029303277042,0.243604790175,-0.000498607375857
84,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-2.0277106928e-05,0.0126529250634,-0.000911095680995,0.133217678221,-0.000263031382355
85,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-3.09676826915e-06,0.000936355768979,0.000542230818576,0.0107578520255,-1.31442288175e-05
86,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-2.03224996756e-05,0.0126662197724,-0.00089676862444,0.133238728472,-0.000263289774834
87,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,5.1452682869e-08,-1.43678794237e-05,-1.65140061518e-05,-2.15858152401e-05,2.28522086169e-07
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-2.03753688887e-05,0.0126792065266,-0.000881305937268,0.133303067697,-0.000263532602323
89,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-1.0497912986e-08,3.34494598128e-06,2.63903824032e-06,1.81283702514e-05,-1.25361805078e-07
90,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-1.73779762872e-08,1.04761752184e-06,4.0393971249e-06,6.0842411436e-05,3.69439177276e-08
91,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-1.81043060456e-08,5.92169725392e-06,5.43176717366e-06,1.12805202779e-05,-1.74256549073e-07
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,1.46269421859e-09,-9.935339959e-07,-3.51060328733e-07,-1.0796698749e-07,2.63489813856e-08
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.60515671221e-08,-7.52974914476e-06,-8.30740922908e-06,-1.07608949518e-05,1.19784836973e-07
94,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-2.93476376663e-06,-0.0048053991223,0.00179714853968,0.0122574507741,-0.000198454844059
95,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,2.66480095158e-05,-0.00759861022954,-0.00863094904355,-0.00864909514672,9.08090540779e-05
96,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,1.89885263461e-05,-0.00318933916646,-0.00651305898317,-0.00998936423737,0.00010210937124
97,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],1.4685836196e-08,-3.46359236119e-06,-4.91169358618e-06,-5.20486323492e-06,2.54671624796e-08
98,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],2.44936044915e-08,-7.81661480371e-06,-7.53298827509e-06,-1.22768984794e-05,1.48268084667e-07
99,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-1.49057850761e-05,0.00345547438385,0.0050895731938,0.00332726192298,-3.2910917041e-05
100,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,2.48537623014e-08,-7.44953949514e-06,-7.86323289956e-06,-1.02186129438e-05,1.09375182007e-07
101,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-1.59027860249e-08,4.71150659754e-06,5.0178406127e-06,7.12238048322e-06,-8.77296730843e-08
102,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,2.39436749899e-07,-5.66632850345e-05,-7.78892147193e-05,-0.000131543149865,1.12273859236e-06
103,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],2.35340486617e-08,-6.17241788738e-06,-7.72499026148e-06,-8.24121764882e-06,7.2184498572e-08
104,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,5.84320344881e-05,-0.0910131227373,0.000492166852835,-0.0498881176703,0.000555942915798
105,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,4.05765356994e-05,-0.00219073780808,-0.0152911875301,-0.0158145414817,0.000189505268229
106,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,9.37885395633e-07,-0.00406147160191,0.000787620572406,-0.00407175901476,4.49797567364e-05
107,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],1.82365810568e-05,0.00256119203569,-0.00841285926793,0.00774677129342,-5.45589247575e-05
108,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-1.14674923803e-08,2.85092454521e-06,3.73394777253e-06,5.499881649e-06,-4.09733504557e-08
109,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-4.33468935513e-08,1.19535920381e-05,1.39001481497e-05,1.92470852699e-05,-2.02496370884e-07
110,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,8.16566340962e-09,-2.60974378851e-06,-5.00225704429e-06,5.01695786787e-05,-4.04209960498e-07
111,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],4.4613326377e-09,-1.35427639616e-06,-1.42669804847e-06,-1.41296529572e-06,1.37147928023e-08
112,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,2.32779465887e-08,-6.46464389197e-06,-7.50159973577e-06,-9.29094694288e-06,9.92348562887e-08
113,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-1.73141039068e-08,3.88100434833e-06,8.5255445011e-07,0.000114736789361,-9.3559360726e-07
114,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],1.33833630873e-08,-4.29633621748e-06,-5.47556300069e-06,2.3030463629e-05,-1.59506989173e-07
115,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],5.6182825232e-08,-1.60478698752e-05,-1.79293967928e-05,-2.39154258574e-05,2.77073498817e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,3.59653179062e-08,-1.06687597432e-05,-1.13056860299e-05,-1.69641952974e-05,2.24056372406e-07
117,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-1.37329961545e-08,3.88417871844e-06,4.31737569263e-06,7.46762842412e-06,-9.14754179487e-08
118,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,-2.97464646061e-08,1.26776531329e-05,2.92819590171e-05,-0.000440303743728,-3.55372953394e-07
119,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-1.85525821248e-08,5.13358091558e-06,9.87425680889e-07,0.000116195795784,-1.02122852653e-06
120,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-2.08118044651e-08,6.14884617915e-06,6.51853459686e-06,1.04619977616e-05,-1.36314273596e-07
121,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,2.63258675333e-08,-2.86312055375e-06,1.12532799177e-05,-0.000463749068323,-1.15047979412e-07
122,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-3.04142567478e-08,8.09373008021e-06,9.87106959911e-06,1.24807162666e-05,-1.09718539652e-07
123,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-9.1109857778e-09,2.55292017039e-06,2.82815390365e-06,5.86805013699e-06,-5.01001182781e-08
124,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-3.89244523439e-08,1.07811096612e-05,1.24686993592e-05,1.73247600729e-05,-1.87299287627e-07
125,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-6.74742926824e-09,1.8256457854e-08,1.28947997586e-06,3.17449898401e-05,-2.38143581958e-07
126,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-5.83174101165e-08,1.69054290322e-05,1.82073918074e-05,3.22977278764e-05,-3.83901236126e-07
127,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,2.11108408061e-08,-6.11116040153e-06,-6.8227388506e-06,-6.69196943619e-06,8.01041433053e-08
128,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,3.80917168797e-08,-1.11325470062e-05,-1.20799364299e-05,-1.6543053664e-05,2.03185545021e-07
129,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],3.28318514073e-08,-1.04797087199e-05,-1.00914998886e-05,-1.65736653354e-05,2.43366291966e-07
130,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,9.52941390928e-09,-4.03157325293e-06,-2.59087007288e-06,-6.95703653614e-06,1.46279547795e-07
131,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],2.89575209814e-09,-1.95146335831e-06,-5.67741412565e-07,-3.06652271203e-06,9.59039597257e-08
132,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-1.68923631097e-05,5.37834535759e-05,0.00685091957309,0.000544800668197,-2.02562451814e-05
133,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],4.77689672281e-09,-1.85158429002e-06,-1.39416085607e-06,-2.30255993697e-06,5.31962014983e-08
134,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-1.59846212121e-05,0.00414204523348,0.00509065091613,0.0092655005805,-8.78498290231e-05
135,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-2.25864954936e-07,5.60281224646e-05,7.3838118958e-05,0.000102582093394,-1.02191208608e-06
136,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-5.05542262335e-08,1.83965354833e-05,3.57401137468e-05,-0.000426296724208,-5.50950640779e-07
137,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-5.00246701836e-08,1.40821370969e-05,1.59621252604e-05,2.24281567974e-05,-2.49848023836e-07
138,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-1.5696144674e-07,3.75268760854e-05,5.15679136979e-05,7.31572146253e-05,-7.09674519959e-07
139,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-3.70343199231e-08,1.01732450507e-05,1.18486921561e-05,1.72446799969e-05,-1.87653506276e-07
140,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-4.1355445168e-09,-4.94257760221e-09,1.72228215253e-06,-7.52430592059e-07,6.67174028095e-08
141,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-1.63611190804e-08,5.63879101863e-06,4.84896950291e-06,9.98249808024e-06,-1.56499910966e-07
142,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,1.72160957205e-08,-4.7262422341e-06,-5.58221214377e-06,-6.41821093892e-06,6.38803400867e-08
143,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-6.12299461165e-08,2.07500044069e-05,3.93510357578e-05,-0.000422526966256,-5.43731228422e-07
144,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.29859176175e-08,5.14493010049e-06,3.61119147665e-06,9.56566764565e-06,-1.87661053754e-07
145,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-5.9774190432e-09,1.28421798401e-06,1.97558577445e-06,3.29329649401e-06,-1.81519339705e-08
146,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],8.03634829025e-09,-2.39038817315e-06,-2.55489261645e-06,-3.13234472233e-06,4.21920708889e-08
147,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,2.97406063895e-08,-9.01502670652e-06,-9.30811038508e-06,-1.39011298534e-05,1.88318565301e-07
148,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],1.68669304198e-08,-4.74817922491e-06,-5.42919605511e-06,-6.53391173031e-06,7.30430701945e-08
149,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],2.28204042811e-08,-6.48202448271e-06,-7.33274785832e-06,-8.81302905224e-06,9.57864741608e-08
150,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],5.06148242496e-08,-1.40844512486e-05,-1.6308695353e-05,-2.0110111227e-05,2.07453288704e-07
151,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],2.94819984253e-08,-8.25545457704e-06,-9.490101e-06,-1.16455900431e-05,1.27654200251e-07
152,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-3.69251410311e-09,2.16660030256e-06,7.64928518494e-07,4.71405644381e-06,-1.2581849323e-07
153,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,9.71919592535e-06,-0.00254436461148,-0.00321957288084,-0.00279103997021,3.21152719362e-05
154,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-6.16432510928e-08,1.82283902697e-05,1.93416898922e-05,3.01591848938e-05,-3.81726694687e-07
155,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-1.25017460402e-08,2.33744371974e-06,4.1892689217e-06,7.47637992308e-06,-6.06846406785e-08
156,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],6.04749489637e-09,-1.42821932361e-06,-2.0367378626e-06,-1.82511070135e-06,1.18325517674e-08
