,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
28,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],6.90437553889e-08,6.70294602006e-08,-5.28814125509e-06,6.61267477767e-08
29,C=C[Pt] + C=C <=> C=CCC[Pt],-1.59773478239e-06,-1.82050038422e-06,0.00014590432649,-1.84229688602e-06
30,C=CC=C + [Pt] <=> C=CCC[Pt],0.00012520367638,9.27932004598e-05,-0.00735747589066,9.11168728496e-05
31,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],6.19825664872e-05,6.68504439452e-07,-0.000147028873125,7.05709460343e-08
32,C=CC=C + [Pt] <=> C=CC(C)[Pt],9.80440231529e-05,0.000100187306654,-0.00788708181146,9.8741668403e-05
33,C=CCC[Pt] <=> C=CC(C)[Pt],1.31422094754e-09,-4.67682330036e-09,3.52418400627e-07,-4.55797950672e-09
34,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],3.10349923414e-05,3.25419622244e-07,-7.29103691634e-05,2.6250326273e-08
35,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.000345447693383,0.000298490935056,-0.0254595692892,0.000323975871606
36,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.11199588769e-08,-1.55422836131e-08,1.23817376311e-06,-1.56947073679e-08
37,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],6.19161446564e-05,6.25124313571e-07,-0.0001435301383,2.72918889831e-08
38,C=C([Pt])CC <=> CCC=C[Pt],-6.4671682457e-09,-2.4207720278e-08,1.91371245614e-06,-2.45800856979e-08
39,C=C([Pt])CC <=> C=C(C)C[Pt],-3.363390809e-06,5.89894311041e-07,-4.03653791471e-05,6.1906582618e-07
40,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000140650488327,4.8786024161e-06,-0.000159180275939,6.18658413059e-06
41,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.00015629327413,-0.000153813275641,0.0123489814322,-0.000155269921662
42,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-5.35881846352e-05,-5.19345375329e-05,0.00420163819162,-5.29150313782e-05
43,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,3.92773165874e-05,3.98078832933e-05,-0.00315021794259,3.9487009908e-05
44,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.000481171713877,0.000468626226297,-0.0379115972717,0.000477531608783
45,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,2.83557059366e-05,2.83391616482e-05,-0.00225950848351,2.83692630669e-05
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],3.74438994756e-05,3.75885311828e-05,-0.00298898322392,3.7505406663e-05
47,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],7.48481497628e-06,7.56514767549e-06,-0.000599389529255,7.51503397815e-06
48,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,1.39879825426e-05,1.38530921377e-05,-0.00111114346895,1.39702441861e-05
49,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,7.24247310564e-06,7.30561178113e-06,-0.000578946244776,7.25865298131e-06
50,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-8.49011778631e-08,-8.56903042096e-08,6.79605542651e-06,-8.52278309312e-08
51,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],7.4866349533e-08,7.5421381972e-08,-5.98703666552e-06,7.50967074972e-08
52,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.00379655398999,0.00381775880254,-0.30381637795,0.00381331306118
53,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000930440634143,0.000949602819175,-0.0749241269855,0.000938573271501
54,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000831090602036,0.000790882602348,-0.0645176113955,0.000813894442478
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,7.19387577342e-05,6.51432774549e-05,-0.00528616716089,6.64671869205e-05
56,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00190948011053,0.00191622742678,-0.152953465771,0.00192128803625
57,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-1.04069850171e-05,4.23366269955e-05,0.000208867921509,-1.36024369622e-05
58,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-7.3956503959e-07,4.58286579024e-06,-3.83748143258e-06,-1.05928774626e-06
59,CC(C)=C[Pt] <=> CC=C(C)[Pt],-8.52318050108e-08,4.67237318202e-08,5.24787784071e-06,-9.33810755173e-08
60,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-3.08765564888e-06,1.27914500019e-05,5.89956394972e-05,-4.04545426007e-06
61,CC=C(C)[Pt] <=> CC=CC[Pt],-1.8778213619e-07,-1.80836489418e-07,1.48720462832e-05,-1.88110543317e-07
62,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],3.30905531169e-05,4.057100683e-05,0.000820530163085,-2.45209073612e-05
63,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-3.0260710376e-05,4.13347800638e-06,-0.000203869786618,3.29469034218e-06
64,C=C(C)[Pt] <=> C=CC[Pt],-1.6153272991e-07,-1.6600525795e-07,1.31361974763e-05,-1.64733370487e-07
65,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],7.60385956716e-06,-3.38930407498e-05,0.000366400787893,2.30990490867e-06
66,C=C(C)[Pt] <=> CC=C[Pt],2.20411952725e-07,2.21277949927e-07,-1.76276622385e-05,2.21304717264e-07
67,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],1.86205380135e-05,-8.03646396438e-05,0.00598811570808,-7.70945563766e-05
68,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],3.30076294862e-07,-5.03915076693e-06,0.000378493335551,-4.85393396569e-06
69,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],1.4719079748e-06,-1.45740715386e-05,0.00109264254924,-1.40235597053e-05
70,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],8.33265386976e-07,-9.88975818694e-06,0.000741882782835,-9.51744225229e-06
71,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],1.32225274946e-07,1.20897276944e-07,-1.00969246943e-05,1.28018389656e-07
72,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-2.49741700401e-07,-2.53468235922e-07,2.00479494338e-05,-2.5126950527e-07
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000124367786905,0.000152759028696,-0.0110026877447,0.000134922853407
74,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-3.37012868945e-07,-3.39008514579e-07,2.69128280592e-05,-3.37563102157e-07
75,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-6.75261868779e-07,5.72515863002e-06,-0.000304009255258,3.49309047087e-06
76,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000186116054325,0.000198774687815,-0.0156081657902,0.000195550028885
77,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.000581019359775,-0.000590147725642,0.0466048683962,-0.000583873576628
78,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.000139784004793,-0.000141243352069,0.0111925329952,-0.000140334839315
79,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],2.00901503503e-06,2.00828949092e-06,-0.00016066857284,2.01923816573e-06
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-3.50356432753e-06,-6.38341049608e-07,0.000149628173798,-2.13253104649e-06
81,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-1.64943960722e-07,-1.65297870948e-07,1.31483822397e-05,-1.64989439672e-07
82,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],-3.61220708647e-07,-3.65908628602e-07,2.89517086055e-05,-3.62877473319e-07
83,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.000481419494711,-0.000474502984991,0.0379594070867,-0.000476823685476
84,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.000251601629501,-0.000248346926042,0.0198542669654,-0.000249363646978
85,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-1.04203232057e-05,-1.06152905755e-05,0.000836739744088,-1.04782409984e-05
86,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.000251822478876,-0.0002485686472,0.0198718821197,-0.000249584624042
87,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,1.83672120646e-07,1.88519855382e-07,-1.48171175059e-05,1.85443911722e-07
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.000252019498168,-0.00024876954609,0.0198877274152,-0.000249783091191
89,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-1.19109882292e-07,-1.2016103055e-07,9.52847008401e-06,-1.19487352043e-07
90,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],5.63014116025e-08,5.52798202465e-08,-4.44221797444e-06,5.58641238916e-08
91,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-1.61903208559e-07,-1.62430257401e-07,1.29057534719e-05,-1.61899077983e-07
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,2.5897233881e-08,3.07063504562e-08,-2.2686553941e-06,2.8009119535e-08
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,9.72063353377e-08,9.85789666714e-08,-7.7938470452e-06,9.76694689905e-08
94,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-0.000202760423019,-0.000205020632741,0.0162480572979,-0.000203733016935
95,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,6.64651154389e-05,6.33033961992e-05,-0.0051705957476,6.52522550179e-05
96,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,8.62018133433e-05,8.73801864056e-05,-0.00691402460017,8.6662576322e-05
97,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],1.11873090943e-08,1.17682831217e-08,-9.11001071599e-07,1.1360867824e-08
98,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],1.28346146333e-07,1.29155392142e-07,-1.02592360099e-05,1.28703055578e-07
99,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-1.87032246333e-05,-2.06100741526e-05,0.0015665826364,-1.94615340502e-05
100,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,8.76248227524e-08,8.75450685137e-08,-6.96428469467e-06,8.73828295936e-08
101,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-7.45592608666e-08,-7.85093947009e-08,6.13178490296e-06,-7.66687343047e-08
102,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,9.15694801371e-07,9.10094409106e-07,-7.26929382908e-05,9.1298683704e-07
103,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],5.04622815112e-08,5.17653667026e-08,-4.06591340532e-06,5.08763201561e-08
104,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.000516207682207,0.000531631912393,-0.0419578963054,0.000525810220779
105,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.000154432174334,0.0001556471885,-0.0123503796386,0.000154897676478
106,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,4.56949632385e-05,4.68516416121e-05,-0.00370969935785,4.65256853215e-05
107,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],-7.54849781304e-05,-7.61927968843e-05,0.00603547357591,-7.56634534009e-05
108,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-3.05880139164e-08,-3.02952195489e-08,2.4284695285e-06,-3.05276001166e-08
109,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-1.65053313032e-07,-1.67359686965e-07,1.3248814006e-05,-1.66089329894e-07
110,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,-4.27603146947e-07,-4.31254431837e-07,3.41720940157e-05,-4.28424440719e-07
111,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],9.60328076305e-09,1.01886065479e-08,-7.85019823341e-07,9.77910773036e-09
112,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,7.8672423617e-08,7.43396453585e-08,-6.09381130823e-06,7.69581623787e-08
113,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-9.52225554036e-07,-9.62389850703e-07,7.61783214394e-05,-9.54848646751e-07
114,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],-1.79282056184e-07,-1.81146915475e-07,1.4343645431e-05,-1.79804728748e-07
115,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],2.29077890509e-07,2.32408108589e-07,-1.83728759229e-05,2.30238617614e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,1.95139976966e-07,2.01802044522e-07,-1.58184156729e-05,1.97872437283e-07
117,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-8.06087685937e-08,-8.10629459082e-08,6.43241692216e-06,-8.06694903975e-08
118,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,-3.37872607059e-07,-3.50622457669e-07,2.74815343186e-05,-3.43798369484e-07
119,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-1.03962933799e-06,-1.04482249224e-06,8.29270564871e-05,-1.04004236786e-06
120,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-1.19725764362e-07,-1.1838586045e-07,9.47752662365e-06,-1.19088821629e-07
121,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,-1.46774351258e-07,-1.55880142066e-07,1.2119308579e-05,-1.51376789085e-07
122,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-8.22534855554e-08,-8.37730016016e-08,6.61834273313e-06,-8.29329559926e-08
123,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-4.24896470745e-08,-4.20985812623e-08,3.36738014632e-06,-4.23051363478e-08
124,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-1.53846176537e-07,-1.54528801007e-07,1.2278268584e-05,-1.54034813798e-07
125,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-2.39944617289e-07,-2.419764835e-07,1.91836390305e-05,-2.40544506967e-07
126,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-3.37619702796e-07,-3.40563227778e-07,2.70097703905e-05,-3.38716482129e-07
127,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,6.12028839943e-08,6.33391808071e-08,-4.95850865967e-06,6.2004426694e-08
128,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,1.71243802493e-07,1.75333955606e-07,-1.38011249407e-05,1.72787404872e-07
129,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],2.18331806641e-07,2.20975373625e-07,-1.74979750984e-05,2.19360746066e-07
130,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,1.41847504514e-07,1.45520933219e-07,-1.14389417319e-05,1.43167036563e-07
131,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],9.64166225667e-08,9.6179034011e-08,-7.64880821626e-06,9.59582879608e-08
132,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-3.48938565119e-06,-3.5668407295e-06,0.000281641112689,-3.5290779391e-06
133,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],5.01996471355e-08,5.01683167746e-08,-3.99524425709e-06,5.01453705806e-08
134,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-7.45124316546e-05,-7.46444920432e-05,0.00594060817982,-7.45545617812e-05
135,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-8.25574571761e-07,-8.38073183054e-07,6.62625546556e-05,-8.30415196805e-07
136,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-5.1897221429e-07,-5.26560238346e-07,4.16859748736e-05,-5.22599125647e-07
137,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-2.07226049533e-07,-2.09894607814e-07,1.66124356891e-05,-2.0823561439e-07
138,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-5.73243664639e-07,-5.83080925897e-07,4.60726597574e-05,-5.77327184417e-07
139,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-1.56164159632e-07,-1.56235285752e-07,1.24435241272e-05,-1.56192902851e-07
140,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,7.34598892107e-08,7.3557772264e-08,-5.8501502248e-06,7.34040399288e-08
141,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-1.45329691718e-07,-1.4697241637e-07,1.16489179746e-05,-1.46069967508e-07
142,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,4.83847581e-08,4.87713923046e-08,-3.86096656325e-06,4.83920649281e-08
143,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-5.00517625285e-07,-5.13209537009e-07,4.04305001903e-05,-5.06329504545e-07
144,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.81108799697e-07,-1.81650497446e-07,1.44378363014e-05,-1.81134723097e-07
145,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.26177144122e-08,-1.23893949696e-08,9.94614352423e-07,-1.25045145105e-08
146,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],3.54073573341e-08,3.52132063637e-08,-2.80873212829e-06,3.52631759936e-08
147,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,1.64427176315e-07,1.65511892204e-07,-1.31261268232e-05,1.64594837231e-07
148,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],5.82456508218e-08,5.86369179522e-08,-4.64416924864e-06,5.82138316012e-08
149,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],7.56790237975e-08,7.72506922918e-08,-6.08807011448e-06,7.62402530961e-08
150,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],1.62654787679e-07,1.6525026738e-07,-1.3052351227e-05,1.63531627346e-07
151,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],1.01797807897e-07,1.02612297665e-07,-8.13617767928e-06,1.02022529608e-07
152,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.2660924245e-07,-1.26016529163e-07,1.00609197112e-05,-1.26350214155e-07
153,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,2.32310535059e-05,2.38088994024e-05,-0.0018737757244,2.34589872664e-05
154,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,-3.31909214768e-07,-3.34695896813e-07,2.65382336379e-05,-3.32777285771e-07
155,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-4.99208571001e-08,-4.81428780225e-08,3.90019622077e-06,-4.91290219918e-08
156,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],6.00051621377e-09,6.22305183803e-09,-4.83465249212e-07,6.03258680583e-09
157,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],1.75133395568e-07,1.76212392228e-07,-1.39778262379e-05,1.75283140756e-07
158,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.00069112015743,0.000700838879585,-0.0555127778258,0.000696033542385
159,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.000131235335277,0.000132352203035,-0.0104991526639,0.000131672539528
160,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],1.35192146438e-07,1.39389481093e-07,-1.10346129024e-05,1.38410188979e-07
161,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-2.51182701314e-07,-2.53218587746e-07,2.0087513061e-05,-2.5192036463e-07
162,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],1.39499662298e-07,1.41084061338e-07,-1.11684097706e-05,1.39995487136e-07
163,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],8.45146916042e-06,8.52593327585e-06,-0.000675964744974,8.47618755598e-06
164,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],1.23097694433e-07,1.24574281017e-07,-9.85850329747e-06,1.23567880647e-07
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-1.59526280911e-07,-1.61378361399e-07,1.27840838281e-05,-1.60282081661e-07
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],1.42766987097e-07,1.43127190898e-07,-1.13733962128e-05,1.42677354068e-07
167,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],3.61409055838e-08,3.74773700115e-08,-2.92505259075e-06,3.65471899527e-08
168,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],8.38477204082e-06,8.45186065202e-06,-0.000669719476874,8.3963081947e-06
169,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,4.93823328397e-06,4.97792096242e-06,-0.000394451663415,4.94528412028e-06
170,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,6.65220955849e-07,6.71227914763e-07,-5.31738515044e-05,6.66617319313e-07
171,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,4.81232968454e-06,4.85288442608e-06,-0.000384465367553,4.81986776728e-06
172,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-1.28273721245e-07,-1.25823676272e-07,1.01117657526e-05,-1.27161109535e-07
173,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,4.90377099339e-06,4.94432098168e-06,-0.000391741455283,4.91117354444e-06
