,Reaction,C=CC=CC=C,C=CC(=C)CC
56,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.0749992019734,0.0276908264363
57,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-7.23290367532e-05,2.67049615317e-05
58,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.12268085312e-05,-4.14510552502e-06
59,CC(C)=C[Pt] <=> CC=C(C)[Pt],-2.43771977677e-06,9.00042587556e-07
60,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],2.89010789291e-05,-1.06707103385e-05
61,CC=C(C)[Pt] <=> CC=CC[Pt],1.6787271149e-06,-6.19811136377e-07
62,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.000925056606211,-0.000341544726508
63,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000170285293357,-6.28718756858e-05
64,C=C(C)[Pt] <=> C=CC[Pt],1.62323485798e-06,-5.99322558037e-07
65,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000195513450556,-7.21864884272e-05
66,C=C(C)[Pt] <=> CC=C[Pt],3.2870067371e-07,-1.21361202062e-07
67,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00242755002927,0.000896287757181
68,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000151961667456,5.6106519114e-05
69,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.000459136805779,0.000169520171761
70,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000309596218454,0.000114307551629
71,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-0.000120498314852,4.44897790193e-05
72,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],2.06052681667e-06,-7.6077729331e-07
73,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.219540786659,-0.0810577400706
74,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],4.49554280374e-06,-1.65982160889e-06
75,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0114367213081,-0.00422260845996
76,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00985135854282,-0.00363726882944
77,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00887482967996,0.0032767197764
78,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.00077613865642,-0.000286561993467
79,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-7.55134665991e-05,2.78807006308e-05
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.00532448580797,-0.00196587974927
81,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],4.32752006333e-06,-1.59778509397e-06
82,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],-7.27117974314e-07,2.68462832479e-07
83,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00998998215949,-0.00368845074081
84,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.00467519946744,-0.00172615352699
85,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.000302327487048,0.000111623827343
86,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.00467680271038,-0.00172674546825
87,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,1.61974766692e-06,-5.98035034975e-07
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.00467655988205,-0.00172665581238
89,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,4.34441958783e-06,-1.60402465103e-06
90,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-3.54452067379e-06,1.30869001529e-06
91,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,4.9421449178e-06,-1.82471377749e-06
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-2.17345034923e-07,8.02470357079e-08
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,7.59954050033e-07,-2.80586387258e-07
94,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.019801301435,-0.00731093647425
95,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.00279304267754,-0.00103123310617
96,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-0.00326412335589,0.00120516313425
97,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],2.3328301275e-06,-8.61315745983e-07
98,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-1.46901330052e-07,5.42381668965e-08
99,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-0.0018004476067,0.000664752169002
100,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,1.74979358833e-06,-6.46049940651e-07
101,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],4.93969312168e-07,-1.82380853772e-07
102,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,-1.75806074839e-05,6.49102308839e-06
103,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],3.09751317964e-06,-1.14364815911e-06
104,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.0579884906323,-0.0214102175376
105,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,-0.00822821221134,0.00303797894151
106,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,0.00114339648005,-0.000422159071607
107,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.00259991914295,-0.000959929010439
108,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-3.52842589835e-07,1.30274765963e-07
109,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-1.04869969024e-07,3.87195753326e-08
110,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,3.28405561861e-05,-1.21252242204e-05
111,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],7.26523346852e-07,-2.68243279531e-07
112,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,1.22651038775e-06,-4.528459611e-07
113,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,6.30175182126e-05,-2.32670096928e-05
114,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],1.72117271625e-05,-6.3548269294e-06
115,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],9.81062334663e-07,-3.6222287101e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-2.14004245537e-06,7.90135670894e-07
117,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,1.63109338946e-06,-6.02224037727e-07
118,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,7.97149579812e-06,-2.94319538922e-06
119,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,6.68217618276e-05,-2.46715932851e-05
120,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,2.03060957232e-06,-7.497314071e-07
121,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,1.01977090467e-05,-3.76514661263e-06
122,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-2.41323242707e-06,8.91001484416e-07
123,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.70571941384e-06,-6.29777089019e-07
124,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-1.31086071722e-08,4.83990891323e-09
125,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.76144172994e-05,-6.50350615485e-06
126,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,6.30729389742e-06,-2.32874717904e-06
127,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,2.24913157231e-06,-8.30412988302e-07
128,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,-2.78157607067e-08,1.02700098367e-08
129,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-3.72519264413e-06,1.37539682258e-06
130,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-4.69850499744e-06,1.73475829983e-06
131,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-3.33334506605e-06,1.23072082432e-06
132,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],0.000219087502087,-8.08903806158e-05
133,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-7.30653974842e-07,2.6976838433e-07
134,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.00140628063853,-0.000519219832431
135,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,5.56028150186e-06,-2.05293904406e-06
136,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,1.48364240419e-05,-5.47782952709e-06
137,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,2.63873414094e-07,-9.74260087916e-08
138,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,6.86909518549e-06,-2.53617260465e-06
139,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,1.06843533144e-06,-3.94482287446e-07
140,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-4.29555329446e-06,1.58598248508e-06
141,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,4.26971148695e-06,-1.57644128827e-06
142,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,1.74040975558e-06,-6.42585281731e-07
143,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,1.29579868113e-05,-4.78428242319e-06
144,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,6.20465498052e-06,-2.2908513643e-06
145,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],2.70409437286e-07,-9.98392062528e-08
146,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],4.2440887148e-07,-1.56698084097e-07
147,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.53736455901e-06,5.67617975295e-07
148,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],1.22607421096e-06,-4.52684918108e-07
149,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],1.52644356744e-06,-5.63585789561e-07
150,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],3.08297141427e-06,-1.13827912197e-06
151,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],1.78662040997e-06,-6.59646961278e-07
152,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],5.17967486343e-06,-1.91241339155e-06
153,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)([Pt])C=C,0.000611131042578,-0.00022563871594
154,C=CC=CC(C)([Pt])C=C <=> C=CC=C([Pt])C(C)C=C,4.43528364583e-06,-1.63757300425e-06
155,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,2.61047462778e-06,-9.63826253243e-07
156,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],1.43434033339e-06,-5.29579891218e-07
157,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],2.90449459402e-06,-1.0723828045e-06
158,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.00402129423489,-0.00148472194073
159,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-0.00477078640555,0.00176144565336
160,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],3.9638344618e-06,-1.46350691841e-06
161,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],4.18500532796e-06,-1.5451665082e-06
162,CC[Pt] + C=CC=CC=C <=> C=CC=CC(CC)C[Pt],6.71167204756e-07,-2.4780495682e-07
163,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(CC)C[Pt],-0.000220472627029,8.14017894793e-05
164,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],9.98323267501e-07,-3.68595865425e-07
165,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],1.1135946573e-06,-4.11155770384e-07
166,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],4.06179843551e-06,-1.49967669705e-06
167,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],3.58811801408e-06,-1.32478678981e-06
168,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],0.000172975010756,-6.38649595621e-05
169,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,9.12823608882e-05,-3.37028121038e-05
170,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,6.68775902749e-06,-2.46922059975e-06
171,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,9.19025042807e-05,-3.39317782989e-05
172,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-2.76565458842e-06,1.0211210295e-06
173,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,9.16682390324e-05,-3.38452840751e-05
174,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,7.19205754465e-07,-2.65541499839e-07
175,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,2.67587218217e-06,-9.87972000268e-07
176,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,1.57432344003e-06,-5.81263746618e-07
177,C=CC=CC(=C)CC + [Pt] <=> C=CC=CC(C)([Pt])CC,-0.000210267761002,7.76340003874e-05
178,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,9.31802470995e-05,-3.44035400621e-05
179,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-2.18583428699e-07,8.07042768019e-08
180,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,9.74490944673e-07,-3.59796615598e-07
181,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-1.48831947598e-06,5.49509789925e-07
182,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],5.33205399183e-07,-1.96867395987e-07
183,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],1.2255348364e-06,-4.52485765358e-07
184,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,2.75668325853e-06,-1.0178086576e-06
185,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],2.61485259692e-06,-9.65442657287e-07
186,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-1.23673386289e-06,4.56620651341e-07
187,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-3.11360169693e-06,1.14958831058e-06
188,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],6.08147589979e-06,-2.24537179885e-06
189,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-4.20514941657e-09,1.55260402203e-09
190,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,0.00206328770965,-0.00076179666386
191,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.00110492209647,-0.000407953754083
192,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],6.57351491762e-05,-2.42703996518e-05
193,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,0.000272705655222,-0.000100687004223
194,C=C(C)C(CC)C(=C)[Pt] <=> C=C(C)C([Pt])C(=C)CC,6.50346965329e-05,-2.40117820733e-05
195,C=CC(C)(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,3.99548953759e-06,-1.47519445317e-06
196,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])(CC)C(=C)C,0.00108249860115,-0.00039967466444
197,C=CC(C(=C)C)C(C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,1.88303372042e-05,-6.95244195137e-06
198,C=C(C)C(CC)C(=C)[Pt] <=> C=CC([Pt])(CC)C(=C)C,1.49502439107e-05,-5.51985350882e-06
199,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],0.000394494275455,-0.000145653183284
200,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],0.000250330693323,-9.24258338423e-05
201,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],5.04540632124e-05,-1.86283943192e-05
202,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-4.64345991025e-06,1.71443480804e-06
203,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.66265245201e-06,6.13876153361e-07
204,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],1.52500166017e-06,-5.63053393044e-07
205,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-0.00508594343241,0.00187780633857
206,C=CC(C=C)CC + 2 [Pt] <=> C=CC(C=C)C[Pt] + C[Pt],-0.00327609994929,0.00120958507154
207,C=CC(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C=C,0.000403106204092,-0.000148832836058
208,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C)CC[Pt],-0.00580807812606,0.00214442926172
209,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(C=C[Pt])CC,0.000214908545449,-7.93474473668e-05
210,C=CC(CC)C(=C)C + 2 [Pt] <=> C[Pt] + C=CC(CC)C(=C)[Pt],0.00131977700909,-0.00048728139941
211,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)[Pt],0.000118277526557,-4.36698307852e-05
212,C=CC(C=C[Pt])CC <=> C=CC(CC)C(=C)[Pt],8.61470775123e-06,-3.18067886446e-06
213,C=CC(C=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])(C=C)CC,6.35274214204e-05,-2.34552735714e-05
214,C=CC(CC)C(=C)[Pt] <=> C=CC([Pt])(C=C)CC,-1.45081430349e-06,5.35662327228e-07
215,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.025364448404,-0.00936493349165
216,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0166415275477,-0.00614430072362
217,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],1.21653030124e-06,-4.49161156379e-07
218,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],4.41601473109e-06,-1.6304586253e-06
219,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.00408539379891,-0.00150838845791
220,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)CC(C)[Pt],5.19678010412e-06,-1.9187288793e-06
221,C=CC + C=CC=C(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],1.33403976299e-06,-4.9254742136e-07
222,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00136730003756,-0.000504827611883
223,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-4.47215886522e-07,1.65118805367e-07
224,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00535209335721,-0.00197607286912
225,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],2.89040103797e-05,-1.06717926739e-05
226,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00135410243225,-0.000499954858742
227,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,1.30782820363e-05,-4.8286972108e-06
228,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,8.96613233418e-07,-3.31042992908e-07
229,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.0013600849348,-0.000502163688102
230,C=CC([Pt])=CC <=> C=C([Pt])C=CC,2.56472380353e-06,-9.46934357457e-07
