,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00319412127344,-0.056257411248,-0.00220701664092,-0.010554760051,0.00823279220551
31,C=CC(C)[Pt] <=> C=C([Pt])CC,4.68170680147e-05,-0.000449768105985,-0.000439553059252,-0.000388395390174,0.000155518359673
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],5.0681529629e-05,-0.000487885170716,-0.00047562964655,-0.000416377551716,0.00308305987339
33,C=C([Pt])CC <=> CCC=C[Pt],8.04945342193e-06,-7.74223767766e-05,-7.56455627036e-05,-6.60415103552e-05,8.99488786615e-05
34,C=C([Pt])CC <=> C=C(C)C[Pt],0.000770147047818,-0.00721159040833,-0.00722714552375,-0.00732723306028,-0.0117009133334
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],5.95317637037e-05,-0.000557785809135,-0.000559052317706,-0.000563146433053,-0.00718185939996
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00398943327402,-0.248583885915,0.34539640542,0.226931408778,0.137937078003
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00198695693506,0.0767666188915,-0.0313977422992,-0.0695417792784,-0.00785809277936
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0869602815027,-0.822277253061,-0.826722864061,-0.745515263308,0.22823519466
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000380003139589,-0.000144368866976,0.00908417270275,-1.33514325793e-05,0.00110720177377
40,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00156980898343,0.010934741134,0.0181777111688,0.0198383254159,-0.013015846204
41,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0216997690054,0.207784776365,0.20633805418,0.173054120586,-0.073862862776
42,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000982436438884,-0.00753671525917,-0.0122642315542,-0.00546663737754,0.00198705786388
43,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0645152468299,-0.557463772783,-0.671616024164,-0.581294451465,0.176102157413
44,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.000829709950953,0.00550936218177,0.0112620265866,0.00525086736381,-0.00311837837004
45,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],4.39416384507e-07,-4.14436763595e-06,-4.12144667146e-06,-4.0422455133e-06,1.39538669726e-06
46,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00290859583241,-0.028073707988,-0.0262797155149,-0.0275654230567,0.00968302878819
47,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.00219899707333,-0.0207793153325,-0.0204744937948,-0.0206325716568,0.00702457983389
48,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-5.01557276067e-07,4.77103720918e-06,4.6278829811e-06,4.71686461955e-06,-1.56472951492e-06
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.00215431695928,0.0183045372695,0.0196133450862,0.0321136633201,-0.00630113039215
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00061687564198,0.0074923192934,-0.0197899345734,-0.0157868193891,4.66886146815e-05
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.00577237747605,-0.0471321436455,-0.0666901297117,-0.0393685066986,0.0144728331941
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],2.2051596963e-07,-2.17816448834e-06,-1.77121319166e-06,-2.72244003415e-06,-0.000217973340111
53,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.000576170649598,0.00540303666396,0.00539601930037,0.00548609762878,0.000149366068884
54,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000435303253504,-0.00412823183417,-0.00409041339621,-0.00386259816769,-0.00402509236295
55,C=C(C)[Pt] <=> C=CC[Pt],-1.80002574436e-05,0.000172548588499,0.000168608342895,0.000152752884756,-5.68649865175e-05
56,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000103979367252,0.000976253976222,0.000973604137564,0.000984965662264,0.000476170849764
57,C=C(C)[Pt] <=> CC=C[Pt],3.66381343008e-05,-0.000350754988284,-0.000343364861553,-0.000312462534182,0.000118087700624
58,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.00615548292416,0.0589154113933,0.0577122571789,0.0524687801505,-0.0194031515545
59,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000393164189063,0.00376716897274,0.00368351818518,0.00334167419321,-0.00124263100409
60,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.0011202145439,0.0107334819804,0.010495237265,0.00952119280529,-0.00353926936804
61,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.000784377653174,0.00751499066491,0.00734922240774,0.00666817224831,-0.00247945522753
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.0031723896792,0.0279904236383,0.033459100182,0.0240056049459,-0.0107122868378
63,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.0014553227236,0.0130741070536,0.0150403596238,0.0110855963687,-0.00488036341588
64,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00317354431795,0.0280014449284,0.0334697826212,0.0240161634549,-0.0107159235415
65,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,9.11993711221e-07,-8.67735238776e-06,-8.45609495128e-06,-8.40343451542e-06,2.86937662448e-06
66,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00317314963329,0.0279976301007,0.033466157847,0.0240126824365,-0.0107146699648
67,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,7.23787841585e-07,-6.80414624297e-06,-6.79391348043e-06,-6.74738014068e-06,2.29187143362e-06
68,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],2.71299096163e-07,-2.53743676021e-06,-2.56298131802e-06,-2.52808207868e-06,8.61280243801e-07
69,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],4.03917373752e-07,-3.85470279164e-06,-3.74837315493e-06,-3.65207775629e-06,1.27581075155e-06
70,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-6.60074638238e-08,5.71769801574e-07,7.32612093061e-07,4.07278354973e-07,-1.40445078904e-07
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-1.58335325254e-06,1.48152246943e-05,1.47527699511e-05,1.55384362067e-05,-4.93998732353e-06
72,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],7.00853664285e-07,-6.64236899954e-06,-6.53461706286e-06,-6.44265350073e-06,2.21245586695e-06
73,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,-0.0087853634331,0.103627861456,0.0476174649662,0.116384969723,-0.0247544531923
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0186337460013,0.224211273123,0.122112601479,0.141214768719,-0.0586289516677
75,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-7.61865916888e-06,7.23609124788e-05,7.19489389309e-05,6.56419672474e-05,-2.4182793624e-05
76,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.00471654109216,-0.0444918527501,-0.0440307327535,-0.0441737025778,0.015019373389
77,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-6.15555881865e-08,5.95243556371e-07,5.53377994572e-07,5.88965793407e-07,-1.89092295031e-07
78,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0227029971088,0.226969181406,0.170776631049,0.312827163516,-0.0644827649718
79,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,-0.0102869865344,0.103652553442,0.0776002544247,0.136874516545,-0.0294608823342
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0227029834591,0.226969120258,0.170776465504,0.312826853238,-0.064482732681
81,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-3.80551528457e-07,3.64418349566e-06,3.4998185e-06,3.50518749667e-06,-1.19357285997e-06
82,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0227157891252,0.227081707569,0.17088555885,0.313028818243,-0.0645209853552
83,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,2.98384595745e-06,-2.58315735441e-05,-2.47554909558e-05,-5.16837400029e-05,8.79812122367e-06
84,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.00106696191714,-0.0160606207482,-0.00128419381219,-0.0148392202046,0.00401633370071
85,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-9.54305462086e-06,8.38523409162e-05,8.16249912775e-05,0.000149460525547,-2.85833647478e-05
86,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.00212914123803,-0.0320492061416,-0.00256194988952,-0.0296148495873,0.00801486605936
87,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-4.26536847909e-07,4.04402560642e-06,3.93669765605e-06,4.07332202752e-06,-1.32762539173e-06
88,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.49185618554e-06,-1.4157004209e-05,-1.39606935201e-05,-1.34235557207e-05,-5.11863153158e-05
89,CC(C)=C[Pt] <=> CC=C(C)[Pt],1.7191935365e-06,-1.68740371415e-05,-1.56346194183e-05,-1.45063561252e-05,-3.47789286434e-05
90,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],2.467886329e-06,-2.31999703652e-05,-2.3361399529e-05,-2.22270420104e-05,-0.000155363506847
91,CC=C(C)[Pt] <=> CC=CC[Pt],1.57752268796e-07,-1.50625572954e-06,-1.458897321e-06,-1.4425490668e-06,-1.37352057533e-06
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,5.98541986022e-08,-4.67429663216e-07,-5.29632201212e-07,-1.15599882346e-06,1.86313603128e-07
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,7.28053403921e-07,-6.8353331581e-06,-6.69985126433e-06,-7.36354471206e-06,2.27945603988e-06
94,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0160190143383,-0.111212061655,-0.18945157918,-0.18855443999,0.0314524191935
95,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],5.38272962069e-07,-5.11638107892e-06,-5.00040760301e-06,-4.94748579152e-06,1.69777979027e-06
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.00179050114422,0.0176310762865,0.0166818954872,0.0132426456573,-0.00506615230133
97,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.0121164008287,-0.121650871456,-0.108678097979,-0.0947690866989,0.0311796982649
98,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],1.08197411293e-05,-6.02561788384e-05,-0.000165058139057,-5.34363093934e-05,1.28523877396e-05
99,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],-0.00192547371702,0.0198951627513,0.0167627869006,0.0142963952598,-0.00436332124096
100,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],-8.66447271019e-08,8.47274533059e-07,7.74241286082e-07,8.01122148893e-07,-2.70955784828e-07
101,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0040802510094,-0.0594040524577,-0.101780722078,0.317893013682,0.0290016554703
102,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0142326158561,-0.117929490824,-0.122665829238,-0.254410220306,0.0390168876831
103,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.00211330952058,0.0303676191579,0.0350000405119,-0.0923396427742,-0.00754013051534
104,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-3.01014923232e-05,-0.000647878271387,-0.00188427672147,0.0134786186953,0.000519111407617
105,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],-0.00467327892372,0.0463717228738,0.0422522597609,0.0379307687529,-0.0129327892919
106,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],-0.00207247677197,0.0206093437436,0.0187055922294,0.0167283834686,-0.00566647097272
107,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,-0.004672837988,0.0463675956643,0.0422481199013,0.0379265736124,-0.0129314005183
108,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-3.83840414007e-08,4.13531440093e-07,3.08463194883e-07,3.03479438641e-07,-1.17522928681e-07
109,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,-0.00467343960553,0.0463732594075,0.0422537245382,0.0379323109226,-0.0129332795358
110,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-8.5471753049e-07,8.07776240438e-06,7.9501765655e-06,8.04547524521e-06,-2.68506604262e-06
111,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],4.63646057188e-07,-4.41258931827e-06,-4.31839053913e-06,-4.18950932459e-06,1.47300151027e-06
112,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],2.18317113948e-07,-2.07790315257e-06,-2.03727324835e-06,-1.956621999e-06,6.90119585553e-07
113,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.0067764247e-07,2.84477201873e-06,2.78049840095e-06,2.87940392516e-06,-9.3733689964e-07
114,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.59415742576e-07,3.40277855184e-06,3.33427162338e-06,3.38861154591e-06,-1.12693321161e-06
115,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,2.25749904136e-08,-2.73635424936e-07,-2.86028245084e-07,3.87020058486e-07,1.06689009611e-07
116,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,3.38321565765e-07,-3.21366714053e-06,-3.13744856324e-06,-3.14191538846e-06,1.05789131224e-06
117,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,7.43844543474e-07,-7.06719053628e-06,-6.91430931061e-06,-6.83603322017e-06,2.34670787198e-06
118,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,-0.0044166209485,0.0594124992797,0.0597088867748,-0.119622062309,-0.0165576096483
119,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.00190984530528,0.0181418444825,0.0181102030441,0.0161492493421,-0.00331647945465
120,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00506955570664,-0.0490228234114,-0.0470475755809,-0.0426576622669,0.0183527265536
121,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.000597298122497,-0.00569817184277,-0.00561514001473,-0.00512395381441,0.00193907109518
122,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.000199540470253,-0.00190363030935,-0.0018758734709,-0.00171155886215,0.000647806818053
123,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],1.00354577787e-07,-9.4260601395e-07,-9.58915482475e-07,-8.72299183142e-07,3.25622033688e-07
124,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-0.00617669281662,0.0662520337674,0.0523548250598,0.0394919537766,-0.020113126415
125,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],1.44082445249e-05,-0.000162759095246,-0.000119022186325,-6.3896615637e-05,5.37472455085e-05
126,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],1.02467286602e-06,-9.94138378254e-06,-9.41521167173e-06,-8.83429186021e-06,3.31315259453e-06
127,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00671031548512,0.071958871357,0.0568941964038,0.0429224160647,-0.0218507886305
128,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.000266194340166,0.00283984783054,0.00227075871643,0.0017205884701,-0.000866987421272
129,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-2.86565988464e-07,2.73234863379e-06,2.64459222888e-06,2.66162624719e-06,-8.98278202131e-07
130,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,2.46066628929e-07,-2.33454742856e-06,-2.29251564425e-06,-2.25692437409e-06,7.72193423829e-07
131,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,2.85135100831e-07,-2.72061331125e-06,-2.66194797462e-06,-2.5175881972e-06,9.09430976342e-07
132,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],1.5192507028e-08,-1.76677991587e-07,-1.48512403023e-07,4.89628129369e-08,6.53038099562e-08
133,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],5.03605690454e-07,-4.80050884318e-06,-4.6710205147e-06,-4.59060768973e-06,1.58668480981e-06
134,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],2.07590819075e-07,-1.91525712419e-06,-1.98171699894e-06,-1.98261036674e-06,6.5829543328e-07
135,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.00171050251577,-0.0155828494269,-0.0170503402292,-0.0144517680024,0.00429228346574
136,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,6.47948155658e-05,-0.000617378801199,-0.000610297986561,-0.000554949500403,0.000215648280007
137,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.00017407141768,-0.00166015074382,-0.00163624203047,-0.00149636604882,0.000557783511487
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,6.50287276535e-05,-0.000619532445127,-0.000612529823893,-0.000557210058454,0.000216389445737
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-8.45681187928e-08,8.11564833332e-07,7.75592111056e-07,7.78928616981e-07,-2.69099484509e-07
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.000129397629119,-0.00123280493052,-0.00121886863202,-0.00110854091306,0.000430657586073
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],4.21885870354e-07,-3.97143405746e-06,-3.95527820348e-06,-3.9253915677e-06,1.33316916265e-06
142,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],0.000175047282099,-0.00166937572353,-0.00164535531374,-0.00150539667325,0.00056087084686
143,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],6.34908313085e-07,-5.98256402957e-06,-5.91811726738e-06,-6.01477751812e-06,1.98425699327e-06
144,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00241546522427,0.0230727480505,0.0227298328446,0.0204874765348,-0.00669955032071
145,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000431970100793,-0.00474683176348,-0.00346214995172,-0.00299304531017,0.00420249701298
146,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00276161297262,-0.0263483955419,-0.0259589712434,-0.0236872041945,0.00891488613718
147,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],5.27176308023e-05,-0.000490568741413,-0.000497025386446,-0.000507537836533,0.000163459448574
148,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00594658557803,-0.0822182231781,-0.0283755635483,-0.0344725178905,0.00975975715983
149,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-2.4138765401e-07,9.7351361789e-07,3.55719562126e-06,3.51991120906e-06,-1.4103123389e-06
150,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.65133671107e-07,1.58942456824e-06,1.4949547994e-06,1.57526473106e-06,-5.08152441709e-07
151,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.0124966696293,-0.125457140215,-0.112085039872,-0.0978165417946,0.0333250689123
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-2.93629894285e-05,0.000268388259149,0.00028470333159,0.000275409874255,-0.000105575077318
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],8.22797305145e-08,-8.31622880236e-07,-7.37658689699e-07,-6.17696800857e-07,2.80915986434e-07
154,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],1.50121786631e-05,-0.00016853987893,-0.000124608980436,-6.93424063245e-05,5.56575351325e-05
155,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],6.82760979289e-09,-6.1519190952e-09,-1.13654241093e-07,-1.53358794293e-07,2.23091734929e-08
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],0.000269878809851,-0.00262041920552,-0.00249831850331,-0.0022430546943,0.000880559307186
157,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.000109271436459,-0.00105139350523,-0.00101728267273,-0.0009327605351,0.000358341843597
158,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00992604762094,0.0636816524202,0.0421865151734,0.441231791273,-0.0161907289023
