,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
148,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00398601895883,0.00705131049959,-0.0180506191632,0.00643247598532
149,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-1.20272779602e-06,-1.27532494154e-06,3.52559917211e-06,-1.2668318555e-06
150,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-3.53893917462e-07,-4.17716138842e-07,1.1342534926e-06,-4.06879225989e-07
151,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.0214955172478,0.0258070499644,-0.0698360539801,0.0250399375059
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-7.85814390597e-05,-9.07876208728e-05,0.00024711676039,-8.86481993712e-05
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],2.04761294997e-07,2.34476716907e-07,-6.38834349321e-07,2.29167750752e-07
154,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],4.18439210292e-05,4.53736783698e-05,-0.00012500863347,4.49084431216e-05
155,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],1.59515733387e-08,1.83356566203e-08,-4.90226003749e-08,1.74921137846e-08
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],0.00062980963931,0.000733790464819,-0.0019952935214,0.000715750883977
157,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.000256871845429,0.000299263026254,-0.00081370181518,0.000291885912521
158,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],-0.00647329901247,-0.00805645595462,0.0216949365892,-0.00777617564381
159,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00227165815373,0.00261350027966,-0.00712126565045,0.00255504861157
160,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00226919899862,0.00261061099305,-0.00711341899432,0.00255223413765
161,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],-2.79260402769e-05,-4.43719146809e-05,0.00011568317891,-4.1344687977e-05
162,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],-4.52032619679e-07,-5.3403640659e-07,1.44993867707e-06,-5.20118974718e-07
163,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],6.42833361656e-07,7.52979645724e-07,-2.04550215597e-06,7.33680667687e-07
164,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],-1.72211514175e-06,-2.0242793125e-06,5.4973414124e-06,-1.97182431481e-06
165,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,-0.000686446285228,-0.000790635936555,0.00215380370159,-0.000772739981249
166,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,2.02339776118e-06,2.37640250494e-06,-6.4531855141e-06,2.31456961421e-06
167,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],1.25540322826e-06,1.46541289489e-06,-3.983741529e-06,1.429031412e-06
168,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,6.62851678273e-08,7.54105857749e-08,-2.04894637695e-07,7.34285595408e-08
169,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,-4.45906053487e-07,-5.75282107135e-07,1.54162787977e-06,-5.52369080912e-07
170,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,5.6624174078e-07,6.58261567169e-07,-1.7904722943e-06,6.4229011297e-07
171,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,6.40232919853e-07,7.48757216708e-07,-2.03493511943e-06,7.29947912708e-07
172,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(CC)C(=C)CC,-0.0014400920077,-0.00165710311887,0.00451522333522,-0.00162002716848
173,C=C(CC)C(=CC=C[Pt])CC <=> C=C([Pt])C=C(CC)C(=C)CC,-0.000657107746862,-0.000756257014365,0.00206056342615,-0.000739311722654
174,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(CC)C(=C)CC,-0.00143912259064,-0.00165596145501,0.00451212479423,-0.00161891589097
