,Reaction,C=CC=CC=C,C=CC(=C)CC
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,-0.0126517638438,0.0599271597669
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],8.06448666536e-09,-3.81987193612e-08
53,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-5.47769791964e-06,2.59460168745e-05
54,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-2.33345938806e-05,0.000110528140823
55,C=C(C)[Pt] <=> C=CC[Pt],1.6793425567e-06,-7.95448212112e-06
56,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-3.96304716688e-07,1.87716247063e-06
57,C=C(C)[Pt] <=> CC=C[Pt],-3.27092320076e-06,1.5493265576e-05
58,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000542932233137,-0.00257168779624
59,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],3.63147977292e-05,-0.000172011010645
60,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000103434444811,-0.0004899342555
61,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],7.21760512309e-05,-0.000341873734529
62,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.000455416520414,-0.00215715523273
63,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.00022263288965,-0.00105453728918
64,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.000455494513464,-0.00215752465965
65,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-5.88853161522e-08,2.78920030194e-07
66,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.000455460415939,-0.00215736315112
67,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-1.62069205019e-08,7.67667916171e-08
68,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-1.00993959261e-08,4.78374494408e-08
69,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-3.42217393812e-08,1.62096927481e-07
70,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-2.75637574497e-08,1.30560301295e-07
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],2.77553243545e-08,-1.31467673516e-07
72,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-3.76382377111e-08,1.78279765438e-07
73,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00878278781407,-0.0416011186291
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0199640905255,-0.0945631974554
75,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,1.75908018659e-06,-8.33217251629e-06
76,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.00068886030992,-0.00326290012675
77,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-2.9400215391e-09,1.39259113681e-08
78,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.00745778464815,-0.0353250232644
79,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00383392765983,-0.0181600287709
80,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.00745780858874,-0.0353251366629
81,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,2.38155970665e-08,-1.12806475565e-07
82,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.00746049202857,-0.0353378472168
83,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,-7.44354944243e-07,3.52575963495e-06
84,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],-0.00249166852059,0.0118021976512
85,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],1.95856531114e-06,-9.27706665766e-06
86,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00497297548035,0.0235553160657
87,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,1.03128665642e-08,-4.88485882188e-08
88,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-8.03522252473e-08,3.806014953e-07
89,CC(C)=C[Pt] <=> CC=C(C)[Pt],-2.80096362445e-07,1.326722429e-06
90,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-5.64753407553e-08,2.67504705844e-07
91,CC=C(C)[Pt] <=> CC=CC[Pt],-1.68209107857e-08,7.96749938647e-08
92,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.65971135257e-08,7.86149572663e-08
93,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-5.32015730139e-08,2.51998078091e-07
94,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0181405440256,-0.0859256696146
95,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-3.50283991519e-08,1.65917820046e-07
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.000449865516427,-0.00213086198959
97,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.00284104961465,0.0134570986517
98,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],1.67377719054e-05,-7.92812087464e-05
99,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC=C[Pt],0.000577607395071,-0.00273593240228
100,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(C)=C[Pt],5.68926949462e-09,-2.69480967542e-08
101,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0205471789734,0.097325091766
102,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.0219734572205,0.104080893205
103,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00765039118893,-0.0362373358149
104,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.000702145717914,0.00332582864628
105,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=CC(=C)[Pt],0.000892025204923,-0.00422522405819
106,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.000413510944974,-0.00195866258414
107,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)C,0.000892020939988,-0.00422520385661
108,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,8.09569511529e-09,-3.83466070056e-08
109,C=CC=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)C,0.000892035238272,-0.00422527158283
110,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,1.51587145897e-08,-7.18017441912e-08
111,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-3.50368971012e-08,1.65958024213e-07
112,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-2.00790810252e-08,9.5107932555e-08
113,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,3.88575455299e-09,-1.84054676048e-08
114,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,3.08692042553e-09,-1.46217061757e-08
115,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-4.03691989403e-08,1.9121541235e-07
116,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-2.20155915627e-08,1.04280485368e-07
117,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-3.90370378168e-08,1.84905364375e-07
118,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.0104947382938,-0.0497100535714
119,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.000100007184756,-0.000473700474724
120,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.000612715889991,0.00290222956138
121,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-4.82634449635e-05,0.000228607743058
122,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-1.61393881189e-05,7.64468655977e-05
123,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-1.28534307012e-08,6.08824357643e-08
124,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,0.00364353729843,-0.0172582135183
125,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-2.86154630782e-05,0.000135541846059
126,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-1.61030465177e-07,7.62747244592e-07
127,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.00395081109691,-0.0187136663896
128,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.000150456323285,-0.000712661114668
129,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,1.06546669938e-08,-5.0467566233e-08
130,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.80469685579e-08,8.54824499473e-08
131,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-2.65616045065e-08,1.25813375406e-07
132,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-2.11520681408e-08,1.00190280614e-07
133,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-3.74847905631e-08,1.77552953713e-07
134,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-1.54858990843e-10,7.33499151043e-10
135,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000236569878069,-0.00112055212649
136,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-5.53971486457e-06,2.62397703316e-05
137,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.3072915736e-05,6.19220149859e-05
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-5.52921523137e-06,2.61900371084e-05
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,1.59276042028e-09,-7.54437162713e-09
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-1.10089464467e-05,5.21456850862e-05
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.82878692855e-08,8.66235317773e-08
142,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.31079061095e-05,6.20877526435e-05
143,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-1.89779511755e-08,8.98922340417e-08
144,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000182894940638,-0.000866311959605
145,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.000236515904056,0.00112029646969
146,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.000214311432205,0.00101512133775
147,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],2.49637939916e-06,-1.18245115339e-05
148,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0562105691447,-0.266250603419
149,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],2.5235390334e-06,-1.19531575436e-05
150,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],3.26518911534e-09,-1.54660892152e-08
151,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.00292874855192,0.0138724990883
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-1.53333072441e-06,7.26287313255e-06
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-4.10944424402e-08,1.94650647439e-07
154,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-2.8664894614e-05,0.000135775986704
155,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],1.07685825421e-08,-5.10071937262e-08
156,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-3.83224110254e-05,0.000181520401229
157,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-1.18244916167e-05,5.60086488356e-05
158,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.00530051433473,-0.0251067577064
159,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,-0.000378328044418,0.00179201299059
160,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],-0.000378271325527,0.00179174433227
161,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],7.22403362812e-05,-0.000342178231193
162,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],1.17234589192e-08,-5.55301067734e-08
163,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],-2.32789623244e-08,1.10264600948e-07
164,C=CC=C(CC)C(=C)C(C)[Pt] <=> C=CC=C(CC)C(C)C(=C)[Pt],2.98719188084e-08,-1.41493207487e-07
165,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,9.70133485543e-05,-0.000459519677233
166,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,-2.98147862346e-08,1.41222701115e-07
167,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],-8.40659635574e-08,3.98192291143e-07
168,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,8.84585427992e-09,-4.1899859237e-08
169,C=C + C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC[Pt])C(=C)CC,5.39666883004e-07,-2.55622088064e-06
170,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC[Pt])C(=C)CC,-5.66825858387e-08,2.68486356259e-07
171,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C(CC[Pt])C(=C)CC,-4.15295455126e-08,1.96711505073e-07
172,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=C(CC)C(=C)CC,0.000254382146605,-0.00120492286531
173,C=C(CC)C(=CC=C[Pt])CC <=> C=C([Pt])C=C(CC)C(=C)CC,0.000114569183994,-0.000542675778489
174,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=C(CC)C(=C)CC,0.000254396358229,-0.0012049901809
175,C=C([Pt])C=C(CC)C(=C)CC <=> C=CC([Pt])=C(CC)C(=C)CC,-2.08202716262e-08,9.86186240981e-08
176,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(CC)=C([Pt])C(=C)CC,-1.75659604238e-08,8.32040758287e-08
177,C=CC([Pt])=C(CC)C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-5.9298475153e-09,2.80876818745e-08
178,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(C(=C)CC)=C([Pt])CC,-2.18190495927e-08,1.03349547932e-07
179,C=CC(CC)=C([Pt])C(=C)CC <=> C=CC(CC)=C(CC)C(=C)[Pt],-3.174072812e-08,1.50345193769e-07
180,C=CC(CC)=C(CC)C(=C)[Pt] <=> C=CC(CC)=C(C=C[Pt])CC,-2.46861528104e-08,1.16930053758e-07
181,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],-0.000737077650752,0.00349128948997
182,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.000421661235972,-0.00199726777761
183,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(C)C(=C)[Pt],-0.000573500894049,0.00271648128502
184,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],4.89581905739e-05,-0.000231898519799
185,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],-0.000334645743741,0.00158510459083
186,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,0.00142862813633,-0.00676693207605
187,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,1.66198374724e-08,-7.87226248214e-08
188,C=C + C=C(C=CC=C[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,7.34638305635e-09,-3.47973990745e-08
189,C=C(C=CC=CC(C)[Pt])CC <=> C=C(C=CC=CCC[Pt])CC,-2.14731346497e-08,1.01711064926e-07
190,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,0.00154791819287,-0.00733196904362
191,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,5.80789242015e-05,-0.000275100374326
192,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,-3.64613658544e-08,1.72705302454e-07
193,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,1.11676096683e-08,-5.28972353987e-08
194,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,-2.40579768675e-08,1.1395456327e-07
195,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,-2.88308931255e-08,1.36562281855e-07
196,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],1.19869356862e-08,-5.67780759587e-08
197,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],-3.21127285403e-08,1.5210725085e-07
198,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-0.00145664015141,0.0068996155915
199,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,-6.05882272066e-09,2.86986578318e-08
200,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,5.05376541507e-09,-2.39380067981e-08
201,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,-1.3761998633e-08,6.51859534786e-08
202,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)CCC(=C)[Pt],-2.66419548896e-05,0.000126194000069
203,C=CC=CC(=C)C([Pt])CC=C <=> C=CC=CC(CC=C)C(=C)[Pt],-1.08474306034e-08,5.13807023785e-08
204,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CCC=C[Pt],-1.29798242511e-08,6.14810718288e-08
205,C=CC=CC(=C)CCC(=C)[Pt] <=> C=CC=CC(=C)CC(=C)C[Pt],-5.43145304896e-05,0.000257269704581
206,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC=CC(=C)[Pt],0.000635053172621,-0.00300803377346
207,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC=C[Pt] + C=C(C)CC(=C)[Pt],-0.00123447599477,0.00584729853326
208,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=CC(=C)C[Pt],0.000562777250465,-0.00266568698389
209,C=CC=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC(=C)C[Pt],-6.19458737876e-05,0.000293416816928
