,Reaction,C=CCC,CC=CC,C4H6(54),C4H6a(380)
20,C4H6(54) + 2 [Pt] <=> C4H5X(374) + HX(80),-0.00180630766062,-72.8044834093,1.24305805409e-08,1.24841393947e-08
21,C4H5X(381) <=> C4H5X(374),-0.0196623447566,-384.800730754,1.35311748487e-07,1.4018804374e-07
22,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-0.0181962449771,-94.7065113091,1.25222390012e-07,1.26258411416e-07
23,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.105002677837,-100.292226932,-7.22604345527e-07,-7.44784232205e-07
24,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-0.0936933036222,-93.0637746,6.44775823271e-07,6.61434857278e-07
25,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),-0.0618546533847,-285.063493211,4.25669536897e-07,4.35012252583e-07
26,C6H12(10) + 2 [Pt] <=> C2H5X(5) + C4H7X(140),-0.0687489938893,132.417535718,4.73114797251e-07,4.86619933476e-07
27,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),-0.0202385426835,53.1891878762,1.39276994422e-07,1.44286048728e-07
28,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),-0.043539760631,-432.453163352,2.99630638514e-07,3.0471719916e-07
29,C4H6(54) + HX(80) <=> C4H7X(140),-0.0169863909894,2.33021697425,1.16896456025e-07,1.20597306574e-07
30,C4H7X(141) <=> C4H7X(140),-0.00249078664649,-135.111144583,1.71410247016e-08,1.69635322633e-08
31,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-0.0570589747318,-130.970565758,3.92666773499e-07,4.07947734766e-07
32,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-0.0888096691261,-98.0838685916,6.1116776187e-07,6.26877116943e-07
33,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-0.0538327757829,4.65873600958,3.70464804674e-07,3.85140069183e-07
34,C4H7X(140) <=> C4H7X(142),-0.0104760399174,-349.481998481,7.20937011543e-08,7.28025487598e-08
35,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.0827915395958,-62.8690572403,-5.69752399844e-07,-5.87647005216e-07
36,C6H12-3(9) + 2 [Pt] <=> C2H5X(5) + C4H7X(143),0.00115433957159,79.2263796317,-7.94390346129e-09,-7.1812100236e-09
37,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.00151100853396,-104.621788241,-1.03984135101e-08,-1.13954865356e-08
38,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),-0.00169435987171,293.417706118,1.16602022733e-08,1.06266621937e-08
39,C2H2(37) + C2H5X(5) <=> C4H7X(143),-0.035731103331,85.0266035897,2.45893254346e-07,2.4916898585e-07
40,C4H7X(142) <=> C4H7X(143),-0.0914940025214,-48.5839327267,6.29640730839e-07,6.48627563956e-07
41,H2(190) + 2 [Pt] <=> 2 HX(80),-0.0478181221983,-354.837110259,3.29073345924e-07,3.35336619654e-07
42,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),-0.0450312890279,13.0910555539,3.09894991617e-07,3.22572190082e-07
43,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),-0.0134185520493,-355.517792087,9.23433951793e-08,9.44238808344e-08
44,C4H6a(380) + 2 [Pt] <=> C4H5X(577) + HX(80),0.0201793222677,-68.728298564,-1.38869450785e-07,-1.44373006892e-07
45,C2H5(67) + [Pt] <=> C2H5X(5),-0.012506906703,-276.211772423,8.60696678942e-08,8.78141045696e-08
