,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
23,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-0.0242637493034,-0.00619669005764,-0.00318393239994,3.47575055826e-06,-0.0271773090597
24,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-0.0105230130563,0.0153256931213,-0.0128111471977,1.50672263566e-06,-0.0130775291826
25,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.0027585260343,0.00480627692351,-0.00494217191761,-3.95308861996e-07,0.00343468884059
26,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1([Pt])C=CC(C=C)(C=C)CC1,-0.000166790475083,0.00131025664746,-0.00244633899191,2.38424796757e-08,1.68239168178e-06
27,C=CC1(C=C)C=CC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1([Pt])C=CC(C=C)(C=C)CC1,-0.000738088751466,0.00408463614501,-0.0107488770043,1.05574963078e-07,1.04092931582e-06
28,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)C([Pt])(C=C)CC1,-0.000644765317636,0.00589579990232,-0.00953564086464,9.21363638989e-08,1.6371029863e-06
29,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,-0.000189127503675,-9.89603838385e-06,-0.00285281832583,2.70933675442e-08,3.20727903111e-07
30,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,0.000100810230091,0.00023855095806,0.00133372607764,-1.44503793443e-08,3.13165307666e-06
31,C=CC1=CCC(C=C)(CC1)C(=C)[Pt] <=> C=CC1=CCC(C=C)(C=C[Pt])CC1,-0.000573143296032,0.00743122008861,-0.00852714764757,8.1817083414e-08,-5.9347908491e-06
32,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1(C=C)C=CC(=CC[Pt])CC1,0.00332624870886,-0.00645152597092,0.00383239071985,-4.76201918742e-07,0.00343674660326
33,C=CC1(C=C)C=CC(=CC[Pt])CC1 <=> C=CC1(C=C)C=CC(CC1)=C(C)[Pt],-0.000183309509665,0.000258107577987,-0.00290398516464,2.62497103319e-08,4.72492829862e-07
34,C=CCC=C1C=CC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)C=CC(=CC[Pt])CC1,0.000869514386526,-0.000423962424842,-0.000193219473609,-1.24531572769e-07,0.000778747331443
35,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,-0.00296803570636,-0.00177964859598,0.0042797675891,4.2520242442e-07,-0.00367497062708
36,C=CC1(C=C)CC=C(CC1)C(=C)[Pt] <=> C=CC1(C=C)CC=C(C=C[Pt])CC1,-0.00102606865547,0.00193979044123,-0.00538701819751,1.46902762856e-07,-0.000758926528847
37,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],-0.00032836548507,0.00311369314983,-0.00455280389849,4.69185403177e-08,2.14360111237e-06
38,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC(C=C)=CC1[Pt],-9.57530312096e-06,0.00111107066022,-0.000282673677586,1.32888308419e-09,1.31359376478e-05
39,C=CC(=C)C1(C=C)CCC(C=C)=CC1C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.000667218377761,0.00184338621418,-0.00672990879118,-9.56365436516e-08,0.00122480996655
40,C=CC(=C)C1(C=C)CCC(C=C)=CC1C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C1(C=C)CCC(C=C)=CC1[Pt],7.54541956595e-05,-0.00699856959528,0.0002292511841,-1.05378480966e-08,-4.68422152373e-05
41,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])(C=C)C=C,-0.000263378364275,-0.00387566856643,-0.00359015675298,3.78789640939e-08,7.98841967936e-06
42,C=CC1=CC(CC1)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(CC1)C([Pt])(C=C)C=C,6.18744078239e-06,-0.00189124782238,-7.46966454013e-05,-8.13166119959e-10,2.93175541734e-06
43,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,4.95901338516e-05,-0.00120552991148,0.000768486199039,-7.05736652224e-09,1.34230889301e-06
