,Reaction,C=CCC,CC=CC,C=CC=C
17,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,-0.00113203386926,-371.86804895,0.00896784529385
18,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.000168067425279,-313.360571422,-0.00133141128514
19,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C)CC1[Pt],0.000621521387638,420.82208551,-0.00492362269578
20,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],7.2164299416e-05,-353.686117976,-0.000571677482843
21,C=CC1CCC(C=C)(C=C)CC=1C=C + 2 [Pt] <=> C=C[Pt] + C=CC1CCC(C=C)(C=C)CC=1[Pt],0.00115429639034,-392.530067911,-0.00914420648783
22,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1CCC(C=C)(C=C)CC=1[Pt],0.000335902923059,-349.146236439,-0.00266098526681
23,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-0.00301069920548,248.711089752,0.0238504212941
24,C=CC(=C)C1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)CC=C(CC1)C(=C)[Pt],-0.00263932245616,122.944671631,0.0209084163559
25,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1=CC([Pt])C(C=C)(C=C)CC1,0.000698518420206,-265.017168971,-0.00553358454852
26,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1([Pt])C=CC(C=C)(C=C)CC1,0.000174048058324,418.778993072,-0.00137878918917
27,C=CC1(C=C)C=CC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1([Pt])C=CC(C=C)(C=C)CC1,0.000763593850399,-372.392461428,-0.00604910480471
28,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.000667796802529,-275.096231055,-0.00529021134032
29,C=CC1=CC(C=C)C(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.000195717595848,-673.78858523,-0.00155045283402
30,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC(C=C)(C=C[Pt])CC1,-0.000100910728263,460.063136453,0.000799403466733
31,C=CC1=CCC(C=C)(CC1)C(=C)[Pt] <=> C=CC1=CCC(C=C)(C=C[Pt])CC1,0.000585981321878,-233.774108564,-0.00464207828259
32,[CH2]C=C1C=CC(C=C)(C=C)CC1 + [Pt] <=> C=CC1(C=C)C=CC(=CC[Pt])CC1,0.000114150558549,153.252489086,-0.000904287916653
33,C=CC1(C=C)C=CC(=CC[Pt])CC1 <=> C=CC1(C=C)C=CC(CC1)=C(C)[Pt],0.000189863844215,-93.6155400225,-0.00150408007041
34,C=CCC=C1C=CC(C=C)(C=C)CC1 + 2 [Pt] <=> C=C[Pt] + C=CC1(C=C)C=CC(=CC[Pt])CC1,-9.37697857848e-05,-687.227062871,0.000742833721714
35,C=CC1=CCC(C=C)(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1(C=C)CC=C(C=C[Pt])CC1,-0.00073034942534,142.688215777,0.00578574619968
36,C=CC1(C=C)CC=C(CC1)C(=C)[Pt] <=> C=CC1(C=C)CC=C(C=C[Pt])CC1,0.000275984913014,-658.681996821,-0.0021863215143
37,C=CC(=C)C=C + 2 [Pt] <=> C=CC(C=C)=C[Pt] + [Pt],0.000341447034415,22.6816338572,-0.00270490509498
38,C=CC(=C)C1(C=C)CC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC(=C)C1(C=C)CCC(C=C)=CC1[Pt],2.34627749033e-05,-528.550877122,-0.000185869470148
39,C=CC(=C)C1(C=C)CCC(C=C)=CC1C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC1=CC(C=C)C([Pt])(C=C)CC1,0.000576038968983,92.3318908695,-0.00456331607848
40,C=CC(=C)C1(C=C)CCC(C=C)=CC1C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)C1(C=C)CCC(C=C)=CC1[Pt],-0.000126343188984,-164.702996829,0.00100087656698
41,C=CC1=CC([Pt])C(C=C)(C=C)CC1 <=> C=CC1=CC(CC1)C([Pt])(C=C)C=C,0.000280347274717,269.377021716,-0.0022208796543
42,C=CC1=CC(CC1)C(C=C)(C=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC1=CC(CC1)C([Pt])(C=C)C=C,-3.36341817986e-06,-490.694630876,2.66446214079e-05
43,C=CC1=CCCC=C(C=C)CC1 + 2 [Pt] <=> [Pt] + C=CC1=CCC([Pt])C=C(C=C)CC1,-4.98443555834e-05,-183.977286578,0.000394861392208
