,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.00641875267685,0.0944396379761,-0.00230322182397,0.0240854539903
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],2.33273067048e-06,6.89958361615e-05,-1.19989607051e-06,1.23592773164e-05
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-6.78905457063e-07,-2.20576846601e-06,1.55648114835e-07,-1.64076598035e-06
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-6.78027549005e-07,1.39037734529e-06,4.68845226084e-08,-2.05158783843e-07
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,3.71118438315e-05,0.0003323028475,-1.87976870824e-05,0.000232290878865
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-2.40876333592e-07,-8.32612566027e-07,5.46111798632e-08,-5.7037677755e-07
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],5.13605674198e-05,-0.00202332240382,-5.8276601987e-06,0.000149828013975
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],2.4475944097e-05,-0.00107859210431,4.1469248854e-07,2.97107941585e-05
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,8.2793304761e-07,-1.14241394308e-05,-2.17598536614e-07,3.15391543678e-06
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.000405319278067,-0.151593919354,0.000638848681836,-0.00195373482529
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-4.74525704909e-05,-0.000339765518123,1.03222655875e-05,-9.66610026674e-05
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-3.90641343904e-05,-8.1883404328e-05,8.03205942078e-06,-8.29657579559e-05
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,4.83178206816e-05,-0.000227206270313,-7.67192842198e-06,8.60007372456e-05
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,1.44026143183e-05,-2.80048569618e-05,-2.15619935586e-06,2.16068114667e-05
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-1.64430301302e-06,-6.39359852151e-06,4.13434501805e-07,-4.46342361531e-06
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-8.96212796433e-07,-3.4536289936e-06,2.20097375559e-07,-2.35609735203e-06
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.000209813653723,0.000786608142015,-4.86405617283e-05,0.000509622135575
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-4.40459916624e-06,-1.89222775394e-05,1.14872567816e-06,-1.24784678268e-05
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.0116134351111,0.566589453352,0.00900369896717,-0.173822332797
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.000224700129305,0.0453388560344,-0.000101728101097,-0.000663310817597
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],2.55644786656e-05,0.00124295558052,1.96400785889e-05,-0.000379726490211
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.000686800147884,0.135030358975,-0.000298689485813,-0.00202472901128
50,CC=C(C)[Pt] <=> CC=CC[Pt],2.51830734268e-06,-1.74971434937e-05,1.91264591758e-06,-2.97592423907e-05
51,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.00213142300585,-0.216553081838,0.0173795408859,-0.24645528262
52,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.11161264807e-06,5.54039599093e-06,-3.15451514328e-07,3.49072362007e-06
53,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-5.73837150223e-07,4.90885391013e-06,-1.71175558048e-07,2.78034326258e-06
54,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-6.9287788592e-07,-2.72185659832e-06,1.71510544246e-07,-1.83898498073e-06
55,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.000244071869653,-0.41108618577,0.0269757072303,-0.381591174651
56,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.142351402782,-0.0598670400047,0.0114444479323,-0.0485905324998
57,C=C(C)[Pt] <=> C=CC[Pt],2.14322893925e-06,9.03369890841e-06,-5.5558077433e-07,6.03053875171e-06
58,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000691366015122,-0.245398925244,0.00144141386568,-0.00811662909334
59,C=C(C)[Pt] <=> CC=C[Pt],1.47381202736e-07,1.38720800436e-06,-5.36102985372e-08,6.04719366698e-07
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-0.0111528034784,-0.0514041129723,0.00309681697978,-0.0342239560593
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.000603091240312,-0.00274172752018,0.000166207416238,-0.00183392898743
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-0.00180655647293,-0.00821408941086,0.000497900414481,-0.00549386178539
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-0.00120197710074,-0.00546592093535,0.00033133178104,-0.00365612094279
64,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.000162126257284,0.00366752196122,-0.000188905937582,0.00249377632503
65,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,-1.90679651296e-05,0.00121877218899,-8.16702073715e-05,0.00117198297878
66,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-7.28602389535e-05,-0.00102078090601,5.9374294449e-05,-0.000772367491608
67,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-9.22125541672e-07,-4.27827815256e-07,4.57428880468e-08,1.11368720763e-07
68,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-1.78314482067e-06,-1.22131236144e-05,7.19606095519e-07,-8.61553339244e-06
69,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.000189352126913,-0.000485422440713,2.44601973348e-05,-0.000498489959274
70,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,1.69479940061e-06,7.00902874518e-06,-4.2875292884e-07,4.61773903277e-06
71,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],8.59909632207e-07,3.83841002606e-06,-2.27340338959e-07,2.47454976745e-06
72,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,4.28197774513e-06,2.11982300318e-05,-1.24985820376e-06,1.39725539365e-05
73,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],9.40419098959e-08,1.4457633324e-07,-1.49039841719e-08,1.36282506152e-07
74,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.000219346076408,0.000148928816898,-3.31122083095e-05,0.000303068113545
75,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,-5.41253873439e-05,-3.90189428771e-05,8.4045250381e-06,-7.81579613227e-05
76,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,2.30134856502e-05,2.04819747495e-05,-3.6260585316e-06,3.38132325576e-05
77,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],3.33293532352e-05,0.000105368705646,-8.74098455444e-06,9.71276953038e-05
78,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],3.10608371127e-05,-2.95605861641e-05,-3.41503908938e-06,2.6539713422e-05
79,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-1.69534238751e-06,-7.05744155153e-06,4.34018655721e-07,-4.6933965663e-06
80,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],-1.0122915091e-06,-3.90853410642e-06,2.4486881942e-07,-2.6050700939e-06
81,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,3.03103110602e-06,1.31107736786e-05,-7.93119094194e-07,8.62155966032e-06
82,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-7.80113073642e-07,-5.31737154503e-06,3.95444702426e-07,-4.97467596318e-06
83,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-1.20663477013e-06,-5.27131829151e-06,3.08837000242e-07,-3.32643679285e-06
84,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],-2.32562554043e-06,-9.68203654678e-06,5.92214211515e-07,-6.39102346009e-06
85,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],4.39391309983e-07,2.22342020848e-06,-1.26756881046e-07,1.40891569291e-06
86,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,8.68613134899e-09,6.20852369908e-07,-2.15553812582e-08,2.82191838419e-07
87,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,3.82398734578e-06,1.49733130249e-05,-8.19937988603e-07,8.26070293329e-06
88,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-2.91047808761e-06,-1.27674926503e-05,7.58333083875e-07,-8.22092880877e-06
89,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,1.89951333919e-06,8.2928506713e-06,-4.98937252318e-07,5.42738859719e-06
90,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-3.45615199752e-06,-1.44012689714e-05,8.87051317611e-07,-9.6009715417e-06
91,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,2.73270620904e-06,9.38582450614e-06,-5.10882041662e-07,4.85093426581e-06
92,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,5.8659447737e-07,2.83729186251e-06,-1.6702696461e-07,1.85498581048e-06
93,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-5.91519768825e-07,-1.76001241127e-06,1.25718066135e-07,-1.29024365737e-06
94,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-4.12895496887e-06,-1.79995432586e-05,1.07767457289e-06,-1.16963872074e-05
95,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.44938172963e-06,-5.51776403697e-06,3.55998014034e-07,-3.81462959968e-06
96,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,2.14194320896e-06,9.42002148673e-06,-5.61969112699e-07,6.10682455851e-06
97,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-4.21351282282e-07,-9.60352903226e-07,8.53899127929e-08,-8.72252273941e-07
98,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-1.26140705931e-06,-5.59035676195e-06,3.27781130073e-07,-3.54681989076e-06
99,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,3.07966068215e-05,8.32063276345e-05,-5.06925555004e-06,4.55701106097e-05
100,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],2.65577163075e-05,5.28054687021e-05,-4.92756809505e-06,4.85932311832e-05
101,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],-2.25410027831e-06,-9.79144982738e-06,5.85610828617e-07,-6.34657388556e-06
102,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.000118398732368,0.00146904102991,-8.61557649311e-05,0.00130906567808
103,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-4.87493190447e-06,-1.68311568338e-05,1.05166250194e-06,-1.07443265889e-05
104,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-5.68245348517e-06,-2.36545792935e-05,1.45882099031e-06,-1.57922450815e-05
105,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,3.99732771958e-07,5.61172331821e-06,-3.15776282345e-07,4.08795736347e-06
106,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,1.93044244299e-06,8.42723466733e-06,-5.14498389259e-07,5.62686772816e-06
107,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-2.40022281156e-06,-1.02102021636e-05,6.16265930328e-07,-6.66015185874e-06
108,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,1.73179556429e-07,8.28781627672e-07,-4.55366359044e-08,4.91736183515e-07
109,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-2.92976236909e-06,-1.20874597049e-05,7.41904014506e-07,-7.99497131501e-06
110,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-3.23802816323e-06,-1.30303841285e-05,8.16561036571e-07,-8.80253416136e-06
111,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-1.81416124125e-07,-1.72585390166e-07,2.99188674855e-08,-2.85900432196e-07
112,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-5.68308936554e-06,-2.32919105708e-05,1.43120915516e-06,-1.53982937428e-05
113,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-5.13365426718e-06,-2.210780145e-05,1.33689524459e-06,-1.45117164625e-05
114,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],3.70085168554e-06,1.38555288471e-05,-7.64176194187e-07,7.58945974125e-06
115,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],1.05087964619e-07,8.11195929126e-07,-4.50257019089e-08,5.42043318161e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,3.97880903192e-06,1.66726898292e-05,-1.02585812144e-06,1.11176182957e-05
117,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-5.29098721371e-07,-1.72069842888e-06,1.11730741475e-07,-1.13566869311e-06
118,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],1.47888629969e-06,6.12377763606e-06,-3.77703078492e-07,4.08239977885e-06
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],2.0575001648e-06,9.25755133834e-06,-5.45753737108e-07,5.94385430794e-06
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],-1.63965578852e-06,-6.45890711647e-06,4.0964245655e-07,-4.40726599528e-06
121,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-2.90593141056e-06,-1.2558266752e-05,7.62237341502e-07,-8.29398671808e-06
122,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000183249394749,-0.000172036580666,3.8267608742e-05,-0.000409082372726
123,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-1.04676972317e-05,-0.000347912775596,7.36001080943e-06,-8.29639988468e-05
124,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-3.63184136441e-06,-1.46321507188e-05,9.20881096422e-07,-9.9470285201e-06
125,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-7.39258492194e-07,-3.08411328949e-06,1.89842383743e-07,-2.05499059612e-06
126,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-4.36231103078e-06,-1.78168739113e-05,1.11164574279e-06,-1.20178916319e-05
127,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-1.43805933672e-06,-5.71808607555e-06,3.51540098664e-07,-3.74705668314e-06
128,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-4.11326654135e-06,-1.74085464824e-05,1.05860416037e-06,-1.14556107605e-05
129,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-5.82015678674e-08,-1.65582989884e-08,5.52243206689e-09,-3.28750616045e-08
130,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-9.97438949881e-06,-2.88883542998e-05,2.39753968902e-06,-2.59443726939e-05
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-2.7202859919e-06,-4.02643844779e-06,5.88089794015e-07,-6.29467740028e-06
132,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-5.1182691132e-06,-2.17552929984e-05,1.32787989603e-06,-1.44083878673e-05
133,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-3.11348308203e-06,-6.21188076215e-06,7.03546681617e-07,-7.57549584963e-06
134,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-2.35091912139e-06,-9.81988647441e-06,5.97587798349e-07,-6.44288915979e-06
135,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-8.67976837678e-06,-2.97614763507e-05,2.14805865596e-06,-2.32568017725e-05
136,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-4.37036391675e-07,-1.90665246018e-06,1.0943804211e-07,-1.16879481419e-06
137,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-2.95320042298e-06,-1.29555978605e-05,7.75102279799e-07,-8.42576617112e-06
138,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-7.77751114782e-08,-2.56966153391e-07,1.38960614321e-08,-1.28973751074e-07
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-8.7825659731e-06,-3.04870231049e-05,2.17722136565e-06,-2.35683278175e-05
140,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,6.6954131357e-08,5.8355484124e-07,-2.63580257412e-08,3.07077243172e-07
141,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-2.32642651826e-07,-7.37376570457e-07,5.61923837533e-08,-6.05866558466e-07
142,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-7.73362410993e-08,-1.22335270569e-07,1.34018492311e-08,-1.29000193748e-07
143,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-1.33888186684e-06,-5.50431295604e-06,3.35297107724e-07,-3.59869457981e-06
144,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-3.55026979202e-06,-1.51208654791e-05,9.20728974368e-07,-9.98750753742e-06
145,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],1.97094644676e-06,9.03529077213e-06,-5.31993763819e-07,5.82244899885e-06
146,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-4.56800364794e-08,-1.31274154639e-07,7.4758303361e-09,-6.65358383709e-08
147,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-7.89102785235e-07,-3.0272938157e-06,1.92045458291e-07,-2.04912620644e-06
148,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-2.82252711971e-06,-1.18885680971e-05,7.27389972078e-07,-7.87840033378e-06
149,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],2.06903042827e-06,9.33530524325e-06,-5.5037154135e-07,5.99910014021e-06
150,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-3.80303357512e-07,-7.39287672056e-07,6.99580351988e-08,-6.87708864151e-07
151,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-3.57978131898e-06,-1.49724624077e-05,9.21585150261e-07,-9.98334261197e-06
152,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-1.57924712606e-06,-6.3565287488e-06,3.94825070512e-07,-4.24190645941e-06
153,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.000274139712574,-0.000404154172739,5.94634404246e-05,-0.0006373953511
154,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-8.52561798289e-06,-1.44090822343e-05,1.8596781887e-06,-1.9881698143e-05
155,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],-6.02628631686e-05,-0.00112701460548,2.90995927906e-05,-0.000325208145583
156,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-2.25862402825e-05,-0.000143210490578,6.5614711773e-06,-7.15939254667e-05
157,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-2.55058741272e-05,-0.000155880706067,7.32497652361e-06,-7.98895216622e-05
158,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],-1.4250447715e-06,-3.45537907807e-05,8.1316479882e-07,-9.14449991523e-06
159,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],5.02016547391e-07,2.7228440478e-06,-1.49471081417e-07,1.66959667875e-06
160,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,1.5237838729e-06,6.62859683007e-06,-3.97500695221e-07,4.31408377514e-06
161,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],-2.59898116799e-06,-1.01185481405e-05,6.46079952036e-07,-6.94378123299e-06
162,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00112458039129,0.0813283739021,-0.00185003595361,0.0243193326968
163,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],-1.29576439616e-06,-5.829932795e-06,3.43605800995e-07,-3.7418640658e-06
164,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],-4.50848687705e-06,-1.90781813337e-05,1.16331166057e-06,-1.26011640871e-05
165,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],-5.079069661e-08,3.49878625168e-07,-2.88501609599e-09,6.73237016353e-08
166,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],2.24983883424e-07,1.38128354475e-06,-7.6102825695e-08,8.75972565537e-07
167,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],-7.19044263913e-06,-3.01938466568e-05,1.8482521627e-06,-2.00037077927e-05
168,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],-3.69366318419e-06,-1.53984733801e-05,9.39281311426e-07,-1.01299962851e-05
169,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],-4.40632524474e-07,-2.18834491207e-06,1.23320345895e-07,-1.35838586776e-06
170,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],-6.16271819788e-06,-2.63354840815e-05,1.60190741041e-06,-1.73868945248e-05
171,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00140507450616,0.00477530368291,-0.000216386225943,0.00180545047705
172,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.75422722838e-06,-1.97785034947e-05,1.21437473077e-06,-1.31213940321e-05
173,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],-2.2103291795e-06,-8.47409381581e-06,5.43312154989e-07,-5.82038091323e-06
174,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],5.74796198902e-07,4.83293798825e-06,-3.10346489271e-07,3.90099185144e-06
