,Reaction,C=CC(=C)CC
28,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.0
29,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.0
30,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],0.0
31,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,0.0
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.0
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],0.0
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.0
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,0.0
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],0.0
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.0
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],0.0
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.0
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,0.0
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,0.0
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],0.0
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],0.0
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],0.0
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.0
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.0
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],0.0
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.0
50,CC=C(C)[Pt] <=> CC=CC[Pt],0.0
51,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0
52,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.0
53,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,0.0
54,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],0.0
55,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0
56,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0
57,C=C(C)[Pt] <=> C=CC[Pt],0.0
58,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.0
59,C=C(C)[Pt] <=> CC=C[Pt],0.0
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.0
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.0
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.0
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.0
64,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.0
65,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.0
66,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.0
67,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],0.0
68,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],0.0
69,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.0
70,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,0.0
71,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],0.0
72,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,0.0
73,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],0.0
74,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.0
75,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.0
76,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,0.0
77,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],0.0
78,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.0
79,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],0.0
80,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],0.0
81,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,0.0
82,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,0.0
83,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,0.0
84,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],0.0
85,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],0.0
86,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,0.0
87,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,0.0
88,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,0.0
89,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,0.0
90,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,0.0
91,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.0
92,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,0.0
93,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.0
94,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.0
95,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,0.0
96,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,0.0
97,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],0.0
98,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,0.0
99,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,0.0
100,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.0
101,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],0.0
102,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.0
103,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,0.0
104,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,0.0
105,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,0.0
106,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,0.0
107,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,0.0
108,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,0.0
109,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,0.0
110,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,0.0
111,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],0.0
112,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,0.0
113,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],0.0
114,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],0.0
115,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],0.0
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,0.0
117,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],0.0
118,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],0.0
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],0.0
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],0.0
121,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],0.0
122,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],0.0
123,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.0
124,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],0.0
125,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],0.0
126,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],0.0
127,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],0.0
128,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],0.0
129,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],0.0
130,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],0.0
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,0.0
132,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,0.0
133,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,0.0
134,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,0.0
135,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,0.0
136,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,0.0
137,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,0.0
138,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,0.0
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,0.0
140,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,0.0
141,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,0.0
142,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,0.0
143,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],0.0
144,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],0.0
145,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],0.0
146,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,0.0
147,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],0.0
148,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],0.0
149,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],0.0
150,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],0.0
151,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],0.0
152,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],0.0
153,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],0.0
154,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],0.0
155,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.0
156,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,0.0
157,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],0.0
158,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],0.0
159,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],0.0
160,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,0.0
161,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0
162,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0
163,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],0.0
164,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],0.0
165,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],0.0
166,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],0.0
167,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],0.0
168,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],0.0
169,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],0.0
170,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],0.0
171,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0
172,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0
173,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],0.0
174,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],0.0
175,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],0.0
176,C=CC(C)C(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC(C)[Pt],0.0
177,C=C(C)CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C(C)C[Pt],0.0
178,C=C([Pt])C(=C)CC + [Pt] <=> C=C=[Pt] + C=C([Pt])CC,0.0
179,C=C([Pt])C=CCC + [Pt] <=> C=C=[Pt] + CCC=C[Pt],0.0
180,C=CCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC[Pt],0.0
181,C=C(C)[Pt] + [Pt] <=> C=C=[Pt] + C[Pt],0.0
182,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],0.0
183,C=CC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CC[Pt],0.0
184,C=CCC(=C)[Pt] + C=[Pt] <=> C=C=[Pt] + C=CCC[Pt],0.0
185,C=C(C)[Pt] + C=[Pt] <=> C=C=[Pt] + CC[Pt],0.0
186,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.0
187,C=CC(C)([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + C[Pt],0.0
188,C=CC([Pt])C=C + [Pt] <=> C=CC(=[Pt])C=C + [Pt],0.0
189,C=CC(C)([Pt])C=C + C=[Pt] <=> CC[Pt] + C=CC(=[Pt])C=C,0.0
190,C=CC([Pt])C=C + C=[Pt] <=> C=CC(=[Pt])C=C + C[Pt],0.0
191,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC([Pt])C=C + C#[Pt],0.0
192,C=C(C)[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC(C)([Pt])C=C,0.0
193,C=C[Pt] + C=CC(=[Pt])C=C <=> C=C=[Pt] + C=CC([Pt])C=C,0.0
194,C=CC([Pt])C(=C)C + [Pt] <=> C=CC(=[Pt])C(=C)C + [Pt],0.0
195,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC(=[Pt])C(=C)C + C[Pt],0.0
196,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],0.0
197,C=C[Pt] + C=CC(=[Pt])C(=C)C <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.0
198,C=CC([Pt])C=C + C=CC(=[Pt])C(=C)C <=> C=CC(=[Pt])C=C + C=CC([Pt])C(=C)C,0.0
199,C=C(C)C([Pt])C(=C)CC + [Pt] <=> [Pt] + C=C(C)C(=[Pt])C(=C)CC,0.0
200,C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C[Pt] + C=C(C)C(=[Pt])C(=C)CC,0.0
201,C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C#[Pt] + C=C(C)C([Pt])C(=C)CC,0.0
202,C=C[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,0.0
203,C=CC([Pt])C=C + C=C(C)C(=[Pt])C(=C)CC <=> C=CC(=[Pt])C=C + C=C(C)C([Pt])C(=C)CC,0.0
204,C=CC(=[Pt])C(=C)C + C=C(C)C([Pt])C(=C)CC <=> C=CC([Pt])C(=C)C + C=C(C)C(=[Pt])C(=C)CC,0.0
205,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],0.0
206,C=CC([Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C=[Pt],0.0
207,C=C(C)C([Pt])C(=C)CC + [Pt] <=> C=C(C)C=[Pt] + C=C([Pt])CC,0.0
208,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],0.0
209,C=CC([Pt])C(=C)C + C=[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],0.0
210,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],0.0
211,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.0
212,C=C(C)C=[Pt] + [Pt] <=> C=C(C)[Pt] + C#[Pt],0.0
213,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],0.0
214,C=CC(=C)[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=CC([Pt])C(=C)C,0.0
215,C=C(C)C=[Pt] + C=C([Pt])C(=C)CC <=> C=C=[Pt] + C=C(C)C([Pt])C(=C)CC,0.0
216,C=C(C)C=[Pt] + C=CC([Pt])C=C <=> C=C(C)C[Pt] + C=CC(=[Pt])C=C,0.0
217,C=C(C)C=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C[Pt] + C=CC(=[Pt])C(=C)C,0.0
218,C=C(C)C=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C[Pt] + C=C(C)C(=[Pt])C(=C)CC,0.0
219,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],0.0
220,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],0.0
221,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.0
222,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],0.0
223,C=C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC(=C)[Pt] + C=C(C)C#[Pt],0.0
224,C=C(C)C(=[Pt])C(=C)CC + [Pt] <=> C=C([Pt])CC + C=C(C)C#[Pt],0.0
225,C=C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C([Pt])C(=C)CC + C=C(C)C#[Pt],0.0
226,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],0.0
227,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],0.0
228,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],0.0
229,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],0.0
230,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],0.0
231,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],0.0
232,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],0.0
233,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],0.0
234,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],0.0
235,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],0.0
236,C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C(=C)C + C=C(C)C#[Pt],0.0
237,C=CC([Pt])C(=C)C + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CC(=[Pt])C(=C)C,0.0
238,C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC <=> C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt],0.0
239,C=C(C)C([Pt])C(=C)CC + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=C(C)C(=[Pt])C(=C)CC,0.0
240,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)([Pt])C(=C)CC,0.0
241,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)(CC)C(=C)[Pt],0.0
242,C=CC(C)(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC(C)(CC[Pt])C(=C)CC,0.0
243,C=C + C=C(C=C(C)C[Pt])CC <=> C=C(C=C(C)CCC[Pt])CC,0.0
244,C=C(C=C(C)CCC)CC + 2 [Pt] <=> CC[Pt] + C=C(C=C(C)C[Pt])CC,0.0
245,C=C(C=C(C)CCC)CC + 2 [Pt] <=> [Pt] + C=C(C=C(C)CCC[Pt])CC,0.0
246,C=C + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC[Pt])C(=C)CC,0.0
247,C=CC(C)[Pt] + [Pt] <=> C=CC=[Pt] + C[Pt],0.0
248,C=CC([Pt])C(=C)C + [Pt] <=> C=CC=[Pt] + C=C(C)[Pt],0.0
249,C=CC([Pt])C=C + [Pt] <=> C=C[Pt] + C=CC=[Pt],0.0
250,[Pt] + C=CC[Pt] <=> C=CC=[Pt] + [Pt],0.0
251,C=CC(C)[Pt] + C=[Pt] <=> CC[Pt] + C=CC=[Pt],0.0
252,C=CC([Pt])C(=C)C + C=[Pt] <=> C=CC=[Pt] + C=C(C)C[Pt],0.0
253,C=CC=[Pt] + C=CC[Pt] <=> C=CC([Pt])C=C + C=[Pt],0.0
254,C=[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C[Pt],0.0
255,C=CC=[Pt] + [Pt] <=> C=C[Pt] + C#[Pt],0.0
256,C=CC(=C)[Pt] + C#[Pt] <=> C=C=[Pt] + C=CC=[Pt],0.0
257,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=CC([Pt])C(=C)C + C#[Pt],0.0
258,2 C=CC=[Pt] <=> C=CC([Pt])C=C + C#[Pt],0.0
259,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],0.0
260,C#[Pt] + C=CC[Pt] <=> C=CC=[Pt] + C=[Pt],0.0
261,C=CC=[Pt] + C=C(C)[Pt] <=> C=C=[Pt] + C=CC(C)[Pt],0.0
262,C=CC=[Pt] + C=CC(=C)[Pt] <=> C=C=[Pt] + C=CC([Pt])C=C,0.0
263,C=C[Pt] + C=CC=[Pt] <=> C=C=[Pt] + C=CC[Pt],0.0
264,C=CC=[Pt] + C=CC(C)([Pt])C=C <=> C=CC(C)[Pt] + C=CC(=[Pt])C=C,0.0
265,C=CC=[Pt] + C=CC([Pt])C=C <=> C=CC(=[Pt])C=C + C=CC[Pt],0.0
266,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=CC(=[Pt])C(=C)C + C=CC[Pt],0.0
267,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=CC=[Pt] + C=C(C)C#[Pt],0.0
268,C=CC=[Pt] + C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(=[Pt])C(=C)CC + C=CC[Pt],0.0
269,C=CC=[Pt] + C=CC([Pt])C(=C)C <=> C=C(C)C=[Pt] + C=CC([Pt])C=C,0.0
270,C=CC=[Pt] + C=C(C)C[Pt] <=> C=C(C)C=[Pt] + C=CC[Pt],0.0
271,C=CC=[Pt] + C=CC(=[Pt])C(=C)C <=> C=CC([Pt])C=C + C=C(C)C#[Pt],0.0
272,C=CC=[Pt] + C=C(C)C=[Pt] <=> C=C(C)C#[Pt] + C=CC[Pt],0.0
273,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],0.0
274,C=CC=[Pt] + C=[Pt] <=> C#[Pt] + C=CC[Pt],0.0
275,C=CC(=[Pt])C=C + [Pt] <=> C=C[Pt] + C=CC#[Pt],0.0
276,C=CC(=[Pt])C=C + C=[Pt] <=> C=CC#[Pt] + C=CC[Pt],0.0
277,C=CC(=[Pt])C=C + C#[Pt] <=> C=CC=[Pt] + C=CC#[Pt],0.0
278,C=C=[Pt] + C=CC(=[Pt])C=C <=> C=CC(=C)[Pt] + C=CC#[Pt],0.0
279,C=CC(=[Pt])C(=C)C + [Pt] <=> C=C(C)[Pt] + C=CC#[Pt],0.0
280,C=CC(=[Pt])C(=C)C + C=[Pt] <=> C=C(C)C[Pt] + C=CC#[Pt],0.0
281,C=CC(=[Pt])C(=C)C + C#[Pt] <=> C=C(C)C=[Pt] + C=CC#[Pt],0.0
282,C=C(C)C=[Pt] + C=CC(=[Pt])C=C <=> C=CC([Pt])C(=C)C + C=CC#[Pt],0.0
283,C=CC(=[Pt])C(=C)C + C=CC#[Pt] <=> C=CC(=[Pt])C=C + C=C(C)C#[Pt],0.0
284,C=CC=[Pt] + [Pt] <=> [Pt] + C=CC#[Pt],0.0
285,C=CC=[Pt] + C=[Pt] <=> C[Pt] + C=CC#[Pt],0.0
286,C=CC=[Pt] + C#[Pt] <=> C=[Pt] + C=CC#[Pt],0.0
287,C=C=[Pt] + C=CC=[Pt] <=> C=C[Pt] + C=CC#[Pt],0.0
