,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
32,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.000101156617055,0.000110828891435,-4.72771992947e-05,0.000703220866662,-6.46640854819e-05
33,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-5.92804282623e-07,-5.52621913631e-07,1.20837518721e-06,5.93933532986e-07,-8.31881501666e-07
34,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],-0.184917910478,-0.184137437805,0.385612476769,0.808971910897,-0.184866836518
35,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.0939002046424,-0.0935763632125,0.195904279267,0.41023873802,-0.0938757380324
36,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.00136891940086,-0.00136186734909,0.00285557259136,0.00570929438342,-0.00136809864767
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.232176415906,-0.157116581149,0.406742041623,-0.355808729704,-0.231751040088
38,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-0.0268635109396,-0.0267401991236,0.0571306194372,-0.00892180831238,-0.0269106107952
39,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-0.0124436946987,-0.0124575347936,0.0265480383656,-0.00393047389452,-0.0124824893952
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.0264331700982,0.0265857935814,-0.0565379737088,0.00778578068116,0.0264812478782
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,0.0104136780252,0.0104324605901,-0.0222252068542,0.0032222264955,0.0104280110976
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,5.38415881505e-07,1.22659483374e-08,-4.8564873338e-07,-2.74137889763e-06,-1.09226686562e-06
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-4.24219137298e-07,-5.4864999441e-07,1.05967775533e-06,-6.61008860182e-07,-1.31318100658e-06
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],6.60164671532e-05,8.27511796941e-05,-0.000164878280966,0.000457619664233,0.000274227829655
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],5.59329608903e-07,-3.00944082733e-07,-9.73651595424e-08,-5.96571339795e-06,-3.80742571413e-06
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.0101042703681,0.000871742675331,0.00814104912418,0.0109424508462,0.00180461648029
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.000190300509923,3.51586295173e-05,-0.000215084303581,-0.000276918411825,-3.77513986432e-05
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],-2.13657288088e-05,2.73576013143e-06,1.61456632771e-05,2.19317793152e-05,4.84577149005e-06
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.000571699005932,0.000106491547855,-0.000647038641247,-0.000850588090285,-0.000124945148151
50,CC=C(C)[Pt] <=> CC=CC[Pt],-2.9728687432e-06,-4.30208655375e-07,3.22420286583e-06,3.40860540909e-06,-3.91550849666e-07
51,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.256416759443,-0.21176125415,0.0200597692464,0.029975193581,0.254853885705
52,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-4.22152483485e-07,-1.64714278602e-07,5.74971084534e-07,1.40854791932e-06,6.79067847259e-07
53,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,1.09719421099e-06,2.65450607259e-06,-4.17613190345e-06,-4.93648217649e-06,5.17717795663e-07
54,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-2.29532926759e-07,-2.25900882226e-07,4.94781904568e-07,-1.17371216676e-06,-9.16760513793e-07
55,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00150101534663,0.0195421504039,-0.024681408964,-0.0379779767605,0.00263380791299
56,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.00347874038308,0.0100203982818,-0.0151296360051,-0.0214390088523,-0.138501108216
57,C=C(C)[Pt] <=> C=CC[Pt],-9.48163176319e-07,-4.93239549516e-07,1.43787790778e-06,3.46179788027e-06,1.17676257301e-06
58,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000898560044369,0.00152523940797,-0.00263863869987,-0.00368020308076,0.000254674192947
59,C=C(C)[Pt] <=> CC=C[Pt],1.61127414807e-06,1.34010049471e-06,-3.07773626073e-06,-2.82836733104e-06,1.75688920991e-06
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00895184028643,0.00641292620811,-0.0157982992482,-0.021577174276,-0.00209994149646
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000485225151126,0.000347144920911,-0.000855544116386,-0.00119528058119,-0.00011239344805
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.00145164337929,0.00103819162063,-0.00255906799551,-0.00357832042783,-0.000338536433261
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000968364493317,0.000692989055386,-0.00170765742129,-0.00238370514858,-0.000222708804256
64,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-0.0045668889355,-0.00440394551181,0.0024791999538,0.793072116352,-0.00441099316655
65,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,-1.03952780173e-05,-6.7175985992e-05,0.000728973672843,-0.0718083584026,-3.21538015822e-05
66,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.0010180652004,0.00100588386351,-0.000872375594346,-0.144105528476,0.000947160278022
67,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-9.25361250607e-06,-8.71698109463e-06,9.89533546346e-06,0.0010306444327,-1.01742309759e-05
68,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],1.22700999265e-05,1.12117418345e-05,-1.32670600731e-05,-0.00130297635123,1.051066175e-05
69,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],0.00266521465395,0.00256399818581,-0.00306853485892,-0.279519922329,0.00285537767264
70,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-1.12148698726e-06,-6.9246713838e-07,2.17228750206e-06,-3.41234409346e-05,5.59187451279e-07
71,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-1.02420094388e-06,-7.2451452503e-07,1.80120076006e-06,1.92711989492e-06,-1.71780877559e-07
72,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,-2.93221198814e-05,-2.34195544728e-05,5.41960252287e-05,0.000123750196688,-2.50813190117e-05
73,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],-1.06823109183e-06,-9.00434660446e-07,2.05694537108e-06,1.65084485953e-06,-9.74680172747e-07
74,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.00250837067991,0.00220848883405,-0.00498176276627,0.000385803137439,0.00272663137271
75,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,-0.000522708298142,-0.000459766623983,0.00103814919574,-0.000144164668721,-0.000576556523663
76,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,0.000245496803608,0.000216381760066,-0.000487894901877,4.23488099385e-05,0.000268390887771
77,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-0.00123730293787,-0.00120887020069,0.00260364823319,-0.000388311529036,-0.00120426195845
78,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],0.00043302796702,0.000377577844553,-0.000868867683108,0.00156343810895,0.000463976432307
79,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],6.54897942583e-07,2.74805321248e-07,-9.08232196674e-07,-2.9793363475e-06,-1.02614605577e-06
80,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],7.74021197311e-08,-1.14383528336e-07,7.66771146143e-08,-1.06931820575e-06,-9.26822369655e-07
81,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,6.31344498989e-08,5.44619863695e-07,-7.95160280097e-07,8.81257127466e-06,3.06803685111e-06
82,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,3.97213493281e-05,3.42797448185e-05,-7.81429350133e-05,1.64825055758e-05,3.89542635654e-05
83,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,3.26153504428e-06,2.76600409946e-06,-6.39098532888e-06,5.1308619161e-06,2.06507463543e-06
84,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],1.520820757e-06,1.03023523394e-06,-2.62596671316e-06,-2.12659650884e-06,-7.85294749105e-07
85,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-5.47104233849e-07,-4.21043095621e-07,1.00205156489e-06,1.17167130672e-06,-1.11888818618e-07
86,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,5.01081342632e-07,4.37728177814e-07,-9.77802154765e-07,-1.4085598951e-06,5.09057349174e-07
87,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,3.88319680817e-05,3.42846021228e-05,-7.73915011715e-05,2.330634698e-05,4.26289446695e-05
88,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,3.44447527542e-06,2.51544935293e-06,-6.24161086899e-06,3.49387638982e-06,5.58979777507e-07
89,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-1.07257008744e-06,-6.73874340776e-07,1.76302531034e-06,4.33569074735e-06,8.10506128592e-07
90,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,7.51693982961e-07,5.88312415285e-08,-7.15584891936e-07,-5.27756620662e-06,-2.67523481216e-06
91,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,3.88450939455e-05,3.40631407383e-05,-7.71321443102e-05,2.29073560637e-05,4.15609705922e-05
92,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,4.29638018534e-07,4.95500393542e-07,-9.97821167671e-07,3.74102041282e-07,1.01072991941e-06
93,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.37201181384e-06,1.11100032773e-06,-2.60690117323e-06,1.34862876488e-07,7.84633743879e-07
94,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,4.0802331541e-07,-3.68933654384e-07,1.11676277977e-07,-4.57556994263e-06,-3.68542851253e-06
95,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.14478337296e-06,7.68295257962e-07,-1.95272869998e-06,-3.31431530177e-06,-2.92870276391e-07
96,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,-4.43975677971e-07,-1.44455987045e-07,5.60155383036e-07,2.57672905139e-06,1.67945388114e-06
97,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],6.36715022049e-07,5.03307142615e-07,-1.17962867292e-06,-1.66053115355e-06,2.1817684704e-07
98,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,5.84919892064e-11,-1.05120613385e-07,1.42057787725e-07,-1.68294640178e-06,-1.25055007634e-06
99,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,7.37802719687e-05,8.00903961555e-05,-4.1800604689e-05,-0.0138329555697,0.000104409898672
100,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.000159739135742,0.000143580504982,-0.000307806237259,-0.00143814572316,0.000186134559297
101,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],1.97300923684e-07,-1.29280184038e-07,2.11484149124e-09,-3.0596490177e-06,-2.03750684888e-06
102,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.0032823638326,-0.0031247534665,0.00234409852118,0.501229370802,-0.00340359691655
103,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-4.02417767447e-06,-4.75040677538e-06,1.77943378014e-06,0.000862806613323,-8.86446319035e-06
104,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,2.1624068472e-06,9.64062776875e-07,-3.11504293565e-06,-4.48275738949e-06,-3.47198704659e-06
105,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-5.82717161032e-06,-5.26622070524e-06,4.49462387894e-06,0.000814076150077,-5.4378418731e-06
106,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-2.1032358357e-06,-1.59844166958e-06,3.52094676257e-06,3.90313101967e-05,-1.89743167822e-07
107,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-1.66629508853e-07,-5.69004445827e-07,8.6131638928e-07,-2.22729829959e-06,-2.54654990947e-06
108,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-6.30364549811e-07,-5.94830288122e-07,1.28946817448e-06,1.10102290858e-06,-4.58685181682e-07
109,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,1.06630441722e-07,-4.28655695965e-07,-2.37878572945e-07,7.4077250373e-05,-2.79869047384e-06
110,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,1.25743125384e-06,5.55201091868e-07,-1.77478591948e-06,-5.99037142525e-06,-1.95369601475e-06
111,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],7.62414799337e-07,6.58367458091e-07,-1.479730708e-06,-2.00547578058e-06,5.81984336759e-07
112,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,1.19088513744e-06,7.36384917474e-08,-2.21053448011e-06,0.000115474979504,-4.44505421e-06
113,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],1.46009915848e-06,4.50796701658e-07,-1.8182154612e-06,-7.86643922134e-06,-3.62951221407e-06
114,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],3.97624374692e-05,3.50924198463e-05,-7.92071320142e-05,2.13644940711e-05,4.34381154316e-05
115,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],1.70028351815e-07,2.91585151939e-07,-5.05506293643e-07,-4.01936774849e-07,2.73632986377e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.91495300159e-06,-1.04042744457e-06,2.95750309716e-06,6.99560827986e-06,2.03005987258e-06
117,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],4.35015228016e-08,-4.39131129571e-08,1.777034759e-08,-5.24387917501e-07,-4.81916308794e-07
118,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-1.66562606746e-06,-1.27005986797e-06,3.03293019064e-06,3.96156994605e-06,-1.99182934982e-07
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-8.91121856635e-08,2.04935296522e-07,-1.81154831016e-07,1.71235861533e-06,1.95040855862e-06
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],9.02520255731e-07,4.19724220734e-07,-1.30764879086e-06,-3.38603300551e-06,-7.2364019762e-07
121,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],3.51145462652e-07,-3.0044941464e-07,7.14479861126e-08,-3.48423341996e-06,-2.52967466826e-06
122,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.1293737177,-0.129486267286,0.276011202566,-0.0449557234173,-0.129555470955
123,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],0.0693217237391,0.0693653021872,-0.147903872809,0.0274974021631,0.0693114914234
124,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-0.00014348432222,-0.000144186849294,0.000306863804034,-5.54472064595e-05,-0.000147085820687
125,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-2.1418654948e-06,-2.34280454302e-06,4.82860793936e-06,-2.79890427402e-06,-2.87486975452e-06
126,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],1.7421711318e-06,7.89886134783e-07,-2.485678668e-06,-8.1052124639e-06,-2.58351768313e-06
127,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-4.5765607914e-07,-5.54636345315e-07,1.11053981513e-06,-2.10913629388e-06,-1.88413418969e-06
128,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],6.58752523e-07,-1.20880979624e-07,-4.02621641694e-07,-6.41449544906e-06,-3.41963916315e-06
129,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-1.2298255163e-06,-1.22117829878e-06,2.61183256898e-06,-4.07799119073e-07,-1.28784515178e-06
130,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],-0.0039883525964,-0.00399192599025,0.00851200676963,-0.00171966244881,-0.00399824760616
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,-0.00202436213505,-0.00202571098004,0.0043198405408,-0.000870190853437,-0.00202706299222
132,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,-2.53389508118e-05,-2.63728034358e-05,5.53746063931e-05,-1.91066282013e-05,-3.04134727005e-05
133,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,-0.00202489694153,-0.00202625869327,0.00432098485173,-0.000869058286718,-0.00202798718424
134,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-6.09589608296e-07,-7.74677899246e-07,1.515504088e-06,-2.00423023803e-06,-2.94082164593e-06
135,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,-0.00202269699503,-0.00202528404393,0.00431786975524,-0.000878860857901,-0.00203130582319
136,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-1.34094319143e-06,-1.1557404414e-06,2.62283965697e-06,9.46080719795e-07,-1.77437419706e-06
137,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,5.85713928394e-07,2.7575888372e-08,-5.36468897028e-07,-4.00146332698e-06,-2.34195136017e-06
138,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-7.71736562341e-07,-6.61572993167e-07,1.50240733106e-06,8.54784588528e-07,-8.49053890108e-07
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,-0.00202892377427,-0.00203148916486,0.00433113141925,-0.000882144000779,-0.00203763443665
140,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-2.43155282963e-06,-2.28109674345e-06,5.00982720859e-06,-1.61066796499e-06,-2.36546704997e-06
141,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-7.38271735278e-05,-7.38654466293e-05,0.00015752029041,-3.08031426885e-05,-7.40579647867e-05
142,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,-2.01123391658e-05,-2.0038315012e-05,4.29105139887e-05,-1.96735499912e-05,-2.01892338756e-05
143,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-2.84886754449e-06,-2.90857476567e-06,6.15835584826e-06,-2.25473290116e-06,-4.17670325525e-06
144,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],6.90826343886e-07,1.1714004857e-08,-6.0217186571e-07,-5.32709174552e-06,-2.82911077255e-06
145,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-9.28501022169e-07,-4.97397926982e-07,1.42760855804e-06,3.14856144772e-06,1.02491929869e-06
146,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,-2.19551870769e-05,-2.17979462988e-05,4.68391132245e-05,-3.15203701712e-05,-2.20006208191e-05
147,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],4.21678543051e-07,1.75892066587e-07,-5.81389732982e-07,-2.15867423736e-06,-3.61097483429e-07
148,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],1.24985777245e-06,6.16244744652e-07,-1.8522050055e-06,-4.80379520153e-06,-1.5487061033e-06
149,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.03405106684e-06,-5.6599027996e-07,1.6054435931e-06,3.3970376922e-06,1.01684778126e-06
150,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-8.05131766133e-06,-8.06627724755e-06,1.72522602542e-05,-1.01822463732e-05,-8.42931628848e-06
151,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.14324379107e-06,-1.9742566658e-06,3.49902515882e-06,-6.69645072634e-06,-4.69266414254e-06
152,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],1.61600732059e-07,-1.48961415626e-07,5.08852289934e-08,-2.17415256765e-06,-1.40463920256e-06
153,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.18556918239,-0.185726552542,0.396038123357,-0.0804758625258,-0.185840858048
154,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],-0.00421630790668,-0.00422045804516,0.00899194178478,-0.00102785870427,-0.00422477190213
155,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],0.251343925284,0.251465705164,-0.536501611564,0.131374763382,0.251284472026
156,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,-0.0126513200777,-0.0126459451254,0.0270969542092,-0.0185656386532,-0.0126736873253
157,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],-0.0126502407202,-0.0126454988522,0.027095459736,-0.0185699163975,-0.0126755020828
