,Reaction,C=CC=CC=C,C=CCCC=C,C=CCC(=C)C
23,C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CCC=C,5.55716832796e-07,-2.29740255998e-07,1.07462956024e-07
24,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0142069920292,0.00567278280521,0.0224153760796
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-1.72898842199e-05,6.93513136939e-06,2.33444866488e-05
26,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],2.3617946114e-05,-9.84223243441e-06,1.43879735225e-05
27,C=C[Pt] + C=C <=> C=CCC[Pt],-0.00034850817052,0.00014866169925,-0.000642507308943
28,C=CC=C + [Pt] <=> C=CCC[Pt],2.54227208992e-07,-6.50194203591e-08,-4.97939878457e-06
29,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],-0.108872027483,0.0465156203303,-0.210065774492
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.0350493734198,0.0155618680893,-0.141272378307
31,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],-0.00949608459154,0.00407784549435,-0.0209118367675
32,C=CCCC=C + 2 [Pt] <=> 2 C=CC[Pt],0.663735322517,-0.277863531631,0.563326797005
33,C=CC[Pt] <=> C=C(C)[Pt],-2.80054244388e-07,2.62097951723e-07,-1.84113310917e-05
34,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],2.80039455824e-06,-1.02381576632e-06,-1.62577195679e-05
35,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],6.00388681138e-05,-2.09182177592e-05,-0.000478006305023
36,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],3.5445623125e-06,-6.42571664309e-07,-0.000102541608845
37,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],3.90103649563e-06,-1.22427859169e-06,-4.79812765625e-05
38,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-1.7663036431e-06,7.04139701583e-07,2.92944080542e-06
39,C=C(C)[Pt] <=> CC=C[Pt],1.60203502693e-06,-6.04264289772e-07,-6.97146788298e-06
40,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],5.53381418605e-06,-2.05535788975e-06,-2.80853081102e-05
41,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.0183727028992,-0.0090180330226,0.182021962961
42,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.00486910293723,0.00154108420518,0.0582580041263
43,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.0163418975802,0.00759890891015,-0.108917708525
44,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,2.91077617984e-07,-1.19841584693e-07,-5.63116327919e-09
45,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-4.57774157242e-07,1.86105715515e-07,3.05900459214e-07
46,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.0142974545246,0.0066459860893,-0.0950073364333
47,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-0.010478891969,0.0048729647103,-0.069882180517
48,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],-4.73885426174e-06,1.93001496918e-06,2.73277674051e-06
49,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],-6.78368464833e-07,2.6940372526e-07,1.25416806893e-06
50,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-0.00865546954529,0.00383972607178,-0.0344746689635
51,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.00249852952368,-0.000700542847199,-0.0412169793864
52,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],0.000106084602492,-4.45433476631e-05,0.000106660800913
53,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.029497719698,-0.0124973234783,0.0436678821334
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],-8.99478879504e-07,3.58482855662e-07,1.50381582353e-06
55,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],3.12550950503e-06,-1.27226714394e-06,-1.88689565798e-06
56,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.0420834891484,-0.0179695038649,0.0798584936611
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.92658468624e-06,7.08771574994e-07,1.06305242066e-05
58,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-7.97295916416e-06,3.69327846011e-06,-5.13688240306e-05
59,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000195779719375,-7.90897840899e-05,-0.000193988233455
60,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.0135445704538,-0.00444556289536,-0.142151955501
61,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],1.2474868781e-07,-3.8066052477e-08,-1.67040201548e-06
62,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.0577665221099,-0.0232004442751,-0.0742614318823
63,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-5.03247102322e-06,2.13926242826e-06,-8.34716495788e-06
64,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.00806305036776,-0.00328264003647,-0.00480476998728
65,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.00224087185498,-0.000925266091915,0.000290525821324
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],0.0087944394584,-0.0037482261732,0.0158141891783
67,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],8.76505990884e-07,-3.38552434196e-07,-2.81719286317e-06
68,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],4.21834057609e-05,-1.71514937838e-05,-2.79312763231e-05
69,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],1.35467891203e-06,-5.36843833933e-07,-2.64835117761e-06
70,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.00788414804966,-0.00320988348901,-0.00468832517697
71,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],-6.38563462419e-07,2.49133775683e-07,1.74037559062e-06
72,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.000214808478931,-9.05283098827e-05,0.00025780610562
73,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.000285927973317,0.000122013302786,-0.000532928741662
74,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-9.41816511206e-05,3.99895994664e-05,-0.000150412599446
75,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-2.29381498486e-06,9.61811791913e-07,-2.13978535824e-06
76,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],2.3681419056e-06,-9.52486094885e-07,-2.87089844616e-06
77,CC + 2 [Pt] <=> 2 C[Pt],-2.3502056652e-05,8.3974699878e-06,0.000160882223937
78,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-5.14581873918e-07,2.20552457289e-07,-1.08033635368e-06
79,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-3.85551391854e-07,1.71762871546e-07,-1.62662389842e-06
80,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-1.79648934343e-06,7.37842536463e-07,2.60897798013e-07
81,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.55076398911e-06,6.7589546797e-07,-4.66464052784e-06
82,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-1.52905484522e-06,6.23500112294e-07,7.8705729258e-07
83,C=CC([Pt])=CC <=> C=C([Pt])C=CC,1.01582594878e-06,-3.47859877195e-07,-8.84856344888e-06
84,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-2.90269471228e-07,1.23492091186e-07,-4.9412067617e-07
85,C=C([Pt])C=CC <=> CC=CC=C[Pt],1.44823085015e-06,-5.91639925585e-07,-6.07789924558e-07
86,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],-1.92330630596e-06,8.4513176423e-07,-6.6465027691e-06
87,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-1.85995554946e-06,7.93110332427e-07,-3.39346292043e-06
88,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-6.03899207997e-07,2.6821171188e-07,-2.44432591157e-06
89,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.0121167451485,-0.00768435367199,0.337963689635
90,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],7.34839037479e-07,-2.45280945809e-07,-7.19859285397e-06
91,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],-0.00753652496608,0.00307176399574,0.00405395220663
92,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],-0.00753690170186,0.00307189966647,0.00405639813621
93,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-1.14496788089e-06,4.80976697317e-07,-1.17900150645e-06
94,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],-4.53472375273e-05,1.85165959431e-05,2.01514038836e-05
95,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],-1.13166724461e-07,4.46550479504e-08,2.45278340231e-07
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],-0.00754031630112,0.00307331959431,0.00405469778765
97,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-4.37668332427e-07,2.41543645975e-07,-7.68821958481e-06
98,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-9.33357812995e-06,3.83469098022e-06,1.19691054162e-06
99,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],8.9898491317e-07,-3.29666757024e-07,-5.09353401977e-06
100,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,9.90140694529e-07,-3.74327322168e-07,-4.2007495257e-06
101,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-8.60332549898e-07,3.5973336706e-07,-6.75878756077e-07
102,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.000145442322745,-5.85862420739e-05,-0.000165260907885
103,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],-0.00111201579723,0.000462578900698,-0.000573563005155
104,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],0.00170104903706,-0.000702310559849,0.000212978809287
105,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],0.00428642098682,-0.00178293209275,0.0021929117109
106,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],0.00343093459658,-0.00150978235443,0.012129319566
107,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],-0.0103562997476,0.00437716024688,-0.0140137178776
108,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],-0.00156850508805,0.000637849103064,0.00102535648704
109,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC=C,0.00333742071478,-0.00138018232708,0.000701960485678
110,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=CC=C(C)[Pt],0.00505165039941,-0.00219537730075,0.0143962296009
111,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(C)C(=C)[Pt],-0.0104835956982,0.00443942157257,-0.0152472064252
112,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)C(=C)CC[Pt],-0.00420386746219,0.00173683971683,-0.000675990664433
113,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.00200684073749,0.00166674595128,-0.312807809966
114,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],0.000426508177403,0.000780452175427,-0.119953746212
115,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],6.6910394761e-05,-0.005163532304,0.644354497304
116,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])C(=C)CCC=C,-9.74355434192e-09,2.82143777121e-08,-3.03626982779e-06
117,C=CC=C(C[Pt])C(=C)CCC=C <=> C=CC=C([Pt])CC(=C)CCC=C,6.59711394879e-07,-2.52441175772e-07,-2.41820977632e-06
118,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.00276831658123,0.00117840260212,-0.00479416297007
119,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-0.0038418091523,0.00152364481032,0.0073626168509
120,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.0107129373662,-0.00434806922694,-0.0080645381888
121,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],3.33194043361e-06,-1.59338970656e-07,-0.000152180729542
122,C=C + [Pt] <=> CC[Pt],4.25484743611e-06,-1.68619846002e-06,-8.31170042568e-06
123,CC + 2 [Pt] <=> CC[Pt] + [Pt],2.02568373253e-07,8.25018786701e-08,-2.08179165056e-05
124,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,1.55929917929e-07,-3.49035338993e-08,-3.67839712487e-06
125,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,1.15045351548e-05,-4.72245000296e-06,-1.99927856027e-06
126,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,2.37940480876e-08,1.0191991046e-08,-2.50818490846e-06
127,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],2.16031230196e-06,-8.46915599114e-07,-5.37650267453e-06
128,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,9.38177036036e-08,-2.02796598377e-08,-2.30357036069e-06
129,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-9.28986732408e-07,3.97923666743e-07,-1.91963157163e-06
130,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-5.20209412116e-07,2.30372841683e-07,-2.02160118276e-06
131,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],-0.00313588054213,0.001490218252,-0.0249211438132
132,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,-2.01466450769e-05,9.58433905732e-06,-0.000161405334555
133,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,-0.0132592422358,0.00556865795521,-0.0134942606736
134,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,0.00633075486623,-0.00264361895176,0.00453708735264
135,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],-0.0122394805068,0.00527624077197,-0.0295019869337
136,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],0.00900913193455,-0.00289735252384,-0.102029423921
137,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],1.48250267374e-05,1.34650092435e-05,-0.00245536063935
138,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00195474030923,0.00162007443493,-0.304260261279
139,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.0403123035863,-0.0165093157413,-0.0118129364325
140,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],1.95441401235e-05,1.53418155596e-05,-0.00293467359752
141,C=C(C)C[Pt] <=> C=C([Pt])CC,-1.0236028041e-08,1.99711525438e-07,-2.45266983965e-05
142,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],8.99658912273e-06,-3.65133218095e-06,-6.78771446483e-06
143,C=C + C=CC=CC[Pt] <=> C=CC=CCCC[Pt],-0.0886425746086,0.0373500684641,-0.105480014327
144,C=CC=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC[Pt],-0.00312742021042,0.00133901487211,-0.00638847897309
145,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC[Pt],-0.00291363237744,0.00122554245505,-0.00319938673383
146,C=CC=CC=C + C=CC[Pt] <=> C=CC=CC([Pt])CCC=C,-9.65996910699e-07,4.18312992632e-07,-2.56523164472e-06
147,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CCC=C,1.43623339859e-06,-5.61354204134e-07,-3.78746629851e-06
148,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCCC=C,-1.62655105084e-06,6.83559260099e-07,-1.70999048465e-06
149,C=CC=CC([Pt])CCC=C <=> C=CC=C([Pt])CCCC=C,-1.77312779575e-06,7.29178823881e-07,1.40675331931e-07
150,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])CC=C,1.77297246608e-06,-7.08915132379e-07,-2.67491220975e-06
151,C=CC=CC([Pt])CCC=C <=> C=CC=CCC([Pt])CC=C,8.57174058777e-10,1.87336160091e-08,-2.3945918619e-06
152,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C([Pt])C=C,-1.062945396e-06,4.43351452867e-07,-6.96916886534e-07
153,C=CC=C([Pt])CCCC=C <=> C=CCCCC=C([Pt])C=C,-7.36687397382e-07,3.13426219052e-07,-1.25533691405e-06
154,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC(=C)[Pt],-1.70396793547e-06,7.02614165952e-07,-1.00239944086e-07
155,C=CCCCC=C([Pt])C=C <=> C=CCCCC=CC(=C)[Pt],-1.4678839283e-07,8.8857843638e-08,-3.56303165976e-06
156,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC=C[Pt],1.66454996552e-06,-6.33915455111e-07,-6.48179130885e-06
157,C=CCCCC=CC(=C)[Pt] <=> C=CCCCC=CC=C[Pt],1.71744625266e-06,-6.61855880502e-07,-5.70972071464e-06
158,C=CC=C([Pt])CCCC=C <=> C=CCCCC(C=C)=C[Pt],-6.36732306085e-07,2.88879829456e-07,-3.34074723496e-06
159,C=CCCCC=C([Pt])C=C <=> C=CCCCC(C=C)=C[Pt],8.30215395941e-07,-3.34273456268e-07,-9.62055010058e-07
160,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC=C[Pt],0.00200111834888,-0.000865179943515,0.00514094851158
161,C=CC=CCC(=C)[Pt] <=> C=CC=CCC=C[Pt],-1.25326069448e-07,3.62248860668e-08,1.93123048714e-06
162,C=CC=CCC(=C)[Pt] <=> C=CC=CC([Pt])C=C,-0.00804252664331,0.00343059414454,-0.0148179364046
163,C=CC=CC([Pt])C=C <=> C=CC=C([Pt])CC=C,1.16697578131e-06,-4.90201051376e-07,1.19906834177e-06
164,C=C + C=CC=CC([Pt])C=C <=> C=CC=CC(C=C)CC[Pt],-0.000109564202214,5.2359862323e-05,-0.000907512213604
165,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC([Pt])CCC=C,-0.000201425716601,0.000101577320512,-0.0023355317237
166,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])C=C,-0.00530323284368,0.0022215740304,-0.00468283565338
167,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C=C)CC[Pt],-0.0030238526886,0.00132146222261,-0.00953798101223
168,C=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC[Pt],-0.000952062109541,0.000410440350266,-0.00229759058149
169,C=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C[Pt],-0.00133205570794,0.000573907496098,-0.00317062997049
170,C=C + C=CC[Pt] <=> C=CCCC[Pt],-0.00162742127167,0.000685912059999,-0.00196020335348
171,C=CC=CCCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC[Pt],-0.000933264239452,0.000401150073669,-0.00210338284435
172,C=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC[Pt],2.9694068625e-08,3.82206442492e-08,-6.32950674048e-06
173,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],2.2610463571e-07,-8.39276319089e-08,-1.15401463215e-06
174,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],1.29158758689e-06,-5.0926700738e-07,-2.84799879417e-06
175,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],-9.68366965493e-07,4.14836340799e-07,-2.00658883658e-06
176,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],2.35843520785e-07,-7.82698914699e-08,-2.3670665955e-06
177,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CC=CC(C=C)C[Pt] + C=CC[Pt],0.00413311484498,-0.00174205087416,0.00498577524359
178,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=C([Pt])C=C,8.46996310459e-06,-3.4160267315e-06,-9.09658653798e-06
179,C=CC=C([Pt])CCC=C <=> C=CCCC=C([Pt])C=C,1.20397327221e-06,-4.81395326224e-07,-1.81745965178e-06
180,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC(=C)[Pt],9.21854637783e-06,-3.70082583945e-06,-1.20474745874e-05
181,C=CCCC=C([Pt])C=C <=> C=CCCC=CC(=C)[Pt],1.07300584813e-06,-4.07824476061e-07,-4.28011684499e-06
182,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CCCC=CC=C[Pt],7.88884136491e-07,-3.57248564814e-07,4.05608917218e-06
183,C=CCCC=CC(=C)[Pt] <=> C=CCCC=CC=C[Pt],-5.91716516676e-07,2.6009133255e-07,-2.05506829092e-06
184,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(C=C)=C[Pt],0.000101683136766,-4.01112506434e-05,-0.00022194917194
185,C=CC=C([Pt])CCC=C <=> C=CCCC(C=C)=C[Pt],1.77063678016e-06,-6.85694855501e-07,-5.46741725833e-06
186,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(C=C)=C[Pt],0.0063259298781,-0.00264175967613,0.00455314581267
187,C=CCCC=C([Pt])C=C <=> C=CCCC(C=C)=C[Pt],3.71531171798e-07,-1.50087739982e-07,-3.68247857298e-07
188,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],1.20307118516e-05,8.91317603332e-06,-0.00173990133831
189,C=CC=C + [Pt] <=> C=CC(C)[Pt],2.96127418609e-06,-1.22837837116e-06,1.09338586945e-06
190,C=CCC[Pt] <=> C=CC(C)[Pt],0.000979257300788,-0.000410217503097,0.000864376171625
191,C=C([Pt])CC <=> C=CC(C)[Pt],4.31416520904e-06,3.21977522749e-06,-0.000626875717889
