,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
34,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-1.92697766627e-05,-0.000108042274024,8.82307958006e-05,-0.000111010983973
35,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-0.00102109315841,-0.00414416743872,0.0033776636106,-0.00423782553147
36,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00680347268368,0.00013504780326,4.50113990803e-05,0.000132799080241
37,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-7.56460572351e-05,-0.000357752422254,0.000287066401999,-0.000359172043847
38,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00014903820204,-0.00112463995367,8.26324502286e-05,0.000146530376913
39,C=C(C)[Pt] <=> CC=C[Pt],2.83397152457e-05,0.000115080734521,-3.59194527667e-05,2.66720470126e-05
40,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-8.32522675564e-05,-0.000347383606305,0.000228133415516,-0.000268831364222
41,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.154735497499,0.152008379936,-0.124230425286,0.151881959048
42,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00159383386636,-9.47355132386e-05,0.000101031961407,-0.000190761776321
43,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.00165880660614,-0.000170541848601,0.000122004040008,-9.12555891796e-05
44,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.69587296306e-05,1.72860393408e-05,-1.41289953083e-05,1.72967368292e-05
45,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,1.78389563869e-05,1.81769850921e-05,-1.48574885964e-05,1.81884373508e-05
46,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.00134546798102,-4.66649410247e-05,2.2925653953e-05,2.25860498247e-05
47,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-0.00104600882804,-9.06517389393e-05,6.29369858492e-05,-3.97645729537e-05
48,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],1.55604983705e-05,1.57322846583e-05,-1.28605982482e-05,1.57401157229e-05
49,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],1.84610888573e-05,1.88214139881e-05,-1.5384728578e-05,1.88344140215e-05
50,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-0.000463965318737,-0.000161177118077,6.36649701499e-05,-4.35560001205e-05
51,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.000724805953289,0.00025921682346,-6.20985837279e-05,5.80198297345e-05
52,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],0.000522191340457,0.000526867715358,-0.000430793659862,0.000527245780679
53,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.149717813091,0.150971232407,-0.123442705927,0.151078116231
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],2.31050033022e-05,2.34997898697e-05,-1.9210340492e-05,2.35164279919e-05
55,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],2.95547687509e-05,3.00537615679e-05,-2.45639194196e-05,3.0068407082e-05
56,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],8.98668740744e-05,0.00117842817593,-0.000990120336382,0.00125868727138
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-4.21832628544e-06,-4.38030955519e-06,3.58159680582e-06,-4.38780249722e-06
58,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],5.124628248e-05,7.5315004252e-05,-6.18026789626e-05,7.65336210818e-05
59,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.000201619708524,-0.000281359990316,0.000230616148783,-0.000285140987565
60,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00204031725826,-0.00169790242391,0.00139492803488,-0.00169708364443
61,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],7.94680126501e-07,7.3850675355e-07,-6.0183165503e-07,7.33689032947e-07
62,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.149552011214,0.152736819501,-0.12489173031,0.152920295648
63,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-1.75814475734e-05,-1.80869398854e-05,1.47926846098e-05,-1.81180708172e-05
64,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],-0.000595534658603,-0.000467509241756,0.000379182596464,-0.000458394633666
65,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],-0.000642000584739,-0.000634139023113,0.000518256988883,-0.000633734753832
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],0.00177406784349,0.00178870192335,-0.00146513619727,0.00179403555091
67,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],-8.02010414887e-06,-8.25510400653e-06,6.75238801825e-06,-8.27075637915e-06
68,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],-7.4241035765e-06,-7.03359059251e-06,5.73530605847e-06,-6.99812402931e-06
69,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],1.30014335318e-06,1.27495356382e-06,-1.03768557838e-06,1.26707664171e-06
70,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],-0.000570185563901,-0.000464087521446,0.000376152467952,-0.000455371277646
71,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],3.53691588343e-05,3.60622216971e-05,-2.94797414212e-05,3.60908096162e-05
72,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000423613118557,-0.000458653608261,0.000368731471033,-0.000450177249591
73,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.000585170698575,0.000531131227541,-0.000446662650463,0.000548934345543
74,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.000194108844552,0.000195938298977,-0.000160225442862,0.000196107826745
75,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],1.47668564208e-05,1.51753788659e-05,-1.24019640617e-05,1.51860859638e-05
76,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-3.07250042986e-06,-3.12233072163e-06,2.5574269554e-06,-3.13234319857e-06
77,CC + 2 [Pt] <=> 2 C[Pt],-0.000324269743854,-0.000732640543989,0.000590177543977,-0.000733246808731
78,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],6.33128930887e-06,6.40644865522e-06,-5.23338344821e-06,6.40405342546e-06
79,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-2.43672644768e-06,-2.57832439528e-06,2.11222558925e-06,-2.59069708932e-06
80,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,1.13916678975e-05,1.1519054141e-05,-9.41483955767e-06,1.15223460088e-05
81,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-6.12761346953e-06,-6.29296683938e-06,5.14628135041e-06,-6.30261445691e-06
82,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,1.94430753642e-05,1.97761754152e-05,-1.61658988537e-05,1.97894153934e-05
83,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-4.31323063258e-05,-4.41161693019e-05,3.60766848576e-05,-4.41764760078e-05
84,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],2.21983925235e-05,2.25908884902e-05,-1.84643382069e-05,2.26026123084e-05
85,C=C([Pt])C=CC <=> CC=CC=C[Pt],1.90336003907e-05,1.94445356895e-05,-1.58943074677e-05,1.9459686576e-05
86,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],2.62819954079e-05,2.69145815965e-05,-2.18804051722e-05,2.67489998913e-05
87,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],2.19436782757e-05,2.23010103173e-05,-1.82281397255e-05,2.23126792173e-05
88,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-1.64527088632e-05,-1.6843914999e-05,1.37738693367e-05,-1.6866690027e-05
89,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.00121196620974,-0.000156761623607,5.00689729626e-05,-8.17627143818e-05
90,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],6.46168541387e-05,6.44699849659e-05,0.000129752974728,-0.000222438205315
91,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],0.000743215949949,0.000639825468693,-0.000520296872928,0.000631986435214
92,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],0.000754242147997,0.000651159100753,-0.000529564397316,0.000643336320464
93,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-8.82439694012e-06,-8.94942389072e-06,7.31681801779e-06,-8.95636262971e-06
94,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],-1.88240735779e-05,-2.00064637087e-05,1.63790770453e-05,-2.00885613783e-05
95,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],1.93449805525e-05,1.97338147741e-05,-1.61312014334e-05,1.97488860566e-05
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],0.000736836863137,0.000633335088884,-0.000514989439783,0.000625488627241
97,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-2.5475079861e-05,-2.63293885141e-05,2.15322971776e-05,-2.63763205669e-05
98,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],2.18236742728e-06,2.05095341291e-06,-1.66942467192e-06,2.03535007394e-06
99,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-2.51193380121e-05,-2.57475600782e-05,2.10548186336e-05,-2.57836196824e-05
100,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.70578922557e-05,-1.75321544497e-05,1.43384144466e-05,-1.75609479735e-05
101,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,7.3076244419e-06,7.37366886245e-06,-6.02491167592e-06,7.37241958765e-06
102,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],0.00438979531203,0.00443717618896,-0.00362784066976,0.00444029528233
103,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],0.0038932417405,0.0039162226715,-0.00320057823858,0.00391622651412
104,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],-0.0139521352125,-0.0139938859122,0.0114395380669,-0.0139970089652
105,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],0.00601159118083,0.0061335185081,-0.00501634981567,0.00614227998738
106,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],0.00636468675806,0.0061880623115,-0.00505684060191,0.00617997002996
107,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],0.0063328152802,0.00644032166213,-0.00526401454301,0.00644368402036
108,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],0.0161105935178,0.0162166971103,-0.0132576149081,0.0162239065512
109,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC=C,-0.0137803121135,-0.0137840621116,0.0112662747257,-0.0137830990637
110,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=CC=C(C)[Pt],0.00890640903225,0.00874231764996,-0.00714239252849,0.00873108718059
111,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(C)C(=C)[Pt],0.00848518285658,0.00863701604828,-0.00706137612013,0.00864476042582
112,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)C(=C)CC[Pt],0.00849098647177,0.00849112685325,-0.00693812282474,0.00848728052088
113,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-0.000330358917149,-2.19209954718e-05,2.71653088349e-05,-2.56996106707e-05
114,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],-1.57293140004e-05,9.22811803118e-05,-7.19869008932e-05,9.06361435484e-05
115,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-4.75978304524e-06,2.34578383227e-05,-2.83923733581e-05,3.89380141857e-05
116,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])C(=C)CCC=C,-1.85800311559e-05,-1.90568135196e-05,1.55831009384e-05,-1.9083247567e-05
117,C=CC=C(C[Pt])C(=C)CCC=C <=> C=CC=C([Pt])CC(=C)CCC=C,6.47594977204e-06,6.52118491132e-06,-5.32595113768e-06,6.51583225244e-06
118,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-6.96030926871e-05,-5.83555794331e-05,4.13459871869e-05,-4.79724605772e-05
119,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.00020807912477,5.64906243552e-05,-2.03086519859e-05,1.05262841967e-05
120,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-6.5922730473e-05,0.000210010061132,-0.000212250169414,0.000283466064379
121,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.00947087389156,1.18845717032e-06,0.000212493401732,-3.96366685761e-06
122,C=C + [Pt] <=> CC[Pt],-1.95977877136e-05,-2.03395805216e-05,1.66251876254e-05,-2.03651417836e-05
123,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.00121656764911,1.69251006906e-05,1.39545141216e-05,1.62689009856e-05
124,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-1.89728521673e-05,-1.94767119707e-05,1.59265532096e-05,-1.95044540949e-05
125,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,-1.72279387288e-05,-1.76433740545e-05,1.44493996875e-05,-1.77016833093e-05
126,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-8.50056914218e-06,-8.75863740925e-06,7.16517272235e-06,-8.77698323294e-06
127,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-2.81973705022e-05,-2.88304989178e-05,2.35750139861e-05,-2.8867088996e-05
128,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-7.14783083283e-06,-7.34839283409e-06,6.01146346052e-06,-7.36317867758e-06
129,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-5.03448271803e-06,-5.23759853336e-06,4.2873797243e-06,-5.25445615945e-06
130,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-1.10055451316e-05,-1.12682092712e-05,9.21515548439e-06,-1.12846412508e-05
131,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],0.0405275099828,0.0407640048709,-0.0332726369825,0.0406975637191
132,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,0.00025805792942,0.000259467810248,-0.000211779643655,0.000259034173883
133,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,0.00278253754108,0.00278597566211,-0.00229276069384,0.00281051475775
134,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,0.00216667551876,0.00218599206095,-0.00177490848578,0.00216795007176
135,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],-0.00180921476399,0.000104755281948,-3.55007854103e-05,9.27200267591e-05
136,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],0.00298872021398,-9.45143122854e-05,-0.000100201938167,7.69496577836e-05
137,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],-0.00514186010547,1.55676738671e-05,-6.00564525394e-06,0.000184966803396
138,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.000509041952251,-6.11804895997e-05,3.23819223126e-05,-5.33603972396e-05
139,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.00750311508981,-0.00026798661376,-6.96714089287e-05,-8.51397069299e-05
140,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00256645341227,-2.543948458e-05,1.71931732125e-05,-0.000110219604371
141,C=C(C)C[Pt] <=> C=C([Pt])CC,3.46311359126e-05,1.4511588324e-05,-1.18866024166e-05,1.38487769842e-05
142,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],8.17417585859e-06,8.76569156724e-06,-7.15825694234e-06,8.77573071864e-06
143,C=C + C=CC=CC[Pt] <=> C=CC=CCCC[Pt],0.0922074981023,0.092658147577,-0.0757761064073,0.0927338741094
144,C=CC=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC[Pt],0.000697012165216,0.00102727923382,-0.000822922451017,0.00101243835005
145,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC[Pt],0.0021551395448,0.00215726878277,-0.00176433696901,0.00215892275194
146,C=CC=CC=C + C=CC[Pt] <=> C=CC=CC([Pt])CCC=C,-1.60306261647e-05,-1.64853347922e-05,1.34801252558e-05,-1.65093133111e-05
147,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CCC=C,-5.91486349666e-06,-6.11417080334e-06,5.0035285648e-06,-6.13033951571e-06
148,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCCC=C,-8.39546346547e-06,-8.70456298461e-06,7.12004438958e-06,-8.72322963143e-06
149,C=CC=CC([Pt])CCC=C <=> C=CC=C([Pt])CCCC=C,6.46794877966e-06,6.54390121138e-06,-5.34704394994e-06,6.54359050268e-06
150,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])CC=C,-9.71367262603e-07,-9.96430848913e-07,8.18033808006e-07,-1.00290363501e-06
151,C=CC=CC([Pt])CCC=C <=> C=CC=CCC([Pt])CC=C,-8.9235186053e-06,-9.15446887198e-06,7.48787896501e-06,-9.17054303624e-06
152,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=C([Pt])C=C,1.89539857734e-06,1.8419465496e-06,-1.50348105971e-06,1.83676374974e-06
153,C=CC=C([Pt])CCCC=C <=> C=CCCCC=C([Pt])C=C,-2.09891468297e-06,-2.17947538431e-06,1.78444973041e-06,-2.18695032725e-06
154,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC(=C)[Pt],2.27770496775e-07,1.8101902257e-07,-1.46446868691e-07,1.77002963772e-07
155,C=CCCCC=C([Pt])C=C <=> C=CCCCC=CC(=C)[Pt],-1.98205371617e-05,-2.0367647714e-05,1.66562149129e-05,-2.03991300361e-05
156,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CCCCC=CC=C[Pt],-4.58885279987e-05,-4.69055206468e-05,3.83514168909e-05,-4.69587134572e-05
157,C=CCCCC=CC(=C)[Pt] <=> C=CCCCC=CC=C[Pt],-2.10011004748e-05,-2.15197425063e-05,1.75996417796e-05,-2.15529279177e-05
158,C=CC=C([Pt])CCCC=C <=> C=CCCCC(C=C)=C[Pt],-1.94088799754e-05,-1.99041805002e-05,1.62759689221e-05,-1.99316345443e-05
159,C=CCCCC=C([Pt])C=C <=> C=CCCCC(C=C)=C[Pt],1.57440091182e-05,1.59681122706e-05,-1.30498476561e-05,1.59722431339e-05
160,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC=C[Pt],0.000416912835568,7.79301799619e-05,-7.64513322652e-05,8.61539615789e-05
161,C=CC=CCC(=C)[Pt] <=> C=CC=CCC=C[Pt],2.44672090909e-05,2.50438424622e-05,-2.047429845e-05,2.50697556798e-05
162,C=CC=CCC(=C)[Pt] <=> C=CC=CC([Pt])C=C,-0.00148248780764,-0.00149545970134,0.00122521054741,-0.00150037042443
163,C=CC=CC([Pt])C=C <=> C=CC=C([Pt])CC=C,4.57136300421e-06,4.80228066656e-06,-3.92642588127e-06,4.81204320577e-06
164,C=C + C=CC=CC([Pt])C=C <=> C=CC=CC(C=C)CC[Pt],0.00219049149376,0.00221113956319,-0.00180750875634,0.00221208469245
165,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC([Pt])CCC=C,0.00113794213354,0.00117134441986,-0.000959693450484,0.0011760432063
166,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC([Pt])C=C,0.000528392542535,0.000557038363958,-0.000455386827837,0.000558145814078
167,C=CC=CC(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C=C)CC[Pt],0.0159639216213,0.0160655645554,-0.0131312814838,0.0160682168962
168,C=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC[Pt],-0.000140955191053,7.44779236751e-06,-2.2241150263e-06,6.55063443614e-06
