,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
33,C=CC[Pt] <=> C=C(C)[Pt],-3.94297685158e-07,2.45577034182e-05,2.24248329578e-05,1.7956589509e-05,-0.000333416172686
34,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],-1.5562218527e-06,8.33816172861e-05,9.24855740207e-05,9.27726839067e-05,-1.90465429036e-05
35,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],-5.6693918901e-05,0.00311124089975,0.0033393162989,0.00326362257481,-0.00100966581708
36,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-8.94106799896e-07,5.12047982795e-05,4.8802612822e-05,4.91357768791e-05,-0.00680345899287
37,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],-5.02028597832e-06,0.000276063093659,0.000295153206858,0.000288221954121,-7.48767333548e-05
38,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-1.6088429028e-06,8.60401873133e-05,9.13518833955e-05,9.76670803274e-05,0.00014909590636
39,C=C(C)[Pt] <=> CC=C[Pt],4.72549049681e-07,-2.57143497584e-05,-2.96404319931e-05,-2.69496060231e-05,2.80878337923e-05
40,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],-3.92828407822e-06,0.000218116264206,0.00023183210155,0.000221609121459,-8.2579513591e-05
41,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(=C)[Pt],0.00227397998549,-0.0342480531927,-0.194890102154,-0.265385268029,0.154503621942
42,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.000346596470726,0.00597531751859,-0.204862939526,0.00118017635675,0.00194247353286
43,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.00014734671512,0.016504813381,-0.00884517660505,9.87973933601e-05,-0.00180369032052
44,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,1.74705089591e-07,-1.0734370961e-05,-1.00365063723e-05,-8.1733526799e-06,1.68484783988e-05
45,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,1.58441618051e-07,-1.06369063933e-05,-8.54906699501e-06,-6.05429661606e-06,1.76977492807e-05
46,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.00012751355783,0.01438108528,-0.00782499767948,-2.35097071692e-05,-0.00147251746103
47,C=CCCC(=C)[Pt] <=> C=CCC([Pt])C=C,-9.4239784949e-05,0.0105678754517,-0.0056876466259,5.35708307021e-05,-0.00113897831648
48,C=CCCC(=C)C=C([Pt])C=C <=> C=CCCC(=C)C(C=C)=C[Pt],5.70644141521e-08,-6.27408658896e-06,-2.00094591638e-06,1.64506660212e-06,1.53581877269e-05
49,C=CC=C([Pt])C(=C)CCC=C <=> C=CCCC(=C)C(C=C)=C[Pt],1.98363621453e-07,-1.33623501254e-05,-1.05065465834e-05,-7.57022967051e-06,1.8349170283e-05
50,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-7.28894949061e-05,0.00872191443275,-0.00705201978941,2.09484298607e-05,-0.000535570474976
51,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],1.03685328619e-05,-0.0025038825752,0.00722501034912,6.30736310191e-06,-0.000715689902793
52,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C(=C)[Pt],5.00753230867e-06,-0.0001771976536,0.000828455477803,-0.000846515281244,0.00051851052448
53,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)C=C[Pt],0.00143571940702,-0.0482119870712,0.290644610104,-0.265624549619,0.148662364675
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=C[Pt],1.78482887477e-07,-1.15913534159e-05,-2.28447262982e-06,-1.00454957167e-05,2.28960482893e-05
55,C=CCCC(=C)C(=C)[Pt] <=> C=CCCC(=C)C=C[Pt],3.17295055237e-07,-1.92118684582e-05,-1.78971733801e-05,-1.54468700927e-05,2.93766539071e-05
56,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000976164699844,-0.0437920091037,-0.261684154839,-0.00203739749727,0.00104606330496
57,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.30841792321e-07,8.89253264469e-06,6.33735532793e-06,5.06419290642e-06,-4.27693376881e-06
58,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],9.78551813463e-07,-4.60356821862e-05,-4.9388683156e-05,-7.23761801359e-05,5.09783858355e-05
59,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-1.43416698915e-06,9.6533706385e-05,0.000128429796643,3.66278230738e-05,-0.000198402771027
60,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],6.6981247414e-05,-0.00997242436406,0.00336587060334,0.00442863068361,-0.00194520474791
61,C=C + C=CCCC(=C)C=CC(=C)[Pt] <=> C=CCCC(=C)C=CC(=C)CC[Pt],-6.81115288207e-08,4.34590356725e-06,3.68109070547e-06,2.99038017745e-06,7.14430725657e-07
62,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.00212890551163,-0.10740907314,-0.173073552059,-0.122177087149,0.149161502975
63,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],-4.60014301243e-07,2.82714558751e-05,2.80815312179e-05,2.09343068486e-05,-1.77431201647e-05
64,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.000143327673686,-0.0047021921157,-0.00505044243057,-0.0148680859555,-0.000444560444986
65,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],4.1688992807e-06,0.000734313490558,0.00599803245289,-0.00406578140466,-0.00062737947121
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],9.29781688212e-05,-0.00639814054766,-0.0115299591568,-0.00102079929991,0.00183749797032
67,C=C + C=CC=C(CCC=C)C(=C)[Pt] <=> C=CC=C(CCC=C)C(=C)CC[Pt],-1.90798997186e-07,1.24622528354e-05,1.03781452205e-05,7.85831848468e-06,-8.07471968254e-06
68,C=CC(=C)C + 2 [Pt] <=> C=C(C)C(=C)[Pt] + [Pt],5.76224813406e-07,-1.34330658095e-05,-1.69210794022e-05,-7.03570821821e-05,-6.73220805684e-06
69,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],-8.1804975507e-08,5.54385875269e-06,4.51987368255e-06,2.99982597529e-06,1.19741014306e-06
70,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.000140273810549,-0.00459097750244,-0.00494061806741,-0.0145710194374,-0.000422326269911
71,C=C(C)C(=C)[Pt] <=> C=C(C)C=C[Pt],3.97512947937e-07,-2.60999512113e-05,-2.16090735146e-05,-1.61428681877e-05,3.51721186112e-05
72,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-2.95687470803e-06,4.56054435842e-05,0.000338931629829,0.000313517756891,-0.000419133364709
73,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],2.27667226956e-06,0.000110974787638,-0.000448813503486,-0.000427270631784,0.00057843895384
74,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],9.80843005857e-07,1.36997295532e-05,-0.000148097259819,-0.0001411642877,0.000191858225711
75,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],6.47610420169e-08,-3.90907313348e-06,-4.46463289426e-06,-2.89149422641e-06,1.45814922213e-05
76,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-1.00209104264e-07,7.1750729326e-06,5.2203956805e-06,3.12450411213e-06,-3.12113087056e-06
77,CC + 2 [Pt] <=> 2 C[Pt],-9.70711641573e-06,0.000531251432649,0.000602620581934,0.00055056995657,-0.000322074052959
78,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-2.21799604876e-08,1.46768685458e-06,9.4163549942e-07,9.72919444936e-07,6.20356145635e-06
79,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-1.49742081494e-07,9.04224968482e-06,8.4651379626e-06,7.32540518716e-06,-2.5438687664e-06
80,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,3.84030467453e-08,-3.49377158858e-06,-1.77401133286e-06,3.09696942638e-09,1.1240190627e-05
81,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-1.55148771237e-07,1.15818746383e-05,6.60872986223e-06,4.53640403671e-06,-6.17897105525e-06
82,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,1.59332263796e-07,-1.11016329652e-05,-8.47430696614e-06,-5.43483411249e-06,1.92763706335e-05
83,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-8.71990649057e-07,5.57215542164e-05,4.80468866189e-05,3.78205056034e-05,-4.32766954027e-05
84,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],1.70872838243e-07,-1.14203501267e-05,-9.24739435722e-06,-6.60762077527e-06,2.19968730084e-05
85,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.17015971665e-07,-1.33859702554e-05,-1.22149395685e-05,-1.01512540131e-05,1.89300568917e-05
86,C=CC(=C)C + 2 [Pt] <=> C=CC(C)=C[Pt] + [Pt],2.57098634812e-07,-1.32151176733e-05,-1.76769168653e-05,-1.54563232561e-05,2.60978057808e-05
87,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],1.62745159081e-07,-9.22037310404e-06,-1.07214730433e-05,-8.47650123951e-06,2.1738794753e-05
88,C=CC([Pt])=CC <=> C=CC(C)=C[Pt],-3.37211406003e-07,2.10378398225e-05,1.88355768468e-05,1.54147231586e-05,-1.651212624e-05
89,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.000133703806511,-0.0123596903891,-0.00521006972124,1.15460600074e-05,0.00134668145094
90,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-2.40165725817e-06,0.000139790553433,0.000134149284748,0.000127052179046,6.48320799527e-05
91,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],-0.000124191805583,0.00383255564759,0.00277215042427,0.0138562930284,0.000608529710097
92,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],-0.000123978650124,0.00381873817255,0.00276056503185,0.0138473303289,0.00061958214001
93,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,-1.96291192084e-07,1.20313794328e-05,1.10537850837e-05,9.31104714817e-06,-8.87312112387e-06
94,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],-1.20772938215e-06,5.21488482607e-05,3.99925127945e-05,0.000104638761831,-1.97014664408e-05
95,C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC=C[Pt],2.02289909262e-07,-1.31365107795e-05,-1.10812859205e-05,-8.43558298789e-06,1.92219332438e-05
96,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],-0.000124269602698,0.00383414818289,0.00276204471368,0.0138704784795,0.00060217987615
97,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,-6.29223896411e-07,3.94953765929e-05,3.09030414646e-05,2.98262796105e-05,-2.56700361945e-05
98,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],-1.94526872807e-07,5.40865748713e-06,-9.60240620051e-06,2.75722026435e-05,1.95417125681e-06
99,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],-4.87950972313e-07,3.13871130392e-05,2.67283031515e-05,2.08639252942e-05,-2.5182651355e-05
100,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,-3.62736406819e-07,2.33611770564e-05,1.97209860035e-05,1.55127435056e-05,-1.71314487406e-05
101,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,-1.85386069986e-08,4.60186981105e-07,1.1780412966e-06,1.99518138044e-06,7.16757423373e-06
102,C=C + C=C(C)C=CC(=C)[Pt] <=> C=C(C)C=CC(=C)CC[Pt],3.10651755518e-05,-0.00171434378094,0.000108521656642,-0.00244552628716,0.00434769168205
103,C=C + C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C(=C)CC[Pt],-2.51539122826e-06,-0.000783385151264,-0.00444786505775,0.00332633565162,0.00382617390422
104,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C[Pt] + C=CCCC(=C)C=CC(=C)[Pt],1.33221711202e-05,0.000470083658623,0.00402036755272,-0.00450204691853,-0.0137081317235
105,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCCC(=C)C=C[Pt],0.000137548698712,-0.00398240458515,0.0217389981632,-0.0244202157462,0.00604797132198
106,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + C=CCCC(=C)[Pt],0.000196586164124,-0.00294266774443,-0.0130254356841,-0.0243023812143,0.00645929151303
107,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=CCC[Pt] + C=C(C)C=CC(=C)[Pt],-4.7976396272e-06,0.00686874168899,-0.0104787084721,-0.0073400786408,0.0062218450738
108,C=CCCC(=C)C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=CC(=C)CC[Pt],4.17027286616e-05,-0.00303585982377,0.00509855364434,-0.00374159337293,0.015884878365
109,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C[Pt] + C=CC=C([Pt])C(=C)CCC=C,6.26160596305e-05,-0.00109184459599,0.00976641599013,-0.0123113418242,-0.0134905149409
110,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C=CC=C(C)[Pt],0.000263820463169,-0.00432956880127,-0.00821703824648,-0.0351793736178,0.00902619084436
111,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C(C)C(=C)[Pt],3.25245186396e-05,0.00685788971914,-0.00502172111857,-0.0156518382319,0.00837528301598
112,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)C(=C)CC[Pt],-6.26620051428e-05,0.000615431322275,-0.00985506169764,0.0131691439832,0.00828837815296
113,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],1.84426383602e-05,-0.00193295804583,9.24740951589e-05,0.000111847449136,-0.000311368466268
114,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],5.97297213762e-06,-0.000479897434067,-0.00012958094566,-0.000159555402857,-1.12081883119e-05
115,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],4.14387161547e-06,-8.41764327626e-05,-0.001407446422,-8.04564401878e-05,-1.18853447985e-06
116,C=CC=C(C)C(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C[Pt])C(=C)CCC=C,-3.54765827984e-07,2.25079024968e-05,1.96576211836e-05,1.56277436168e-05,-1.8620514032e-05
117,C=CC=C(C[Pt])C(=C)CCC=C <=> C=CC=C([Pt])CC(=C)CCC=C,-4.96162337372e-08,3.09677061625e-06,2.70388465394e-06,2.28925940471e-06,6.31891872809e-06
118,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],5.75558731974e-06,0.00283815935721,-0.0169829714207,3.08657653168e-05,-6.30136360769e-05
119,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],7.25399747804e-05,0.0039060852772,-0.0554303165457,4.47985543947e-05,0.000280209660546
120,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000335880027454,-0.0105251671555,-0.114741473202,7.36389718772e-05,0.000265676361959
121,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-3.83820233474e-06,0.000222181005976,0.000217162978685,0.000204190376969,-0.00947042652848
122,C=C + [Pt] <=> CC[Pt],-3.64415514733e-07,2.58021627654e-05,1.81280016008e-05,1.2159189342e-05,-1.96269032639e-05
123,CC + 2 [Pt] <=> CC[Pt] + [Pt],-3.15170929543e-07,1.76046636835e-05,1.75904679994e-05,1.79504853416e-05,-0.0012166013823
124,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,-3.80601198841e-07,2.42324120042e-05,2.10111231526e-05,1.66461110188e-05,-1.90322435807e-05
125,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CC=C,-1.45111198209e-07,1.65681407407e-05,6.09835752941e-05,-2.466489594e-05,-1.70816316834e-05
126,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-2.45730573543e-07,1.53277949572e-05,1.36591898043e-05,1.12608082989e-05,-8.60179110976e-06
127,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],-4.74376376324e-07,3.12524505522e-05,2.64572721612e-05,1.88495793058e-05,-2.81962814723e-05
128,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,-1.99873628712e-07,1.25872273817e-05,1.10849410341e-05,8.96214028928e-06,-7.22646411831e-06
129,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,-2.24819483799e-07,1.35833204598e-05,1.39452301993e-05,1.05558046649e-05,-5.17283348765e-06
130,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,-2.4318163401e-07,1.51770619494e-05,1.35795702874e-05,1.11082256466e-05,-1.10628737332e-05
131,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(CCC=C)C(=C)[Pt],-0.000530138886764,0.0117704413848,0.0982282225407,0.0370121559614,0.0393258434081
132,C=CC=C(C=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CCC=C,-3.51189444627e-06,8.29295635171e-05,0.000634605421914,0.000242262383666,0.000250274802658
133,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=C([Pt])C=C,7.37261838358e-05,0.0127229992092,-0.0426086615274,-0.0197743973143,0.00281002363847
134,C=CC=C(C=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CCC=C,0.000169695786284,-0.00506562421242,0.0300526320016,-0.0309890484311,0.00230057746266
135,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CCC[Pt],-0.000117982289213,0.0121953130327,-0.00141641228195,-0.000136026492973,-0.00192791089152
136,C=CCCC(=C)C + 2 [Pt] <=> C=CCCC(=C)[Pt] + C[Pt],0.000110977599429,-0.00890514552685,-0.0111773490013,6.39676203239e-05,0.00309768017567
137,C=C(C)C + 2 [Pt] <=> [Pt] + C=C(C)C[Pt],1.64793542597e-07,-1.3148208509e-05,-2.19733728898e-06,-5.03931360723e-06,-0.00514181643719
138,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],1.79419975843e-05,-0.00188043742248,9.11825824765e-05,0.000108303649397,0.000527637129423
139,C=CCCC(=C)C + 2 [Pt] <=> C=C(C)C[Pt] + C=CC[Pt],0.000410931342934,-0.0401666441879,-0.00616660451371,0.000360987947771,0.00791267200784
140,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-1.88484753316e-07,3.93248932283e-06,2.10700758667e-05,1.84080996988e-05,0.00256661168681
141,C=C(C)C[Pt] <=> C=C([Pt])CC,3.76903945523e-08,-2.99197903921e-06,-1.82462487341e-06,-7.19168876208e-07,3.44290949378e-05
142,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],1.22379177476e-07,-4.03250355545e-06,-8.06001147504e-06,-1.1362228318e-05,8.15218590735e-06
143,C=C + C=CC=CC[Pt] <=> C=CC=CCCC[Pt],6.02261121718e-05,0.0493178313286,-0.0712313169176,-0.0704147627068,0.0907381259426
144,C=CC=CCCCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC[Pt],-2.05626617159e-05,0.00272549922378,-0.00101852004412,-0.000787106949592,0.000659852392419
145,C=CC=CCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCCC[Pt],-7.16483651107e-06,0.00205807638366,-0.00167073386661,-0.00172255328805,0.00211239031498
146,C=CC=CC=C + C=CC[Pt] <=> C=CC=CC([Pt])CCC=C,-3.45395097991e-07,2.14637290899e-05,1.92582550785e-05,1.59463576205e-05,-1.61041514998e-05
147,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])CCC=C,-2.06158760477e-07,1.3536060868e-05,1.112210421e-05,8.4014098129e-06,-6.02011014794e-06
148,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCCC=C,-2.78534970511e-07,1.66376495106e-05,1.57989981207e-05,1.39201462518e-05,-8.5304000086e-06
149,C=CC=CC([Pt])CCC=C <=> C=CC=C([Pt])CCCC=C,-2.83361847839e-08,6.54651496563e-07,2.05743716364e-06,3.04416853711e-06,6.33177238808e-06
150,C=CC=CCCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCC([Pt])CC=C,-6.8812779573e-08,5.11576908643e-06,3.45651677184e-06,1.86572840539e-06,-1.02368180782e-06
151,C=CC=CC([Pt])CCC=C <=> C=CC=CCC([Pt])CC=C,-2.25591493542e-07,1.41954468142e-05,1.2532959592e-05,1.01273365418e-05,-8.998093134e-06
