,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
18,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0128550315992,-0.0101373196402,0.00653613357189,0.026376160797,-0.01390713239
19,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.00241626116898,-0.00208404908986,0.00228691713005,0.00136879060212,-0.00754540801247
20,C=CCC[Pt] <=> C=CC(C)[Pt],4.92041091411e-07,-9.96507012069e-07,5.81855839901e-07,2.50792189478e-06,2.27291230337e-06
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.00642889219204,-0.00507641553056,0.00327565176319,0.0131956228246,-0.0069538672083
22,C=CC(C)[Pt] <=> C=C([Pt])CC,6.64793756915e-06,-3.94697517625e-05,4.08459705644e-05,2.6175789869e-05,2.12313370592e-06
23,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.01285603519,-0.0101960696605,0.00658297683888,0.0264765723985,-0.0139231381468
24,C=C([Pt])CC <=> CCC=C[Pt],4.70103949704e-06,5.57162558994e-05,-4.33970077288e-05,-0.000100325431885,1.7845778491e-05
25,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000697650434227,-0.0002546643541,0.000691542656593,-0.00150593328282,-0.000408793500678
26,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.000649527030181,0.00015661012342,-0.000390086557796,0.000733474848707,0.000201617173831
27,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.000125022577343,-0.000294284942943,0.000121336181022,0.00095924026265,5.90343954759e-05
28,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.0176878362985,0.0106378416648,-0.0117973122339,-0.0075050850174,-0.000982349642166
29,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00545774782486,0.00350797575429,-0.000172386109357,-0.0160756001418,-0.0180860993339
30,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0118533089819,-0.0122393236469,0.0156014945767,-0.00627243463858,-0.00355637111517
31,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],0.0211214765992,0.0776039792015,-0.103067609739,0.0386005467035,-0.0295013263821
32,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.000634612129283,0.000562324682208,0.00192799676205,-0.0111846906513,0.00108994880748
33,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00063164869746,-0.00400497154703,0.006647201657,-0.00772719087833,0.00335886244342
34,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.000635335895345,0.000562245409018,0.00192805925489,-0.0111846936647,0.00109124842464
35,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,3.04956524155e-06,-8.05557716595e-08,-2.63414481806e-08,-7.28325612639e-08,8.96457805628e-06
36,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0478665232767,0.0422038203311,-0.0131374696593,-0.168532644313,0.158462841075
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00328338545515,-0.00352933290242,-0.000267133358243,0.0197589649379,-0.015515175043
38,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.000902003785365,0.000422115378328,0.000417282044401,-0.00410062641398,0.00370279500723
39,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.58122294651e-06,4.01129046153e-08,-1.12625331706e-07,-3.42675144216e-08,5.88192922183e-06
40,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],-0.0799833814368,-0.118874428357,0.105743036648,0.171795529601,-0.082544282535
41,C=CC=CCCCC + 2 [Pt] <=> C=CC=C[Pt] + CCCC[Pt],-0.0516487161054,0.0290366927361,0.000851525281199,-0.141484941788,-0.0429967821056
42,C=C(CC)CCCC + 2 [Pt] <=> C=C([Pt])CC + CCCC[Pt],0.000577632618942,0.000473822407389,-0.000725813929898,0.000558397237809,0.000641386454272
43,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,2.78117888679e-06,-4.13397869484e-08,-2.60244831889e-08,-2.21604964892e-07,8.38028230033e-06
44,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.000398956003096,-0.000285318005311,0.000278921402466,0.000345952878952,-0.00119626592852
45,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],-0.000476756031755,0.00133384975336,-0.000805889894175,-0.00327737913448,0.000874116880836
46,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],-0.00017029651287,0.000715198154021,-0.000420492288633,-0.0018233470449,0.000627473991945
47,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.00477310942729,-0.00317703186801,-0.00105323613252,0.0215963459665,-0.0206529261131
48,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],5.03002681597e-05,3.17195268538e-05,2.73415755166e-05,-0.000287660113543,0.000116236993262
49,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],2.11028031087e-06,-3.757603779e-08,-6.02261015305e-09,-1.94853077922e-07,7.12738624066e-06
50,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],2.92803033891e-06,-2.21946504207e-08,-8.17899487525e-08,-1.10764337585e-07,8.69886837456e-06
51,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],-0.000339958150439,0.00142901858433,-0.000840144872443,-0.00364336777255,0.00124954290681
52,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],3.11210068076e-06,-3.74473190227e-08,-5.81851834134e-08,-1.69319719938e-07,9.0364504959e-06
53,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.000257048994222,-0.000167583016607,0.000379780485718,-0.00071036499167,-0.000973417736468
54,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],0.000363945966473,0.000231677397094,-0.000363159475318,0.000292274370227,0.000293987583882
55,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],1.45006539539e-06,-2.82856275413e-09,-7.20069962147e-08,3.74635344391e-08,4.73206058593e-06
56,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],2.93854033049e-06,-3.25552249173e-08,-7.76545921547e-08,-7.76058694512e-08,8.73144712214e-06
57,C=CC=CCCCC + 2 [Pt] <=> CC[Pt] + C=CC=CCC[Pt],2.86792024921e-06,6.8846128471e-07,-2.6502405718e-07,-2.94103173833e-06,9.33727082908e-06
58,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.00103768223555,-0.00614847708036,-0.000415621835378,0.0332967905244,-0.000267659688369
59,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],3.8469046919e-08,-2.53538807546e-07,-3.03650837729e-08,1.41339050583e-06,2.26065000274e-06
60,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,2.63441795083e-06,-3.09953826894e-08,-7.24523522634e-08,-4.83054669051e-08,8.16220942634e-06
61,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-0.000871580042047,0.0401995900429,-0.0371814563882,-0.0465993467903,0.0105858709793
62,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],-0.000856745457289,-0.000374771923884,-0.000464991774097,0.00405337815449,-0.00362977297844
63,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.00189594610863,-0.000268799808908,6.39762287941e-05,0.00072754906888,0.00112861793442
64,CCC=CCCCC + 2 [Pt] <=> CCC=C[Pt] + CCCC[Pt],-0.00011510468842,0.000152010865211,-0.000123091702159,-0.000228804234373,8.74708828443e-05
65,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0651672862242,0.0564408150429,-0.0492756983999,-0.0653898063114,-0.131129314639
66,CC=CC + [Pt] <=> CCC(C)[Pt],0.0100062571311,-0.00389809831842,0.00253834463862,0.0071180963162,0.00421380748645
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.007097292268,0.00775326669774,-0.00729535501216,-0.00710712623082,-0.00621053015728
68,CCCC[Pt] <=> CCC(C)[Pt],-0.00219639299034,0.00242856743411,-0.00228459397277,-0.00223368813889,-0.00192955650124
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.0153576300762,-0.0104406605347,0.00718225436261,0.0196682550913,0.00440938826154
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.183703288188,0.0593806795584,-0.0288616234985,-0.144009372786,-0.103855777347
71,C=C + CCCC[Pt] <=> CCCCCC[Pt],2.33254869454e-06,-3.82746770449e-08,-3.45230020671e-08,-1.13526698444e-07,7.69529762415e-06
72,C=CCCCC + [Pt] <=> CCCCCC[Pt],0.000629700205865,0.000792252020021,-0.00157684632974,0.00254342088834,0.000696957350953
73,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],-0.0103743187565,-0.00806611553355,0.0207641462858,-0.0451427588377,-0.00537578180461
74,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],2.65293340392e-06,-1.37650285528e-07,1.84777678106e-08,1.04971468101e-07,8.21680222079e-06
75,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],0.00768658955102,0.0102693099372,-0.0125810757502,-0.000343504837788,0.00712664432634
76,C=CCCCC + 2 [Pt] <=> [Pt] + C=CCCCC[Pt],-0.00127329387448,0.00672272021541,-0.0110681915622,0.0130447528969,0.000179330732367
77,C=C + C=CCC[Pt] <=> C=CCCCC[Pt],2.6112737703e-06,-4.67043207334e-08,-4.2698623012e-08,-9.02277442606e-08,7.98901640229e-06
78,C=CCCC=C + [Pt] <=> C=CCCCC[Pt],-1.3127829191e-05,0.000697297442501,-0.00094473668584,0.000465682224034,-6.83118032988e-05
79,C=CCCCCCC + 2 [Pt] <=> CC[Pt] + C=CCCCC[Pt],0.00356084803243,0.00405632835789,-0.00215342841776,-0.012208731254,0.00466294538673
80,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],0.00843834555275,0.00237554225579,-0.00808499240242,0.0206174661689,0.00513925916695
81,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],0.00126863763544,0.00228543509315,-0.00288814802059,0.000384883208735,0.000941884558788
82,CCCCCC[Pt] <=> CCCCC(C)[Pt],0.000430837325212,0.000405192110431,-0.000891804198957,0.00164233782363,0.0002535069246
83,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],0.00237701764241,0.000851118532921,-0.00108935857478,-0.000169828675779,0.00160069923528
84,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],0.0247462975248,0.00910744254666,-0.00705936785297,-0.0212256476207,0.0212448884697
85,[Pt] + CC=CCCC <=> CCCCC(C)[Pt],0.000825445172193,0.0029704661903,-0.0047607548173,0.00494127485391,0.000469248950631
86,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],2.84204535128e-06,-3.80639356656e-08,-6.32350939988e-08,-9.19986166851e-08,8.6243862945e-06
87,C=CCCCCC=C + 2 [Pt] <=> 2 C=CCC[Pt],2.37997069032e-06,-2.2243861691e-08,-7.14148170703e-08,-4.76400859451e-08,7.77211204814e-06
88,C=CCCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC[Pt],0.00192702873126,0.0017641548077,-0.0063836644216,0.0177714006717,0.000514459583266
89,CC + 2 [Pt] <=> 2 C[Pt],0.00698900622369,-0.00685828303515,0.00550159857938,0.0101932209936,-0.00553636809273
90,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.00316470642066,-0.0103713803983,0.0128568050618,-0.00119115881856,-0.0171364949221
91,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0
92,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00708740765286,0.0072023047301,-0.00466206583711,-0.015495613407,-0.00338505298024
93,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.94263900566e-06,-6.46384029264e-07,3.88680379034e-07,8.71624320159e-07,8.26412591501e-06
94,2 C=[Pt] <=> C[Pt] + C#[Pt],2.70422597236e-06,-5.17551771728e-08,-4.69962613907e-08,-6.43676497598e-08,8.292294667e-06
95,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],2.69771203196e-06,-5.71942801009e-08,-2.00578574283e-08,-1.49895025537e-07,8.34461555395e-06
96,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],2.45955419417e-06,-3.01557362053e-08,-6.7341887131e-08,-4.01755426186e-08,7.63874272775e-06
97,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],2.54786655803e-06,-1.4297108617e-09,-7.77814690039e-08,-1.59399642335e-07,8.10107833895e-06
98,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],2.65030622454e-06,-5.17517088405e-08,-3.82871437369e-08,-9.08819341109e-08,8.26412239795e-06
99,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],2.61309471699e-06,-3.05830416277e-08,-6.91552748761e-08,-6.02595323569e-08,7.96844712616e-06
100,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],2.64376903211e-06,-3.57831856523e-08,-6.46681402724e-08,-5.88256659384e-08,8.16038914752e-06
101,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],0.158760716264,-0.0727232248145,0.0595724339741,0.0863124042642,-0.00529915506285
102,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],8.31396401547e-07,-1.91708274523e-08,-3.39150613959e-08,7.95651474992e-08,3.19005266112e-06
103,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],2.05822629004e-06,1.3768473916e-07,-1.82477018286e-07,-3.27588036168e-07,7.72586178003e-06
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.78035073237e-06,2.81835299466e-08,-1.25361278554e-07,-1.53406854282e-07,8.44964089665e-06
105,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],0.000644501459001,-0.00194781644938,0.00220012297145,0.000446177613641,0.000172052956111
106,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],1.18696748112e-06,-3.29918569377e-07,4.41778429881e-07,-4.28645848855e-07,7.11581533725e-06
107,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],2.53873064701e-06,-3.05156503245e-08,-6.12020359967e-08,-7.98959508509e-08,7.9958227143e-06
108,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],3.61634903065e-06,-8.40411239908e-08,-3.99195561173e-08,-1.07987201536e-07,1.06034629012e-05
109,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-7.62648799147e-05,-8.69937677663e-05,0.000127255254614,-8.28132811647e-05,-0.000159897139441
110,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],2.92806335267e-06,-2.08809219671e-08,-7.84467017924e-08,-1.31676279267e-07,8.72296566237e-06
111,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],2.46716557783e-05,1.51257108633e-05,-1.71936364969e-05,-8.7955610475e-06,2.46905341261e-05
112,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],8.78590523138e-05,7.062292741e-05,-0.000109279536059,8.75496302221e-05,0.00018699962956
113,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],2.70176961389e-06,-5.09360535685e-08,-5.22789057169e-08,-4.56058347764e-08,8.15404535758e-06
114,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.51306140669,0.0679041935502,-0.0570656636136,-0.0032578778516,-0.521899922654
115,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.00193023050831,-0.0069744623867,-0.00289681920232,0.0482268115536,-0.00253055701016
116,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(C)[Pt],0.00669605602316,0.00605895531673,0.00346096625805,-0.0468905293453,0.00447065321008
117,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)CC[Pt],0.000583146694976,0.000414194846271,0.000214841010229,-0.00313747889964,0.000611820759253
118,C=CC=CC(C)CCCC + 2 [Pt] <=> CCCC[Pt] + C=CC=CC(C)[Pt],0.0736570383484,0.0470210695536,0.0103960546577,-0.298149620578,0.0619222015929
119,C=CC=CC(C)CCCC + 2 [Pt] <=> C=CC=C[Pt] + CCCCC(C)[Pt],0.017864849301,0.0118097616252,-0.0441622609012,0.124068776123,0.0115623701566
120,C=CC=CC(C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)CC[Pt],-0.00135280332969,-0.00222028701217,-0.000860913193134,0.0152364170837,-0.00140990456559
121,C=CCC(=C)C[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C=[Pt],2.75662032344e-06,-1.8546516165e-08,-6.87376288304e-08,-1.51378220611e-07,8.52276014399e-06
122,C=CCC(=C)C[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C=[Pt],2.37472094075e-06,-3.72942645071e-08,-6.13349696771e-08,-1.27792379039e-08,7.78144899028e-06
123,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],2.86661335783e-06,-4.183697582e-08,-6.31765767496e-08,-7.78185590514e-08,8.77551025343e-06
124,C=CCC(=C)C[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C=[Pt],-0.000596314865986,-0.00124247790957,0.00116351638409,0.00150105247108,-0.00306757820187
125,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],5.8299597237e-06,7.00835903659e-08,-1.61546867034e-07,-8.08333986599e-07,1.60947470719e-05
126,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-5.50383483621e-07,-1.53533569284e-06,9.54014160639e-07,3.87481350065e-06,-1.82880763586e-06
127,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],2.83424469873e-06,-2.84200656114e-08,-6.79006435793e-08,-1.19780275926e-07,8.64233870595e-06
128,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],2.63752169372e-06,-7.79905035573e-09,-8.70468653114e-08,-1.05060748288e-07,7.88146390849e-06
129,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],2.52590570151e-06,-4.93711007186e-08,-4.66796130061e-08,-4.3054071585e-08,7.98287164e-06
130,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],-2.26923994833e-05,-7.31139575718e-06,2.23748394991e-05,-5.34306481731e-05,-2.7247668838e-05
131,C=[Pt] + C=CCC(=C)C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],2.66898075073e-06,-4.07085619657e-08,-6.05773289154e-08,-5.60408204579e-08,8.18063878932e-06
132,C#[Pt] + C=CCC(=C)C=[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],4.04276353088e-06,4.75140467652e-06,-3.97173777137e-06,-8.11490758736e-06,1.16284006353e-05
133,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],2.77523848642e-05,1.40085782879e-06,-1.73279379062e-05,6.11043473131e-05,3.79740411293e-05
134,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],2.75713479096e-06,-3.00602881615e-08,-7.02794365215e-08,-8.6259903395e-08,8.48627371321e-06
135,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],1.25843726383e-06,-2.2405227571e-07,-1.90193503892e-07,1.70443520935e-06,5.29612900015e-06
136,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],3.56861642075e-06,-6.61772835649e-08,-4.0361429488e-08,-1.87810900242e-07,1.07532145599e-05
137,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],-5.05336845699e-05,-8.59459953125e-05,0.000124549042479,-8.16705974003e-05,-3.31198440132e-05
138,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],-0.0201310047898,-0.0307270117487,0.0538011142399,-0.0682136094301,-0.0133800556186
139,CC[Pt] + C=CCC <=> CCCC([Pt])CC,2.10856818592e-06,-5.02709560722e-07,3.21049140555e-07,7.85068547229e-07,7.09594607037e-06
140,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.000100142658827,0.00131441623583,-0.00162797927003,0.000203635423585,0.000301453225543
141,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,0.00203240089707,0.00674843519407,-0.008992475489,0.0034448634692,0.00189955660496
142,CCCCC(C)[Pt] <=> CCCC([Pt])CC,5.50182660484e-05,0.000318555361427,-0.000458913002472,0.000316954228821,6.22572903029e-05
143,[Pt] + CC=CCCC <=> CCCC([Pt])CC,1.20284895348e-07,0.000177493380735,-0.000283028795844,0.000298740702817,1.16633094835e-05
144,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],-0.0132987613531,0.00951352186404,-0.00744408625736,-0.014233192944,0.00229055185403
145,C=CCCCC + 2 [Pt] <=> [Pt] + C=CCCC(C)[Pt],-0.00192619223401,0.00537122585267,-0.0106491311598,0.0182769000051,-0.00252419356626
146,C=CCCC=C + [Pt] <=> C=CCCC(C)[Pt],-0.00129442275008,-0.00128745676101,0.000311972494519,0.00548630371581,-0.00208476812612
147,C=CCCCC[Pt] <=> C=CCCC(C)[Pt],-4.70840560647e-05,-2.77375355767e-05,-1.63038855774e-05,0.000219823542031,-7.24272937685e-05
148,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(C)[Pt],0.00179605255906,-0.00206677120514,-0.00485493802697,0.0308177197437,0.00137522806084
149,C=CCCC(C)CC + 2 [Pt] <=> C=CCC[Pt] + CCC(C)[Pt],7.49880234473e-06,1.20921547555e-06,-2.44354996651e-06,2.76238248029e-06,1.14707644667e-05
150,C=CCCC(C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(C)[Pt],-0.00319259082529,0.0010488445906,0.00346513377503,-0.0194507336554,-0.00280946551894
151,CCCCC(C)CC + 2 [Pt] <=> CCC(C)[Pt] + CCCC[Pt],-0.000216000941108,-0.000204740528805,0.000265168013825,-4.18497874908e-05,-0.000177492810961
152,CCCCC(C)CC + 2 [Pt] <=> CC[Pt] + CCCCC(C)[Pt],-0.0375017785603,-0.0403825024409,0.0841894753235,-0.144803979449,-0.0298491165268
153,C=C[Pt] + C=CCCCC <=> C=CCC([Pt])CCCC,3.88867243526e-06,1.0842511894e-08,-1.22143394236e-07,-2.95066217831e-07,1.07783545898e-05
154,C=CC=CCCCC + [Pt] <=> C=CCC([Pt])CCCC,1.21524556328e-06,-2.2024312815e-07,-5.17870827601e-07,3.08637480559e-06,5.23564161102e-06
155,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=CCC([Pt])CCCC,-0.000274948411718,0.00156090541708,-0.00134123038024,-0.00219798720176,0.000234070276792
156,C=CC=C + CCCC[Pt] <=> C=CC([Pt])CCCCC,2.8234032018e-06,-1.56044746333e-08,-8.76807264672e-08,-9.8879027971e-08,8.5208380605e-06
157,C=CC=CCCCC + [Pt] <=> C=CC([Pt])CCCCC,0.000526972857699,-0.00224176193443,0.00206618314587,0.00253618024374,0.000610168957212
158,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=CC([Pt])CCCCC,-0.000101211237325,0.00161794976992,-0.00125725093867,-0.00287953613771,0.000633694420005
159,C=CCC([Pt])CCCC <=> C=CC([Pt])CCCCC,5.17576878849e-06,-7.09049520781e-06,6.87547620918e-06,5.89011970054e-06,1.19598753322e-05
160,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=C([Pt])CCCCCC,-5.19218537226e-05,0.000809429177728,-0.000628132003345,-0.0014439235099,0.000316559836763
