,Reaction,C=CCC,CC=CC,C=CC=C,CCCC
84,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],-0.00341936396751,-0.00543677302649,-0.0209447273832,0.00414246347537
85,[Pt] + CC=CCCC <=> CCCCC(C)[Pt],-0.000354886399808,-3.34908304931e-05,-0.00336569248612,6.50585097977e-05
86,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],5.81145556774e-06,-3.13688717192e-06,1.1587877726e-05,1.49590870555e-06
87,C=CCCCCC=C + 2 [Pt] <=> 2 C=CCC[Pt],5.42577372142e-06,-3.4115338327e-06,1.31280461016e-05,1.727887941e-06
88,C=CCCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC[Pt],-0.00138782760012,-0.00163965664163,0.0202281702671,0.00127541977014
89,CC + 2 [Pt] <=> 2 C[Pt],-0.0123774012417,-0.00883608553696,-0.0379621532383,0.00750690411029
90,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.0138097105438,-0.00970296659334,-0.0660098065636,0.00828114452378
91,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0
92,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00362526012839,0.005176006431,-0.0158682498048,-0.00396641260483
93,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.37012074571e-06,-4.34414398023e-06,7.74347146781e-06,2.49255814414e-06
94,2 C=[Pt] <=> C[Pt] + C#[Pt],5.61960686366e-06,-3.28514776437e-06,1.14205188018e-05,1.61982179746e-06
95,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],5.67758649831e-06,-3.2310008125e-06,1.13322235096e-05,1.57601584124e-06
96,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],5.21231738287e-06,-3.33515919662e-06,1.06507709561e-05,1.70079550389e-06
97,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],5.58580030785e-06,-3.35734936656e-06,1.12441605579e-05,1.67346605802e-06
98,C=CC=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CC=C[Pt],5.64401281328e-06,-3.18949451317e-06,1.14277743589e-05,1.55118311164e-06
99,C=CCCC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=CCC[Pt],5.38646187668e-06,-3.21407683529e-06,1.08569238974e-05,1.59758247664e-06
100,C=C[Pt] + C=[Pt] <=> C=C=[Pt] + C[Pt],5.54772838628e-06,-3.24120101796e-06,1.13019095858e-05,1.59776105365e-06
101,C=C[Pt] + C#[Pt] <=> C=C=[Pt] + C=[Pt],-0.161499183349,-0.143753656677,-0.580608938715,0.117594934557
102,C=C(C)C[Pt] + [Pt] <=> C=C(C)C=[Pt] + [Pt],2.39752623742e-06,-3.29043938311e-06,5.25334648945e-06,1.99163629404e-06
103,C=C(C)C[Pt] + C=[Pt] <=> C=C(C)C=[Pt] + C[Pt],5.69400700339e-06,-2.91442232259e-06,1.20112205382e-05,1.3557810656e-06
104,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],5.7004541135e-06,-3.27020396524e-06,1.11425816504e-05,1.6005254153e-06
105,C=C(C)C[Pt] + C#[Pt] <=> C=C(C)C=[Pt] + C=[Pt],-0.000466714006363,-0.000322783154133,-0.0168566160765,0.000284193729342
106,C=C[Pt] + C=C(C)C=[Pt] <=> C=C=[Pt] + C=C(C)C[Pt],5.95192460877e-06,-2.71290423841e-06,1.25702209235e-05,1.18750051246e-06
107,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],5.4896671077e-06,-3.34054465916e-06,1.12450024765e-05,1.67277884471e-06
108,C=C(C)C=[Pt] + C=[Pt] <=> C=C(C)C[Pt] + C#[Pt],7.02943975984e-06,-4.32104290512e-06,1.30526194905e-05,2.17266531238e-06
109,C=C(C)C=[Pt] + [Pt] <=> [Pt] + C=C(C)C#[Pt],-8.29435447748e-05,-3.67370663415e-05,-0.000512400026402,3.49664562922e-05
110,C=C(C)C=[Pt] + C=[Pt] <=> C[Pt] + C=C(C)C#[Pt],5.82465135805e-06,-3.18596690779e-06,1.14423813864e-05,1.52829123635e-06
111,C=C(C)C=[Pt] + C#[Pt] <=> C=[Pt] + C=C(C)C#[Pt],1.69105454515e-07,-1.08761954836e-05,-0.000200705496482,7.57858989159e-06
112,C=C=[Pt] + C=C(C)C=[Pt] <=> C=C[Pt] + C=C(C)C#[Pt],9.84193622679e-05,3.63028154967e-05,0.00070003915348,-3.65207001064e-05
113,2 C=C(C)C=[Pt] <=> C=C(C)C[Pt] + C=C(C)C#[Pt],5.48242016971e-06,-3.15832490615e-06,1.09657662138e-05,1.54826474633e-06
114,CCC(C)CC + 2 [Pt] <=> CC[Pt] + CCC(C)[Pt],-0.00741813680802,-0.108409508022,0.448380446727,0.0752546798658
115,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-0.000583081411641,-0.00124643820097,0.0385274728339,0.000903668170209
116,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(C)[Pt],-0.00219140586703,-0.0023631142833,0.133560563261,0.00180369417905
117,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(C)CC[Pt],2.92348588223e-05,-2.03381604801e-05,-0.0167478823835,1.96986902165e-05
118,C=CC=CC(C)CCCC + 2 [Pt] <=> CCCC[Pt] + C=CC=CC(C)[Pt],-0.0116098998967,-0.00659288343461,-0.0897021990029,0.00590303882625
119,C=CC=CC(C)CCCC + 2 [Pt] <=> C=CC=C[Pt] + CCCCC(C)[Pt],-0.006190912259,-0.00717880340855,-0.00602608737499,0.00564792357062
120,C=CC=CC(C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)CC[Pt],-5.52534776748e-05,-7.82816978748e-05,-0.0320105654561,7.7373283913e-05
121,C=CCC(=C)C[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C=[Pt],5.7958448972e-06,-3.17805768802e-06,1.15029221903e-05,1.52607397189e-06
122,C=CCC(=C)C[Pt] + C=[Pt] <=> C[Pt] + C=CCC(=C)C=[Pt],5.44142205508e-06,-3.49032587262e-06,1.14223239622e-05,1.78129271147e-06
123,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],5.93989542554e-06,-3.29865833533e-06,1.2023459139e-05,1.59253353396e-06
124,C=CCC(=C)C[Pt] + C#[Pt] <=> C=[Pt] + C=CCC(=C)C=[Pt],-0.0024322737377,-0.00249452188645,-0.00230128194498,0.00199449904942
125,C=C[Pt] + C=CCC(=C)C=[Pt] <=> C=C=[Pt] + C=CCC(=C)C[Pt],1.02626630831e-05,-1.55770549677e-06,1.79199372976e-05,-9.90279938559e-08
126,C=C(C)C=[Pt] + C=CCC(=C)C[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C=[Pt],-1.17108202328e-06,-7.78375250723e-06,5.70601853636e-07,5.49254803468e-06
127,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=C(C)C#[Pt],5.83755565123e-06,-3.16689951748e-06,1.15470262874e-05,1.51364303917e-06
128,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],5.27398062602e-06,-3.11537096574e-06,1.04537495632e-05,1.54256280893e-06
129,C=[Pt] + C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C#[Pt],5.48952246361e-06,-3.33915780804e-06,1.12552488159e-05,1.67183465181e-06
130,C=CCC(=C)C=[Pt] + [Pt] <=> [Pt] + C=CCC(=C)C#[Pt],-4.5120773146e-06,-2.25309443643e-06,-0.000137182725204,2.13625917589e-06
131,C=[Pt] + C=CCC(=C)C=[Pt] <=> C[Pt] + C=CCC(=C)C#[Pt],5.54298241251e-06,-3.25624428367e-06,1.11525788367e-05,1.60873821665e-06
132,C#[Pt] + C=CCC(=C)C=[Pt] <=> C=[Pt] + C=CCC(=C)C#[Pt],7.59173309005e-06,-1.67305026705e-06,-1.80793155616e-05,3.02201221348e-07
133,C=C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C[Pt] + C=CCC(=C)C#[Pt],1.03275627707e-05,-9.83795426266e-06,0.000173444054806,5.512172395e-06
134,C=C(C)C=[Pt] + C=CCC(=C)C=[Pt] <=> C=C(C)C[Pt] + C=CCC(=C)C#[Pt],5.75966342165e-06,-3.23307277123e-06,1.15545883238e-05,1.5680291027e-06
135,C=CCC(=C)C=[Pt] + C=C(C)C#[Pt] <=> C=C(C)C=[Pt] + C=CCC(=C)C#[Pt],4.09195075994e-06,-4.72523402481e-06,1.34391436982e-05,2.78343103173e-06
136,2 C=CCC(=C)C=[Pt] <=> C=CCC(=C)C[Pt] + C=CCC(=C)C#[Pt],7.22457933767e-06,-4.18025506219e-06,1.39067851606e-05,2.05315641291e-06
137,CCCCCCCC + 2 [Pt] <=> 2 CCCC[Pt],1.72675990576e-05,7.96913333871e-06,3.70079725691e-05,-7.463114143e-06
138,CCCCCCCC + 2 [Pt] <=> CC[Pt] + CCCCCC[Pt],0.00663459244862,0.00766126542833,-0.00422738501371,-0.0060248973148
139,CC[Pt] + C=CCC <=> CCCC([Pt])CC,5.01168526193e-06,-2.64662872848e-06,1.05805720162e-05,1.24939859665e-06
140,CCC=CCC + [Pt] <=> CCCC([Pt])CC,0.000198264374465,0.000193277223745,0.000279042042246,-0.000155700138423
141,CCCCCC + 2 [Pt] <=> [Pt] + CCCC([Pt])CC,-0.000136485576005,0.000307671349772,-0.00927669319997,-0.000191434460194
142,CCCCC(C)[Pt] <=> CCCC([Pt])CC,6.95456665517e-06,2.02357003358e-05,-0.000156666959014,-1.46385094718e-05
143,[Pt] + CC=CCCC <=> CCCC([Pt])CC,1.13814865781e-05,1.01273353866e-05,2.12063825867e-06,-8.26407654074e-06
144,CCC + 2 [Pt] <=> CC[Pt] + C[Pt],0.015341454317,0.0159761031503,0.0436337193628,-0.0127625312504
145,C=CCCCC + 2 [Pt] <=> [Pt] + C=CCCC(C)[Pt],-0.000578902872887,-0.00142103657598,0.061721331723,0.00101096282221
146,C=CCCC=C + [Pt] <=> C=CCCC(C)[Pt],-0.000777308061083,-0.000867908570808,0.0168416472348,0.000676646745791
147,C=CCCCC[Pt] <=> C=CCCC(C)[Pt],-2.48344487046e-05,-3.48250594176e-05,0.000707870103313,2.64137337535e-05
148,C=CC=CC(C)CCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCCC(C)[Pt],-0.000411740671117,-0.000682612192235,0.0486488470273,0.000490548943969
149,C=CCCC(C)CC + 2 [Pt] <=> C=CCC[Pt] + CCC(C)[Pt],4.01363292598e-06,-3.96490211638e-06,0.000133741091615,2.20402824931e-06
150,C=CCCC(C)CC + 2 [Pt] <=> CC[Pt] + C=CCCC(C)[Pt],0.000376978660523,0.000431954537805,-0.0232788536803,-0.000327636791925
151,CCCCC(C)CC + 2 [Pt] <=> CCC(C)[Pt] + CCCC[Pt],3.84624110621e-05,-3.19663242386e-06,0.000176280550884,-2.24874275907e-06
152,CCCCC(C)CC + 2 [Pt] <=> CC[Pt] + CCCCC(C)[Pt],0.00750616738315,0.0098560456792,0.00421576065799,-0.00763955530476
153,C=C[Pt] + C=CCCCC <=> C=CCC([Pt])CCCC,6.90938064374e-06,-2.61918311739e-06,1.24605576451e-05,1.01460048994e-06
154,C=CC=CCCCC + [Pt] <=> C=CCC([Pt])CCCC,4.0701060797e-06,-4.38960068325e-06,1.72477519017e-05,2.5527248078e-06
155,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=CCC([Pt])CCCC,0.000499608749008,0.000616948293937,9.64155909251e-05,-0.000481484134495
156,C=CC=C + CCCC[Pt] <=> C=CC([Pt])CCCCC,5.72805917581e-06,-3.23500256222e-06,1.13689285702e-05,1.57303656284e-06
157,C=CC=CCCCC + [Pt] <=> C=CC([Pt])CCCCC,8.49788912225e-05,-0.000149488927616,0.001936412141,9.22812433951e-05
158,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=CC([Pt])CCCCC,0.000722401740735,0.000812139720847,-0.00118333379455,-0.000640442023029
159,C=CCC([Pt])CCCC <=> C=CC([Pt])CCCCC,6.80946683873e-06,-3.02524381926e-06,1.36245333784e-05,1.30492047718e-06
160,C=CCCCCCC + 2 [Pt] <=> [Pt] + C=C([Pt])CCCCCC,0.000362244495463,0.000404789991172,-0.000591887228151,-0.000319457692626
161,C=C([Pt])CCCCCC + [Pt] <=> C=C=[Pt] + CCCCCC[Pt],5.6710411769e-06,-3.31934040839e-06,1.16323383766e-05,1.63743032274e-06
162,C=CC([Pt])CCCCC <=> C=C([Pt])CCCCCC,-4.65352908714e-05,-3.41991952292e-05,-4.62983800599e-05,2.8845475341e-05
163,C=CC=C + CCCC[Pt] <=> C=CC(C[Pt])CCCC,5.52505403484e-06,-3.34533447006e-06,1.12089348392e-05,1.67208961031e-06
164,C=C[Pt] + C=CCCCC <=> C=CC(C[Pt])CCCC,5.78834167324e-06,-3.13676814911e-06,1.15353712006e-05,1.49847227813e-06
165,C=CC(=C)CCCC + [Pt] <=> C=CC(C[Pt])CCCC,-0.0382998092818,-0.0240540049269,-0.0500783499262,0.0209285157166
166,C=CC(C)CCCC + 2 [Pt] <=> [Pt] + C=CC(C[Pt])CCCC,-0.000487977122603,-0.000621134068755,-0.000193025054714,0.000483101467721
167,C=CCC([Pt])CCCC <=> C=CC(C[Pt])CCCC,6.39388758208e-06,-2.82747325369e-06,1.23886966424e-05,1.21644949809e-06
168,C=CC([Pt])CCCCC <=> C=CC(C[Pt])CCCC,-4.75671271432e-05,-3.69568187581e-05,-5.7632650031e-05,3.08674343869e-05
169,C=CCCCCCC + 2 [Pt] <=> [Pt] + CCCCCCC=C[Pt],0.000719248804508,0.000811320891886,-0.0011914947395,-0.000639516727512
170,C=C([Pt])CCCCCC <=> CCCCCCC=C[Pt],5.697467306e-06,-3.24628501513e-06,1.13650553192e-05,1.58427236634e-06
171,C=C(C)CCCCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCCCC,-2.81537711744e-05,-2.09253918285e-05,1.94417043683e-05,1.75877423101e-05
172,C=C([Pt])CCCCCC <=> C=C(C[Pt])CCCCC,-0.000156276506528,-9.68896218699e-05,-0.000184388905101,8.45178325453e-05
173,C=C(C[Pt])CCCCC + [Pt] <=> [Pt] + C=C(C=[Pt])CCCCC,3.16672930356e-06,-2.80711936512e-06,6.05984198153e-06,1.57126518059e-06
174,C=[Pt] + C=C(C[Pt])CCCCC <=> C[Pt] + C=C(C=[Pt])CCCCC,1.49212975011e-05,5.81054597776e-06,3.60042672016e-05,-5.71038760921e-06
175,C=[Pt] + C=C(C=[Pt])CCCCC <=> C#[Pt] + C=C(C[Pt])CCCCC,4.23525851838e-06,-3.73776649349e-06,9.91854311697e-06,2.08908098781e-06
176,C#[Pt] + C=C(C[Pt])CCCCC <=> C=[Pt] + C=C(C=[Pt])CCCCC,-0.00428475306498,-0.00356488840235,-0.0042376838816,0.00294241021723
177,C=C[Pt] + C=C(C=[Pt])CCCCC <=> C=C=[Pt] + C=C(C[Pt])CCCCC,9.40206680425e-06,5.5458989475e-07,2.64834317549e-05,-1.46080397601e-06
178,C=C(C)C[Pt] + C=C(C=[Pt])CCCCC <=> C=C(C)C=[Pt] + C=C(C[Pt])CCCCC,5.20351700103e-06,-2.86445155744e-06,1.05180404412e-05,1.37771269927e-06
