,Reaction,C=CC=CC=C,C=CCCCC,CCCCCC,C=CCCC=C,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=C(C)CCC,CCC(C)CC,CC=CCCC,C=CCC=CC,CC=C(C)CC
11,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],1.52062546722e-05,0.000416270099899,0.000324955421041,0.00049237156803,-2.60005427389e-05,0.000257311994632,0.000431733146631,0.000297928612992,1.9305298873e-05,0.000431494314727,0.000487448999662,-2.9578537427e-05
12,C=CCCCC + 2 [Pt] <=> C=C[Pt] + CCCC[Pt],0.0389335249789,0.242316586682,0.11133911647,0.255889888627,-0.00820768400852,-0.0521917364854,0.212683255987,-0.0131474184147,-0.022106497869,0.212884899527,0.251932294016,-0.00902051336945
13,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],0.0672259964033,0.0225919150385,0.014929167331,0.0682578140981,-0.00110790596186,0.146166352126,0.0207196974753,0.164103655234,-0.00239273341623,0.0207130234071,0.0673351166054,-0.00171436239404
14,C=C[Pt] + C=C <=> C=CCC[Pt],1.26602399032e-07,7.00971772769e-07,1.57405917492e-06,-7.12590604539e-06,-8.17347345197e-08,-6.4966392812e-07,2.51315425733e-07,-1.58023652433e-05,1.17539895101e-06,1.07778955553e-07,-6.93702671919e-06,-1.24297635062e-07
15,C=CC=C + [Pt] <=> C=CCC[Pt],-2.46700271457e-05,-0.00127748860043,0.000741443605135,-0.0145327115385,-0.000197165229041,0.0155995109947,-0.000991265367976,0.00905768482723,0.00101919172562,-0.00100085500571,-0.0146162639918,-0.000129901083402
16,C=CCCCC + 2 [Pt] <=> CC[Pt] + C=CCC[Pt],0.00122991006415,0.00172034540473,0.00165719873049,0.00581277598768,-0.000142460196259,-0.00446938679021,0.00172081438378,-0.00362214366174,0.000530652046991,0.00171933646082,0.00569599547786,-0.000162946624619
17,C=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCC[Pt],0.00040525206801,-0.00041432517409,0.00251626753795,0.0259654786212,-0.000233144320141,-0.0121757817778,-0.00065787877756,-0.0226960883624,0.00250540540108,-0.000668226948079,0.026132000613,-0.0002631643332
18,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],0.0444081178053,0.0151473359555,0.0117553396261,0.0364768701599,-0.00147551791578,0.190217855216,0.0144504276,0.225172227922,-0.00102197306176,0.0144358598866,0.0357595387354,-0.00177101088676
19,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.0103787875576,0.00197598376334,0.00562964174165,0.00346735325877,-0.00145144027556,0.148236174796,0.00290132167779,0.165241484416,0.00276021412231,0.00288266467735,0.00295679571939,-0.00132115954205
20,C=CCC[Pt] <=> C=CC(C)[Pt],2.08378515855e-06,-1.31296976247e-07,3.8798564988e-06,-2.01450867947e-05,-9.6548162529e-07,0.000105135592765,-1.72649990986e-08,0.000111569805952,2.53711585786e-06,-2.03363551755e-07,-2.00084746702e-05,-8.69574810724e-07
21,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.0222153265324,0.00758613834478,0.00588861755781,0.0182607322143,-0.000739000838965,0.0951888458619,0.00723752322336,0.112658553884,-0.000508248689539,0.00723017782299,0.0179012046519,-0.000886976014763
22,C=CC(C)[Pt] <=> C=C([Pt])CC,3.1687949087e-05,5.86000180883e-05,6.51958462764e-05,9.38816945073e-05,-8.08125700683e-06,0.000438970642254,5.84267447286e-05,0.00040834894552,2.61373570567e-05,5.82109115895e-05,8.84112497796e-05,-9.16483303222e-06
23,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.0444298986096,0.0153097522075,0.0118916698555,0.0363539021193,-0.00148548191448,0.189465071921,0.0146302919637,0.224462905141,-0.000991190685752,0.0146156166702,0.0356435812401,-0.00178211014959
24,C=C([Pt])CC <=> CCC=C[Pt],-2.66392997207e-08,-0.000186727719456,-0.000142597217418,0.000156403146836,9.56664646213e-06,0.000981841005034,-0.000209365226408,0.000890101346823,-2.20010239667e-05,-0.000208989293696,0.000146774420212,1.05056641454e-05
25,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000873655325235,-4.06947152227e-05,-0.000934008163412,0.00417408993199,0.000495573420713,-0.415670700377,-8.00694932402e-05,0.0142295210044,-0.000554528189098,-7.285767165e-05,0.0040145666804,0.000518837059107
26,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.00131716324905,-0.000825687532943,0.000528857822513,-0.00101741482448,-0.000290443296152,0.0031929730379,-0.000958609837361,0.0697111295537,0.000776176463188,-0.000963921308152,-0.00100394459055,-0.000309029742253
27,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.000934221717357,0.000409912827989,0.000673412695892,0.000904789341101,0.000694378453118,-0.718353733722,0.00039695685127,0.000135904027686,0.000829716315626,0.000396554644572,0.000875562012484,0.000694651346684
28,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.059584115398,-0.154210999181,-0.0598298201874,-0.00512764110592,0.00430688673797,0.216345844407,-0.177328324497,0.167023533404,0.031508517395,-0.174744982814,-0.00563499830635,0.00427061403013
29,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.052642856995,-0.0197786067918,-0.0023052961204,-0.0225944579683,-0.000336930856232,0.0131289818898,-0.0191102535675,-0.0236455726996,0.00669264782799,-0.0191697032792,-0.0244927262053,0.000181876333949
30,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.0569913800859,0.00244249193222,0.0476135590458,0.0123769278188,-0.00555237772102,0.116426549218,0.000286731893072,0.0986605131585,0.039133844366,5.82097379297e-06,0.00937892610785,-0.00630979847242
31,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.509617103151,0.0751288990325,0.0506865783036,0.141350339476,-0.00798588178333,0.127825802809,0.0971894855854,0.0475833095635,-0.00248062730688,0.0973818208498,0.146891005498,-0.0053317670834
32,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0345025754147,0.00308768168128,5.40011242003e-05,0.011694243413,-0.00012486282008,0.0195221255825,0.00322812754303,0.0438361415853,-0.00162025338143,0.00324472791318,0.0112931223708,-0.000126236383342
33,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0451950714242,0.0279791201657,0.00825201748552,0.0511294281444,-0.000874892309386,0.0484654263937,0.0299919874286,0.0880023825113,-0.0076151962612,0.0300564672232,0.0516295179052,-0.000960360617932
34,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0345026330422,0.00308803159951,5.41214966818e-05,0.0116945465215,-0.000124839102443,0.0195224508961,0.00322836726359,0.0438362877769,-0.001620309937,0.00324497278012,0.0112934001664,-0.000126244548447
35,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,5.4463345954e-06,3.72807873825e-07,7.04991736709e-07,-4.34048283624e-06,-2.42174695904e-09,3.42295737563e-07,-3.2155944428e-07,2.93485138908e-07,5.37214241346e-07,-4.83790924434e-07,-4.08243598942e-06,-6.17839650748e-08
36,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.119114766601,0.047817649561,-0.0754443933757,-0.0255479630303,0.0126306123837,-0.279160525292,0.0408403306318,-0.177638293815,-0.0766892174461,0.0413707831893,-0.0223787707783,0.00999974581038
37,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.0197789432522,-0.00836534825853,0.00807557592408,-0.0014347643426,-0.00144084026804,0.0503548185734,-0.0080868612559,0.0366185208627,0.00993878583813,-0.00815951140904,-0.00170530502422,-0.00120240166136
38,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.00043904979271,0.0011976490714,-0.00179769465382,-0.000503356241268,0.000311729734563,-0.00564489365727,0.000930673609608,-0.00324292555502,-0.00183082444268,0.000944597826962,-0.000453233411514,0.000235308399023
39,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],4.32877369564e-06,-3.22412267459e-07,4.24185937315e-07,-4.60587300168e-06,-6.44820045989e-08,-2.03281130685e-07,-5.89380287797e-07,-5.89424565967e-09,4.97011356163e-07,-7.74176228197e-07,-4.09098147192e-06,-3.40772744169e-08
40,CCCCCC + 2 [Pt] <=> CC[Pt] + CCCC[Pt],0.171051759002,0.397659317219,0.67261851542,0.0612850804262,-0.0274502900425,0.0480692614729,0.400261371517,0.078711952197,0.00379028565045,0.399358260483,0.0601351577648,-0.0295167056176
41,C=CC=CCCCC + 2 [Pt] <=> C=CC=C[Pt] + CCCC[Pt],-0.345190237784,0.0579518275695,-0.0169566746214,0.0509920768001,0.00202895136217,-0.0263086390539,0.0720019105457,-0.01713927236,-0.0526170727183,0.0722759378343,0.0576872202576,0.0038086482965
42,C=C(CC)CCCC + 2 [Pt] <=> C=C([Pt])CC + CCCC[Pt],-4.8172597272e-05,-0.000285568412506,-7.40636313269e-05,-0.00171711359389,2.82062291129e-05,-0.0051887774311,-0.000304380749727,-0.00484227172734,0.000126883006738,-0.000305915299543,-0.00165107091105,2.32021862216e-05
43,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,4.94262785927e-06,2.74720440369e-07,6.16802462136e-07,-4.44674417851e-06,-6.62696590709e-09,-3.24309292228e-07,-3.28677956216e-07,-8.69000004805e-07,4.84291702722e-07,-4.93569521218e-07,-4.14430475178e-06,-4.76121661821e-08
44,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.00241848701675,-0.000174097736086,0.000622527359511,0.0010065670403,-0.000102308054504,0.00378908821536,-0.00011812761519,0.00315225868254,0.000506811225576,-0.000121865110618,0.000905091829494,-8.4645755532e-05
45,C=CCCC=C + 2 [Pt] <=> C=CCC([Pt])C=C + [Pt],0.00308783150584,0.000349577212731,-0.0018736115374,-0.0310351820407,0.000188270628434,0.00209744871579,0.000710356261953,0.0127437257251,-0.00198919239727,0.00071823912068,-0.0297665331898,0.000234317193513
46,C=CCCC=C + 2 [Pt] <=> C=CCCC(=C)[Pt] + [Pt],0.00133399190174,0.00018796406601,-0.00102330388302,-0.0156222667771,0.000108758270538,0.000685359163339,0.000354110856995,0.00605102115033,-0.00105932975397,0.000358409728541,-0.0149897600315,0.000128401396574
47,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.0403367498691,-0.00604117032003,0.0112220231346,0.00551149309564,-0.00185107588737,0.0373102049788,-0.00473836622776,0.0202566096151,0.0108759890727,-0.00481753614706,0.00521885895463,-0.00145844313959
48,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-0.000952191115207,-1.25665173212e-05,-3.23323265575e-05,3.76134478461e-05,6.3299336357e-06,0.000111680003117,-2.9088777768e-05,4.27140946041e-05,-1.43614947601e-05,-2.9148009463e-05,1.10825634107e-05,3.38563194394e-06
49,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],4.93201896934e-06,1.70317462608e-07,5.45261368271e-07,-4.4347095704e-06,-3.46761255534e-08,-3.40132334767e-07,-2.54151746304e-07,-9.58425958784e-07,4.23511789689e-07,-4.33345907237e-07,-4.01354316209e-06,-4.03104283551e-08
50,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],5.08778916461e-06,2.01234803351e-07,6.58668091637e-07,-4.65908405488e-06,-6.72724348904e-09,7.24838870033e-08,-4.65889098027e-07,1.41135974447e-07,5.67339798621e-07,-6.28841315335e-07,-4.3764418612e-06,-5.66886668053e-08
51,C=CCCC=C + 2 [Pt] <=> C=CCCC=C[Pt] + [Pt],0.00266158109555,0.000375455796455,-0.00204442733794,-0.031217837044,0.000217306958074,0.00136885294482,0.00070771991064,0.0120855531742,-0.00211625396879,0.00071649942142,-0.0299535914354,0.000256511068578
52,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],5.09026115235e-06,2.84420648533e-07,6.69021064403e-07,-4.63593936825e-06,9.1424234396e-10,7.46026633422e-08,-4.08730456387e-07,-9.60001514464e-08,5.48389235198e-07,-5.6998188937e-07,-4.3728874467e-06,-5.65836316475e-08
53,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.00648378564588,-0.000299028134582,0.00052837512806,0.00106180364546,-8.84910662732e-05,0.00406076251005,-0.000281977413298,0.00312421898016,0.000503910184858,-0.000285500927301,0.000874937744496,-7.52168531268e-05
54,C=C(C)CCCCC + 2 [Pt] <=> C=C(C)C[Pt] + CCCC[Pt],-0.000138291884311,-0.000109149539537,5.63232703833e-05,-0.000665778501994,-5.86310276551e-06,0.000304638865587,-0.000107718895629,-0.00112814975223,0.00011736345348,-0.000108895068403,-0.000632186371026,-6.83554996944e-06
55,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],3.4516691574e-06,-5.28985600662e-08,4.00964448056e-07,-2.88153878636e-06,-4.32183754237e-08,2.168747775e-07,-2.92343793476e-07,2.32914001893e-07,3.67608903209e-07,-4.20247307132e-07,-2.5551805318e-06,-3.57282884998e-08
56,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],5.2725622409e-06,2.00751881725e-07,6.2284257493e-07,-4.57882074965e-06,-1.8013240509e-09,2.18635365738e-07,-4.72254958515e-07,2.6383499008e-07,5.35137220455e-07,-6.35028091088e-07,-4.30259125985e-06,-5.23798053585e-08
57,C=CC=CCCCC + 2 [Pt] <=> CC[Pt] + C=CC=CCC[Pt],-6.62770166841e-06,-5.52893246719e-08,-5.56166073884e-07,-6.02244377436e-06,1.52634440606e-07,-3.34909456136e-06,-6.93417249766e-07,-3.77141842037e-06,-3.69671443791e-07,-8.57540274742e-07,-5.73088519933e-06,1.13796621751e-07
58,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.54452629929,0.0103263413833,0.00661246883722,0.026694509717,-0.000546036293275,0.000532478463399,0.0106386821753,0.00346599660921,0.000637967221728,0.0106419616835,0.0284863258412,-0.000687892970413
59,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-1.76639464379e-05,-2.11577448556e-07,5.39572088729e-07,-2.54445963638e-06,-1.91553057662e-07,1.55496189372e-07,1.74425343762e-07,2.99421705033e-07,4.08539901075e-07,-5.23143369725e-08,-1.54955978142e-06,-5.76761677874e-08
60,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,5.27723551674e-06,1.14167827604e-07,5.88353203492e-07,-4.50433083948e-06,-1.21826678344e-08,1.67485625419e-07,-4.95754669947e-07,2.43545315387e-07,5.30570171762e-07,-6.61524827377e-07,-4.20192601135e-06,-4.95643708832e-08
61,C=CC(=C)CCCC + 2 [Pt] <=> C=CC(=C)[Pt] + CCCC[Pt],-0.30146072594,0.0570545216986,0.00848763162743,-0.0181861962132,-0.000364256661118,-0.126636073184,0.0684922965238,-0.0717395218976,-0.0246748496501,0.0686111494761,-0.0109549831781,0.000295898798298
62,C=CC(=C)CCCC + 2 [Pt] <=> CC[Pt] + C=CC(=C)CC[Pt],3.1911834634e-05,-0.0011000046475,0.00182588026639,0.000533498468479,-0.000313370664022,0.00544520839993,-0.000820522883951,0.00310733657489,0.0018066286856,-0.000834383013414,0.000490291448656,-0.00023709391462
63,CC + 2 [Pt] <=> CC[Pt] + [Pt],0.000518034035339,-0.000472477858221,0.00172653519119,-0.00138102075441,-0.00022033312761,0.000348949967598,-0.000569352675897,-0.000735687582466,0.00192315924423,-0.000576358037934,-0.00148243360961,-0.000245782738725
64,CCC=CCCCC + 2 [Pt] <=> CCC=C[Pt] + CCCC[Pt],9.99316416886e-05,-0.000176225315561,-0.000334183176153,-0.00104891345871,6.46439933031e-05,-0.00592935254358,-0.000186328374863,-0.00572357519181,-0.000189862794248,-0.000185817219848,-0.00102150220778,6.61348700094e-05
65,C=CCC + [Pt] <=> CCC(C)[Pt],0.035591931884,-0.197209080925,-0.206893669222,-0.101852124039,0.0145686569571,-0.229355883458,-0.201128920596,-0.211329672481,-0.0179675350003,-0.200901443744,-0.101376077771,0.0159892411842
66,CC=CC + [Pt] <=> CCC(C)[Pt],0.00374783344312,0.000416154875392,0.0134972828326,-0.00613669449051,-0.00167337961618,0.00775437629722,9.56995781594e-05,-0.00199417125704,0.0126209360057,5.37841582401e-05,-0.00694181011202,-0.00184504723504
67,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00783626870203,-0.0279792565068,-0.0272461590406,-0.0157248499579,0.0018450035488,-0.0157337348038,-0.028725172961,-0.0172467710186,-0.00127531364273,-0.0287001783423,-0.0158721513878,0.00201778335495
68,CCCC[Pt] <=> CCC(C)[Pt],0.00241829007486,-0.00873573259018,-0.00850395933289,-0.0049531427226,0.000575975488012,-0.00493542692257,-0.00896729721954,-0.0054082168015,-0.000398245950596,-0.00895964585883,-0.00499684663896,0.000630057609779
69,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.0285946735103,0.0101021313996,0.0338509557185,0.000848816702178,-0.00488787279037,0.0943472453893,0.00855005260443,0.0813321381135,0.0246353784639,0.00842361993502,0.000654810205195,-0.00448472977682
70,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.165542700613,-0.0617662415139,-0.216945454243,-0.0386158988303,0.0345038487954,-0.222251597425,-0.0503581010002,-0.154562505402,-0.206084368178,-0.0497569162691,-0.0387085375236,0.033187976238
71,C=C + CCCC[Pt] <=> CCCCCC[Pt],5.30535059967e-06,1.21392114043e-07,5.09291757755e-07,-4.64752322796e-06,-9.90661920335e-09,2.80870831139e-08,-4.32850220677e-07,3.26970131653e-08,4.35828424833e-07,-6.01052032356e-07,-4.30924584377e-06,-3.76456510632e-08
72,C=CCCCC + [Pt] <=> CCCCCC[Pt],-0.000874597670275,0.00254669977886,-0.00279028177653,-0.00722988953711,-5.64832015224e-05,0.00185884431728,0.00194395239003,0.00089916028308,-1.60735354713e-05,0.00194726506583,-0.00717255980168,-5.06102242098e-05
73,CCCCCC + 2 [Pt] <=> [Pt] + CCCCCC[Pt],0.00432559712771,-0.0113290227562,-0.172783451975,0.0267791568904,0.00439096073963,-0.0162954421896,-0.0296671324202,-0.0120312084998,-0.00479281174918,-0.0292790199411,0.0276936861609,0.00448615036262
74,C=CCCCCCC + 2 [Pt] <=> C=CCC[Pt] + CCCC[Pt],5.48592941373e-06,3.01113980773e-07,7.86503942212e-07,-5.47271768305e-06,-1.06689660035e-08,-2.4209620231e-06,-3.40737533948e-07,-2.26347533289e-06,6.1001074938e-07,-5.01180079483e-07,-5.22744517095e-06,-5.79908745151e-08
75,C=CCCCCCC + 2 [Pt] <=> C=C[Pt] + CCCCCC[Pt],-0.00756343066526,-0.0365785785027,-0.0195895157538,-0.0158364374415,0.0013861906515,0.0073731204402,-0.0306445901353,0.00258852384148,0.00204099721174,-0.0306934211905,-0.0161697845633,0.00148035592145
76,C=CCCCC + 2 [Pt] <=> [Pt] + C=CCCCC[Pt],0.0111396590495,-0.0089521312962,-0.0113508552586,0.147008164594,0.00121999329403,0.018533174651,-0.0142968110542,0.0114343089836,-0.00386661915912,-0.0142656441409,0.138660995044,0.00114993905125
77,C=C + C=CCC[Pt] <=> C=CCCCC[Pt],5.21147091882e-06,2.3068825155e-07,5.48735133614e-07,-4.19075912303e-06,2.28621155486e-09,2.35471730246e-07,-3.92482571748e-07,2.17817027451e-07,4.48489011847e-07,-5.44712135165e-07,-3.93288044528e-06,-4.40655280598e-08
78,C=CCCC=C + [Pt] <=> C=CCCCC[Pt],0.000441039053943,-0.00278634584521,-0.00206370438312,-0.0131911138244,0.000198106267916,-0.00102375012943,-0.00264136936561,-0.000634419081575,-0.000335319672598,-0.00263946687691,-0.00676868157261,0.000209490477028
79,C=CCCCCCC + 2 [Pt] <=> CC[Pt] + C=CCCCC[Pt],-0.00904945651101,-0.00243427428277,-0.0009947409977,-0.182207164228,8.26865956976e-05,-0.00021021762613,-0.000993705652763,-0.00222118736264,7.50526732492e-05,-0.00100168520631,-0.163128338183,0.000216075481668
80,C=CCCCC + [Pt] <=> CCCCC(C)[Pt],-0.0124596950368,-0.0283039544621,0.0111585394662,-0.113692964833,-0.0026875581853,-9.52234509453e-05,0.0424224596111,0.00154088126824,0.00525801648648,0.0424430583711,-0.115887838904,-0.0026898556421
81,CCCCCC + 2 [Pt] <=> [Pt] + CCCCC(C)[Pt],-0.00582041478514,-0.0046338163074,-0.125490082676,-0.015272282721,0.00143672802476,-0.00860636938005,0.00550409265321,-0.00644885374777,0.000380649240077,0.00580337286033,-0.0154232846664,0.00150967594505
82,CCCCCC[Pt] <=> CCCCC(C)[Pt],-0.000447369376037,-0.000533091563491,-3.85001197676e-05,-0.0017262921085,-8.83028325641e-05,0.000188107835332,0.00145586767094,0.000125737092138,0.000172196755522,0.00145658502919,-0.00176385073288,-8.82589163839e-05
83,C=CC(C)CCCC + 2 [Pt] <=> C=CC(C)[Pt] + CCCC[Pt],-0.00141780814188,-0.00118662547754,2.06008169381e-05,0.000190322890898,-6.0199346913e-05,0.00959066453581,-0.00130051221209,0.0082692949318,0.000650371684348,-0.00130788586902,0.000247901353437,-6.32534264029e-05
84,C=CC(C)CCCC + 2 [Pt] <=> C=C[Pt] + CCCCC(C)[Pt],-0.000318458252061,-0.133663529209,-0.0612410546222,-0.034592216356,0.0054982802901,0.00608669053602,-0.149014872138,0.00396544825056,0.0194772036532,-0.149351102263,-0.0336883988209,0.00542788172448
85,[Pt] + CC=CCCC <=> CCCCC(C)[Pt],-0.00638984727671,-0.00377801402402,-0.00311106288134,-0.00471553081038,0.000263333553254,-0.00563816602921,-0.00378285457761,-0.00423828219342,-0.000806974312331,-0.00378534397696,-0.00441407690593,0.000358755735501
86,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],5.48011738432e-06,2.07325387635e-07,5.72236788073e-07,-4.43590521984e-06,6.07217482935e-09,2.36287073431e-07,-4.69011673976e-07,2.58251243941e-07,4.83517744211e-07,-6.29606520032e-07,-4.18016624565e-06,-4.52850716291e-08
87,C=CCCCCC=C + 2 [Pt] <=> 2 C=CCC[Pt],5.31210096861e-06,9.04642421169e-08,5.63390702377e-07,-5.75857832855e-06,-1.50928472068e-08,4.17235558662e-07,-4.68310772687e-07,3.57066812205e-07,4.91583161721e-07,-6.36584992849e-07,-5.19461976508e-06,-4.48265826464e-08
88,C=CCCCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCCC[Pt],0.003621650931,-0.00135761868905,0.00215525152816,-0.0461812221634,-0.000187128213799,0.0108989648457,-0.000910838622903,0.00750485286256,0.00187628303425,-0.000934374914069,-0.0207507922024,-0.000251143439732
89,CC + 2 [Pt] <=> 2 C[Pt],-0.00440391898388,-0.0037973556874,0.013780768433,-0.0042552730147,-0.0022090036596,-4.53529481062e-05,-0.00239370309119,-0.0100707398523,0.0150204609849,-0.00244711923004,-0.00514343183403,-0.00199287991091
90,2 [Pt] + CCCCCCC <=> C[Pt] + CCCCCC[Pt],-0.0695070063922,0.0309262201695,0.0358959575515,-0.0296647317026,-0.00357663815462,-0.00142739476397,0.0303513443927,-0.17005458491,0.0146576618083,0.0302918754729,-0.0312143277253,-0.00323159148248
91,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0364805121609,-5.4076142611e-05,-0.0124274261427,-0.0455804676687,0.00177054421231,-0.0613167597569,0.00198762560301,-0.121035541343,-0.0120021143021,0.00201194768602,-0.0435586549795,0.00219854285297
93,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],4.57401195417e-06,-4.6632974295e-07,2.78265424517e-06,-6.31087127583e-06,-3.02367589616e-07,1.20218826068e-06,-1.12558590831e-06,-1.61964444561e-06,2.94837543578e-06,-1.29590994112e-06,-6.16074203428e-06,-3.59878844256e-07
94,2 C=[Pt] <=> C[Pt] + C#[Pt],5.35689251488e-06,2.30832732391e-07,6.49085713271e-07,-4.4886279122e-06,-1.36184326636e-08,1.82922021108e-07,-3.91925371159e-07,2.29825414836e-07,5.37410450804e-07,-5.57712956942e-07,-4.18353681819e-06,-5.64533930017e-08
95,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],5.16022864705e-06,2.45106476004e-07,6.21853413922e-07,-4.65766042357e-06,-1.01475200271e-08,1.84124078368e-07,-3.64086292494e-07,1.61570273953e-07,4.94791848015e-07,-5.31228054265e-07,-4.34070998049e-06,-5.13348987234e-08
