,Number of Carbons,Species,End Weight,End mol fraction
58,9.0,C=CCCCCCCC,8.02222398256e-08,6.35464351506e-10
59,9.0,CCCCCCCCC,6.71844000793e-05,5.2382311313e-07
60,9.0,CCCCCC(C)CC,0.000148569562593,1.15836668485e-06
61,9.0,CCCCCCC(C)C,0.00019234335054,1.49966201307e-06
62,10.0,CCCCCCCCCC,9.44193489715e-06,6.63594625729e-08
63,8.0,CCCC(C)CCC,0.000520156109771,4.55354915964e-06
64,9.0,CCCCC(C)CCC,0.000148569666327,1.15836749365e-06
65,10.0,CCCCCC(C)CCC,2.08761852399e-05,1.46721243917e-07
66,8.0,CCCC(CC)CC,0.000200889326773,1.75862478192e-06
67,9.0,CCCCC(CC)CC,2.86894900442e-05,2.23686123138e-07
68,10.0,CCCCCC(CC)CC,4.03128607668e-06,2.83325378156e-08
69,10.0,C=CCCCCCCCC,1.12911742982e-08,8.04966913395e-11
70,12.0,C=CCCCCCCCCCC,2.17547727771e-10,1.29244545574e-12
71,11.0,C=CCCCCCCCCC,1.57366044075e-09,1.01989922255e-11
72,11.0,CCCCCCCCCCC,1.3143402847e-06,8.40846502141e-09
73,11.0,CCCCCCCCC(C)C,3.76154501007e-06,2.40644070731e-08
74,12.0,CCCCCCCCCCCC,1.8151826439e-07,1.06563300914e-09
75,12.0,CCCCCCCCC(C)CC,4.01190760078e-07,2.35525674697e-09
76,12.0,CCCCCCCCCC(C)C,5.19395604431e-07,3.04919784654e-09
77,10.0,CCCCCCC(C)CC,2.08761632454e-05,1.46721089336e-07
78,10.0,CCCCCCCC(C)C,2.70270059505e-05,1.89950217764e-07
79,11.0,CCCCCCCC(C)CC,2.90548743771e-06,1.8587796307e-08
80,12.0,CCCCCCCC(C)CCC,4.01191190235e-07,2.35525927227e-09
81,12.0,CCCCCCCC(CC)CC,7.74718412907e-08,4.54811264508e-10
82,11.0,CCCCCCC(C)CCC,2.90549061734e-06,1.85878166486e-08
83,11.0,CCCCCCC(CC)CC,5.61063440933e-07,3.58939185901e-09
84,10.0,CCCCC(C)CCCC,1.04380946814e-05,7.33606364463e-08
85,11.0,CCCCCC(C)CCCC,2.90549255271e-06,1.85878290301e-08
86,12.0,CCCCCCC(C)CCCC,4.01191529055e-07,2.35526126138e-09
87,12.0,CCCCCC(C)CCCCC,2.00595846315e-07,1.17763111084e-09
88,9.0,CCCC(CC)CCC,2.86895164679e-05,2.23686329158e-07
89,10.0,CCCCC(CC)CCC,8.06257730092e-06,5.66651118091e-08
90,11.0,CCCCCC(CC)CCC,1.12212787538e-06,7.17879007397e-09
91,12.0,CCCCCCC(CC)CCC,1.54943859871e-07,9.09623569824e-10
92,12.0,CCCCCC(CC)CCCC,1.54943960804e-07,9.09624162367e-10
93,12.0,CCCCCC(CCC)CCC,7.74719830822e-08,4.54812096918e-10
94,11.0,CCCCC(CCC)CCC,5.61064180768e-07,3.58939659209e-09
