,Number of Carbons,Species,End Weight,End mol fraction
54,8.0,CCCC(C)CCC,5.46049224369e-06,4.78022259095e-08
55,8.0,CCCC(C)C(C)C,1.62093748101e-05,1.41900063574e-07
56,9.0,CCCCC(C)CCC,7.00258030602e-07,5.45976954698e-09
57,10.0,CCCCCC(C)CCC,4.41886165717e-08,3.10564823787e-10
58,7.0,CCC(CC)CC,1.08233313843e-05,1.08012924272e-07
59,8.0,CCCC(CC)CC,2.10952288827e-06,1.84671793615e-08
60,9.0,CCCCC(CC)CC,1.35259111219e-07,1.05458780066e-09
61,10.0,CCCCCC(CC)CC,8.53572387063e-09,5.99904632785e-11
62,10.0,CCCCCCC(C)CC,4.41784484412e-08,3.10493360502e-10
63,11.0,C=CCCCCCCCCC,3.36322874683e-11,2.17972968967e-13
64,11.0,C=CC(C)CCCCCCC,1.73763212565e-10,1.12617030214e-12
65,10.0,C=CCCCCCCCC,5.3807624009e-10,3.8360365248e-12
66,10.0,CCCCCCCC(C)C,5.71586795873e-08,4.01720547759e-10
67,12.0,C=CC(C)CCCCCCCC,1.07854097392e-11,6.40758418789e-14
68,11.0,CCCCCCCCCCC,1.24025223487e-09,7.93448824176e-12
69,11.0,CCCCCCCC(C)CC,2.76164328225e-09,1.76675562719e-11
70,11.0,CCCCCCCCC(C)C,3.57284889031e-09,2.28572275161e-11
71,12.0,CCCCCCCCCCCC,7.69331010124e-11,4.51648500552e-13
72,12.0,CCCCCCCC(C)CCC,1.71325445269e-10,1.00579437776e-12
73,12.0,CCCCCCCC(CC)CC,3.30933345549e-11,1.94279896862e-13
74,12.0,CCCCCCCCC(C)CC,1.71285153079e-10,1.00555783579e-12
75,11.0,CCCCCCC(C)CCC,2.76212620907e-09,1.76706457864e-11
76,11.0,CCCCCCC(CC)CC,5.33551956827e-10,3.41338770355e-12
77,12.0,C=CCCCCCCCCCC,2.08827507548e-12,1.24063885167e-14
78,12.0,CCCCCCCCCC(C)C,2.21595823779e-10,1.30091495366e-12
79,9.0,CCCCC(C)C(C)C,1.03770564281e-06,8.09077999784e-09
80,10.0,CCCCC(C)CCCC,2.2089771923e-08,1.55250529593e-10
81,11.0,CCCCCC(C)CCCC,2.76131984905e-09,1.76654871147e-11
82,12.0,CCCCCCC(C)CCCC,1.71244948527e-10,1.00532180832e-12
83,9.0,CCCC(CC)CCC,1.35275086295e-07,1.05471235508e-09
84,10.0,CCCCC(CC)CCC,1.70697115807e-08,1.19968724537e-10
85,11.0,CCCCCC(CC)CCC,1.06696201247e-09,6.82586759719e-12
86,12.0,CCCCCCC(CC)CCC,6.6168574998e-11,3.88453569247e-13
87,12.0,CCCCCC(C)CCCCC,8.56147144425e-11,5.02615348846e-13
88,11.0,CCCCC(CC)CCCC,5.3337194248e-10,3.41223606546e-12
89,12.0,CCCCCC(CC)CCCC,6.61523257061e-11,3.8835817509e-13
90,10.0,CCCC(CCC)CCC,2.84488579027e-09,1.99943225811e-11
91,11.0,CCCCC(CCC)CCC,5.33399945402e-10,3.41241521358e-12
92,12.0,CCCCCC(CCC)CCC,3.30790421644e-11,1.94195991019e-13
93,12.0,CCCCCCCC(C)C(C)C,2.54391134629e-10,1.49344525305e-12
94,12.0,CCCCC(CCC)CCCC,3.30743476402e-11,1.94168431038e-13
95,12.0,CC(C)CCCCCCC(C)C,1.59763199693e-10,9.37916301762e-13
96,6.0,CCC(C)(C)C,0.00328767825732,3.8150227477e-05
97,7.0,CCCC(C)(C)C,0.000111537677228,1.11310559163e-06
