,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
41,CC + 2 [Pt] <=> 2 C[Pt],0.0214130373167,-0.0488788194605,-0.0461140233081,-0.0794815045138,0.0106883440817
42,C + 2 [Pt] <=> C[Pt] + [Pt],0.0200235487793,-0.0465035771985,-0.0417745277903,-0.0719803625523,0.0219782055049
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.0680287347089,0.167199170032,0.129641338815,0.205994400229,-0.520223537968
44,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.562592519074,-1.32368486003,-1.14792274351,-1.96122373988,0.66178973672
45,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.0114796218071,-0.0262770768716,-0.0246558719906,-0.0421958633826,0.0108088384692
46,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],0.0116807509568,-0.0268229021106,-0.0249239314179,-0.0427515324138,0.0120929779832
47,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.0121791230772,-0.0279680790264,-0.0259822162209,-0.0445868292299,0.0126153736532
48,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.00536985176997,-0.0121873757001,-0.0114285848196,-0.0210261825005,0.00528158129658
49,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0124279699467,-0.0284194881161,-0.0263065422504,-0.0472801926409,0.0128751467665
50,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.012072516141,-0.0277242129608,-0.0257570901734,-0.0441801514703,0.0124744044045
51,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.0527247481389,-0.124040688507,-0.107190573594,-0.185264751367,0.0605391768626
52,C=CC[Pt] <=> C=C(C)[Pt],0.00110679455566,-0.00248275812661,-0.00246574045635,-0.00420774425038,0.00096058873767
53,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.00999270902218,-0.0228304276713,-0.0215398004691,-0.0368409028152,0.0096139562002
54,CC=C[Pt] <=> C=C(C)[Pt],0.00302275414019,-0.00695266403581,-0.00642996886547,-0.0110316682182,0.00310871974726
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,-0.0513276493433,0.108420124606,0.128268588033,0.205977682287,-0.0336631072544
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00980101025921,-0.0226883449005,-0.0205413658135,-0.0355592562403,0.0105021979534
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,-0.0511697283251,0.10805768758,0.127932018567,0.205396519541,-0.0334989578178
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,0.00981372021871,-0.0225360114627,-0.0209366916644,-0.0359263667402,0.0101642311661
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,-0.0511085343093,0.107918511725,0.127798744676,0.20517006798,-0.0334413517566
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,0.0120916848498,-0.0277670920438,-0.0257969091563,-0.0442641563113,0.012524983646
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],0.0109284749099,-0.0250957999622,-0.0233159144319,-0.0400047976691,0.0113176171682
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,0.0123271690573,-0.0283080525618,-0.0262988016771,-0.0451261738327,0.0127693679597
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,0.0124192524759,-0.0285194149884,-0.0264953696892,-0.0454637180737,0.0128645955605
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,0.0115816093065,-0.0265959041754,-0.0247083101304,-0.0423970230381,0.0119963218812
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],0.0975381317904,-0.184375003017,-0.298079130966,-0.393376128119,0.0167147134154
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.405084946676,-0.924803659675,-0.877384353802,-1.48496121782,0.406143183605
67,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.0837821968906,-0.193116467747,-0.176395334313,-0.308524485135,0.0913581915034
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],0.0113666539629,-0.0258915702986,-0.0247600907338,-0.0416928602928,0.0113219414595
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],0.0105778706795,-0.0242910878022,-0.0225648661371,-0.0387283861613,0.0109613133156
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],0.0119513256081,-0.0274456291778,-0.0254948330315,-0.043751947896,0.0123779789326
71,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.156656632763,-0.357179671986,-0.354282081455,-0.526135256428,0.170579697902
72,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.0132622145722,-0.031018435409,-0.0222312478802,-0.0647218947273,0.0180311387365
73,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.0189021979311,-0.0435161931162,-0.0412406934216,-0.065037319507,0.0209354353481
74,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,0.0119063487922,-0.0273410359045,-0.0254029966801,-0.0435845090393,0.0123322143505
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,0.0118710208507,-0.0272601866646,-0.0253267976102,-0.0434556253944,0.0122958445591
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.012286459653,-0.028214507009,-0.0262120147368,-0.0449774668175,0.0127270767911
77,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],0.0117433111667,-0.0269671859164,-0.0250532674361,-0.0429894672214,0.0121642631148
78,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.0331589769008,-0.0745249721104,-0.0745018133945,-0.122601717021,0.0343156743111
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0391372279697,-0.0874111873231,-0.0835880272995,-0.164732809627,0.0428227132813
80,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.014650079437,-0.0336991308407,-0.0317400863404,-0.051433371203,0.0180423522431
81,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0184247243587,-0.0424431109743,-0.0397679327369,-0.0646671422666,0.0231782955807
82,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0216589208135,-0.0472724089619,-0.0512394414087,-0.0835288380308,0.0206417383602
83,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.149896739419,-0.351746135745,-0.306358009896,-0.529053837114,0.175154111507
84,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.014404499827,0.0347225783999,0.0276451317999,0.0489557457808,-0.0183586017189
85,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.114795085524,-0.266605415329,-0.238942146543,-0.414585701146,0.128077741501
86,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],0.0365861835202,-0.0854829833158,-0.0754104693912,-0.130180916442,0.0419736283567
87,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],0.0149723342384,-0.0339528895053,-0.0334452726095,-0.0533626029525,0.00567867308564
88,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],0.010384509805,-0.0238467062481,-0.0221560461017,-0.0380107334181,0.0107520749315
89,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.044943972493,-0.105140159947,-0.0923709512869,-0.159705079599,0.051753315946
90,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0189729904136,-0.0438342972427,-0.0399946854683,-0.0687955413264,0.0204517077315
91,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0962879819891,-0.226041022172,-0.195963310969,-0.341919011788,0.11204823498
92,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.00992447929033,-0.0229236649117,-0.0208821506757,-0.0361676572873,0.0104657808749
93,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],0.0126894171234,-0.0291913507381,-0.0269728567337,-0.04634200047,0.0133049300453
94,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.0115691097347,-0.0266119449994,-0.0245838056679,-0.0422969253503,0.0120468146042
95,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],0.00815382223987,-0.0187199199077,-0.0174107584897,-0.0298347079792,0.00843475912237
96,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.027551667832,-0.0636600775034,-0.0579855317422,-0.100172355241,0.02981700809
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.281664847058,-0.655337737157,-0.624743618201,-0.872525289809,0.323750274702
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00358353157852,-0.00416455421164,0.00182486284645,-0.0821093463901,0.00501534260784
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.0328815475277,-0.0641720134872,-0.0738755358176,-0.207633398601,0.0339625952749
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.00310965057255,0.00836248244331,0.0101756684552,-0.0117767579182,-0.00367125756587
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,0.012762204367,-0.0291892144528,-0.0272004438682,-0.0478533231436,0.0131633332061
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],0.0190103621645,-0.0443336577781,-0.0413163182095,-0.0609416599832,0.021354254111
103,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.112124769518,-0.262685240736,-0.246651702474,-0.338469581338,0.127538149623
104,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00877119225833,-0.0183575040562,-0.0163342419535,-0.0561902648006,0.00968026829749
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00774500013558,-0.0160008075278,-0.0141458083984,-0.0524320816805,0.00861778820877
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],0.015059722799,-0.0349308166818,-0.0323624619417,-0.0512372576117,0.0163589631293
107,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-0.0164335284894,0.0386935820135,0.0333182573532,0.0577811190602,-0.0198447333621
108,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.0103221735363,-0.0236955553595,-0.0220360364771,-0.0378080237205,0.0106739917918
109,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.0123933930452,-0.0284977785835,-0.0263665877933,-0.0452920757879,0.012964019428
110,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.0114502284071,-0.0262728017804,-0.0244635412952,-0.0419814001542,0.0117711297163
111,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.0119363264483,-0.0274245735986,-0.0254373422778,-0.0436675798852,0.0124061476141
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.0108086169523,-0.0247993230003,-0.0230951126376,-0.0396320541557,0.0111056386754
113,CC=CC=C[Pt] <=> C=C([Pt])C=CC,0.0115064011492,-0.0264218085964,-0.0245485265589,-0.0421316601322,0.0119186968647
114,C=CC([Pt])=CC <=> C=C([Pt])C=CC,0.0122315726215,-0.0280882650737,-0.0260951518945,-0.0447774929738,0.0126702723779
115,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],0.0123493179998,-0.0283586916081,-0.0263467591481,-0.0452067733618,0.0127921303391
116,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],0.0116710153181,-0.0268013219065,-0.0248989334577,-0.0427237766,0.0120889944815
117,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,0.0122706480284,-0.0281782226372,-0.0261782287475,-0.0449195471973,0.0127108684899
118,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,0.0120743087287,-0.027727414562,-0.0257592112675,-0.044200747867,0.0125072895964
119,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.231232430847,-0.546747695126,-0.502127892085,-0.676448899083,0.272191818563
120,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.0162114028358,-0.0290086263033,-0.0311959172746,-0.143862458977,0.0186091681095
121,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.0174923569512,-0.0374334220452,-0.0346868725277,-0.097412603506,0.0176733376734
122,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,-0.00444890933709,0.0112044740143,0.0164198442094,-0.0166274119945,-0.000251068973653
123,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],0.0190926297729,-0.0447147977133,-0.0411020831506,-0.0609027394322,0.0210806508878
124,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,-0.0227978469262,0.0515436802879,0.0485313235545,0.090981331712,-0.0203404522373
125,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,0.0116283504466,-0.0267033673908,-0.0248082178269,-0.0425663415866,0.0120458516061
126,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,0.0125081710689,-0.0287237513868,-0.0266847613976,-0.0457890206012,0.0129567233249
127,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,0.00974907773527,-0.0223864229903,-0.0208035959172,-0.0356830524844,0.0100955631741
128,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],0.0123241941007,-0.0283012109933,-0.0262925863392,-0.0451149122451,0.0127663314489
129,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],0.0118835840253,-0.0272893621821,-0.0253524090841,-0.0435028918663,0.0123100830172
130,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,0.0120840672496,-0.0277496520703,-0.025780260777,-0.0442371865128,0.0125178428717
131,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,0.0114523527541,-0.0262985017521,-0.024435732949,-0.0419178746503,0.0118586540623
132,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],0.00838341690839,-0.0192516832262,-0.0178847538651,-0.0306903919502,0.00868425598719
133,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,0.0120279832096,-0.0276209361299,-0.0256609695708,-0.0440299631101,0.0124585806181
134,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],0.134042986011,-0.309745736786,-0.28179191656,-0.48819264721,0.146346150905
135,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.0106770952704,-0.0245484078968,-0.0226700541171,-0.0392026632896,0.0112657632708
136,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],0.13479308092,-0.311470836108,-0.283389677869,-0.490924361405,0.147132172922
137,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,0.011337000698,-0.0260339607207,-0.0241885463273,-0.041496302023,0.0117398230542
138,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],0.134608942303,-0.311048957529,-0.282994697341,-0.490249110959,0.146942517481
139,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,0.0113435797559,-0.026048146548,-0.0242029372323,-0.0415273036192,0.0117474074598
140,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],0.0124275079783,-0.0285389274618,-0.0265124121739,-0.0454910226256,0.0128736554881
141,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],0.0101399521327,-0.0232849769002,-0.0216329272203,-0.0371214257267,0.0105027341052
142,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,0.0122916198799,-0.0282264217809,-0.0262233108266,-0.044994781056,0.0127311929438
143,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,0.0118751065596,-0.0272700142646,-0.0253341311826,-0.0434714699169,0.0123006639059
144,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],0.0112952860874,-0.0259393347318,-0.024097371435,-0.0413408835362,0.0116973686424
145,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],0.0121684980103,-0.0279437031151,-0.0259616205482,-0.0445404973531,0.0126013345946
146,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,0.00315699890943,-0.00724964662655,-0.00673491698633,-0.0115582787788,0.00326856123843
147,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,0.00999779955566,-0.0229588970716,-0.0213293872287,-0.0365988216427,0.0103561639491
148,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,0.0123233420276,-0.0282991671607,-0.0262905735482,-0.0451132440105,0.0127656902268
149,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.0118350349201,-0.0275856374959,-0.0255182588051,-0.0387788132836,0.0122034255519
150,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.0135700758853,-0.0293338081305,-0.0294923128292,-0.0639561048472,0.0135058993252
151,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],0.00971127107469,-0.0219951868943,-0.0181936901327,-0.0470621502642,0.0105816923296
152,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.0176179693491,-0.0426365093072,-0.0381911633355,-0.0431150567999,0.0203162437902
153,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0760083594092,-0.18420949093,-0.174715622935,-0.148951065109,0.0846761685972
154,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0119057463854,-0.0273402647537,-0.0254000300864,-0.0435827563059,0.0123326937968
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.0161762518424,-0.031380262827,-0.0299239546948,-0.126221680317,0.0212292616782
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.00955641995595,-0.0219341282003,-0.0204937088326,-0.0347122677858,0.00984074608227
157,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],0.0121579928656,-0.0228009023308,-0.0202114489658,-0.109757338397,0.00819743781518
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,0.0115178993527,-0.0264943941527,-0.0246204292627,-0.0416000304062,0.0119631501906
159,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,0.0120393747606,-0.0276472117601,-0.0256850822816,-0.0440713003432,0.0124712671207
