,Reaction,C=CCC,CC=CC,C=CC=C
27,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.00250399023321,0.15352623349,-0.127291095409
28,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,0.00109096026591,0.0518531557408,-0.0430492021563
29,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.00253766478835,0.153537829087,-0.127308479713
30,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-0.000482945319702,-0.0237778079532,0.0197366423379
31,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00148492459338,0.0705141303565,-0.0585421124726
32,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.411514885198,6.80987765601,-5.71589812531
33,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0466468793886,1.14197981371,-0.95333630561
34,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.0146747770944,0.289617545086,-0.242435753513
35,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],0.0014422917446,0.0685923355516,-0.0569461016621
36,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],0.00145004800015,0.0689017339387,-0.0572032577448
37,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.00107220184207,0.0625805048625,-0.0518984694701
38,C=CC(C)[Pt] <=> C=C([Pt])CC,0.00150913922551,0.0701702670652,-0.0582639301754
39,CCC=C[Pt] <=> C=C([Pt])CC,0.00142587973411,0.0674861591532,-0.0560293309676
40,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0501717749754,1.34082678851,-1.1182689391
41,CC + 2 [Pt] <=> 2 C[Pt],-0.00890964680374,0.126092786209,-0.10200090034
42,C + 2 [Pt] <=> C[Pt] + [Pt],0.00367491781163,0.116260720569,-0.0968064008529
43,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.458162231696,-0.258751067474,0.319870764898
44,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.147482544551,3.28467728721,-2.7451708775
45,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.000288645344531,0.0653179350939,-0.0539759349158
46,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],0.00139331859178,0.0664919162034,-0.0552011951215
47,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],0.00145956570973,0.0693519663103,-0.0575770573053
48,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.000354044005028,0.0300525766991,-0.0248854960237
49,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00148920507021,0.0706194524939,-0.0586300314336
50,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00141609596279,0.0687430496702,-0.057064412124
51,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.0124540779916,0.313037632988,-0.261249784655
52,C=CC[Pt] <=> C=C(C)[Pt],-5.72823721896e-05,0.00607788238988,-0.00500297614172
53,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000452638266011,0.056545996674,-0.0467742311155
54,CC=C[Pt] <=> C=C(C)[Pt],0.000340714395818,0.0172704991728,-0.0143329504961
55,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.0136204620961,-0.280082497781,0.228000342318
56,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00152911619668,0.0560139485448,-0.0465849088406
57,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.013640052716,-0.279175567401,0.22724727807
58,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,0.00117513411349,0.0558860083453,-0.0463971751458
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.0136414966883,-0.278832156484,0.22696351512
60,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,0.00144931949743,0.0688575422105,-0.0571666158682
61,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],0.00130734896992,0.0622288986235,-0.0516628430012
62,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,0.00147796884202,0.0701959177719,-0.0582778675091
63,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,0.00148885603989,0.0707207450873,-0.0587135504197
64,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,0.00138782999019,0.065949856854,-0.0547525427988
65,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C[Pt],-0.0736469363535,0.504946624146,-0.399658825752
66,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + C[Pt],0.0342643301991,2.2542806867,-1.86848002101
67,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC=C[Pt],0.0148080126917,0.489235622378,-0.407217776524
68,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + [Pt],0.000904877905681,0.064478498402,-0.0534261164278
69,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC=C[Pt] + [Pt],0.00127245653567,0.0602485227359,-0.0500202795148
70,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=CC(C)=C[Pt] + [Pt],0.0014311041653,0.0680738628359,-0.0565155937006
71,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.0268985739786,0.878334344686,-0.731158828225
72,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00589177052212,0.0749269701675,-0.0632067655298
73,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,0.00362460836002,0.107488077064,-0.0895543868249
74,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,0.00142625315498,0.0677982191151,-0.0562869705649
75,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,0.00142225014069,0.0675974659919,-0.0561203537808
76,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.00147299302026,0.0699659217245,-0.0580868898782
77,C=CC=CC(=C)C[Pt] <=> C=CC=CCC(=C)[Pt],0.00140769017215,0.0668728861352,-0.05551895653
78,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.00392831920788,0.187859916579,-0.155958280591
79,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.00692957710656,0.219290384907,-0.182595273091
80,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.00456172461793,0.0784697087207,-0.0658220659558
81,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00624570464577,0.100017022207,-0.083996507665
82,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.000787987121103,0.122822432905,-0.101552084729
83,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0383905147346,0.886838409327,-0.740844175906
84,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00528231848286,-0.0890236236628,0.0746997573043
85,C=CC=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C=C[Pt],0.0232141503699,0.671447800474,-0.559553866038
86,C=CC(=C)C + 2 [Pt] <=> C=C(C)C=C[Pt] + [Pt],0.00857874747374,0.215260548457,-0.179652007369
87,C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=CC(=C)C[Pt],-0.00812007454562,0.0821985619425,-0.0659568283859
88,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)C[Pt],0.00124001110794,0.0591280669581,-0.0490880030854
89,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.0107402626807,0.265139900315,-0.221320586261
90,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00309846691444,0.109564067966,-0.0911456779763
91,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0242400101568,0.572189013784,-0.477870501389
92,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],0.00138554934924,0.0571658530158,-0.0475022976873
93,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],0.00168802167003,0.0726428015003,-0.0603461001614
94,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.00145329393015,0.0661003930039,-0.0548919757735
95,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],0.000965765825035,0.0464144355475,-0.0385314035078
96,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.0046218949155,0.159384883147,-0.132617878251
97,C=C + C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=CC(=C)CC[Pt],0.0657157879354,1.59977551581,-1.33559445221
98,C=CC=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC=CC(=C)[Pt],0.00156244964426,0.00846966339762,-0.00735284310412
99,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=CC=C[Pt],0.00361862298967,0.171990523869,-0.142788905213
100,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=CC=C[Pt])CC,-0.00087104893764,-0.0208485701263,0.0174091082292
101,C=CC=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C(C=C[Pt])CC,0.00147112315795,0.0725306992805,-0.0602032479317
102,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)CC[Pt],0.00396167175493,0.109197387783,-0.0910433496354
103,C=C + C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(CC)C(=C)CC[Pt],0.024899595856,0.640748222519,-0.534607637576
104,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C(=C)CC,0.00159731308728,0.0464727795621,-0.0387261055378
105,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C(CC)C(=C)[Pt],0.00147482311508,0.0406301003171,-0.0338755342857
106,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)CC[Pt],0.00257341373494,0.0861486070286,-0.0716983210609
107,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-0.00488011618024,-0.0987282602738,0.0826159705332
108,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.00121862105384,0.0587492715096,-0.0487704077284
109,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.00161717069099,0.0708922749799,-0.0588848945348
110,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,0.00128067569901,0.0650696906876,-0.0540012489834
111,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,0.00147417233029,0.0680552763641,-0.056510247552
112,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00120286516977,0.0614148253945,-0.0509667174556
113,CC=CC=C[Pt] <=> C=C([Pt])C=CC,0.00137926248026,0.0655329411905,-0.0544064610614
114,C=CC([Pt])=CC <=> C=C([Pt])C=CC,0.00146648136775,0.0696545330296,-0.0578283799384
115,C=CC=CC=CC(=C)CC[Pt] <=> C=CC=CC=CC(=C)C(C)[Pt],0.00148044851011,0.070322451732,-0.0583828753846
116,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)C(C)[Pt],0.00139865098931,0.0664618427775,-0.0551776119417
117,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=CC=C[Pt])CC,0.00147125809669,0.0698751743195,-0.0580115905933
118,C=CC=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C[Pt])CC,0.00144753054373,0.0687577588428,-0.0570838463803
119,C=C + C=CC=CC([Pt])=CC=C <=> C=CC=CC(=CC=C)CC[Pt],0.0605736094875,1.32595633935,-1.10840960576
120,C=CC=CC(=CC=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC([Pt])=CC=C,0.00349321018664,0.073718640327,-0.0616529131554
121,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C[Pt])CC,0.00159218971738,0.0957559262096,-0.079399854683
122,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C(C=C[Pt])CC,0.00382705906342,-0.0263636973647,0.0208707334546
123,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)CC[Pt],0.00361551148207,0.109952558118,-0.0915862899968
124,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=C([Pt])C(=C)CC)CC,0.00056881103126,-0.128939011055,0.106285448505
125,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(C=C(CC)C(=C)[Pt])CC,0.00139458752244,0.0662185509535,-0.0549758725959
126,C=C(C=C(CC)C(=C)[Pt])CC <=> C=C(C=C(C=C[Pt])CC)CC,0.00149954526679,0.0712277021431,-0.0591344385018
127,C=C(C=C([Pt])C(=C)CC)CC <=> C=C(CC)C(=C[Pt])C(=C)CC,0.0011656190646,0.0555144249921,-0.0460882877225
128,C=CC=C(CC)C(=C)CC[Pt] <=> C=CC=C(CC)C(=C)C(C)[Pt],0.00147766796955,0.0701796868277,-0.0582644017814
129,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)C(C)[Pt],0.00142502203986,0.0676714582895,-0.0561820651736
130,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=CC=C[Pt])CC,0.00144916235185,0.0688143703269,-0.0571309482834
131,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C[Pt])CC,0.00136836174343,0.0652014866624,-0.0541303716801
132,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C(=C)CC)C(C)[Pt],0.00100536610661,0.0477462572454,-0.039639787174
133,C=CC=C(C(=C)CC)C(C)[Pt] <=> C=CC=C([Pt])C(C)C(=C)CC,0.00144120043882,0.0684904668137,-0.0568617729396
134,C=CC=CC(=C)C + 2 [Pt] <=> C=C(C)C=CC(=C)[Pt] + [Pt],0.0237432751081,0.774219290772,-0.644497206001
135,C=C(C)C=CC=C[Pt] <=> C=C(C)C=CC(=C)[Pt],0.00149337779622,0.0612577815852,-0.0509045169244
136,C=CC=CC(=C)C + 2 [Pt] <=> C=CC([Pt])=CC(=C)C + [Pt],0.0238418228266,0.778469171784,-0.64802763481
137,C=C(C)C=CC(=C)[Pt] <=> C=CC([Pt])=CC(=C)C,0.00135526171817,0.0645492508985,-0.0535890210708
138,C=CC=CC(=C)C + 2 [Pt] <=> C=CC=C([Pt])C(=C)C + [Pt],0.0238210088298,0.777430342643,-0.647165426466
139,C=CC([Pt])=CC(=C)C <=> C=CC=C([Pt])C(=C)C,0.00135689528074,0.064591625543,-0.0536243732675
140,C=CC=C([Pt])C(=C)C <=> C=CC=C(C)C(=C)[Pt],0.00149034234453,0.0707668192091,-0.0587519217411
141,C=CC=C(C)C(=C)[Pt] <=> C=CC=C(C)C=C[Pt],0.00121483707463,0.0577450196374,-0.047940688867
142,C=CC([Pt])=CC(=C)C <=> C=CC(=C[Pt])C(=C)C,0.00147229094861,0.0699894267439,-0.0581061263995
143,C=CC=C([Pt])C(=C)C <=> C=CC(=C[Pt])C(=C)C,0.00142335553029,0.0676225039012,-0.0561412748611
144,C=CC=CC(=CC=C)CC[Pt] <=> C=CC=CC(=CC=C)C(C)[Pt],0.00135093093877,0.0643056571852,-0.0533869705371
145,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C)C(C)[Pt],0.00145505336731,0.0692783320517,-0.0575152375481
146,C=CC=CC(=CC=C)C(C)[Pt] <=> C=CC=CC(C)C([Pt])=CC=C,0.000376836531334,0.0179779144684,-0.014925184736
147,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=CC=C[Pt])CC,0.00119848978337,0.0569363119274,-0.0472694434974
148,C=CC=CC(=CC=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=CC=C[Pt])CC,0.00147784427345,0.0701772835715,-0.058262459209
149,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)C(C=C)C[Pt],0.0013432417933,0.0660803101852,-0.0548498634816
150,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=CC(C)[Pt] + C=CC=CC(=C)[Pt],0.00102987856207,0.074291231635,-0.0615538812661
151,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)C(C)[Pt],0.00167721123001,0.0545322994134,-0.0453964220611
152,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C=C)C[Pt],0.00420027835331,0.101239755232,-0.0845310321027
153,C=CC=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.0151425858161,0.437536213072,-0.36462625741
154,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)CC([Pt])C=C,0.00142734397528,0.0677985315775,-0.056287481572
155,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CCC[Pt] + C=CC=CC(=C)[Pt],0.00627577955005,0.0816427825414,-0.0688386459444
156,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC(=C)CC[Pt],0.0010865213209,0.0543815648173,-0.0451349480057
157,C=CC=CC(=C)CCC=C + 2 [Pt] <=> C=CC=CC(=C)C[Pt] + C=CC[Pt],-0.00308158499753,0.0607550225523,-0.0494279659971
158,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC([Pt])C=C,0.00141363972877,0.0656204614233,-0.0544866714243
159,C=CC=CC(=C)C(C=C)C[Pt] <=> C=CC=CC(=C)C([Pt])CC=C,0.00144349352734,0.0685578775068,-0.0569179412194
160,C=CC=CC(=C)CC([Pt])C=C <=> C=CC=CC(=C)C([Pt])CC=C,0.00145745893908,0.0686612411661,-0.0570064911501
161,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C([Pt])CC=C,0.00128303110522,0.058877531836,-0.0488912112101
162,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CCCC(=C)C=CC=C[Pt],0.00102080280273,0.0485920731189,-0.0403414477821
163,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CCC=C[Pt],0.00130371022156,0.0620563665238,-0.0515196024462
164,C=CC=CC(=C)CCC=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CCC=C,0.00112932066224,0.0539299791056,-0.0447721715241
165,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],0.00147523120269,0.0700820566094,-0.0581832590323
166,C=CC=CC=CC + 2 [Pt] <=> C=CC=CC=C[Pt] + C[Pt],0.0146576313864,0.632583974303,-0.525492804818
167,C=CC=CC=CC + 2 [Pt] <=> CC=C[Pt] + C=CC=C[Pt],0.0445493772331,1.33324729394,-1.11070868024
168,C=CC=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=CC=C[Pt],0.0181712446959,0.712364033422,-0.592153132901
169,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=CC[Pt],0.00155164286965,0.077132237255,-0.0640197269919
170,C=CC=CC(C)=C[Pt] <=> C=CC=CC=C(C)[Pt],0.0017498221224,0.0836745534301,-0.0694652942044
171,C=CC=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)[Pt],0.00153208143081,0.0738498128196,-0.0613060992183
172,C=CC=CC=CC[Pt] <=> C=CC=CC=C(C)[Pt],0.00145053194318,0.0688817280653,-0.0571868585631
173,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C[Pt] + C=C(C=CC(=C)C[Pt])CC,-0.00162144523255,0.168337814356,-0.138558264678
174,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C[Pt] + C=C([Pt])C=CC(=C)CC,0.00231637077528,-0.185557355546,0.152608840433
175,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C(C)[Pt] + C=C(C=C[Pt])CC,0.000803166579198,0.145196736527,-0.120021826769
176,C=C(C)C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C=C[Pt],0.00521328609531,0.137213803038,-0.114456616109
177,C=C(C)C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)C=CC(=C)[Pt],0.00455207951598,0.0152002993053,-0.013601585273
178,C=C(C)C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C[Pt])CC,0.00141505036422,0.0683073550179,-0.0567045769334
179,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC(C)C(=C)C=CC=C[Pt],0.00145952700237,0.0694046820914,-0.0576205563231
180,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)C=C[Pt],0.00144942438115,0.0689748572886,-0.0572634640467
181,C=CC=CC(=C)C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])C(C)C=C,0.00118737777681,0.0572166676761,-0.0474982514428
182,C=CC=C(CC)C(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=CC=C([Pt])CC,0.00124917297719,0.116137548846,-0.0961418556666
183,C=CC=CC(=CC=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=CC=C([Pt])CC,0.00107049548297,0.0881479198198,-0.0729996688706
184,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0222725438789,0.274975780394,-0.232114484193
185,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.0054907575791,0.272983727357,-0.22657621077
186,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.00974808223081,0.483338241601,-0.401176338366
187,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.0012912985882,0.0596588495034,-0.049537975814
188,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,-0.000775961197197,0.110951435948,-0.0913916658115
189,C=CC=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=CC=C[Pt],0.00145853251635,0.0692910983279,-0.0575265812866
190,C=CC=C(C)C=C + 2 [Pt] <=> C=CC=C([Pt])C=C + C[Pt],0.0140749912125,1.40682411144,-1.1643624517
191,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(C)=C[Pt],0.0194090871482,0.481378348939,-0.401800587662
192,C=CC=C(C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC=C(C)[Pt],-0.000687998731998,0.0418669197539,-0.034394443356
193,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C(=C)[Pt],0.0171130814273,0.665100973238,-0.552899892086
194,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C)C=C[Pt],0.0333682652323,1.25546075396,-1.0439144437
195,C=CC=C(C=C)CC + 2 [Pt] <=> C[Pt] + C=CC=C(C=C)C[Pt],-0.0202091079371,0.235942211833,-0.190041091894
196,C=CC=C(C)C=C + 2 [Pt] <=> [Pt] + C=CC=C(C=C)C[Pt],0.00590995953518,0.157603069689,-0.131446183296
197,C=CC=C(C=C)C[Pt] <=> C=CC=C([Pt])CC=C,0.00149097602525,0.0707717104345,-0.0587561056679
