,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
61,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.000144797567733,-0.0492833866478,0.0380148928542,0.280786275933,0.0886896079228
62,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.000131031314894,-0.0445141438635,0.0341243021956,0.193705143974,0.0274399910648
63,C=C(C)[Pt] <=> C=CC[Pt],-1.50783791929e-09,2.87551334361e-07,4.26619375616e-07,7.97288498018e-07,7.72875881343e-08
64,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],1.68370275868e-05,-0.00690893062839,0.00873573416451,0.00955667755166,-0.00135717524363
65,C=C(C)[Pt] <=> CC=C[Pt],-1.27684752863e-07,3.03591664112e-05,1.41947658391e-05,2.81242670764e-05,3.0172071516e-05
66,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-4.83550528477e-05,-0.0145094179411,0.100213546486,0.340722500879,0.133617629487
67,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.000706456888243,0.183961245978,0.0201414969396,0.131347246564,0.161133562496
68,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000104692056238,-0.0373640103543,0.0338088585694,0.202607666839,0.0686799396074
69,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.000426398549814,0.11921717095,-0.0176805868969,-0.0318888066347,0.0567134024757
70,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.000317007782175,-0.130026709532,0.164184698145,0.367956063941,0.0844208418018
71,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],2.61027774271e-06,-0.00074470748025,0.000161887778971,0.00176229082701,0.000321854204294
72,CC(C)=C[Pt] <=> CC=C(C)[Pt],2.84181009698e-07,-8.22176907335e-05,2.17702310501e-05,0.000240490994826,7.51907570213e-05
73,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],7.7944963667e-06,-0.00222375870431,0.000483421041867,0.00526243626523,0.000961143061265
74,CC=C(C)[Pt] <=> CC=CC[Pt],3.64953399033e-09,-8.52853411223e-07,-4.61207200274e-07,1.48491808915e-06,4.76877630201e-07
75,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.0002470616267,-0.0967458804188,0.111166367857,0.329865733726,0.0847664888634
76,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],3.05742243052e-06,-0.000892545120954,0.00026489636304,-0.000472752766879,-0.000207734973058
77,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-4.78362668619e-06,0.00101819306279,0.000965380980057,0.00477065482859,0.00290069547373
78,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-2.62761818442e-05,0.00803956727146,-0.00359863056392,-0.0475955940987,-0.00516804306653
79,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-7.43832388251e-06,-0.000689387629821,0.00979623854349,0.0208135587429,0.00592089869384
80,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-3.72007871144e-06,-0.000345450854139,0.00490177878975,0.010415207248,0.0029629147213
81,C=CCC + [Pt] <=> CCC(C)[Pt],-5.34225718422e-05,0.0208965469474,-0.0239357553977,-0.10811433967,-0.0622877923591
82,CC=CC + [Pt] <=> CCC(C)[Pt],8.25389283327e-05,-0.00732612506118,-0.054069047194,-0.0861127977762,-0.0508316224457
83,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],6.63871828392e-05,-0.0182728983361,0.00169825738895,0.00731722336907,0.00184014565624
84,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.000320489667014,0.0882839446847,-0.00839253892762,-0.161457792041,-0.0597282993905
85,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.000111069735033,0.0327382673722,-0.0107242252891,-0.0765855710507,-0.0193733083901
86,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-3.09695696537e-05,0.00823192990848,0.000283015828098,-0.0183137481974,-0.00367486597772
87,C=CCC + [Pt] <=> CCCC[Pt],-3.54240497522e-05,0.0158220488323,-0.0230420513256,-0.0923917889349,-0.0578944386128
88,C=C + CC[Pt] <=> CCCC[Pt],-2.17917672834e-09,6.81672557609e-07,-3.53694391522e-07,-2.46300476511e-06,-5.6022694861e-07
89,CCC(C)[Pt] <=> CCCC[Pt],-1.0500762664e-06,0.000278262085326,1.27140026835e-05,-0.000605634719667,-0.000118942247508
90,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],1.47819919713e-09,-4.86509550707e-07,3.27940737871e-07,1.77710503786e-06,4.73812847235e-07
91,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-3.33213848552e-05,0.00616203829422,0.0101109527643,0.0583556718224,-0.00153336989538
92,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-1.18795993558e-05,0.00191290259948,0.0046432719613,0.018185730665,-0.000235663637021
93,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-1.20049866894e-05,0.00193240208619,0.0046947718629,0.0184450393988,-0.000254813238794
94,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-8.18263878068e-08,1.23196460531e-05,3.50775718539e-05,0.000193656228025,-7.60215143127e-06
95,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-3.33705298277e-05,0.00616883692472,0.0101342120393,0.0584762474372,-0.00154049027858
96,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],1.47841114133e-08,-2.06701615204e-06,-6.91818692467e-06,-3.4566793234e-05,2.89967403177e-06
97,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-3.52416230715e-08,5.13106463679e-06,1.57463040821e-05,8.32335659979e-05,-4.76075495376e-06
98,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-5.7958161879e-06,0.00093448452136,0.00226095265729,0.00878332184816,-9.47342271027e-05
99,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],4.28091306431e-07,-6.39492191534e-05,-0.000185406822307,-0.000906396996163,8.1287354424e-05
100,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-6.86893973436e-07,0.000103115497277,0.000295600159399,0.00155028052554,-8.84270431748e-05
101,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-1.13016343346e-05,0.00182783578807,0.00438831435859,0.0169578279051,-0.00015277208689
102,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],1.99806216069e-07,-2.83257534789e-05,-9.2116845162e-05,-0.000378413159188,2.59092102132e-05
103,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-5.19685387785e-07,6.45394068663e-05,0.00027373310792,-0.000601832921177,-6.33163177121e-05
104,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-3.27683258089e-07,0.000122508389797,-0.000119472781672,-0.014256332096,-0.000115198438801
105,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],1.23837711425e-06,-0.000727408642326,0.00151555802657,-0.146885093371,0.000939162155277
106,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],2.46301604495e-05,-0.00389683206783,-0.00995764888666,0.121529268694,0.00353469158021
107,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],4.81373485358e-07,0.000133619911826,-0.000921647285535,-0.0779616321202,-0.000335710674283
108,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],3.82713489137e-06,-0.000772286777647,-0.000978500985514,0.10168722087,0.000988519066572
109,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],8.78307891066e-10,-2.78357003115e-07,1.55773849119e-07,9.26882253161e-07,2.37632794085e-07
110,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],3.16406461651e-06,-0.00129931476227,0.00163747198339,0.017567218904,0.00448003285973
111,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-1.52691211805e-05,0.00538295442258,-0.00468736800991,-0.0308436133042,-0.00353690309706
112,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],6.76866554551e-06,-0.00305302010046,0.0045128015846,0.0153627506765,0.00677965084241
113,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],9.35462894887e-05,-0.0220542135276,-0.0110915970523,-0.00957056315739,0.000658639758401
114,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-1.84089690201e-05,0.00788388196427,-0.0107375076272,-0.0492557516566,-0.0122337809328
115,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-6.55838030656e-06,0.00330575602732,-0.00564395848097,-0.0114719969144,-0.00578300856417
116,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],2.31729350378e-05,-0.00565567958751,-0.00204582426776,0.000512588864881,0.00303710131337
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-3.22967347082e-05,0.00901579814726,-0.00128229738275,-0.0135975427077,-0.00170569499337
118,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],2.31726987981e-05,-0.00565561475409,-0.0020458295934,0.000512526822781,0.00303708245321
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,1.78914363829e-10,-7.8084616284e-08,1.09714835274e-07,4.52576729286e-07,1.21202214523e-07
120,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],2.31729165541e-05,-0.00565567856203,-0.00204580991268,0.000512611419454,0.00303710003366
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,2.20098467031e-10,-1.18118352387e-07,2.15450704066e-07,7.25033275179e-07,2.0375121033e-07
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],6.03360497858e-10,-1.98651328394e-07,1.34136552455e-07,6.77578369324e-07,1.77965190523e-07
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],1.99450640642e-11,-2.60510551803e-09,-1.00090562132e-08,-5.70712625982e-08,-2.92818282069e-08
124,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.000299916316064,-0.0247456964668,-0.203263846649,-0.418520392126,-0.20289482759
125,CCC(C)[Pt] <=> CC(C)C[Pt],-0.00065419762904,0.138832858389,0.133785259885,0.13294342559,0.130698422926
126,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-7.54265176062e-07,0.000170702436932,0.000115439859274,8.56449695621e-05,0.000135406113296
127,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],0.000299484557163,-0.0247403637465,-0.202860728329,-0.417611201398,-0.202466170842
128,CC(C)C[Pt] <=> CC(C)(C)[Pt],5.74636482218e-10,-2.05661562269e-07,1.87762376079e-07,9.18903464491e-07,2.26220462791e-07
129,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],4.54556945145e-07,-4.25918154512e-05,-0.000289510725296,-0.000586399077004,-0.000289214354011
130,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],2.88987523613e-06,0.000740749745145,-0.00552222066454,-0.0310707423591,0.00389138053801
131,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],2.73377845059e-05,-0.00760485922554,0.000985129259924,0.017709213413,0.0056783484709
132,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.000192514300279,-0.0533034932848,0.00604264940639,0.0839812251031,0.00565671907593
133,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],6.9859186729e-06,-0.000604524890403,-0.0046076390255,-0.0593060884661,0.00201999129038
134,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],2.10220991189e-05,-0.0067678051815,0.00411279749041,0.0235479654513,0.00750607225545
135,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.41051760781e-08,-3.82794015476e-06,1.60103955503e-07,5.09750088784e-06,2.99031279314e-08
136,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],1.1405609426e-09,-4.00727162605e-07,3.45524374241e-07,1.54103525882e-06,3.89790716172e-07
137,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,2.61310470455e-05,-0.00699904587141,-4.08207816937e-05,0.00821538320777,-0.000377723754599
138,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-2.47262790709e-05,0.00593975713524,0.00253224389496,-0.00488487861864,0.00665691790776
139,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-3.55621470778e-05,0.00352175477487,0.0219434548344,0.0740564670327,0.031690423585
140,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],1.10624500141e-05,-0.00383448062605,0.00315781831944,0.020410159662,0.00778009479176
141,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-1.47731372999e-05,0.00469111192775,-0.00256866827117,-0.189298248856,0.00635968010385
142,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-1.18765004305e-05,0.00117591249946,0.00732917544259,0.0247323905888,0.0105843270875
143,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],3.60126648909e-10,-1.19132484001e-07,8.20902713393e-08,4.57929587238e-07,1.22512667805e-07
144,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-3.84777019074e-07,0.000453733702008,-0.00127872351772,-0.00348659453198,-0.00124782831862
145,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],1.36066586724e-05,0.00687996899522,-0.0384219021827,-0.0855115055461,-0.00193325705062
146,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-3.72050334498e-05,0.00687825215004,0.0114350381166,-0.21801781917,-0.00363323648365
147,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],5.03241723668e-05,-0.000840519824764,-0.0461928464856,-0.0921800172876,0.000189098920867
148,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,1.54819655564e-10,-9.89865411472e-08,2.07702187019e-07,4.48198470645e-06,2.2014878983e-07
149,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-3.25281413015e-05,0.00928786442771,-0.00206890864298,0.0263373589322,-0.00391576270647
150,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],4.36050469024e-06,-0.0010840442894,-0.000314033594463,0.00296183107837,-0.000890317790934
151,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,-1.30959201406e-11,-1.60854425255e-08,7.1392533482e-08,4.0346519056e-07,7.65161665753e-08
152,C=CC=CC=CC=C + [Pt] <=> C=CC=CCC([Pt])C=C,-3.25282242721e-05,0.00928786105627,-0.0020688151725,0.0263376555238,-0.00391562220739
153,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CCC([Pt])C=C + [Pt],4.36005080617e-06,-0.00108393520706,-0.000313987300651,0.0029617804081,-0.000890304400899
154,C=CC=CC([Pt])CC=C <=> C=CC=CCC([Pt])C=C,7.2061025646e-11,-5.28234028225e-08,1.22122397532e-07,4.60785553726e-07,1.19670750054e-07
155,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CCC=C,2.18239063893e-06,-0.000542612239879,-0.000156957322107,0.00148286033572,-0.000445239877135
156,C=CC=CC([Pt])CC=C <=> C=CC=C([Pt])CCC=C,2.78617374235e-10,-8.74742866148e-08,4.64140175874e-08,2.61919534261e-07,8.28113227614e-08
157,C=CC=C[Pt] + C=CC=C <=> C=CC=CC(C=C)C[Pt],4.47235712264e-10,-1.46251399856e-07,9.57169074831e-08,6.20267901086e-07,8.5060750947e-08
158,C=C[Pt] + C=CC=CC=C <=> C=CC=CC(C=C)C[Pt],4.02403937949e-10,-1.71852390887e-07,2.31233939916e-07,4.60367341573e-06,2.26416608174e-07
159,C=CC=CC([Pt])CC=C <=> C=CC=CC(C=C)C[Pt],7.33594627025e-10,-2.43847764411e-07,1.71460467594e-07,1.02989526521e-06,2.80034641711e-07
160,C=CC=CCC([Pt])C=C <=> C=CC=CC(C=C)C[Pt],1.20774725181e-10,-6.81332277461e-08,1.30352848704e-07,4.12097407063e-07,1.32014676488e-07
161,C=CC=CCCC=C + 2 [Pt] <=> [Pt] + C=CC=CCCC(=C)[Pt],1.99705964234e-06,-0.000506699476366,-0.000106583828212,0.00154595229986,-0.000406555726233
