,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
19,C=C([Pt])CC <=> CCC=C[Pt],-4.95438996233e-05,4.16230715708e-06,-0.000101696201804,1.84852905773e-05,2.89174764467e-06,-4.63598671108e-06
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.000954711357077,0.000160587754892,-0.00261450064249,0.000490940333138,0.000115447583097,-0.000123655379857
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0181826851949,0.0191266745794,0.127001652127,-0.0260650588973,0.0209314228617,0.00632156932455
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.0115837744736,-0.0240154772265,0.0489093606079,-0.00753633757265,-0.0238057270077,0.00211538901798
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.157473682052,-0.0601419434857,-0.474653383542,0.0976620336966,-0.0678440906551,-0.0237528299461
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.010257517689,-0.00716880569363,-0.0215457176153,0.00433138681524,-0.00750030219067,-0.00100970606746
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0010455100233,-0.00447228432921,0.0183480392518,-0.00238564740461,-0.00440470826789,0.000638913418533
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00108179558454,0.00372639490719,-0.0190238688609,0.00392769287966,0.00349830025387,-0.00101600486628
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00104544767671,-0.00447226359236,0.018348341436,-0.00238574314312,-0.00440468175194,0.000638937120624
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,1.42660595402e-07,4.74270935883e-08,5.09928562673e-07,-1.43046802826e-07,5.64057447756e-08,3.52346097831e-08
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.2110512233e-07,2.73945088937e-08,4.91427055651e-07,-9.3074750471e-08,3.19876124459e-08,2.29504670149e-08
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.0135328218873,0.0019485765003,-0.0647365189404,0.0103066334357,0.00123803861705,-0.00258649068671
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000726967536441,-6.59691601358e-05,-0.000581183385693,0.000537416864973,-9.64499533121e-05,-0.00013400639571
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.00476682837902,0.0014946390204,0.0165811519735,-0.00413040359126,0.00183095542331,0.00101528454645
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00274458323466,-0.000640732693791,-0.0072988710087,0.00208394304085,-0.000818392309944,-0.000513169500492
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0049945116951,0.00230599982875,0.00233157287822,-0.0021856296672,0.00270026453185,0.00052057822695
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.00458807370064,-0.0016708683912,-0.0173356248761,0.00416841518542,-0.00198982629546,-0.00102331151679
36,CC + 2 [Pt] <=> 2 C[Pt],0.224941179185,0.0634182152857,0.797394557296,-0.156753367314,0.0752191069357,0.038451253917
37,C + 2 [Pt] <=> C[Pt] + [Pt],0.000639636172659,-0.000316253504965,0.00449098806711,-0.00083129448488,-0.000247115894837,0.00021023580078
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,4.78339575959e-07,4.48253146348e-07,1.77984132173e-07,-1.93830447089e-07,4.6600281898e-07,4.39824016368e-08
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.016941196452,0.00481762120067,-0.0963705819148,0.0171400986754,0.00333035757945,-0.00431658186454
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00279633311277,0.00249286978344,0.00350142841375,-0.00213259090377,0.00268546123991,0.000507874868574
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-3.42270837791e-06,1.27470358138e-06,-2.08183198953e-05,3.61353547826e-06,9.56559787632e-07,-9.12487216069e-07
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],5.64606658394e-07,4.79403772281e-07,4.46944012494e-07,-2.34986095603e-07,5.00532848606e-07,5.39256329262e-08
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-1.22354777502e-07,-2.33537010318e-08,-4.92490781843e-07,6.30495232132e-08,-2.94603785967e-08,-1.54565474818e-08
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.000185615527515,-0.000271483028617,-5.2631945318e-05,8.12141920247e-05,-0.000277190891576,-1.76578440067e-05
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.000119553917952,-1.18437674288e-05,-0.000523172990956,0.000107885886339,-2.09027811885e-05,-2.67723309395e-05
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],0.00207630968774,0.00044465807043,0.00133453302601,9.35001030968e-06,0.000498482053859,-7.81760621791e-06
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.00330391116134,-0.000883775978664,0.0109310281939,-0.00226223555104,-0.000646418411352,0.000571408191267
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],2.53622844243e-07,8.59014735457e-08,8.20293467224e-07,-1.37268058384e-07,9.73018748722e-08,3.33495055897e-08
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.0158219029083,0.00322060209836,-0.0901708432622,0.0170034871012,0.00182688564701,-0.00426867707021
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],0.00390131923998,-0.00067820220082,0.0170863708904,-0.0033938748714,-0.000374134495575,0.000851905960413
51,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.00591353358306,0.00889826441744,-0.0210589317467,0.00329527108494,0.00948387851732,-0.000915311037757
52,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],1.76125624297e-05,4.10773166111e-06,6.08881892099e-05,-1.21698879696e-05,5.47075768857e-06,2.98953996602e-06
53,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,1.45650464271e-07,3.90564158456e-08,4.14070720225e-07,-6.95052460363e-08,4.44475342734e-08,1.69245757656e-08
54,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.0348274904696,0.00181433141552,0.156033328399,-0.0303549651527,0.00427273745939,0.00754691963329
55,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00381863659073,-0.00104597144132,-0.0138586064428,0.00272863104982,-0.00123980141224,-0.000670001633817
56,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00302586298374,0.000537504769583,-0.00616021037964,0.00171797207763,0.000314554118528,-0.000432231748636
57,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00864432755155,0.00028242141212,0.042506615866,-0.00806205762738,0.000983944607726,0.00200611579226
58,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00337349339539,-0.00162404363778,-0.0112592827816,0.00227103435373,-0.00173935093101,-0.00055080720558
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00185235867174,0.000325374225478,-0.00361699361351,0.00102793487131,0.000190003344426,-0.000258629380749
60,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-0.012888652849,-0.00991355184195,-0.0194970114476,0.00273322190667,-0.00978506280569,-0.000586052670545
61,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0885340641017,0.0155342420314,0.283717004988,-0.0605404598817,0.0393675071553,0.0147888520983
62,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0273010370383,0.0257988837076,0.210013093031,-0.0435784777105,0.0277916069053,0.0106365790796
63,C=C(C)[Pt] <=> C=CC[Pt],7.87234372062e-08,2.70762754375e-07,5.83490364256e-07,-8.04539571891e-08,2.68106342437e-07,1.75582983122e-08
64,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.00137436966519,0.0231252110788,0.0103443065034,0.000841388320011,-0.00393968392634,-0.000223309008324
65,C=C(C)[Pt] <=> CC=C[Pt],3.02937524872e-05,1.76063581225e-05,4.35671302959e-05,-1.03938202433e-05,2.23977554453e-05,2.3868537468e-06
66,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.133647133778,0.0592427717648,0.36922245175,-0.0724865422909,0.0651105852605,0.0174834235837
67,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.161806721344,0.125153838828,-0.217288061572,-0.0525986117925,0.127917770791,0.0119158102678
68,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.068566819492,0.0256854273924,0.125480143209,-0.0425664323096,0.0288158032202,0.0103627847595
69,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0571247258635,0.0588356013151,-0.252160576352,-0.00892284323076,0.0586109971732,0.00166846014448
70,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.0840972543298,0.0209587495195,0.379536256487,-0.071867471588,0.0167157173704,0.0177858931314
71,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.000319174024056,0.00260455186684,0.00188227487557,-3.58191420777e-05,-0.000334180648679,6.5076858326e-06
72,CC(C)=C[Pt] <=> CC=C(C)[Pt],7.4897991495e-05,5.30567639254e-05,0.000267391893831,-4.82915088902e-05,2.14663322664e-05,1.17938897449e-05
73,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.000953139743435,0.00777867416975,0.00562079720102,-0.000106642341204,-0.00099803106611,1.93518959643e-05
74,CC=C(C)[Pt] <=> CC=CC[Pt],4.73158744821e-07,1.55572782999e-06,2.05666151726e-06,-2.35550667918e-07,-9.21756601825e-08,5.65592825237e-08
75,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.0845102844199,0.0255303001869,0.364931458704,-0.0689605361735,0.0282527316066,0.0169621059532
76,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.00021073697092,-0.000204305559769,0.00202426407893,0.000107543385657,-0.000225808835571,-2.48404340529e-05
77,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],0.00290502383153,0.00145428014722,-0.00156534513642,-0.000999866820833,0.00169031944651,0.000233817735484
78,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.00514142564622,-0.000637420166514,-0.021531918873,0.00445285045087,-0.000990226366028,-0.00110367149076
79,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.00592768225495,0.00172405995526,0.0190139791352,-0.00407773806635,0.00220628968964,0.000998265391668
80,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,0.00296630705104,0.000862733179883,0.0095148163383,-0.00204068978402,0.00110404116089,0.000499579326806
81,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0622293400144,-0.0141247669759,-0.0932464207282,0.025557061851,-0.0165935851884,-0.00622067240264
82,CC=CC + [Pt] <=> CCC(C)[Pt],-0.0508907876226,-0.123658279683,-0.0724018457063,0.0685743054792,-0.0781606287738,-0.016329848563
83,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.00177343451449,0.000922975128557,0.0104403664963,-0.00233774903596,0.00111676040484,0.000574201763219
84,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.0594087094788,0.00489332538007,-0.0560807531906,0.000713603799379,0.00585380248402,-0.000206768180875
85,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0192605980453,-0.0039211879836,-0.0839946461099,0.0166748869412,-0.00511265382047,-0.00411934655231
86,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.00364369423333,-0.000233771304672,-0.0187047283016,0.00727940887038,-0.00052949894668,-0.00181655276647
87,C=CCC + [Pt] <=> CCCC[Pt],-0.0578544066433,-0.0129520404939,-0.0772200492497,0.0225689624024,-0.0151937093729,-0.00548744037065
88,C=C + CC[Pt] <=> CCCC[Pt],-5.58001839781e-07,-1.10391122522e-07,-2.08519353211e-06,3.76925207045e-07,-1.41808115151e-07,-9.28201058542e-08
89,CCC(C)[Pt] <=> CCCC[Pt],-0.000117885967668,-5.81339996704e-06,-0.000620460978081,0.000248086048959,-1.56116470099e-05,-6.19346877329e-05
90,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],4.72286279771e-07,1.32368089378e-07,1.67345844233e-06,-3.42099634613e-07,1.5713954136e-07,8.39907514321e-08
91,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.00150036183169,0.00136894460046,-0.00875415008614,0.000702190646335,0.00133244817976,-0.000187585961233
92,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-0.000223918281086,0.000532059795621,-0.00199408181311,-9.26455404093e-05,0.00054486395573,1.82476710174e-05
93,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-0.000242941695681,0.000530608172778,-0.00205130237974,-8.63173370162e-05,0.000542965955719,1.66895701347e-05
94,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-7.52050375127e-06,1.2195377813e-06,-2.29044027301e-05,9.24563090017e-07,1.1871975651e-06,-2.38977499925e-07
95,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.00150743285216,0.00136864955788,-0.00877388076953,0.000703801905721,0.00133203696266,-0.000187982284625
96,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],2.88471957209e-06,4.07103209054e-07,7.99613395855e-06,-1.04066021734e-06,4.82270378077e-07,2.5477445814e-07
97,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-4.72539208343e-06,-9.42045681498e-08,-1.35082120709e-05,1.10695677859e-06,-1.7048008202e-07,-2.73385052111e-07
98,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-8.90065923697e-05,0.000268175751428,-0.000929415507585,-5.40392190487e-05,0.000275117753593,1.10204087089e-05
99,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],8.08544504559e-05,1.13755798348e-05,0.000232799520088,-3.06868283546e-05,1.36134934182e-05,7.52029664945e-06
100,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-8.77381989722e-05,-4.37687965116e-07,-0.000260718888001,2.32299559206e-05,-1.94442021386e-06,-5.75774094972e-06
101,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-0.000141607271557,0.000535085799611,-0.00175361609241,-0.000117857730636,0.000549709415643,2.44779852087e-05
102,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],2.57090444587e-05,-7.57097510179e-07,7.3897647823e-05,-7.25630520709e-06,-2.02779455991e-07,1.8073119453e-06
103,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-6.27973495797e-05,7.17754660959e-06,-0.000147085704753,7.39388094356e-06,6.47066181781e-06,-1.88381641714e-06
104,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-0.000114858483442,-3.31718396907e-05,-0.000419826864348,9.06676693525e-05,-4.02453655616e-05,-2.22794824641e-05
105,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.000937798461589,0.000366512190777,0.00334777274561,-0.000755028440986,0.000426174998736,0.000184685405049
106,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],0.00350996420197,5.49964646241e-05,0.010697093153,-0.0012628969992,0.000153346670297,0.000313232534747
107,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.000336128221661,-0.000204498517306,-0.00104163816443,0.000292046853277,-0.00022705528196,-7.08686825506e-05
108,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.000984618980125,0.000181681874124,0.00308202471151,-0.00048557553448,0.000221077497227,0.00011909136329
109,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],2.3673196558e-07,5.6682205091e-08,9.2052090356e-07,-2.27212185394e-07,7.20605500594e-08,5.61251077191e-08
110,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00447632753094,0.00159252811393,0.0100147814938,-0.00231517234158,0.00186299412118,0.000560598675543
111,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.00352141071276,-0.00037160238014,-0.0153152406833,0.00315792215009,-0.000636145852657,-0.000783412122043
112,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.00677186503603,0.00324612774667,0.0199210041993,-0.00448399201239,0.00351113636421,0.00108692034972
113,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.000566478429692,-0.00596346814358,0.0260579554048,-0.00465161922707,-0.00547828004923,0.00121641657353
114,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.0122138831561,-0.00441542578599,-0.0392878370585,0.00795838592223,-0.00501058772551,-0.00194064635012
115,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.00577571446191,-0.00221519466529,-0.0181540138199,0.00368872633982,-0.00249099683621,-0.000897857812616
116,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.00301384048782,-0.000108631755167,0.0136778132491,-0.00288230948686,0.000143268706768,0.000719280121128
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.00167371702509,0.001609458022,-0.0147377571247,0.00252566545584,0.00137213075217,-0.000644726915342
118,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.00301382186354,-0.000108629333895,0.0136777648583,-0.0028823486833,0.000143271345534,0.000719289922894
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,1.21007510214e-07,4.68755523503e-08,3.88678306775e-07,-1.14094600967e-07,5.38195604927e-08,2.80173229447e-08
120,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.00301383922761,-0.000108637389461,0.0136778945574,-0.0028823543432,0.000143264347959,0.000719291396534
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,2.03505241781e-07,7.62608077199e-08,6.79624998562e-07,-1.74215867952e-07,8.75235507613e-08,4.27207634515e-08
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],1.77346085797e-07,4.21542455535e-08,6.62783371738e-07,-6.5704432136e-08,4.88741223403e-08,1.59108575644e-08
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-2.92967531384e-08,-1.69194039384e-08,-5.33824218309e-08,1.74268509411e-09,-1.78680346155e-08,-2.55797789222e-10
124,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.203141629952,-0.176686763277,-0.402758550795,0.0540238298494,-0.193820077114,-0.0116355724477
125,CCC(C)[Pt] <=> CC(C)C[Pt],0.131327018357,0.103033840171,0.150700785437,0.213480659388,0.0929300605468,-0.0544219609548
126,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],0.000136123597347,0.000140637595977,8.69306634625e-05,0.000208840508899,0.00013371611376,-5.36385607684e-05
127,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.202712670381,-0.176266192047,-0.401919531831,0.0537304573904,-0.193344973454,-0.0115666843442
128,CC(C)C[Pt] <=> CC(C)(C)[Pt],2.25636500561e-07,2.01607866932e-08,8.76005783987e-07,-9.10275019239e-08,1.87954687192e-08,2.24950235358e-08
129,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-0.000289592876028,-0.000255809572205,-0.000563530749804,7.38200350801e-05,-0.000280396737325,-1.57492426714e-05
130,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00388788739635,0.0020217900806,0.00769857459295,-0.00158917767935,0.00211003604599,0.000376420741209
131,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00565051330697,0.00129135764902,0.0208682125607,-0.00395799392507,0.00154444840847,0.000974138392579
132,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00546645496754,-0.010438052516,0.07215691745,-0.0128049336015,-0.0093139135968,0.00329212528821
133,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.0020128530534,0.000413669768854,0.00464022402328,-0.000664266608857,0.000474157397003,0.000161029138426
134,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],0.00748431090628,0.00195710717426,0.0259715668977,-0.00525482696915,0.00239009318104,0.00129036098796
135,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.60191123391e-08,-9.4105782079e-07,4.1731125612e-06,-7.75904838953e-07,-8.73474183679e-07,2.02534269725e-07
136,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],3.88610302897e-07,1.08288384517e-07,1.48480514177e-06,-2.70078841946e-07,1.28454346589e-07,6.62553774117e-08
137,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.000403376893939,-0.00195690348291,0.00651232388882,-0.00102123752499,-0.00185648225607,0.000273397204808
138,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.00668017187525,0.00516813230444,0.0104154093046,-0.00279563931914,0.00533500435212,0.000647065062452
139,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.0317211970083,0.0154436768412,0.0759199182174,-0.015925672433,0.0167472524472,0.00381744130147
140,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.00776804814728,0.00298800950632,0.0231044569081,-0.00465810625994,0.00332945802896,0.00113186841148
141,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.00637338486412,0.00362642496101,0.0101083469848,-0.00198652038874,0.00379467210958,0.000459101611827
142,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.0105946020437,0.00515799295834,0.0253545427379,-0.0053190196561,0.0055933826036,0.00127498868544
143,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],1.22138189704e-07,3.89790530815e-08,4.76805180568e-07,-1.46021624887e-07,4.76819576548e-08,3.60709304474e-08
144,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.00124729406147,-0.000439071625074,-0.00380710531948,0.000784489387014,-0.000503346596128,-0.00019120405729
145,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C=C(C)C[Pt],-0.00194696017926,0.00015676051603,0.00450088742116,0.00121123857278,0.000476765593968,-0.000306697905492
146,C=CC(=C)CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(=C)CC(=C)C[Pt],-0.00359624625935,0.00116584238514,-0.0113415006521,0.00120437292221,0.00104219486835,-0.000309856408174
147,C=CC(=C)CC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC(=C)C[Pt],0.000138602103735,0.00106448713925,-0.0118121114478,-0.000516689517352,0.000684171862642,0.000122664697813
