,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
12,C=CC=C + [Pt] <=> C=CCC[Pt],-0.391959404182,-0.336792959659,-0.345296695107,-0.0295553148744,0.00544201928437,0.0362115833744,-0.337306131893,0.00215946856524
13,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0366651737623,-0.0237387381303,-0.0220074401022,-0.00827676274884,0.000741850430782,0.00599637066057,-0.023758293563,-9.74362533416e-07
14,C=CC=C + [Pt] <=> C=CC(C)[Pt],-0.441952780317,-0.372727091923,-0.378006977716,-0.0351520027508,0.00620385727519,0.0411654326359,-0.384595352962,0.0023805285158
15,C=CCC[Pt] <=> C=CC(C)[Pt],-8.93598626082e-06,-6.16814827276e-06,-5.48010859539e-06,-1.53210814159e-06,1.63570541955e-07,1.18018027159e-06,-8.80244663974e-06,2.37780571432e-08
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0183478806774,-0.011879491461,-0.0110131839458,-0.00414692520983,0.000371499854866,0.00300365834646,-0.0118841668348,-6.3739449751e-07
17,C=CC(C)[Pt] <=> C=C([Pt])CC,7.98690045303e-05,4.45985458817e-05,4.00049490005e-05,-6.15061509319e-07,-6.13842491097e-07,-1.70101589725e-06,6.9275660236e-05,-5.29310878513e-07
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0361596577957,-0.0232835133574,-0.0215492021613,-0.00826120861261,0.000717360847561,0.00608282375246,-0.0233013265693,-2.15192046761e-05
19,C=C([Pt])CC <=> CCC=C[Pt],-0.000121013311236,-0.000112486749505,-0.000112738419105,6.86087413611e-06,2.03730736073e-05,-0.00012526211921,-0.000108300605993,1.90929023832e-05
20,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00349682693446,-0.00449422836749,-0.00495933898644,-0.00015809744041,-8.33129836427e-05,-0.000250935388919,-0.00308362471401,0.000163054918312
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.161507593331,0.0954494045484,0.0828710236808,0.0208030957789,-0.00230424737632,-0.0167719158195,0.121012157943,-0.000402342472833
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0259549933379,-0.00654605563655,-0.0236954374956,0.00788188653157,-0.000805780977411,-0.00224872870648,0.0385612929087,-1.17032430916e-05
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.465266441268,-0.371033520229,-0.369951704592,-0.0461976246765,0.00648330036786,0.0467207561837,-0.306671308084,0.00201370513869
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0689102762146,-0.00615988799986,-0.0056932360301,-0.00145626847149,0.000202978434043,0.00136416108207,-0.00755854042742,7.20207054262e-05
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.114461160206,-0.0244457987755,-0.0336275449866,0.00259758335812,-0.000187125957596,0.00037109364397,-0.00278371897223,4.78748321828e-05
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0553334349861,-0.0285093684806,-0.0276695453175,-0.00220395135084,0.000396284444199,0.00249106494988,-0.0374318757969,0.000140723539493
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.114461427754,-0.0244456003064,-0.0336273498212,0.00259760180666,-0.000187130140378,0.000371068595815,-0.00278348731268,4.7874225367e-05
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,5.47687126629e-07,4.19713775971e-07,4.17643496408e-07,2.89620867066e-08,-7.71042570482e-09,-4.31421534645e-08,4.4908895064e-07,-2.25524836677e-09
29,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],5.03082456972e-07,3.58666175558e-07,3.50518779092e-07,2.22951622187e-08,3.71931413823e-09,-1.16859037859e-08,3.84076885691e-07,-8.15089888319e-09
30,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.100321268574,-0.0749212979236,-0.0652564212615,-0.0078924746443,0.00106267336457,0.0078528275346,-0.00127242301747,0.000354378880769
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00247283780287,-0.00205079850059,-0.00498293574394,-0.000121504551123,0.000107355499714,0.000320476843728,-0.0259057515604,7.27578082294e-05
32,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],0.0163428686579,0.00065808465106,0.0246690267397,0.0014261356564,-0.000320185154484,-0.00118054948363,0.0231601119756,-0.000167424504024
33,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.00936535689053,-0.00310050386323,-0.0504599298452,-0.000745274047138,0.000307461585829,0.00129467361966,-0.00784592844241,0.000279583892347
34,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00370390248095,0.0114515995235,-0.135493198349,0.00198374798654,0.000409607185015,0.000688111220431,0.00501104760488,0.000718885975282
35,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.0170921718107,-0.00191196080685,-0.00108220009517,-0.00132224179651,0.000246779721994,0.000857872564281,-0.0364133163912,7.20915793033e-05
36,CC + 2 [Pt] <=> 2 C[Pt],0.929987754163,0.603410183515,0.572083070514,0.0769149760721,-0.0120672824447,-0.0739213275087,0.731137752611,-0.004182136977
37,C + 2 [Pt] <=> C[Pt] + [Pt],0.00775979669064,0.00612310872035,0.00627593668221,0.000404344728268,-9.517363738e-05,-0.000570425347906,0.0061301766975,-4.50155878424e-05
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-1.83007249501e-06,-1.37377306074e-06,-2.00462008068e-06,-2.3692103993e-08,-6.36353009245e-09,9.22009965336e-08,6.43780975059e-06,-1.7289043843e-09
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.199469507019,-0.14618413539,-0.155557903492,-0.00985778455614,0.00166700380226,0.0136817496329,0.0483142110718,0.000694319633849
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-0.000553570306962,-0.00685007000082,-0.00452901331395,-0.000284706523553,-0.00042118777497,-0.000532509559632,0.185914460008,-0.000267029016479
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-4.48212737594e-05,-3.24282245874e-05,-3.47338946404e-05,-2.13741988991e-06,3.61291492681e-07,3.0063827168e-06,1.29441177374e-05,1.52789463089e-07
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-1.54027192131e-06,-1.12813310135e-06,-1.75961593654e-06,7.25220104203e-10,-1.05497586385e-08,6.53389372783e-08,6.69075837428e-06,-3.38839174555e-09
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-6.43384398241e-07,-4.71032074526e-07,-4.61478827536e-07,-6.10889221111e-08,8.05328102095e-09,5.35887235971e-08,-5.36540186825e-07,4.23373208102e-09
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.00091683584725,0.00126348266491,0.000715929189019,3.38901481524e-05,-1.29474673437e-05,-6.57334870655e-05,0.0010734061867,-8.69670026339e-06
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.000851789737192,-0.000574812475004,-0.000561403052694,-4.61096447211e-05,9.10591896744e-06,5.69851461994e-05,-0.000425652341219,3.78762267889e-06
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.00265243109254,-0.0047320698425,-0.0023175121902,-0.000229118147395,9.50212756455e-05,0.000319727978525,-0.0163498761872,5.14697844318e-05
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.0246553976755,0.0173993159355,0.0151784815125,0.00132376261937,-0.00100327692952,-0.00298599262157,0.316498247738,-0.000635022310386
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],8.61549772771e-07,6.96521290272e-07,6.01771871927e-07,7.4658925828e-08,-1.42521849406e-08,-7.9320675649e-08,1.26110220191e-06,-5.00931044372e-09
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.178544373666,-0.0906749203624,-0.121761542923,-0.00879030193974,0.00146310046557,0.0113992944323,-0.0324086663412,0.000562454400374
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],0.0281010088744,0.0662223177794,0.0117961493673,0.0018695724764,-0.000670403277421,-0.00198276782207,0.0268345546689,-0.000371031604157
51,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.0957664981644,0.199109954841,0.258387556477,-0.00569316237125,-0.000273722010146,-0.0112670322388,-0.0965916929672,-0.000747202834073
52,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],8.1017813813e-05,0.000394312958129,0.000159490291502,3.06071183478e-06,-2.84687417868e-06,-1.19063714661e-05,2.08706342354e-05,-1.97871586541e-06
53,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,6.12142378614e-07,4.47903823244e-07,4.35999549829e-07,3.40653827953e-08,-7.90957319404e-09,-4.27855573653e-08,4.75347142183e-07,-3.24249444341e-09
54,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.203706983954,0.16502936944,0.167119751095,0.0148730075698,-0.00275940831729,-0.0175433165106,0.168397815474,-0.00111614379832
55,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.0162731759145,-0.0132465728091,-0.013265135164,-0.00127914619869,0.000223089773095,0.00144129484642,-0.0129618721062,8.76080129435e-05
56,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0163817030691,-0.00571464814818,-0.00492342953342,-0.00183075186765,0.000224817267349,0.00120066572405,-0.01220437074,4.68058447362e-05
57,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0573420804368,0.0490053760459,0.0510988426909,0.00354106776764,-0.000734717696434,-0.0047923199329,0.042156087129,-0.000331569602705
58,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00570315530726,-0.0124390204404,-0.0135157511189,-0.000728030484556,0.000149115502,0.00118736067562,-0.00852900248001,6.65882067167e-05
59,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00987866836449,-0.00340785707359,-0.00293496710998,-0.00112085990338,0.000136594438349,0.000728883690449,-0.00732594723593,2.79269055923e-05
60,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.0822280588561,0.103660244646,0.108646135445,0.0232404341691,0.0245680898495,0.0977021674086,0.0843884460509,-0.0257991749722
61,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.287663015947,0.205463354059,0.19429589614,0.0287167187944,-0.00403266142319,-0.0267319309547,0.216158128015,-0.00123337026866
62,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.218274217454,0.149862340077,0.140247441421,0.0197184650337,-0.00293336813792,-0.0187849356464,0.167202292724,-0.000950437079096
63,C=C(C)[Pt] <=> C=CC[Pt],-1.12955354857e-07,1.25475582468e-07,1.11665958698e-07,5.22778221524e-08,3.3211400751e-11,-2.58609064164e-08,1.70919749151e-07,-2.11914106599e-09
64,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.0168582524577,0.0160008010638,0.0169059001957,0.00171952412402,-0.000257378298227,-0.00198598868327,0.0150289521743,-8.21313941146e-05
65,C=C(C)[Pt] <=> CC=C[Pt],-1.47718849273e-05,-2.16512163393e-05,-7.22432957787e-05,5.77003086938e-06,4.3359646049e-07,2.1520631343e-07,-0.000164886771711,6.94444022108e-07
66,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.282090621105,0.195972676396,0.155071718898,0.0371357410155,-0.0039925387472,-0.0297907144814,0.129907060841,-0.000742196683287
67,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.283006039234,-0.347949417534,-0.357807028651,0.0299024071847,0.00157207764098,0.00845541566322,-0.338820627916,0.00276609163728
68,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.186595683954,0.141296008551,0.16037341396,0.0211090150589,-0.00328954768024,-0.019010201458,0.248048291875,-0.00126309210966
69,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.264496668267,-0.277902960181,-0.273781063216,0.00635715855578,0.00227545645249,0.015075370751,-0.253579221717,0.00194157639976
70,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.464073305501,0.384314001146,0.39209195699,0.0324377417353,-0.00617924082405,-0.0400283412912,0.376446018953,-0.00256966675935
71,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.00242020872035,0.00211695084355,0.00214326525364,0.000278298817036,-3.67517902009e-05,-0.000285826744714,0.00201686039611,-1.01672710197e-05
72,CC(C)=C[Pt] <=> CC=C(C)[Pt],0.00032961230438,0.000243048785395,0.000238907265289,2.61667173511e-05,-4.36405619012e-06,-2.74934061665e-05,0.0002474315733,-1.63670558457e-06
73,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.00722728116039,0.00632185531941,0.00640045276482,0.000831126906212,-0.000109751877263,-0.000853582735325,0.00602280156237,-3.0362438411e-05
74,CC=C(C)[Pt] <=> CC=CC[Pt],2.89970342209e-06,1.72798585068e-06,1.61715612195e-06,2.49935470701e-07,-3.67615140879e-08,-2.3348070744e-07,1.99731652562e-06,-1.01676884417e-08
75,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.396186789291,0.319761446217,0.324170186625,0.027622990547,-0.00511699209951,-0.0337786893722,0.308543130959,-0.00209861021813
76,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],0.00117761652865,-0.0567293581919,0.00178853610731,0.000336051213205,0.000355181193957,-1.31217742625e-05,0.000852552336657,0.000278592818232
77,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.00229384470033,-0.168661204639,0.00380300785533,0.00157835284302,0.00102806721532,-0.000122279081344,4.93386149272e-05,0.000829871770995
78,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.0303551389347,-0.0142581084797,-0.0137466589313,-0.00204384829835,0.000383353388708,0.00196223950074,-0.0406976411156,0.000146258666721
79,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.0212025577849,0.280590740731,0.0368376057835,-8.6196889863e-06,-0.00189623297615,-0.00332776824933,0.0113163092713,-0.00139494944938
80,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,0.0106101671525,0.140388871924,0.0184324220669,-4.13174854395e-06,-0.000948765442888,-0.00166520912075,0.00566350880861,-0.00069793351932
81,C=CCC + [Pt] <=> CCC(C)[Pt],-0.103340195022,-0.0664859413073,-0.0631677492466,-0.00736957363687,0.00132374071444,0.00729434993396,-0.0851585065294,0.000532131241304
82,CC=CC + [Pt] <=> CCC(C)[Pt],-0.0562258076509,-0.0265125853976,-0.0269022772439,0.0110447274781,8.89592098713e-05,-0.00650985030388,-0.0316423240407,0.000783598969986
83,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],0.026754313451,0.0229188324143,0.0224884005422,-0.0276702382499,0.0013291716611,0.0145463179229,0.0245021498669,-0.000931639336811
84,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.16678170762,-0.129958201412,-0.130903743817,0.124609096268,-0.00575563222285,-0.0634867786008,-0.124999829461,0.00436633091307
85,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.108950018432,-0.0756400664841,-0.0737454945352,-0.00941256841324,0.00147652420871,0.00931517871271,-0.0835128100382,0.000485301778814
86,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.0252960074579,-0.0120981825607,-0.0104610801212,-0.00273652066659,0.00034283754702,0.00215604818587,-0.0206869540326,6.71680237194e-05
87,C=CCC + [Pt] <=> CCCC[Pt],-0.0837509322867,-0.0568360980764,-0.0548555761647,-0.00580498750054,0.0010866945113,0.00598091422655,-0.0690610166475,0.000455409292351
88,C=C + CC[Pt] <=> CCCC[Pt],-2.57426757391e-06,-1.78773445983e-06,-1.71937795383e-06,-2.24267106299e-07,3.42688453021e-08,2.1469976845e-07,-2.29750780844e-06,1.34487679743e-08
89,CCC(C)[Pt] <=> CCCC[Pt],-0.000844764842505,-0.000399375416547,-0.000343905969316,-9.2370034406e-05,1.14760724475e-05,7.23362538234e-05,-0.000689985962553,2.17950048164e-06
90,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],2.00979508844e-06,1.49985608147e-06,1.47525233175e-06,1.41471529313e-07,-2.60492251417e-08,-1.59901655569e-07,1.66838208433e-06,-1.06782468683e-08
91,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.0180430093148,-0.0179162973721,-0.0151367941098,-0.00155078738751,0.000177239461847,0.00164166323902,0.0112358674619,6.46826324935e-05
92,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-0.00478470390644,-0.00527499856747,-0.00191065211715,-0.000502666947505,2.05354108737e-05,0.0003760997292,0.0122941377884,-2.29151391559e-06
93,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-0.00486260224902,-0.0053460461428,-0.00196148184388,-0.000512574248104,2.14147902829e-05,0.000384103092648,0.0123379856947,-2.08184699211e-06
94,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,-4.09597282396e-05,-3.61563532448e-05,-3.12297863761e-05,-4.87327794368e-06,4.93262878109e-07,4.08352400604e-06,7.92489273391e-07,1.95017648381e-07
95,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.0180707925284,-0.0179421787144,-0.0151560429544,-0.0015546780811,0.000177572542794,0.00164471344056,0.0112452456011,6.47820161522e-05
96,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],9.80902065484e-06,9.19931441358e-06,6.51247639481e-06,1.36447538664e-06,-1.20859672961e-07,-1.08564449846e-06,-3.6366146734e-06,-2.91267323991e-08
97,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],-1.99006213684e-05,-1.81700829046e-05,-1.42462316207e-05,-2.61618576663e-06,2.45217405225e-07,2.11546659779e-06,3.90200544708e-06,7.73599829707e-08
98,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-0.00230204393412,-0.00255532926399,-0.000896157051893,-0.000239634888384,9.23966315245e-06,0.000178647273968,0.00609609095024,-1.38384428808e-06
99,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],0.000288433266821,0.000267096231852,0.000184191019123,3.88659470309e-05,-3.44038835025e-06,-3.11475603051e-05,-0.000156195562712,-6.72503397099e-07
100,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],-0.000387966146654,-0.000352146365909,-0.000269533346213,-4.9000607339e-05,4.53738113006e-06,3.99572821941e-05,0.000139351675907,1.33510369861e-06
101,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-0.0044487362703,-0.0049560776009,-0.00170536985359,-0.000458375021265,1.64996301343e-05,0.000340971115131,0.0121590021104,-3.29876426668e-06
102,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],0.000107966948216,0.000106428616009,6.09536234574e-05,1.45641380179e-05,-1.41678007768e-06,-1.14183757565e-05,-9.97792176037e-06,-3.88408661755e-07
103,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],-0.000245177371932,-0.000251328188062,-0.000242842341311,-3.56473411708e-05,4.89594495508e-06,3.16169338907e-05,-0.000485658448772,2.28242897502e-06
104,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-0.000487939832768,-0.000294063792343,-0.000153539614972,-3.78315823989e-05,6.51411779807e-06,3.37968850315e-05,-0.000607786411865,2.03183079503e-06
105,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.00341462734765,0.00256755440843,0.00148692390235,0.000242723838129,-5.64117263829e-05,-0.000230990755001,0.00586858120679,-2.31381682814e-05
106,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],0.0150857622172,0.0148028886269,0.00953602322193,0.00185545227603,-0.000200063685172,-0.00154958133112,0.000676687133348,-6.13761216583e-05
107,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.000821075616732,0.000419377859402,0.00033959801171,-5.55742657895e-05,1.25299757121e-05,2.31773426573e-05,-0.00309195406915,2.77214248471e-06
108,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC(=C)[Pt],0.00361707669804,0.0032324757678,0.00440653704011,0.00040664294143,-5.38450619514e-05,-0.000428916693223,0.00175000697346,-2.15817976083e-05
109,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],1.09055070313e-06,7.98981184072e-07,7.87768212376e-07,6.77525543878e-08,-1.46713579598e-08,-8.59969795892e-08,8.73950148747e-07,-4.75431047543e-09
110,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.00853065120663,0.00574672335874,0.00538401770969,0.00191010868274,0.000393974170914,-0.000242515810072,-0.226346460289,0.000378411622958
111,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.0250343367656,-0.0166313725483,-0.0162710035807,-0.00135472101864,0.000263409897902,0.00165879634668,-0.0116161619996,0.000108373639263
112,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.0171085607818,0.0123053992788,0.0105344545052,0.00244654501093,0.000381024644444,-0.000712913004624,-0.253232097715,0.000392773177971
113,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.0594680282343,0.0376102964395,0.04106620119,0.00299177676229,-0.000559800337257,-0.00384855001026,0.0109708226659,-0.000225862399258
114,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.0331578710087,-0.0328542023321,-0.0332803732826,-0.00364428260851,0.000568109636301,0.00383094529334,-0.0312666008808,0.000198808634238
115,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.0154277185001,-0.0155592364612,-0.0157861615591,-0.00164293595922,0.000264493658337,0.0017764822483,-0.015366698066,9.60967982666e-05
116,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.00102837996291,0.00986506435393,0.012331865298,0.00159818242387,-0.000163981684445,-0.00144223986667,-0.00380361280573,-1.96783069471e-05
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.0472722515054,-0.0249650713462,-0.0243677190976,-0.00128641429161,0.000372681971892,0.00217313943917,-0.0257449374387,0.000199234176933
118,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.00102822233885,0.0098649140583,0.0123317112436,0.00159815346807,-0.000163978651486,-0.00144221298374,-0.00380374886295,-1.96780627719e-05
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,4.13451248155e-07,3.25161823007e-07,3.24148781695e-07,1.99604438752e-08,-5.94645293836e-09,-3.26947110498e-08,3.57866461368e-07,-1.68841385855e-09
120,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.00102837454506,0.0098650337009,0.0123318307982,0.00159817404689,-0.000163977682088,-0.00144222399185,-0.00380362611931,-1.96805848964e-05
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,6.59951327186e-07,5.5237617956e-07,5.5389663668e-07,4.36080415934e-08,-9.68269521775e-09,-5.95392768664e-08,5.69346537747e-07,-2.9220854392e-09
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],7.96148211387e-07,6.03330121538e-07,6.00114517417e-07,6.97117149525e-08,-7.72513706559e-09,-6.01036314475e-08,6.42633260987e-07,-6.60486712494e-09
