,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
40,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,7.20021642264e-06,-0.000399465852953,-0.0177963472617,-0.0531010361602,4.74635468534e-05
41,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,2.2715831142e-06,-7.42427162797e-06,-0.00686838236439,-0.0207257622396,1.59314126484e-05
42,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-3.4074424223e-10,1.98038923683e-07,-1.0908992814e-06,-2.66729551803e-06,8.23358172283e-08
43,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-7.77983652063e-09,2.03384575376e-06,2.3864754052e-06,1.70352080701e-06,1.05094976545e-06
44,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-7.54257512125e-06,0.00104840279187,0.0131892669626,0.00935739700713,0.000201581058314
45,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-9.45466089046e-09,2.4268147632e-06,3.38167102963e-06,3.42495313593e-06,1.08831863185e-06
46,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-4.95439905608e-05,0.0128935756754,0.015344284672,0.022635631987,0.00687580132658
47,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.83334403859e-06,-0.000470972026983,-0.000642460354591,-0.000841706815654,-0.000295442807419
48,CC(C)=C[Pt] <=> CC=C(C)[Pt],-1.11626748372e-07,2.9200574169e-05,3.28959255116e-05,4.77889208789e-05,1.56794541228e-05
49,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],5.50461527962e-06,-0.00141407670036,-0.00192940595056,-0.00252274744025,-0.000886273168125
50,CC=C(C)[Pt] <=> CC=CC[Pt],-2.99763328058e-08,7.72522944191e-06,1.03189795193e-05,1.14011473163e-05,3.9832147113e-06
51,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000464196028226,-0.121582795161,-0.140954207169,-0.0730778470922,0.00287746374893
52,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-2.0939556125e-08,5.33775961615e-06,7.9162972164e-06,8.07747166103e-06,2.52246497428e-06
53,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,3.31162593485e-08,-7.89866933717e-06,-1.85451415982e-05,-2.50433403325e-05,-4.3609848463e-06
54,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-1.08417649945e-08,2.76544306383e-06,4.08481238696e-06,4.03352096494e-06,1.33246148157e-06
55,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00011715425424,-0.0284759808279,-0.0591408562469,-0.0880398279505,-0.00161019730983
56,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],7.29483784349e-05,-0.0178816396274,-0.0352138663971,-0.0501972881366,-0.138062345068
57,C=C(C)[Pt] <=> C=CC[Pt],-1.41117217511e-08,3.56631754839e-06,5.71444887065e-06,5.38690727868e-06,1.75042288112e-06
58,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],1.28684785823e-05,-0.00317262185053,-0.00597528913863,-0.00916615314933,-0.000276492759576
59,C=C(C)[Pt] <=> CC=C[Pt],-1.65187183054e-08,4.11756427784e-06,7.2761005825e-06,8.55589178023e-06,2.00054895576e-06
60,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.000100600265384,-0.0238524797048,-0.059207504705,-0.0522587826211,-0.0107256126573
61,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],5.48685134482e-06,-0.00130091280396,-0.00322750161831,-0.00289375903028,-0.000577079621056
62,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],1.63923419428e-05,-0.0038863920235,-0.00964454900414,-0.00864415831225,-0.00172358483254
63,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],1.09411553961e-05,-0.00259396182817,-0.00643768529342,-0.0057695619818,-0.00115041465056
64,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-4.76726724732e-05,-0.00837653160789,0.237529123758,0.654381480207,-0.000306993575998
65,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,7.29233410325e-06,-1.49261390601e-05,-0.0224838766579,-0.059729344006,2.94183560237e-05
66,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,9.56981704308e-06,0.00134281925357,-0.0441917392116,-0.118123916548,9.64608886578e-06
67,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-1.14666254769e-07,5.69571579544e-06,0.00029870533659,0.000695829917427,1.16893831684e-06
68,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],1.35204698665e-07,-4.99612553363e-06,-0.000370598543468,-0.000873704790303,-2.69637126486e-07
69,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],2.8079166332e-05,-0.00108619292154,-0.0759758378426,-0.189748622443,-5.98733948909e-05
70,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,6.64383292891e-09,-7.55632477504e-07,-1.26004488268e-05,-3.03809645988e-05,-1.7057025222e-07
71,C=C([Pt])C(C)C(=C)CC <=> C=C(CC)C(C)C=C[Pt],-3.09370385518e-08,7.68375060031e-06,1.39386672e-05,1.65877333148e-05,3.57087884873e-06
72,C=C([Pt])C(C)C(=C)CC <=> C=CC(C)([Pt])C(=C)CC,8.36789604532e-07,-0.000223878569143,0.00142784290813,-0.0340231611401,-2.74897730331e-05
73,C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC)C(=C)[Pt],-2.97051170607e-08,7.56662597227e-06,1.13032903788e-05,1.13513555078e-05,3.75154020358e-06
74,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-4.71608939119e-05,-0.001544403975,0.180420118148,0.0727409531763,-0.000295558579331
75,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,1.06203485702e-05,0.000241980679946,-0.0393596934492,-0.0159910453125,3.63568745191e-05
76,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-4.74706011189e-06,-0.000151285708947,0.0181169299526,0.00717160343638,-2.87188318315e-05
77,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],-4.21891275489e-06,0.000104261474503,0.0133565741089,0.00298833130952,0.000201555159063
78,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],3.17617577908e-05,-5.53503088196e-05,-0.112184478472,0.0347880608405,3.50038331938e-05
79,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-9.03491560384e-09,2.56901506784e-06,4.40216016222e-08,6.2719414426e-06,1.12018830281e-06
80,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],-1.336575308e-08,3.34447820225e-06,5.74137263141e-06,6.70313908008e-06,1.52029869486e-06
81,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,5.81647613155e-08,6.14268755002e-06,-0.000283380147706,0.000103362231551,3.10087019708e-06
82,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,5.8375609074e-08,-2.89007954737e-05,8.4836021267e-05,0.00130896558925,-9.22426278863e-07
83,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,1.60199452284e-07,2.10402475293e-06,-0.000595777260788,0.00019468111087,1.38297053585e-06
84,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],2.89240665321e-08,4.03742184489e-06,-0.000153277808612,5.95547911336e-05,2.04615581792e-06
85,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-1.36434993107e-08,3.49957475114e-06,4.92524905404e-06,4.61354709477e-06,1.71609222039e-06
86,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-1.2531165943e-08,3.23927489722e-06,4.23897075301e-06,3.82162360682e-06,1.60625982736e-06
87,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,7.37318340878e-08,-3.27944990056e-05,7.865517932e-05,0.0013055899723,-2.8138740498e-06
88,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,1.39831592248e-07,6.20917631761e-06,-0.000574918134287,0.000204135938631,3.28409869676e-06
89,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,5.65713897082e-09,-1.57522615319e-06,-1.16630145493e-06,1.13573889104e-05,-8.00042462398e-07
90,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,8.68654874709e-10,1.77321334237e-07,-5.23841711156e-06,7.94599849323e-07,4.13380324988e-08
91,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,4.14004254309e-08,-2.48456603195e-05,9.40926630619e-05,0.00132540010316,8.06921931704e-07
92,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-2.61340113096e-08,6.3778049295e-06,1.25156530608e-05,2.72702393238e-05,3.04861340464e-06
93,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.60256555028e-09,1.09335466602e-05,-0.000142261886067,7.31581292169e-05,5.40067561578e-06
94,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-2.16968138436e-09,2.13673031704e-06,-1.89316383148e-05,1.05753268234e-05,1.03066215626e-06
95,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,9.93649036642e-09,-1.72983119931e-06,-1.36164662134e-05,-2.16430017609e-06,-8.0833215666e-07
96,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,3.06286458446e-09,-6.61379891715e-07,-2.48088889954e-06,-3.91057142102e-06,-2.8693288849e-07
97,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],1.21179511419e-09,-2.12516874527e-07,-1.51605058633e-06,-2.88214054331e-06,-2.98790495667e-08
98,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-3.44782890627e-09,9.80271243211e-07,1.88124578012e-07,-1.15534718371e-06,5.73192968734e-07
99,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,5.30166567536e-06,-0.000481891502785,-0.00863489950411,-0.0846280522217,-7.77946094845e-05
100,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],1.22743879424e-05,-0.000164675219156,-0.0401408583101,-0.0171833760594,-2.0225896807e-05
101,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],-7.70801232383e-09,1.93251690468e-06,3.27090936679e-06,3.74850162412e-06,8.98950555937e-07
102,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,2.15511314601e-05,-0.000109892913225,-0.0920172178702,0.373613837925,9.74890085855e-05
103,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,4.61587756825e-08,-2.71730029565e-06,-0.000163716580571,0.000734624078822,-9.49218417018e-07
104,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-1.00985600784e-08,2.49925148394e-06,4.39746283261e-06,1.08559278426e-05,1.03118885901e-06
105,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,3.46321343748e-08,1.2908796186e-08,-0.00014664339395,0.00052667159707,2.41763896846e-07
106,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-1.19779357488e-08,2.87177447877e-06,-2.50849257354e-06,0.000197536028416,1.38638208572e-06
107,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-1.87363642116e-09,5.09167009279e-07,3.56176304181e-07,5.46312644662e-08,2.23696330703e-07
108,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-9.30242033927e-09,2.3668475209e-06,3.577073453e-06,3.46428350901e-06,1.19558321107e-06
109,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-2.55553724003e-08,6.16226011008e-06,1.01557329998e-05,8.89973836479e-05,3.16660997194e-06
110,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.37085701385e-08,3.4268280489e-06,5.91177871817e-06,7.26637781813e-06,1.50417599018e-06
111,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-3.4730481704e-09,9.89983926102e-07,1.72621919694e-07,-1.45748058353e-06,6.15821234012e-07
112,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,-2.21932644749e-08,3.199784943e-06,-1.94426304199e-05,0.00121349501892,1.62438065294e-06
113,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],-1.87510187995e-08,4.76272800712e-06,7.27713986378e-06,7.66108298303e-06,2.35619913625e-06
114,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],6.13696583884e-08,-2.9734387799e-05,8.44614159268e-05,0.00130989003392,-1.38319613147e-06
115,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-5.04313959974e-09,1.39687659891e-06,6.98002251748e-07,-1.12094885851e-06,8.10384781047e-07
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-5.21548423953e-09,1.43431657049e-06,8.17307082084e-07,-5.33565482498e-07,8.20313394274e-07
117,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],2.44636891857e-10,1.10248595026e-07,-1.98935914924e-06,-4.37344182045e-06,1.4958943705e-07
118,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-1.90474538087e-08,4.7736083329e-06,8.1061737159e-06,9.25299799971e-06,2.21194162856e-06
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-4.95757463729e-09,1.24672274703e-06,2.07133433819e-06,2.12522964657e-06,6.4765800805e-07
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],-2.44337670805e-08,6.21309929186e-06,9.40256687095e-06,9.88412712725e-06,3.02774149082e-06
121,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.46468315195e-08,3.69460328763e-06,5.96771381261e-06,6.59453588369e-06,1.66934043288e-06
122,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-3.95401546626e-05,-0.000141896679935,0.133446486558,0.139827540858,-5.86292418888e-05
123,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],6.34595146168e-06,-6.38719355219e-07,-0.0212471198678,-0.0200448258593,3.78424058329e-06
124,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],-5.15911589666e-08,1.79561329167e-06,0.000151361028869,0.000153993969666,8.55604403192e-07
125,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],-3.25354473255e-08,7.84781032009e-06,1.75174159195e-05,1.69868423959e-05,3.90502837705e-06
126,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],-2.93036927949e-08,7.36414292498e-06,1.22510491005e-05,1.37037350464e-05,3.44505780332e-06
127,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],-2.33719168178e-08,5.92299161898e-06,9.26794842911e-06,8.84601697751e-06,2.94761981327e-06
128,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],-1.26349070521e-08,3.39873539001e-06,2.63429547873e-06,4.36538270854e-06,1.61217519286e-06
129,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],-1.61532228544e-08,4.50302876896e-06,1.30381949093e-06,8.52906413704e-06,2.17300244201e-06
130,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],5.84689230259e-06,1.34870385376e-05,-0.0209387027363,0.00637894833108,9.13005254608e-06
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,2.96931596971e-06,6.22221316106e-06,-0.0106257030563,0.00323369618186,4.39826172339e-06
132,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,2.83863601713e-08,2.55733679937e-06,-0.000132826670788,4.81889656403e-05,1.2267002081e-06
133,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,2.96574919904e-06,7.23114250096e-06,-0.0106254696166,0.00323300156067,4.98827645921e-06
134,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,-2.27237494114e-08,5.72252074836e-06,9.35883906911e-06,1.05392176958e-05,2.68548103593e-06
135,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,2.95986495296e-06,8.55716790262e-06,-0.0106213182318,0.0032392649343,5.4128113621e-06
136,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,5.60525170002e-09,-1.33185156473e-06,-3.17628301382e-06,-4.7484533171e-06,-6.86533642409e-07
137,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,1.25035061049e-08,-3.03448002864e-06,-6.40536228576e-06,-8.63290805096e-06,-1.33833127493e-06
138,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.62145492399e-09,4.53706299865e-07,1.57808223116e-07,-1.3525621139e-07,1.44524814207e-07
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,2.98098267098e-06,6.03812748477e-06,-0.0106646673709,0.00324128068369,4.29293437702e-06
140,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,-2.27908373346e-08,6.70086386156e-06,-2.46551097707e-06,1.35710899375e-05,3.25405991582e-06
141,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,1.11177604756e-07,-1.91853547488e-07,-0.000392297036934,0.000113174064708,5.35168159183e-09
142,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,3.00145684643e-08,3.8175253582e-06,-0.000152724095431,2.42268261981e-05,1.90807214479e-06
143,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],1.75585588259e-08,-4.4124142923e-06,-7.37097665482e-06,-7.61187053227e-06,-2.02006836387e-06
144,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],3.82912679507e-09,-8.5874352626e-07,-2.74586401945e-06,-4.20610043052e-06,-3.87319289401e-07
145,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],-5.72021722042e-08,1.44239397642e-05,2.33734044905e-05,2.56444497919e-05,6.96406459978e-06
146,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,5.04703114505e-08,4.3777964414e-06,-0.000228789363899,-2.51835297839e-05,2.16497017228e-06
147,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],-9.04429899774e-09,2.39379670219e-06,2.30640066636e-06,4.27589758544e-06,1.12387434182e-06
148,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],-1.43590443887e-09,3.07018496728e-07,1.19676410966e-06,1.90460385956e-06,2.57322072609e-08
149,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],-1.99735346084e-08,5.08662624195e-06,7.59985939564e-06,7.92825429746e-06,2.46998893557e-06
150,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],-1.08624485801e-09,4.74099998059e-06,-5.62767488326e-05,4.89247693143e-05,2.29735451042e-06
151,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],-1.39974159657e-09,2.46420228695e-07,1.6853198967e-06,4.46655211145e-06,1.24187313902e-07
152,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],-2.20037020874e-08,5.48120567852e-06,9.72124260296e-06,1.16988447603e-05,2.54373224965e-06
153,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-0.00011849515322,-0.000296148617453,0.413659773039,0.0995481384446,-0.000157741535295
154,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],1.38637455523e-05,1.95490496906e-05,-0.0490273796082,0.00532803669084,1.62502049972e-05
155,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],4.30239540181e-05,1.34572959061e-05,-0.14939339988,-0.028951694246,3.00018242966e-05
156,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,3.02520964212e-05,4.68760869118e-05,-0.107067173639,0.0123168445996,3.76803348739e-05
157,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],3.02688189553e-05,4.25237306662e-05,-0.107072300128,0.0123082080125,3.55870727845e-05
