,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
76,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-2.37982436542e-05,0.000146093492709,-5.27205606774e-06,0.000105335247186
77,C=CC=C([Pt])CC <=> C=CC=C(C)C[Pt],0.000206900137471,0.000461456871424,-3.42110782507e-05,0.000320322300306
78,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],3.61867439858e-06,0.000234645563752,-1.14416228198e-05,0.00017375419427
79,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],1.1399320414e-06,5.53434289308e-06,-3.253491676e-07,3.8755281889e-06
80,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],1.54795060899e-06,7.41567417924e-06,-4.34033605967e-07,5.13669175972e-06
81,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,3.07225767953e-06,1.52364535518e-05,-8.97837797718e-07,1.07807972248e-05
82,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-9.32481151196e-07,3.31975569231e-05,-1.46804971512e-06,2.35912061788e-05
83,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,1.23714594935e-06,7.91911580068e-06,-4.36728523612e-07,5.48837967629e-06
84,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],2.03630512893e-06,9.69997238617e-06,-5.79475928388e-07,6.9098206749e-06
85,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],1.74621014251e-06,8.41500427357e-06,-5.00515822782e-07,5.97922558993e-06
86,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,1.63448678366e-06,8.21004319558e-06,-4.76860337206e-07,5.71242432365e-06
87,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-2.85680813284e-06,2.42689761619e-05,-9.35678277887e-07,1.73047803901e-05
88,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,3.17507518192e-06,1.59115157587e-05,-9.3599158422e-07,1.12676750627e-05
89,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-8.11486558389e-07,-2.5723118189e-06,1.75815311575e-07,-1.9115051712e-06
90,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,4.21787601866e-08,1.21613974945e-06,-5.19337573346e-08,7.46375649832e-07
91,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,8.27536828982e-07,3.96550931735e-05,-1.8841106233e-06,2.82622548103e-05
92,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,3.10252087447e-06,1.39310929735e-05,-8.43795816354e-07,9.92428121341e-06
93,C=CC(C)([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,5.44825215821e-06,2.48969440255e-05,-1.49412885908e-06,1.76040370653e-05
94,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,1.04315565895e-06,5.43523642943e-06,-3.13651872104e-07,3.79008831903e-06
95,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-8.23628555273e-07,-2.18338616989e-06,1.62841520284e-07,-1.70707429525e-06
96,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,-2.91233050295e-07,-3.1458374695e-07,3.75906512596e-08,-2.97140163642e-07
97,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-3.0067813265e-08,8.55602314576e-07,-3.10813676491e-08,4.97583359257e-07
98,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,5.83158631915e-07,3.56618185515e-06,-1.98021806999e-07,2.46574187939e-06
99,C=C([Pt])C(C)C(=C)CC <=> C=C(C)C([Pt])C(=C)CC,-8.22792171198e-05,0.000662114648871,-2.48232265843e-05,0.000464771008003
100,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],-3.21960732038e-05,0.000249596997292,-9.24224441028e-06,0.000174528447324
101,C=C(C)C([Pt])C(=C)CC <=> C=C(C)C(CC)C(=C)[Pt],9.15155332177e-07,4.28482517227e-06,-2.58142975194e-07,3.07234338499e-06
102,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,7.52953190387e-05,-0.000521521963426,1.95212806243e-05,-0.000377333304389
103,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-1.00505363453e-06,-4.75713686122e-06,2.93983609865e-07,-3.5515147198e-06
104,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,1.05114292682e-06,5.12590993989e-06,-2.99423941688e-07,3.56153262671e-06
105,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,2.08556696418e-07,8.20928835521e-07,-4.3292015364e-08,4.44288604984e-07
106,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,1.41233207535e-06,7.39507232386e-06,-4.2448981114e-07,5.12535268602e-06
107,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,2.28049430889e-07,1.21581853792e-06,-7.53304638225e-08,9.4346663179e-07
108,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,1.21621770661e-06,5.85614705101e-06,-3.44284604212e-07,4.0899355088e-06
109,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,3.22155334149e-06,1.50422400451e-05,-8.92847440833e-07,1.0543521074e-05
110,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,1.53203214676e-06,7.29010855715e-06,-4.29823116349e-07,5.09261333589e-06
111,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],6.26352608747e-07,3.89997549604e-06,-2.14441892842e-07,2.67264136267e-06
112,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,1.66135515849e-06,7.46894976492e-06,-4.49074825997e-07,5.26551594939e-06
113,C=C + C=CC([Pt])C=C <=> C=CC(C=C)CC[Pt],2.39672154278e-06,1.10888574321e-05,-6.61445284426e-07,7.80440285895e-06
114,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.40147847681e-06,3.03167993963e-05,-1.30905126397e-06,2.16137642326e-05
115,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],8.24626743352e-07,5.08307927095e-06,-2.79473354504e-07,3.4737480632e-06
116,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,8.34565255633e-07,4.9712363601e-06,-2.74538275927e-07,3.3868153096e-06
117,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],1.5304851678e-07,2.41222685934e-06,-1.1252471604e-07,1.56753422531e-06
118,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],2.25142412816e-06,1.04178237107e-05,-6.20845320146e-07,7.32247408807e-06
119,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],6.58685982388e-07,3.01121702874e-06,-1.84427186235e-07,2.19395027318e-06
120,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],3.08017066178e-06,1.41209404546e-05,-8.50538968765e-07,1.00496519894e-05
121,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],1.69995677211e-06,8.27855899173e-06,-4.85175879579e-07,5.77707540749e-06
122,C=C + C=CC=CC(C)[Pt] <=> C=CC=CC(C)CC[Pt],-1.92659036695e-05,-8.82150391796e-05,5.37169654435e-06,-6.37660607895e-05
123,C=CC=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(C)[Pt],-2.58003606845e-06,-8.68567040758e-06,5.56748507517e-07,-5.99378200728e-06
124,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)CC[Pt],9.16597362026e-07,5.0548816591e-06,-2.85639764898e-07,3.47985664038e-06
125,C=CC=C[Pt] + C=CCC <=> C=CC=CC(CC)C[Pt],3.9734315551e-06,1.82017038874e-05,-1.08971061901e-06,1.28354182048e-05
126,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(CC)C[Pt] + [Pt],3.50637452006e-06,1.63425929047e-05,-9.72599568425e-07,1.14924298345e-05
127,C=CC=C[Pt] + CC=CC <=> C=CC=CC(C)C(C)[Pt],2.99893298034e-06,1.43343068974e-05,-8.48892899428e-07,1.0093562715e-05
128,C=CC=CC(C)CC[Pt] <=> C=CC=CC(C)C(C)[Pt],1.64118178854e-06,8.50226848022e-06,-4.97394613749e-07,6.03542247975e-06
129,C=CC=CC(C)CC + 2 [Pt] <=> C=CC=CC(C)C(C)[Pt] + [Pt],2.209581495e-06,1.04658995731e-05,-6.20564973004e-07,7.36040040812e-06
130,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + CCC(C)C=CC=C[Pt],3.31050560424e-06,1.34961035437e-05,-8.30795562576e-07,9.50330023523e-06
131,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(C)CC,1.44244543097e-06,7.07096163242e-06,-4.10140483752e-07,4.87112292353e-06
132,CCC(C)C=CC=C[Pt] <=> C=C([Pt])C=CC(C)CC,1.20919460592e-06,5.58018921594e-06,-3.30572166548e-07,3.88425228588e-06
133,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(C)CC,2.04185760144e-06,1.00954665525e-05,-5.87284089501e-07,7.00413809814e-06
134,C=C([Pt])C=CC(C)CC <=> C=CC([Pt])=CC(C)CC,2.73305591443e-06,1.26532481458e-05,-7.55011243317e-07,8.91179396179e-06
135,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(C)CC,2.47531015875e-06,1.14638857119e-05,-6.79443405729e-07,7.99525435809e-06
136,C=CC([Pt])=CC(C)CC <=> C=CC=C([Pt])C(C)CC,-6.96568676445e-07,-1.79597127738e-06,1.34582513317e-07,-1.39374584681e-06
137,C=CC([Pt])=CC(C)CC <=> C=CC(=C[Pt])C(C)CC,-1.36140673017e-06,-4.93387618031e-06,3.21189825438e-07,-3.60742094805e-06
138,C=CC=C([Pt])C(C)CC <=> C=CC(=C[Pt])C(C)CC,1.48607019434e-07,1.53954320307e-06,-7.47614202101e-08,9.9430015083e-07
139,C=CC=CC(C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(C)([Pt])CC,1.32438252955e-06,6.5416307576e-06,-3.77666368124e-07,4.48707091427e-06
140,C=CC=CC(CC)C[Pt] <=> C=CC=CC(C)([Pt])CC,3.30742006398e-06,1.5713276456e-05,-9.28737733349e-07,1.10105304841e-05
141,C=CC=CC(C)C(C)[Pt] <=> C=CC=CC(C)([Pt])CC,-1.05629088027e-07,4.05732286739e-07,-5.98055961533e-09,1.86684634741e-07
142,C=CC=C([Pt])C(C)CC <=> C=CC=CC(C)([Pt])CC,1.89632004779e-06,9.53353721245e-06,-5.54838601927e-07,6.6543488022e-06
143,C=CC=C[Pt] + C=C(C)C <=> C=CC=CC(C)(C)C[Pt],-2.05411802537e-06,-7.93425961503e-06,5.01021789539e-07,-5.68433539593e-06
144,C=CC=CC(C)([Pt])CC <=> C=CC=CC(C)(C)C[Pt],-3.92938587211e-07,-4.80205969853e-07,5.43872955392e-08,-4.5965398447e-07
145,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],7.08502547999e-06,3.22679854394e-05,-1.93707775703e-06,2.27995310386e-05
146,C=CC=C([Pt])C(C)CC <=> C=CC=C(C)C([Pt])CC,2.13441403908e-06,1.02195586088e-05,-6.05020552636e-07,7.19691448864e-06
147,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)CC(C)[Pt],1.14336806824e-06,5.29098874842e-06,-3.17468165801e-07,3.75640167472e-06
148,C=CC=C(C)C([Pt])CC <=> C=CC=C(C)C(C)C[Pt],2.78723115575e-08,6.210692405e-07,-2.13939318391e-08,2.85058042224e-07
149,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)C(C)C[Pt],2.51278186047e-06,1.15507332907e-05,-6.93284901218e-07,8.18565466584e-06
150,C=CC=C([Pt])C(C)CC <=> C=CC=C(CC)C(C)[Pt],2.31994122787e-06,1.09961707423e-05,-6.53213310437e-07,7.7560525964e-06
151,C=C + C=CC=C([Pt])CC <=> C=CC=C(CC)CC[Pt],1.27547946568e-07,1.21554145192e-06,-5.9574706573e-08,7.83055773109e-07
152,C=CC=C(CC)C(C)[Pt] <=> C=CC=C(CC)CC[Pt],2.58833442772e-06,1.13222763415e-05,-6.86573093209e-07,8.00443017594e-06
153,C=C + C=CC=C(C)C[Pt] <=> C=CC=C(C)CCC[Pt],-3.95865070507e-05,-0.000167394001157,1.03320528554e-05,-0.000120006565994
154,C=CC=C(C)CC(C)[Pt] <=> C=CC=C(C)CCC[Pt],2.40886902262e-06,1.16256941603e-05,-6.80843576724e-07,8.07994879077e-06
155,C=CC=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=CC=C(C)C[Pt],-1.31391889005e-05,-5.93679413691e-05,3.55658833299e-06,-4.17036041621e-05
156,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)C([Pt])CC,7.49606200496e-06,3.46444670901e-05,-2.06064058476e-06,2.42717504353e-05
157,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CC(C)[Pt],5.36710726435e-06,2.50342791176e-05,-1.48428342444e-06,1.75122730896e-05
158,C=CC=C(C)CCC + 2 [Pt] <=> [Pt] + C=CC=C(C)CCC[Pt],-1.4041012265e-06,-5.44912573037e-06,3.44301265315e-07,-3.91496933248e-06
159,C=C(C)CC(=C)[Pt] <=> C=C(C)CC=C[Pt],1.59604660328e-06,7.48649581734e-06,-4.44087473368e-07,5.25083641936e-06
160,C=C + C=CC(C)([Pt])C(=C)CC <=> C=CC(C)(CC[Pt])C(=C)CC,-3.81945547653e-07,-7.0033673816e-07,6.17578367151e-08,-5.80468926256e-07
161,CC[Pt] + [Pt] <=> C=[Pt] + C[Pt],2.1237970531e-06,9.94487230728e-06,-5.90612617223e-07,6.98308940154e-06
162,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0290669897278,0.0943805036034,-0.00640347130983,0.0701081323668
163,C=CC(=C)CC[Pt] + [Pt] <=> C=CC(=C)C[Pt] + C=[Pt],1.44904158562e-06,7.74504170546e-06,-4.42911131952e-07,5.37284056333e-06
164,C=CCC[Pt] + [Pt] <=> C=[Pt] + C=CC[Pt],1.06850240444e-06,5.02117899919e-06,-2.96313247551e-07,3.49728829802e-06
165,C=C(C)C[Pt] + [Pt] <=> C=C(C)[Pt] + C=[Pt],1.4770373241e-06,7.21586524116e-06,-4.2513776654e-07,5.07968879958e-06
166,C=CC(C=C)C[Pt] + [Pt] <=> C=CC([Pt])C=C + C=[Pt],1.29251910815e-06,6.62537969491e-06,-3.8236785329e-07,4.59707898535e-06
167,CC=CC[Pt] + [Pt] <=> CC=C[Pt] + C=[Pt],-5.17343410386e-07,-1.29401117471e-06,9.76514714656e-08,-9.98689671581e-07
168,C=CC(=C)C[Pt] + [Pt] <=> C=CC(=C)[Pt] + C=[Pt],2.69775461842e-06,1.24993395877e-05,-7.46152293649e-07,8.81134239662e-06
169,[Pt] + C=CC[Pt] <=> C=C[Pt] + C=[Pt],6.38153244439e-06,2.79958423307e-05,-1.69997981943e-06,1.98533270828e-05
170,C=CC(C=C)CC[Pt] + [Pt] <=> C=CC(C=C)C[Pt] + C=[Pt],-1.65014441896e-06,-5.92307000605e-06,3.86057667815e-07,-4.32112249693e-06
171,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00791991360835,0.0245650750408,-0.00168693709356,0.0182006723668
172,2 C=[Pt] <=> C[Pt] + C#[Pt],6.18937706068e-07,3.39879028904e-06,-1.91324256688e-07,2.32408286763e-06
173,C=C[Pt] + [Pt] <=> C=C=[Pt] + [Pt],1.64835553771e-06,8.10520679161e-06,-4.74308372068e-07,5.66180984959e-06
174,C=CC(=C)[Pt] + [Pt] <=> C=C=[Pt] + C=C[Pt],3.38625172954e-06,1.50966259919e-05,-9.1151353339e-07,1.06774881504e-05
175,C=C([Pt])CC + [Pt] <=> C=C=[Pt] + CC[Pt],2.40981625785e-07,2.45147521581e-06,-1.21074803171e-07,1.61358865643e-06
