,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
54,C + 2 [Pt] <=> C[Pt] + [Pt],0.00011443456212,-0.00143184205182,-0.00296576944897,0.00173575781611,-0.000621146388008
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000582613252119,-0.00722209509299,-0.0158724437725,0.000276412717957,-0.00544787661294
56,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.000131727904157,-0.00185519860042,-0.00100309843502,-0.00238790701614,0.000134700639124
57,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.000227484030147,-0.00280281676645,-0.0063880251535,-0.00475675069316,-0.00255720849356
58,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-1.24475353345e-06,1.56067151725e-05,3.18365692098e-05,1.34801459329e-05,2.37736747844e-05
59,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],-7.46460898356e-07,9.34229080767e-06,1.94231988565e-05,-7.60699356347e-05,6.97438908912e-06
60,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.000281310182184,-0.00355380462432,-0.0068926010909,0.00202235131414,-0.00124959837047
61,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.00151807191368,0.0191277449548,0.0377820175462,-0.0136227553866,0.0101611675984
62,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-1.41604651148e-05,0.000178427099045,0.000352371723647,-0.000127336613164,9.48735713962e-05
63,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.0181708339399,-0.228431050618,-0.457967471936,-0.0431261376842,-0.142258399004
64,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.000524791218676,0.00662683625526,0.0128879944288,-0.00146497926995,0.00377952706708
65,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],0.00465807771792,-0.0586202709771,-0.116699323169,0.0024231935251,-0.0357722398205
66,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.000754420806526,-0.00974215888733,-0.016030466173,0.00692633087116,-0.00327749708585
67,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.000747853711449,-0.00972053737963,-0.0151592244173,0.00815822862433,-0.000717320730166
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.000131642772649,-0.00135306100885,-0.00682348351674,-0.000376808661247,-0.00710708011362
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.000116799880747,0.00155201037717,0.00197351075149,-0.000737383880436,0.000820034224758
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],-4.70904502323e-05,0.000624385243094,0.000811248578482,-0.000296335036103,0.000331174440161
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.000344648468934,0.00457958268459,0.00582368453212,-0.00217586207124,0.00242000201852
72,CC=C(C)[Pt] <=> CC=CC[Pt],-2.22773045122e-06,2.95760517551e-05,3.79377764763e-05,-1.43398728778e-05,1.54458158721e-05
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.00646772061655,-0.0818551877869,-0.15674254165,0.041967677614,-0.0478348061043
74,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.00140615046439,-0.0194102643804,-0.015346248081,0.0180565024305,-0.00363372427408
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00109136762908,-0.0154648421519,-0.00732122711698,0.0471450061627,0.0297337637615
76,C=CC[Pt] <=> C=C(C)[Pt],-1.87923220738e-08,2.53675182794e-07,2.72955186838e-07,-1.051623983e-06,-7.02195037561e-07
77,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.000220460936847,-0.00299017841892,-0.0030296552964,0.0076487401395,0.0022160931679
78,C=C(C)[Pt] <=> CC=C[Pt],-1.94444767699e-05,0.00024076687054,0.000533300113789,-0.000292079216582,0.000172891315723
79,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.0044011876029,-0.056704563387,-0.0951004113583,0.0854958572326,-0.00665936528651
80,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.00019177155505,-0.00371987821587,0.0103421287815,0.0167166513377,0.0194607717338
81,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00500965948363,0.0610356664797,0.148855369761,-0.0113765639194,0.0509827583377
82,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.000226611401157,-0.00330533558717,-0.000435283925972,0.0155754398401,0.00880631746746
83,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.000339846182956,-0.00468050292668,-0.00382997806393,0.0025148853766,0.00105725737051
84,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-6.91399789718e-09,1.09139690884e-07,-8.37471564751e-08,-3.27482812318e-08,-2.96618441993e-08
85,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.00162114457064,0.0204567889951,0.0399552938334,0.0101302837415,0.0115982155626
86,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-0.000108950642579,0.00139199457585,0.00252004369648,-0.0205682683052,0.000514465492082
87,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00351016021928,0.0462625200508,0.0637578635234,-0.0461522238393,-0.000372811467256
88,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00239256569021,0.0347312231264,0.00631022943466,-0.028243529238,-0.000318589148682
89,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.00176772617799,0.0217484684913,0.050090053503,-0.0147588759484,0.014494594339
90,C=CCC + [Pt] <=> CCCC[Pt],-0.00339051437963,0.0447809071875,0.0604775074089,-0.0441663247896,-0.00136355234155
91,C=C + CC[Pt] <=> CCCC[Pt],-2.75722991938e-08,3.88536552711e-07,2.08695201461e-07,-3.04001670676e-07,2.48751222667e-08
92,CCC(C)[Pt] <=> CCCC[Pt],-2.07776377593e-07,2.57972803933e-06,5.61721904204e-06,-2.92603345699e-06,1.70482915192e-06
93,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.00330836799748,0.0424755133913,0.0731705263873,-0.0334852563936,0.0154236528442
94,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000198483707966,0.0024539948376,0.00548631510909,-0.00282047434374,0.00168732260962
95,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-1.14915701879e-08,1.95027578228e-07,-2.97191149919e-07,-2.34944446614e-07,-1.30173057455e-07
96,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.0019524653828,0.0245053095551,0.049708917068,-0.0193778324114,0.0137116924803
97,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],-8.40306896997e-05,0.000930491048424,0.00358612013547,-0.00368493126322,0.000649538808648
98,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-5.98025849919e-08,8.76217051461e-07,6.54931502245e-08,-1.87831052843e-06,-2.602575543e-07
99,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,-4.20633346544e-05,0.000465807720566,0.00179474984014,-0.00184418813848,0.000325052912721
100,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-2.60610322053e-08,3.94513461621e-07,-1.19346036157e-07,-3.72119344872e-07,-1.04225806179e-07
101,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.00090668005529,-0.0115308496652,-0.0213280479582,0.00884851594534,-0.00632653788564
102,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,-4.56016699039e-06,5.04622533496e-05,0.000194654130024,1.46581133152e-05,4.18878277196e-05
103,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,0.000170231272386,-0.00209671963176,-0.00479265585035,-0.000863183369499,-0.001381348049
104,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,0.000983939939857,-0.0117101762772,-0.0324650464385,0.00400019483782,-0.00819257755945
105,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,5.36388838369e-05,-0.000642688821999,-0.00171972770236,0.000241284820096,-0.000437066457147
106,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,0.0001702433126,-0.00209687728374,-0.00479288674415,-0.000862905532678,-0.00138126934682
107,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,1.91070774774e-08,-2.79837209687e-07,-2.1942658804e-08,3.911554405e-07,1.33291188377e-07
108,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,0.000170274437981,-0.00209731313521,-0.00479315426055,-0.000862599270594,-0.00138138378885
109,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-1.53353052447e-08,2.30159636212e-07,-4.72510701638e-08,-1.59497333792e-07,-5.75234946429e-08
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,0.000170296718706,-0.00209765636777,-0.00479298314203,-0.000862298396639,-0.00138120797262
111,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-3.25760935717e-08,4.83346761486e-07,-3.55647114667e-08,-4.03399545657e-07,-9.6133590973e-08
112,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],0.000340185415042,-0.00419014878812,-0.00957608341846,-0.00172415185328,-0.00275982040793
113,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-2.63473696244e-08,4.06561776196e-07,-2.10125244107e-07,-4.49216557107e-07,-1.40721864223e-07
114,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-9.7583353762e-09,1.72492869326e-07,-3.32376551148e-07,-1.34766399349e-07,-8.28698768737e-08
115,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],2.46946802496e-08,-3.40379076653e-07,-2.75178799436e-07,2.15939157165e-07,-1.98721403621e-08
116,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.000929515947819,-0.0114593814586,-0.026063444624,0.00618446815564,-0.00710733325835
117,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-0.000394891646004,0.00493935091823,0.0102486237324,-0.00291598077195,0.00279280925105
118,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000845391104806,-0.0113350652437,-0.0131052502802,0.00670384190774,0.0042578099355
119,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.000803061711468,0.00973291530834,0.0245684105505,-0.0707061100523,0.0114226388029
120,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.000317397224889,0.00380550019279,0.0101711457986,-0.0164677801943,0.00510331207564
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],5.75849758849e-06,-8.33997239603e-05,-1.5495721544e-05,-0.00112612923099,0.000134591610269
122,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-1.55893863441e-08,2.14308409252e-07,1.80034637866e-07,3.43320392675e-08,1.13094605592e-07
123,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-5.69003581473e-05,0.000684392104413,0.00179460064006,-0.000747364176593,0.000278308981099
124,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],-0.00463833301867,0.0583922952648,0.115984160488,-0.0133448399951,0.0361182062383
125,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.00543810131469,0.0690230033102,0.129475865876,-0.0306958621426,0.0363534489551
126,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],-0.00463828324168,0.0583915895686,0.115983833405,-0.0133444154501,0.0361181452878
127,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,8.08571526731e-09,-8.63208107717e-08,-3.82060787271e-07,1.45756175709e-07,-3.81935466762e-09
128,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],-0.00463830563855,0.0583919009727,0.115984051323,-0.0133444020781,0.0361182856771
129,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-2.22752893862e-08,3.29788608493e-07,-1.59953963434e-08,-2.48371617152e-07,-2.11042450891e-08
130,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-4.54522180065e-08,6.44243327921e-07,3.00293697204e-07,-3.91541849588e-07,-2.79259723082e-10
131,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],5.25220141664e-09,-4.53459449252e-08,-3.7247822123e-07,-6.33927281766e-08,-7.99416056284e-08
132,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-0.000694062327182,0.00884864186445,0.0160759816953,-0.0083124209673,0.00366013186303
133,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-0.000632734144193,0.00796622340872,0.0158169864849,-0.00375197420569,0.00415747853644
134,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],-0.000177017144927,0.00221998368105,0.00452144312581,0.00175832662279,0.00151509552604
135,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-0.000628878019312,0.00796471736184,0.0152078798367,-0.0245786085268,0.0041395749063
136,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-0.000384407155464,0.00486399242025,0.00933405991296,-0.00617861584272,0.00211624900747
137,C=CC=CCC + 2 [Pt] <=> C=CC=C([Pt])CC + [Pt],-0.000192377926418,0.0024342463839,0.00467075088177,-0.00309186809397,0.00105895771253
138,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],-0.000558862252568,0.00703147182823,0.014037729939,-0.0112978928116,0.00445633440692
139,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],4.45752562636e-05,-0.00069634775477,0.000451688912831,0.00242834968806,0.00178310774823
140,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-4.86521293069e-05,0.000378110655486,0.00392836874396,0.00616860687173,0.00622108983333
141,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],0.000288688255139,-0.0038804751929,-0.00436803207629,0.00582127891754,0.00173603382058
142,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-0.000491632412686,0.00618608866166,0.012343379946,-0.00994416009075,0.00391449445418
143,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],-0.00137758901165,0.0178420921645,0.0286657666419,-0.016227426635,0.00442107943591
144,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],0.000209118492297,-0.00257250584888,-0.00596860593045,0.0263094457927,-0.00242707785765
145,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],6.31154315801e-05,-0.000864123793222,-0.000709847873956,-0.0373452914598,0.000360179886952
146,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-0.00105477487692,0.0129094067098,0.0308304607588,-0.106602841416,0.0128749338416
147,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-0.000402316367533,0.0049798213046,0.0110559788361,-0.0067592180696,0.00381213425023
148,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-0.000436461773364,0.00534211397988,0.0126861792587,-0.00169801526049,0.00506170079523
149,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],0.000125704203559,-0.00173718246527,-0.00134628664736,1.58974445608e-05,0.0014006096581
150,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000145848510009,0.00178523268496,0.00423799110006,-0.000567889316102,0.00169081025261
151,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],1.55793136944e-08,-2.00816460117e-07,-3.35325301604e-07,1.60448542138e-07,-9.79881172921e-09
152,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00245605408455,0.0296467973527,0.0762200094459,-0.0224665066203,0.0269495864373
153,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-0.000552839532224,0.00689805184063,0.0145409116896,-0.00188070196236,0.00430048009759
154,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.00067110303784,0.00781061571176,0.0242636569259,-0.0474069340781,-0.0186507798724
155,CCC(C)[Pt] <=> CC(C)C[Pt],-0.000136342884195,0.00253418940159,-0.0060941340928,0.00344301154705,0.000909709516595
156,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],1.24331757889e-07,-2.08087271695e-06,2.89806193237e-06,-1.10420707375e-05,-6.77974690889e-06
157,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.000669358330935,0.00778959575758,0.024208903792,-0.0473033226799,-0.018612264847
158,CC(C)C[Pt] <=> CC(C)(C)[Pt],-4.92197346937e-09,1.13496536142e-07,-4.74940742554e-07,-3.1212662677e-07,-2.31435147158e-07
159,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-8.88443383536e-07,1.03262867923e-05,3.22844593447e-05,-6.41026609235e-05,-2.53806243583e-05
160,C=C[Pt] + C=CC=CC=C <=> C=CC=CC([Pt])CC=C,3.61653064783e-08,-4.96710101018e-07,-4.23906646684e-07,5.01762035759e-07,-1.46015459237e-08
161,C=CC=CC=CC=C + [Pt] <=> C=CC=CC([Pt])CC=C,-0.00197109323384,0.0247674012577,0.0497643269131,0.0363728063924,0.0157026255381
162,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC([Pt])CC=C + [Pt],1.43297933659e-05,-0.000172966479121,-0.00044479738813,0.000137833814273,-0.000218890416796
163,C=CC=C[Pt] + C=CC=C <=> C=CC=CCC([Pt])C=C,2.03324480978e-10,-5.91120928101e-09,3.36141097637e-08,1.40061858052e-07,8.23938950762e-08
