,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC,CCC=C(C)C
19,C=C([Pt])CC <=> CCC=C[Pt],-0.000665663847381,-0.000468283440378,-0.000830018545769,-9.85951389234e-05,0.000147928448644,0.000596532995537,-0.000120590208918,2.2441675996e-05
20,C=C([Pt])CC <=> C=C(C)C[Pt],0.0115757745257,0.0111800820632,0.0169672583953,0.000104262940938,-0.000112437415833,-0.00578428814925,0.00039370063872,-8.02263463768e-05
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],0.0459308987168,0.0380686616049,0.036450929878,-0.000817954392465,-0.000105876493262,0.0067848552197,-0.00135710704292,0.000306758942214
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.26986139747,0.195214960781,0.0897017745584,0.00293292679197,0.000662602312427,0.290916041808,0.00335305461502,-0.000883148601808
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0382265581091,-0.0190766526598,-0.00913498184302,-0.000128948540781,-3.56362794537e-05,0.00034452289375,-0.000137253041741,3.67605738226e-05
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.116988017378,-0.0736486200276,-0.0442920945874,-0.000881131731432,-0.000177256025462,-0.0410482075269,-0.00105425199773,0.000270515483726
25,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.0313478004628,0.0213364483582,0.0124560851894,0.000204148368561,1.89462801247e-05,0.0271727095119,0.000235691947048,-6.26870558489e-05
26,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.154414371436,0.0258438560924,0.025241370703,0.000343421624103,6.03648794578e-05,0.00219247211811,0.000440550203734,-0.00010516483269
27,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.0301597774013,0.0461574680491,0.0358196071837,0.000397331305176,7.08424524331e-05,0.0140375397866,0.00048923321159,-0.000124811063507
28,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.0870299752315,-0.0605037182025,0.349843815119,-0.000858849622163,-0.000167281609586,-0.0704054407227,-0.00105856376356,0.000251715565577
29,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.00986053381477,0.00774563405262,-0.137632297339,0.000110907294099,4.60629587058e-05,0.00558705942326,0.000126717043432,-2.61508086632e-05
30,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.0119880192866,0.0136852545615,0.0098493810633,0.000140820071292,2.60494212857e-05,0.00866931574821,0.000171112252604,-4.40261202566e-05
31,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],0.0189592702893,0.0219564972436,0.106251550825,0.000280301494356,3.42304278716e-05,0.0136256391931,0.000346852052036,-9.19090766932e-05
32,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0911413672464,-0.0280455057829,-0.0141582775444,-0.000361655150381,-7.27228493622e-05,-0.06483515518,-0.000407532677599,0.000108576382582
33,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.0321229340538,-0.0437791858141,-0.0285525038171,-0.000534871818754,-9.35287295679e-05,-0.0479663806585,-0.000654670987753,0.000168686504074
34,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0911420519586,-0.0280448945122,-0.0141577961155,-0.000361647225517,-7.2720593108e-05,-0.0648352212648,-0.00040752352404,0.000108574049998
35,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-7.10714459413e-07,-3.87470534702e-07,-7.21419439253e-07,1.78125408732e-09,2.11450218411e-09,-1.84396243993e-07,-9.7264288617e-10,1.31918959967e-10
36,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.6704897956e-06,-1.12732265931e-06,-1.79387322848e-06,-1.23413843381e-08,1.47417714675e-09,5.35131056017e-08,-2.36506493612e-08,5.40957583374e-09
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,-1.44382819646e-07,-9.32284829778e-08,-1.59929406916e-07,-7.9965128771e-09,-5.82836113012e-10,7.80657282424e-08,-1.22542443353e-08,2.8376552672e-09
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,-0.0584639150068,-0.00755221865396,0.0161388273595,-2.05687509853e-05,-5.21926845272e-05,0.0028289797909,5.6484608886e-05,-7.95683693883e-06
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],3.61632793105e-07,3.10583154055e-07,4.59344554051e-07,-2.45116414025e-09,-5.34498129406e-10,1.4121493036e-08,-2.99153292064e-09,6.78762268182e-10
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],3.84746366805e-07,4.49500061771e-07,4.69405410517e-08,2.50877371157e-08,6.24260538999e-09,4.76587006152e-08,2.96173273054e-08,-7.3190492986e-09
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-0.000415643247491,-5.29711779741e-05,0.000114981187642,-1.40369572267e-07,-3.68390428287e-07,1.97913200492e-05,4.06060445395e-07,-5.7835439799e-08
42,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.0276877777242,0.0315934188195,0.0261471621471,0.00037944483467,6.56543563557e-05,0.0214928784253,0.000466492214788,-0.000118923284567
43,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-1.53657865941e-05,-1.34141571326e-05,5.23879477602e-05,-9.56441148169e-08,-2.90284040405e-08,-8.66417495611e-06,-1.05399272541e-07,2.57855644676e-08
44,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],0.00704774540529,0.0099231380731,0.00686515103547,6.905485893e-05,1.17750054156e-05,0.0276649966767,8.70914229573e-05,-2.54281918978e-05
45,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-2.1895664807e-06,-1.72057094873e-06,-2.25134248961e-06,-2.77346523891e-08,-2.05138696367e-09,2.19601026282e-07,-4.31039485689e-08,1.01663596075e-08
46,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],-0.0324342882488,0.11850732145,0.0634499319737,0.000372619505354,5.03564275547e-05,0.00779444970745,0.000475781257121,-0.000123054912875
47,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-1.12719607536e-06,-1.98103487202e-06,2.1539020053e-05,-2.84266640659e-09,-1.11810046951e-09,-5.21925956477e-07,-7.13814769867e-09,6.60792766608e-10
48,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.022328373027,0.219087633072,0.021493876379,0.00028039113929,4.12384680561e-05,0.01232689193,0.000353679117766,-9.86989342248e-05
49,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.385774702012,-0.267720426785,-0.180784120575,-0.00329280823815,-0.000653197009295,-0.209110960646,-0.00395418620437,0.00101976296493
50,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-2.51775895483e-06,-1.46862090772e-05,-1.65466548054e-06,-3.11607674669e-08,-5.51013607138e-09,-8.04494759853e-07,-4.11740264502e-08,1.08010110278e-08
51,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,5.9791134817e-07,5.41446484873e-07,5.25270200637e-07,1.14482350588e-08,2.14950781626e-09,-6.55216991575e-08,1.52354641827e-08,-3.7001200352e-09
52,C=C(C=CCC)CC + 2 [Pt] <=> C=C([Pt])CC + CCC=C[Pt],0.105862177044,0.0946327958874,0.0696770819499,-0.000737540801931,-0.00081365726093,0.02909494213,-0.000310519087482,0.00011226060142
53,CC + 2 [Pt] <=> 2 C[Pt],-0.0830316510273,-0.0454385709424,0.00683949746632,-0.00117198768099,-0.00018692975848,-0.285506254015,-0.0012338175262,0.0003452310043
54,C + 2 [Pt] <=> C[Pt] + [Pt],0.00122458297103,0.000559322723267,-0.000776210445314,-2.10479664745e-05,1.55687038895e-06,-0.00127219414438,-3.22589877698e-05,7.47360308486e-06
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0108931528128,0.00662679864645,0.000841055307316,6.33664298802e-05,2.09828289255e-05,0.00812476594218,5.94331717337e-05,-1.71297393173e-05
56,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0108493035583,0.00406756434414,0.00261075158538,0.000118048057257,3.20393250234e-05,0.000286938254297,0.000140932107112,-3.52947511078e-05
57,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],0.00264574613337,-0.00114797431182,-0.00207800375346,9.80172452623e-06,3.48023387465e-06,0.0111491997705,7.87560836753e-06,-3.43683694502e-06
58,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-1.31104358633e-06,2.75916701464e-05,-1.09746840792e-06,4.37642163598e-07,1.89144077922e-07,-7.32175538301e-05,4.78531223079e-07,-1.14616968331e-07
59,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],-4.65203483623e-06,0.000164596265109,-1.60853040177e-05,-8.34671460407e-08,5.50041593338e-10,4.15391172611e-06,-1.06059962623e-07,1.72262915457e-08
60,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],0.0173731833796,0.00274425914108,0.00289819557435,0.000122452520082,9.22181221154e-06,0.165747477718,0.000167091418097,-6.07489125577e-05
61,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.0450128556501,-0.0184518676127,-0.0142192571991,-0.00030572234253,-6.52076990915e-05,-0.0219143889997,-0.000366408014214,9.47905057946e-05
62,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000421379669428,-0.000168212125328,-0.000131459043408,-2.84066584626e-06,-6.07335852213e-07,-0.000204945956691,-3.40834757034e-06,8.81631922594e-07
63,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],0.330671728861,0.202257843841,0.0925959018408,0.00285457079812,0.000657075414744,0.275665978709,0.00325617687577,-0.000860025761179
64,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],-0.0103834025218,-0.0073354410047,-0.00409786575702,-9.93808120882e-05,-2.06495560423e-05,-0.00950643360987,-0.000116675664123,3.05436053221e-05
65,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],0.0958009022842,0.0581296931801,0.0281274348487,0.000770792447614,0.00017412661383,0.0725906512886,0.000884114414182,-0.000233324737406
66,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.0191241100715,0.0140449491798,0.00938916762762,0.000183503329866,5.71819363325e-05,0.0119585951709,0.000194689708866,-5.23997222482e-05
67,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.0225280249153,0.0180890417301,0.014291385983,0.000254830720366,8.33974168937e-05,0.0124043505421,0.000268766487542,-7.19850980646e-05
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.000223275619683,0.0028545082642,-0.0104875366046,-0.00185825032404,-0.000268417661443,0.00570415225491,-0.002813236755,0.000656101747188
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-0.002675563242,-0.00192805608109,-0.00155582739279,5.27218845076e-05,9.67207599714e-06,-0.00209539691705,8.27176630776e-05,-1.87933277777e-05
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],-0.00107509192935,-0.000782280358029,-0.000619933826833,1.84937576168e-05,3.42692666752e-06,-0.000843052632291,2.92807835956e-05,-6.62150843065e-06
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.0078945055338,-0.00568891611048,-0.00459027405368,0.000155707011595,2.85604096943e-05,-0.00618285462939,0.000244289363841,-5.55035132497e-05
72,CC=C(C)[Pt] <=> CC=CC[Pt],-5.10520176877e-05,-3.72342456274e-05,-2.9801943269e-05,8.56945045204e-07,1.60067992664e-07,-3.93962172615e-05,1.35659415112e-06,-3.06660368844e-07
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],0.0590277379606,0.00104989086946,0.0448000314577,0.00140132083363,0.000335035722326,0.081422297196,0.00171450173411,-0.000432194514513
74,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],0.0755201096855,0.0657452657996,0.0728629848953,0.00054771991375,-9.54873381864e-05,-0.00221746792262,0.000917942890109,-0.000212735250343
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.0909751269767,0.0884595438394,0.0986669525563,0.00122910573476,0.000242354052171,-0.0335257074869,0.0015415270033,-0.000379678108676
76,C=CC[Pt] <=> C=C(C)[Pt],4.3485844697e-07,1.9001288261e-07,4.90163563322e-07,-2.62789376945e-08,-1.5378440507e-08,-4.91505314019e-06,-2.27744796238e-08,6.89388518676e-09
77,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.0125684631696,0.012627091408,0.0125732709617,-0.00038659274828,-4.68885069057e-05,-0.00616591890932,-0.000632031759528,0.000144852261659
78,C=C(C)[Pt] <=> CC=C[Pt],-0.00021051152916,-1.3498727287e-05,0.000238857716466,3.77080153051e-06,-1.21281752243e-07,0.000115823062964,5.50647469446e-06,-1.28584329611e-06
79,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.233112719539,0.295299969864,0.0472965862532,0.00126704942317,0.000347337671222,-0.0928862767112,0.00163478113217,-0.000407491575293
80,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0329851957182,0.0220792547492,0.0428192288313,0.000904103328154,0.000247550263951,0.04450345517,0.00104834988975,-0.000269106580919
81,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.11059350482,-0.0912833804668,0.195637558409,0.00142609187536,-0.00059833308456,-0.144617421224,0.00248874007003,-0.000522729278734
82,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0201197068841,0.0196618909793,0.00661569313582,0.000150331550603,9.7238193282e-05,-0.00855932625167,0.000132443645906,-3.76496425375e-05
83,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.011023207515,0.00863106842303,0.00877466291112,-0.000945874242808,0.000802584265599,0.00175506441312,-0.00348439307757,0.000708905019589
84,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-2.36495210896e-07,-6.42259366034e-08,-2.39100112847e-07,4.96846215319e-09,1.25790407608e-09,-1.31832386208e-07,5.71626805043e-09,-1.37493783908e-09
85,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-0.0308614781559,-0.0145916876961,-0.00983844150209,-0.000314373713784,-6.45179347833e-05,-0.0357849301021,-0.000376321915074,9.81364407072e-05
86,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],-0.00253863281817,-0.00638885250088,-0.00505607092685,-4.08989968278e-05,-6.39750220355e-06,-0.00235049135562,-5.14473555173e-05,1.32843424935e-05
87,C=CCC + [Pt] <=> CCC(C)[Pt],-0.0982280836438,-0.0824617995358,-0.0727140335753,-0.00146351877889,-0.000345832058033,-0.0494423592302,-0.00177305338299,0.000449354925787
88,CC=CC + [Pt] <=> CCC(C)[Pt],-0.0809832471394,-0.0507879199789,-0.0715540358105,0.000608828377992,0.000247131226546,-0.0621985668675,0.000824077388419,-0.000185950929255
89,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],-0.0449547520707,-0.0437398843807,-0.221181870497,0.000225801396551,-0.000160930836355,-0.0237513420126,0.000477253255621,-8.14598212686e-05
90,C=CCC + [Pt] <=> CCCC[Pt],-0.0960738892966,-0.080704857279,-0.0717779345771,-0.00144373946483,-0.000341159402419,-0.0473626084,-0.00175128027324,0.000443498993025
91,C=C + CC[Pt] <=> CCCC[Pt],-7.05659502869e-07,-5.51650829436e-07,-6.338324506e-07,-9.30773339612e-09,-9.21880656535e-10,-8.25317995045e-08,-1.38158096154e-08,3.30146806893e-09
92,CCC(C)[Pt] <=> CCCC[Pt],-3.85601668455e-06,-3.00619119612e-06,-1.522929133e-06,-2.97071688852e-08,-7.06960523993e-09,-3.79916414947e-06,-3.15527238295e-08,8.68829679552e-09
93,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.0800578230345,-0.0632193245944,-0.0441656865566,-0.000714879085643,-0.000135054894597,-0.0448629451746,-0.000857697900343,0.000221322439542
94,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.00358969765984,-0.0028737467068,-0.00134072494316,-3.13517016858e-05,-7.55577900268e-06,-0.00353914029251,-3.35655769017e-05,9.12834280646e-06
95,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-4.37424242188e-07,-3.07902588299e-07,-5.96006261021e-07,-4.38366686465e-09,3.88871196914e-10,1.44775591846e-07,-8.44979754744e-09,1.91088535428e-09
96,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-0.0308998364945,-0.0153420013202,-0.0166537248046,-0.000414471119407,-8.65980546327e-05,-0.0408665282448,-0.00050617327861,0.000130461610956
97,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],0.00143725685159,0.00676580658197,0.000113419872808,-3.77507891079e-05,-1.44448107431e-05,-0.000689358363338,-5.03008903386e-05,1.20350516736e-05
98,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-1.7990137298e-06,-1.34772606788e-06,-2.10336368722e-06,-1.71699265396e-08,-1.57774915782e-09,1.49818751e-07,-2.70300880453e-08,6.4353063589e-09
99,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,0.000718877437547,0.00338603386757,5.65697424449e-05,-1.88990662802e-05,-7.23026690535e-06,-0.000344910040018,-2.51827866754e-05,6.02524007966e-06
100,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-7.86413794989e-07,-6.05150864076e-07,-8.76807185279e-07,-9.68348237735e-09,-4.43820625741e-10,1.72804091071e-07,-1.57925643885e-08,3.68183678042e-09
101,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0170137673025,0.0181911813882,0.00968481114321,9.99993307783e-05,6.62692440983e-06,0.0133979946515,0.000124311846231,-3.30032449128e-05
102,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,0.000222395929763,0.000401924846671,5.26969217748e-05,-1.09852428028e-06,-4.39653379276e-07,-7.35079061336e-06,-1.54774318371e-06,3.49700377077e-07
103,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,-0.0019504351842,-0.00106347825125,0.000430582441269,1.78179718022e-05,1.91274399412e-06,0.0017599035386,2.26229652149e-05,-5.53705354582e-06
104,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.0169944696918,-0.0316144937604,-0.000451280692278,0.000183118993015,5.33698785319e-05,0.00875868650754,0.00024268924983,-5.79581809644e-05
105,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.000703084711819,-0.0014504368654,3.72842350228e-05,9.51699580346e-06,2.64556382878e-06,0.000503904530964,1.25955237412e-05,-3.02621272702e-06
106,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,-0.00194992215466,-0.00106299808975,0.000430950278927,1.78210749857e-05,1.9144030947e-06,0.00175984308574,2.26252374286e-05,-5.53775592515e-06
107,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,6.693348809e-07,6.35336065199e-07,7.18821025323e-07,1.08000205071e-08,1.49955020971e-09,-2.86221083461e-07,1.54094972929e-08,-3.67034200402e-09
108,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,-0.00194920937953,-0.00106252634635,0.000431606050828,1.78291137567e-05,1.91513792838e-06,0.00176018106305,2.26372607767e-05,-5.5406645029e-06
109,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-4.72823359514e-07,-2.93106099635e-07,-4.92064488032e-07,-3.7520392183e-09,6.33100610457e-10,8.60875916335e-09,-7.5661578957e-09,1.70794407856e-09
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,-0.00194837254608,-0.00106199799699,0.000432496853994,1.78315490393e-05,1.91351059338e-06,0.00176009722105,2.26444033745e-05,-5.54222265835e-06
111,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-9.74274993846e-07,-7.53157270104e-07,-1.01949577268e-06,-1.28512606791e-08,-1.24137546303e-09,9.88240709608e-08,-1.95886229747e-08,4.64108014976e-09
112,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],-0.00389519398217,-0.00212379564202,0.000861997310739,3.56132920691e-05,3.82256925409e-06,0.0035164401488,4.52213127709e-05,-1.10679745571e-05
113,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-9.24364540569e-07,-5.7355664853e-07,-1.0059800397e-06,-1.63321168196e-09,1.7642926172e-09,-4.22413065262e-08,-6.34342298452e-09,1.38385128232e-09
114,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-2.93094856607e-07,-1.35791308755e-07,-4.80647928702e-07,-2.30788833269e-09,1.40961704093e-09,1.57107969931e-07,-6.81123740584e-09,1.43268268977e-09
115,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],6.99499184227e-07,4.82759011429e-07,5.62456671858e-07,5.42693191246e-09,9.4324744639e-10,2.65001230896e-07,7.29189019054e-09,-1.83905013251e-09
116,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],0.00611266218067,-0.00228308445138,0.00522666464128,0.00019023855986,4.71025898804e-05,0.0116126074811,0.000232546322439,-5.85612955386e-05
117,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],-0.00415642797346,-0.00303230434003,-0.00314152303438,-6.14757075185e-05,-1.04695945809e-05,-0.00502914406382,-7.58531725113e-05,1.93434584351e-05
118,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.037205491155,0.0312552520542,-0.0976374960927,0.000423623963832,8.79951864847e-05,0.000418478889784,0.000540945597972,-0.000127742411385
119,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],-0.000449294262836,-0.00890443238759,-0.00809337055274,0.000104667319794,4.2391482517e-06,-0.0121801448156,0.000161658085466,-3.47706504856e-05
120,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00128910815508,-7.26584076576e-05,0.00479272652549,7.31205110644e-05,6.30750758337e-06,-0.0096894570892,0.000104344333433,-2.34304273834e-05
