,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
31,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC(=C)CC[Pt],-0.00607197213881,-0.00880612330746,0.0120502902259,0.000916025260853,-0.00871406054681,-0.000205913076748
32,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0335922298022,0.0368836066209,-0.00565921396519,-0.00979162666484,0.0372972652209,0.0025339485318
33,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.0176741450756,0.0234703710111,-0.0355233724826,-0.0010499714679,0.0231941735366,0.000156862813275
34,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.0335921763014,0.0368834583202,-0.005658731712,-0.00979169496076,0.0372971288764,0.0025339685812
35,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-6.00878447757e-08,-1.54081746371e-07,-6.06465296154e-07,9.26037723284e-07,-2.1627164436e-07,-2.59561940161e-07
36,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.39084563667e-07,-2.56127872739e-07,-1.4128785452e-06,1.972264576e-06,-4.113900433e-07,-5.53123172469e-07
37,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,6.63228362374e-08,5.39369954659e-08,-2.17657813222e-08,2.35120695979e-07,2.5127815313e-08,-6.64000188853e-08
38,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.0309129346673,0.0305593244764,0.0155132176739,-0.0094182398116,0.0311069564879,0.00246551423341
39,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],1.39697074307e-07,1.41918337122e-07,4.45417508029e-07,-3.60841069522e-07,1.62634695635e-07,1.00658042925e-07
40,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-3.12908885997e-07,-5.06172412081e-07,-8.48948375123e-08,6.23557269526e-07,-5.20713478598e-07,-1.72509658177e-07
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],0.000219569137629,0.000216935939603,0.000110234452231,-6.63980077148e-05,0.000220792648059,1.73727187227e-05
42,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],-0.00747793111801,-0.0120351784283,0.0169925395253,0.00120276210872,-0.0118925139384,-0.00026780842063
43,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],8.75710133731e-06,9.6006631259e-06,-1.54966224387e-06,-2.30385146631e-06,9.68002987601e-06,5.90753574257e-07
44,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-6.92949627449e-05,-0.00113105130283,0.00456673926578,-0.000302544067316,-0.00106860849442,9.15010371901e-05
45,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],-1.47751726975e-07,-1.22925508264e-07,-1.78911977464e-06,2.03060951767e-06,-2.99028396696e-07,-5.70229554919e-07
46,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],8.74513754655e-05,-0.00424836874062,0.0174292304185,8.7461967949e-05,-0.00408465406269,-6.71545842431e-07
47,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],2.62031477954e-07,2.48776217001e-07,-1.17578408684e-07,8.07260976255e-07,1.85028656449e-07,-2.28518930442e-07
48,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-0.0045144736649,-0.00728472711068,0.0135318383683,0.000524960731486,-0.00718447807204,-0.000104997501024
49,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.101356728346,0.137773094561,-0.183233850453,-0.0125206189798,0.136487817656,0.00270973867743
50,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],4.65230873055e-07,6.49411785605e-07,-1.37866290742e-06,3.79408926247e-07,5.92470496072e-07,-1.10442794534e-07
51,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,-9.5543960466e-09,-8.89090873271e-08,4.30067178161e-07,-2.57518262152e-07,-5.8062703036e-08,7.2889945125e-08
52,C=C(C=CCC)CC + 2 [Pt] <=> C=C([Pt])CC + CCC=C[Pt],-0.0259898127161,-0.0387279102502,0.0717565113191,0.00121599544279,-0.038766246051,-0.000111689678925
53,CC + 2 [Pt] <=> 2 C[Pt],0.105815251091,0.124672601713,0.00462067760269,-0.0782063537229,0.12970268891,0.0212518645483
54,C + 2 [Pt] <=> C[Pt] + [Pt],-0.000735508601394,-0.000423736433387,-0.000838454545282,-1.14528156572e-05,-0.000432781520117,5.87726829954e-06
55,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.00602935266445,-0.00671087201074,0.0026778371776,0.00258303437723,-0.00685219240563,-0.000686443722414
56,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],2.99548515126e-06,-0.000328826808446,0.00516306529946,-0.00191821762136,-0.000105016041974,0.000541011346623
57,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],-0.00278422146761,-0.00282420111543,-0.00157778416777,0.000977815134248,-0.00287831565839,-0.000258097772643
58,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],2.5016497596e-05,1.12218337235e-05,4.98266958877e-05,-3.92566832286e-07,1.1509224243e-05,3.89875898801e-08
59,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],7.71961933111e-06,7.57505069694e-06,-1.22943783082e-06,-1.26174636897e-06,7.59068684211e-06,3.09611086879e-07
60,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-0.00153033516673,-0.00358542337101,0.00127401219679,0.000872181039936,-0.00357095499907,-0.000224471522612
61,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0116769712881,0.0152800195089,-0.00455788283016,-0.00182233310665,0.0151719950293,0.000422376631729
62,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.000109011284606,0.000142316524375,-3.66811187879e-05,-1.61418280305e-05,0.000141235731815,3.70020339521e-06
63,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC=C[Pt] + [Pt],-0.160369254352,-0.191127429123,0.113564903225,0.0368428342655,-0.191619612833,-0.00922802867412
64,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC=CC=C[Pt],0.00430346972205,0.00541585482512,-0.00510054756976,-0.00087999138509,0.00540980664213,0.000215450362486
65,C=CC=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=CC=C[Pt],-0.040420548015,-0.0488765269232,0.0333526223558,0.00917740671629,-0.0489678141562,-0.00229134417507
66,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,-0.00403073573068,-0.00726087494313,0.00894675554687,0.000392392712968,-0.00719611201131,-6.77186715209e-05
67,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00146415553257,-0.00652190536307,0.0138431356256,-0.000983592152567,-0.00634408622473,0.000314420529369
68,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.00723750163706,-0.0039033534944,0.00249549290404,0.00410049258486,-0.00836552126435,-0.00110967662158
69,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],0.000936631027718,0.00236210864899,-0.00159432980918,0.000995259720458,0.00100206341756,-0.000287839397661
70,CC(C)=C[Pt] <=> CC=C(C)[Pt],0.000378183407689,0.000911508293282,-0.000640357696328,0.000377338852276,0.000408839269972,-0.00010928822618
71,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.00276405740453,0.00697276908027,-0.00470417999857,0.00293637441916,0.00295725088311,-0.000849237974405
72,CC=C(C)[Pt] <=> CC=CC[Pt],1.76697378799e-05,4.26319899381e-05,-3.06006371795e-05,1.8409967677e-05,1.90398408035e-05,-5.32554930404e-06
73,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-0.0542885081761,-0.0655273203275,-0.0816297025083,0.0114478555536,-0.0649980804909,-0.00283360930248
74,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00504032616277,0.00215782159598,0.0825587639916,-0.0159879868586,0.0037230423959,0.00448289837311
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.028639866316,0.0118788873409,0.111883836832,-0.0119477728109,0.0134035483001,0.00328238977267
76,C=CC[Pt] <=> C=C(C)[Pt],-6.83436816569e-07,2.50740466667e-07,1.02513061181e-06,-2.41332792553e-08,2.34693492945e-07,5.53203641104e-09
77,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00199558051863,0.00330183145208,0.0148201230433,-0.00157068967346,-0.000532473110396,0.000440573369919
78,C=C(C)[Pt] <=> CC=C[Pt],0.00019231458124,0.000130072016959,0.000301547241517,-2.28929153165e-05,0.00012855967102,5.65846018505e-06
79,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0110573455044,-0.0184797100066,0.341217628084,-0.00167384436793,-0.0169489897175,0.000573179729792
80,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],0.0192689876962,-0.00149075165702,0.0304584516655,-0.00658804190411,-0.000620297703891,0.00185612056061
81,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.0559843702901,0.0659539030106,0.0664580297991,-0.0268939864963,0.067493013578,0.00717066456754
82,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00857906270583,0.00342389785352,0.0179302879757,-0.00334972142124,0.00374640904387,0.00092014017674
83,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],0.00071736920195,-0.000272103594576,0.00871226231101,-0.00298288783168,0.000343131552577,0.000838509710379
84,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-2.2731583626e-08,-8.37743527184e-08,-1.86695337629e-07,4.2637673006e-07,-1.07371870013e-07,-1.19460327953e-07
85,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],0.0132169221706,0.0165364183577,-0.00977910569673,-0.00204673831919,0.0164462742296,0.000477882556769
86,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CCC[Pt],0.000623248525162,0.00106943281035,-0.00126630449614,-4.20754157093e-05,0.00104791617131,5.59822651672e-06
87,C=CCC + [Pt] <=> CCC(C)[Pt],0.00313363542043,0.0260605697058,-0.073181336446,0.0178446432575,0.0238556401677,-0.00516700245283
88,CC=CC + [Pt] <=> CCC(C)[Pt],0.0020750129126,-0.0109249709277,-0.062900993809,0.0652531293764,-0.00515025999201,-0.0183382626248
89,C=CC(=C)C(C)CC + 2 [Pt] <=> C=CC(=C)[Pt] + CCC(C)[Pt],0.0162595438091,0.018770444204,-0.132874133485,-0.00787542800051,0.019170915426,0.00210360492786
90,C=CCC + [Pt] <=> CCCC[Pt],0.0020234290904,0.0247048924793,-0.0725752736144,0.0184000041269,0.0224742565865,-0.00531515506797
91,C=C + CC[Pt] <=> CCCC[Pt],5.24408972146e-08,7.94031303578e-08,-4.73807250449e-07,5.44858588242e-07,3.05370652804e-08,-1.53670619754e-07
92,CCC(C)[Pt] <=> CCCC[Pt],1.91222692898e-06,2.30804535672e-06,-1.21376403318e-06,-8.2221014642e-07,2.35964189471e-06,2.17471583203e-07
93,CCCC + 2 [Pt] <=> 2 CC[Pt],0.018728438629,0.0263198520777,-0.0490606222829,-0.0033271273443,0.0261465635721,0.000780825373324
94,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00188543151367,0.0023020366705,-0.00103747706097,-0.00099856559808,0.00236162340504,0.000267133975729
95,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-1.18646809553e-07,-1.6938908372e-07,-4.26230547591e-07,7.41111297109e-07,-2.280929195e-07,-2.07404855429e-07
96,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],0.0156613234766,0.0196198102208,0.00227278611051,-0.00234926157905,0.0194462160296,0.000544992763768
97,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=CC(C)[Pt],0.000733465517694,0.00067276211896,0.0119987522038,-0.000136402094314,0.000622191663421,3.45566920213e-05
98,C=CC=CC=CCC[Pt] <=> C=CC=CC=CC(C)[Pt],-2.00403185337e-07,-2.06604048061e-07,-1.14629844571e-06,1.79937955225e-06,-3.50717729102e-07,-5.04770585917e-07
99,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])CC,0.00036706405998,0.000336682079848,0.00600501709625,-6.80100204913e-05,0.000311347473049,1.72229544842e-05
100,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=C([Pt])CC,-7.81398116378e-08,-9.30047990983e-08,-6.38290190124e-07,9.3681774771e-07,-1.71341380956e-07,-2.62874806287e-07
101,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.00723167948366,-0.00915007043185,0.0141380953279,0.000886166732218,-0.00915700762659,-0.000194826069964
102,C=CC=CC=C([Pt])CC <=> C=CC=CC(=C[Pt])CC,4.64418220818e-05,3.86710946982e-05,0.00062384543776,-1.09698527846e-05,3.69526517897e-05,2.86135229543e-06
103,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CCC,-0.00155129737562,-0.00172473708695,-0.00286634254583,0.00034489818427,-0.00172595139578,-8.67597210992e-05
104,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00917490210725,-0.00949233018588,-0.0571609263729,0.00200087216949,-0.00933531969573,-0.000506953587888
105,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.000490621934588,-0.000517407063677,-0.00272946933138,0.000102254663404,-0.000509676552327,-2.57145393851e-05
106,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C=CCC,-0.00155123070964,-0.00172476358123,-0.00286587776528,0.000344891787409,-0.00172597924999,-8.67577723545e-05
107,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,1.14169337529e-07,5.29714792557e-08,6.28512883163e-07,-4.84993664961e-07,9.89404909389e-08,1.36023314815e-07
108,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC=CCC,-0.001551376263,-0.001724883832,-0.00286546959374,0.00034437722899,-0.00172604999072,-8.66123813697e-05
109,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-4.21691439848e-08,-8.10975973804e-08,-3.76136476526e-07,6.15512838877e-07,-1.29090951135e-07,-1.72616816267e-07
110,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC=CCC,-0.00155122277278,-0.0017246634962,-0.00286469707559,0.00034327607656,-0.00172575128649,-8.63039884914e-05
111,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-6.35389302789e-08,-4.8802478834e-08,-7.55697279545e-07,9.6512994522e-07,-1.32226944119e-07,-2.71083750717e-07
112,C=CC=CC=CCC + 2 [Pt] <=> [Pt] + CCC=CC=CC=C[Pt],-0.00309943725806,-0.00344597592169,-0.00572581476441,0.000687620871572,-0.00344828710953,-0.000172928397699
113,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-1.14329211524e-07,-2.13229126511e-07,-8.03227295193e-07,1.23052087019e-06,-3.01221254616e-07,-3.44825542619e-07
114,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-7.30753990007e-08,-1.7701947126e-07,-2.71986429799e-07,8.02866935731e-07,-2.39954352416e-07,-2.24739234728e-07
115,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-4.45600075006e-08,-6.62131713893e-08,4.85726634822e-07,-3.42400687021e-07,-3.67349991641e-08,9.66724652986e-08
116,C=CC=CC=C(C)C + 2 [Pt] <=> [Pt] + C=CC=CC=C(C)C[Pt],-0.00803525197916,-0.00946448836798,-0.0152130933707,0.0019571838451,-0.00941078151572,-0.00049464432003
117,C=CC=CC=C([Pt])CC <=> C=CC=CC=C(C)C[Pt],0.00318709710841,0.00383049362042,0.000453777553669,-0.000584662491556,0.00381817898529,0.000141758370333
118,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.00341261270364,-0.00204474379773,0.0370768155197,-0.00512248627077,-0.0014364890327,0.00145080753335
119,C=CC(=C)CCC(=C)C=C + 2 [Pt] <=> 2 C=CC(=C)C[Pt],0.0122240482152,0.0104610910067,0.0158958733944,-0.00446501182348,0.0108042299895,0.00119238024015
120,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00542000169014,0.00429216440171,0.00902095136288,-0.00208393784031,0.00446704467297,0.000559938387656
121,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00012882702173,2.63596795039e-05,0.000657214763435,-8.41659748842e-05,3.59710784936e-05,2.34762350188e-05
122,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],1.28669976836e-07,1.03422565212e-07,-1.14203470132e-08,2.08467884393e-07,8.0506258583e-08,-5.9222628323e-08
123,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],0.000335126819499,0.000516035303839,-0.00135237428248,-0.000104445700043,0.000517018146107,2.63375486882e-05
124,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=CC(=C)[Pt] + [Pt],0.0407504291769,0.0495084842477,-0.0373539882295,-0.00990989579011,0.0496583073146,0.00249359537065
125,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],0.0417849865775,0.0551954350117,-0.0687125204557,-0.00649379345509,0.0548753784626,0.00150056058744
126,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC=C([Pt])C=C + [Pt],0.0407503184309,0.0495083783682,-0.0373532033721,-0.00991079294612,0.0496582820176,0.00249384826129
127,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.18861371324e-08,-1.06659678402e-07,2.3385725705e-07,2.29543901793e-07,-1.2366881632e-07,-6.39342105884e-08
128,C=CC=CC=CC=C + 2 [Pt] <=> C=CC=CC([Pt])=CC=C + [Pt],0.0407504812128,0.0495085249832,-0.0373532896582,-0.00991063815644,0.0496584051467,0.00249380389857
129,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,1.17523992896e-09,1.81968259532e-08,-4.19397501284e-07,5.86443042922e-07,-3.76309971593e-08,-1.64981487836e-07
130,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],4.51646112464e-08,1.14163118664e-07,-7.45989372492e-07,7.21808179119e-07,3.70616897063e-08,-2.03566720244e-07
131,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-8.51593594443e-08,-1.9299965461e-07,-7.11836515615e-08,5.17511585341e-07,-2.22414328493e-07,-1.44447490329e-07
132,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,0.00435321201424,0.00635943445578,-0.011803736674,-0.000237120884149,0.00630258545674,2.91642369425e-05
133,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],0.00478925985044,0.00613829665674,-0.0146952308684,-0.00135818579952,0.00611081533231,0.000345925726541
134,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],0.00169182505749,0.0017695837232,-0.00283979951174,-0.00051346907212,0.00180493468626,0.000133794549663
135,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],0.00476746684439,0.00635207145431,-0.00639597121926,-0.00078522533882,0.00631142569148,0.000183383033185
136,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],0.00250012090281,0.00343610834381,-0.00702569803536,-0.000344572345612,0.00338331851305,7.67865264994e-05
137,C=CC=CCC + 2 [Pt] <=> C=CC=C([Pt])CC + [Pt],0.00125106540986,0.00171938048839,-0.00351627123754,-0.000171790018325,0.00169290916953,3.82459935532e-05
138,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],0.00501423798057,0.00611590175506,-0.0035231048906,-0.00115636940431,0.00612395426774,0.000288991109943
139,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],0.0017384827236,0.000136788852581,0.00281656840172,-0.00102309177084,0.000283187370036,0.000286282433553
140,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],0.00626927963735,0.00260418747675,0.0156580981776,-0.00114904007882,0.00278483167685,0.000306325244663
141,C=CCC(=C)C + 2 [Pt] <=> C[Pt] + C=CCC(=C)[Pt],0.00144738846703,-0.00049762756727,0.0140311716963,-0.00166388995632,-0.000322758846776,0.000470319586067
142,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],0.00440528121632,0.00537625747991,-0.00312464315153,-0.00101302282363,0.00538299833522,0.000253058330537
143,CCC=CCC + 2 [Pt] <=> CC[Pt] + CCC=C[Pt],0.00579707241813,0.0112300228293,-0.0219905669717,0.00145634180757,0.0103182432851,-0.000472353086277
144,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-0.00263576329646,-0.00258899843071,-0.00178381289639,0.000926365591173,-0.00264701959507,-0.000244990705741
145,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],0.000297202036685,-0.000929564940304,0.00179362732259,-6.22800517101e-05,-0.000877256855049,2.26558404991e-05
146,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.0139278528339,0.0120113878036,0.0161407548387,-0.00448108937383,0.0123554339448,0.00118754409452
