,Reaction,C=CCC,CC=CC,C=CC=C,CCCC,C=C(C)C,CC(C)C
16,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],0.000757723053169,0.000766479230117,0.00145687240037,-7.0210493024e-06,0.000766582144821,-7.29580966406e-06
17,C=CC(C)[Pt] <=> C=C([Pt])CC,4.40464936785e-06,4.44342809063e-06,5.71602027862e-06,-3.62715322791e-08,4.4391315022e-06,-4.37378169548e-08
18,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],0.00150811960405,0.00152561326766,0.00289927562891,-1.39741278332e-05,0.00152581762306,-1.45219072974e-05
19,C=C([Pt])CC <=> CCC=C[Pt],-1.81624396637e-05,-1.83139049609e-05,-2.43194547129e-05,1.50471592991e-07,-1.82979850763e-05,1.79961502958e-07
20,C=C([Pt])CC <=> C=C(C)C[Pt],2.23593529246e-05,2.23589859805e-05,4.02415752355e-05,-2.01350922223e-07,2.23527358593e-05,-2.13982686263e-07
21,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000819342504981,-0.000827416700538,-0.00159042044696,7.52399423485e-06,-0.000828691671296,7.90630033139e-06
22,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.00552500180182,-0.00552973339503,-0.0101690215876,4.98590962421e-05,-0.00552992494711,5.29161246991e-05
23,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.00501666345806,-0.00501849811665,-0.0100201089011,4.77371687246e-05,-0.0050177496503,4.71805815265e-05
24,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00125632380615,-0.00125199269638,-0.0025653915641,1.16966472843e-05,-0.00125204338387,1.1845817771e-05
25,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.00364979266028,-0.00365208059435,-0.00652634849163,3.28273891263e-05,-0.00365183825539,3.49788652449e-05
26,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.000767572510313,-0.000760971957192,-0.00142341695924,7.28179754878e-06,-0.000760983500414,7.14310190531e-06
27,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.00317674233586,-0.00317589122829,-0.0058428146401,2.8833615151e-05,-0.00317597691829,3.03257493386e-05
28,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-0.000142968755625,-0.000143975102981,-0.00020220032777,1.20031145267e-06,-0.000143868588746,1.40918646099e-06
29,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.000885520556707,-0.000887349822251,-0.00206091643652,8.90989380115e-06,-0.000887066718833,8.18287066791e-06
30,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],5.57040654361e-05,4.79363386047e-05,0.000291246964288,-6.07470772152e-07,4.82022371098e-05,-4.05220534524e-07
31,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CC[Pt],-0.000735040670609,-0.000737548916177,-0.00134542866404,6.44255894367e-06,-0.000737609038175,7.12731963318e-06
32,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],5.59188119369e-06,5.63087317481e-06,7.94740858705e-06,-4.70267055658e-08,5.62670831811e-06,-5.50858170373e-08
33,CC + 2 [Pt] <=> 2 C[Pt],-0.0173270146841,-0.0173005409846,-0.0363617208202,0.000165585415375,-0.0173031899117,0.000162369689055
34,C + 2 [Pt] <=> C[Pt] + [Pt],-0.00110527011117,-0.00110407576,-0.00230990805976,1.06118788434e-05,-0.00110407619936,1.03451870404e-05
35,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],8.16521364074e-05,8.3577320822e-05,-0.000345755804571,-2.36448301308e-07,8.3769009549e-05,-9.74372517471e-07
36,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,-0.000214997994527,-0.000214102193466,-0.000185799408434,2.21364961337e-06,-0.000214232779363,1.95511433039e-06
37,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],0.000610387521091,0.000612524945505,0.0010580911211,-5.28427227699e-06,0.00061263245886,-5.94188731864e-06
38,C=C[Pt] + C=CC=C <=> C=CCC([Pt])C=C,3.94143317121e-06,3.96679817059e-06,5.49359861934e-06,-3.30037847111e-08,3.96380576339e-06,-3.88486134168e-08
39,C=CC=CC=C + [Pt] <=> C=CCC([Pt])C=C,0.000607082970284,0.000602875516518,0.001207819306,-5.80541693491e-06,0.000602821794087,-5.64592958825e-06
40,C=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CCCC(=C)[Pt],-3.82578700835e-05,-3.78055238252e-05,-0.000175274955592,3.22439883887e-07,-3.77857613092e-05,3.68001700535e-07
41,C=CCC([Pt])C=C <=> C=CCCC(=C)[Pt],-3.72199597013e-05,-3.74628164073e-05,-5.41048727652e-05,3.1468022015e-07,-3.74376288707e-05,3.6591628594e-07
42,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-2.98518546719e-08,-3.59743488234e-08,1.56017152362e-07,-1.8114290377e-10,-3.56060028479e-08,5.08215940925e-10
43,C=CCC([Pt])C=C <=> C=CC(C=C)C[Pt],-0.000217216577758,-0.000218762185844,-0.000305920387793,1.82162364623e-06,-0.000218598337264,2.14188785831e-06
44,C=CCCC(=C)[Pt] <=> C=CCCC=C[Pt],1.2242698839e-06,1.18930331691e-06,3.05626945342e-06,-1.25254891915e-08,1.19213877207e-06,-1.08156946011e-08
45,C=CCCC(=C)[Pt] <=> C=CCC(=C)C[Pt],8.53453024449e-06,8.48266991555e-06,2.08121662381e-05,-8.51261901281e-08,8.49081065943e-06,-7.83714495016e-08
46,C=CC=CCCC=C + 2 [Pt] <=> C=CC=C[Pt] + C=CCC[Pt],-0.000117005960779,-0.000140090344084,7.86472777031e-05,1.11070132388e-06,-0.000139693027625,1.37984885926e-06
47,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CCCC=C[Pt],-8.80476011411e-05,-8.87102989226e-05,-0.000575196606889,7.96817350353e-07,-8.86512441345e-05,8.49414561803e-07
48,C=C + C=CC=C[Pt] <=> C=CC=CCC[Pt],4.0285476343e-06,4.06450294514e-06,5.12181046862e-06,-3.29986149296e-08,4.06041447026e-06,-4.00665500371e-08
49,C=CC=CC=C + [Pt] <=> C=CC=CCC[Pt],0.00066190737897,0.000657453149092,0.00119365179159,-6.15291025951e-06,0.000657458722631,-6.21736253177e-06
50,C=CC=CCCC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CCC[Pt],-0.000445918941549,-0.000449720840027,-0.000871474712027,3.82632435188e-06,-0.000449471896748,4.37663167227e-06
51,C=C(C)CCC + 2 [Pt] <=> CC[Pt] + C=C(C)C[Pt],-1.94059944398e-05,-2.30531574216e-05,0.000151122817597,-1.1745131846e-07,-2.21462797084e-05,3.19624468663e-07
52,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)CC([Pt])C=C,-0.000619179831333,-0.000620164134345,-0.001207707358,5.80583047286e-06,-0.00062013526271,5.86206685858e-06
53,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CC([Pt])C=C,-0.000156450069178,-0.000156463359693,-0.000307143061328,1.47399771228e-06,-0.000156455156049,1.47593434044e-06
54,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CCC([Pt])C(=C)C=C,-0.000145792768449,-0.00014573306322,-0.000291912585581,1.38434476567e-06,-0.000145732548202,1.37097161659e-06
55,C=CC(=C)CC([Pt])C=C <=> C=CCC([Pt])C(=C)C=C,2.01778358479e-06,2.02718848108e-06,3.22109489127e-06,-1.74840004234e-08,2.02629183909e-06,-1.96533220314e-08
56,C=CC(=C)[Pt] + C=CC=C <=> C=CC(=C)C(C=C)C[Pt],-0.000623949717445,-0.00062500173957,-0.00121182775873,5.84184740454e-06,-0.000624964994571,5.91080965559e-06
57,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)C(C=C)C[Pt],4.70362743249e-06,4.73150701772e-06,7.06349431701e-06,-4.01773133312e-08,4.72860855381e-06,-4.60730051992e-08
58,C=CCC([Pt])C(=C)C=C <=> C=CC(=C)C(C=C)C[Pt],2.1634016991e-06,2.16327943979e-06,4.22989030401e-06,-1.9909931526e-08,2.16366464428e-06,-2.05692036626e-08
59,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC(=C)[Pt],-7.17082143759e-05,-7.16907074671e-05,-0.000142670214927,6.79718735778e-07,-7.16887599765e-05,6.74834503471e-07
60,C=CC(=C)CC([Pt])C=C <=> C=CC(=C)CCC(=C)[Pt],-0.000238772660831,-0.000240395028186,-0.00034211213588,2.01102989976e-06,-0.00024022515568,2.35070922954e-06
61,C=CCC([Pt])C(=C)C=C <=> C=CCC(C=C)C(=C)[Pt],1.02388339919e-06,1.03258046308e-06,1.28030808453e-06,-8.02166246938e-09,1.03200341014e-06,-1.03049933503e-08
62,C=CCCC(=C)C=C + 2 [Pt] <=> [Pt] + C=CC(=C)CCC=C[Pt],-0.000143695715673,-0.000143645845557,-0.000287020468331,1.36325825204e-06,-0.000143644523112,1.35174793877e-06
63,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CCC=C[Pt],2.0810578131e-06,2.09405328995e-06,3.08929887416e-06,-1.76653995879e-08,2.09273470646e-06,-2.04292477747e-08
64,C=CC(=C)CCC(=C)[Pt] <=> C=CC(=C)CC(=C)C[Pt],1.76974684911e-06,1.73472544759e-06,6.24548521974e-06,-1.94210640645e-08,1.74126538127e-06,-1.54085324138e-08
65,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(C=C)C=C[Pt],-1.2729456182e-05,-1.28183358337e-05,-1.80469222526e-05,1.06917320458e-07,-1.28089941711e-05,1.25446453819e-07
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,-6.39157010007e-05,-6.38069603864e-05,-0.000136969720342,6.29010365872e-07,-6.380280693e-05,5.92562809158e-07
67,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,4.68950327325e-06,4.67663587511e-06,1.00887746319e-05,-4.46823879316e-08,4.67889099821e-06,-4.39348301694e-08
68,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,4.35616867901e-06,4.39191602024e-06,5.78426415296e-06,-3.60355941483e-08,4.38797076868e-06,-4.31726934048e-08
69,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,-0.000150110308899,-0.000150145296359,-0.000295166971372,1.41031891772e-06,-0.000150139148441,1.41774199077e-06
70,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],-5.69631206724e-05,-5.73375751285e-05,-8.2575091808e-05,4.81330120629e-07,-5.72985537076e-05,5.60135113766e-07
71,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.00470905236672,0.00472218203872,0.0077865742571,-4.00007044372e-05,0.00472329037584,-4.60596418223e-05
72,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],7.81643843873e-06,7.85651874243e-06,1.1868198343e-05,-6.43276801262e-08,7.85681780984e-06,-7.73564549074e-08
73,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,4.26039143783e-06,4.20452350147e-06,1.25849567179e-05,-4.57563766094e-08,4.21231934754e-06,-3.76974957018e-08
74,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.000173330481111,-0.00017501377327,-0.000373035166401,1.44015539793e-06,-0.000175040707995,1.72081125592e-06
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],0.00276673029014,0.00277760559283,0.00467135361429,-2.46837625649e-05,0.00277636113062,-2.66847911949e-05
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00136597228826,-0.00137067436378,-0.00154674671495,1.00584628162e-05,-0.00137083815347,1.38885046774e-05
77,C=C(C)[Pt] <=> C=CC[Pt],-8.12728472922e-08,-8.96367969937e-08,5.13112976107e-07,-3.14019658006e-10,-8.86576181623e-08,1.2218292745e-09
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],0.00140412952895,0.00140710758626,0.00236349238033,-1.23333326031e-05,0.00140836016652,-1.35950870386e-05
79,C=C(C)[Pt] <=> CC=C[Pt],3.93312870574e-06,3.92314113626e-06,7.87939925866e-06,-3.67336929168e-08,3.93163049891e-06,-3.71718825913e-08
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],0.00219485511404,0.00212244156017,0.0318770625668,-3.85160205192e-05,0.00212023786196,-1.3823220915e-05
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00071377966337,-0.000714652549467,-0.0178843251161,-1.43280170688e-07,-0.000722330664588,9.13849179131e-06
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00900361956523,-0.00902704995134,-0.0319716632239,7.35694185685e-05,-0.00903109348318,8.90538065952e-05
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.0148556966099,-0.0148788489792,-0.0103062718519,0.000139857317085,-0.0148714636554,0.000140372751003
84,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],0.00225514432753,0.0022562931297,0.00414201090005,-2.05678291267e-05,0.00225882764694,-2.15404712344e-05
85,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.76014808028e-05,1.6810715514e-05,6.63169029868e-05,-2.23080884233e-07,1.72866748941e-05,-1.41805213051e-07
86,CC(C)=C[Pt] <=> CC=C(C)[Pt],5.41022043767e-06,5.43626588648e-06,8.48624278177e-06,-4.68941519229e-08,5.43473802919e-06,-5.27095014049e-08
87,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],0.000275996150695,0.000275111483972,0.000521287160386,-2.55288113693e-06,0.000276379255501,-2.6210768313e-06
88,CC=C(C)[Pt] <=> CC=CC[Pt],4.95169904412e-06,4.98794952216e-06,6.90443579631e-06,-4.14628508043e-08,4.98405063966e-06,-4.88587981032e-08
89,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],-0.000376619995976,-0.000375191022737,-0.000871526949324,3.76397782338e-06,-0.000375293432616,3.46393478613e-06
90,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.00365116350715,-0.00366491161829,-0.00783608310558,3.3316206784e-05,-0.00366636434761,3.49899832041e-05
91,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.000874473196471,-0.000869453918809,-0.00203222929543,9.1197298835e-06,-0.000870126423529,7.89860531772e-06
92,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.000639812167397,-0.000646586553677,-0.00142500361797,5.28626289913e-06,-0.000646714800642,6.36919543148e-06
93,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],4.04732087013e-05,4.04465334543e-05,8.68627137894e-05,-3.89158064286e-07,4.04421970423e-05,-3.78801300508e-07
94,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],-5.34556893584e-05,-5.38076683222e-05,-8.5249967369e-05,4.71771863173e-07,-5.37747363526e-05,5.18949081315e-07
95,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],0.000178526430314,0.000178215030014,0.000380851751182,-1.76126601289e-06,0.00017818642928,-1.65339866086e-06
96,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],-0.00299991141598,-0.00300290937743,-0.00645553956107,2.84114069746e-05,-0.00300437276521,2.83011845039e-05
97,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],-0.00291001762325,-0.00291260752071,-0.00632447991467,2.76720814828e-05,-0.00291407719081,2.74121239934e-05
98,C=CCC + [Pt] <=> CCC(C)[Pt],0.000438387448755,0.000444327993254,0.000198970447919,-2.69229774273e-06,0.00044410386526,-4.68869698089e-06
99,CC=CC + [Pt] <=> CCC(C)[Pt],0.00199860297625,0.00201889307374,0.0025160540477,-1.63920252068e-05,0.00201412047823,-1.98734677324e-05
100,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],-0.000557618697549,-0.00055431587031,-0.00134828117835,5.56872604383e-06,-0.000554694028169,5.11776789714e-06
101,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],0.00798565146841,0.00799259363289,0.0157382081489,-7.46802237448e-05,0.00799268279805,-7.56046927992e-05
102,CCCC + 2 [Pt] <=> 2 CC[Pt],0.00171612888679,0.0017118743072,0.00376879026236,-1.67847601805e-05,0.00171213445717,-1.59325542373e-05
103,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],0.00142180014537,0.00141897773999,0.00305659334394,-1.38065747808e-05,0.00141921509999,-1.32422000948e-05
104,C=CCC + [Pt] <=> CCCC[Pt],3.44087991467e-05,3.99858701539e-05,-0.00055399777099,9.56006398236e-07,3.97189301453e-05,-8.19961408126e-07
105,C=C + CC[Pt] <=> CCCC[Pt],4.59294004479e-06,4.5994063762e-06,8.46149064321e-06,-4.15370995625e-08,4.59936780117e-06,-4.39883841072e-08
106,CCC(C)[Pt] <=> CCCC[Pt],0.000227237592655,0.000226055989278,0.000548022897992,-2.3137643816e-06,0.000226168313825,-2.07224237695e-06
107,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],-9.57591055132e-05,-9.64252202476e-05,-0.000136032708198,8.04894353996e-07,-9.6354900173e-05,9.43458031488e-07
108,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],6.34750909062e-05,6.35115212488e-05,0.000130781613286,-6.15104623017e-07,6.34858824446e-05,-5.93248515155e-07
109,C=C(C)C + [Pt] <=> CC(C)C[Pt],0.00374705475914,0.00377555791462,0.00472799443862,-2.87227138789e-05,0.00377679103589,-3.79175481438e-05
110,CCC(C)[Pt] <=> CC(C)C[Pt],0.0010822919826,0.00110061331705,0.000447854463259,-1.08974356232e-05,0.00110018167136,-1.0193476924e-05
111,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],4.75906254035e-06,4.89126867347e-06,-2.55286897857e-06,-4.44273416645e-08,4.88452810615e-06,-4.65779722711e-08
112,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],0.00374331665813,0.00377176014613,0.00472748864703,-2.86819502522e-05,0.00377297817506,-3.78832734589e-05
113,CC(C)C[Pt] <=> CC(C)(C)[Pt],4.22185778575e-06,4.24583898975e-06,6.41268911406e-06,-3.62387197651e-08,4.24342812897e-06,-4.12837979571e-08
114,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],9.24696581861e-06,9.31864041773e-06,1.19939899837e-05,-7.34426065362e-08,9.31744141145e-06,-9.26874935604e-08
115,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.000374495273997,0.000375931390493,0.000762626867739,-3.73312492403e-06,0.000375811294732,-3.48039864703e-06
116,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],-0.000618785941016,-0.000621134195672,-0.000881740546576,5.22106756477e-06,-0.000621689207717,6.07576073985e-06
117,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.0189053588271,-0.0189297579012,-0.0370092645013,0.00017502862214,-0.0189229013945,0.000179610697401
118,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],8.03758634705e-07,8.04180939946e-07,1.5280972707e-06,-7.33881678458e-09,8.0427602294e-07,-7.66679192495e-09
119,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,-0.000491731808899,-0.000493246467188,-0.000869646456424,4.43026838601e-06,-0.000493032933507,4.7231544409e-06
120,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],5.09279121133e-06,5.08394586668e-06,1.06496330383e-05,-4.81524143419e-08,5.08565308232e-06,-4.7893689369e-08
121,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],0.000508260429595,0.000512706554551,0.000928719834538,-4.99646822435e-06,0.00051239919258,-4.77621869784e-06
122,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],0.000839108996651,0.000824168612968,0.00338310325726,-1.17487007445e-05,0.000823571891615,-6.43685244031e-06
123,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],0.000214690072684,0.000214622622357,0.000478350893915,-2.15580225434e-06,0.000214568259053,-1.97922093858e-06
124,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],0.000136052462048,0.000130083957856,0.000923201764007,-2.70896105149e-06,0.000129987471098,-7.30359621499e-07
125,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],3.01023349346e-06,3.02563650112e-06,4.71104064214e-06,-2.5982552951e-08,3.02408064367e-06,-2.93683686757e-08
126,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],-0.000348642138543,-0.000346607600656,-0.000445210284105,3.08972581955e-06,-0.000347087376679,3.33397345239e-06
127,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],-2.42373216473e-05,-2.46955139665e-05,-1.57720231435e-07,1.49903919788e-07,-2.46031430255e-05,2.59670752883e-07
128,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],7.6254379838e-05,7.14873427989e-05,0.000369350916187,-6.38701020986e-07,7.18691934662e-05,-6.91581749585e-07
129,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],-0.000644615989556,-0.000652893125154,-2.54213078716e-05,5.8288892247e-06,-0.000652909085446,6.26373432812e-06
130,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],8.70543836362e-05,8.75660477596e-05,0.00012878866562,-7.19436406512e-07,8.75487991658e-05,-8.61134894253e-07
131,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],-0.000241632475436,-0.000243268029326,-0.00034670196268,2.03617033542e-06,-0.000243096441407,2.37843684449e-06
132,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],7.55801311276e-05,7.54231143404e-05,0.000137616141448,-7.31855614355e-07,7.54627098209e-05,-7.04787713487e-07
133,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00942437170986,0.00941959897076,0.0206440260609,-9.36161977646e-05,0.00941368736967,-8.71680230401e-05
134,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],5.15274962353e-06,5.18717453522e-06,7.59930874501e-06,-4.39782391817e-08,5.18288009123e-06,-5.05206619843e-08
135,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,9.10884294772e-05,8.48384231054e-05,0.000856900301337,-2.32732066283e-06,8.47710876532e-05,-2.88941984867e-07
136,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,5.66449780484e-06,5.69396035772e-06,8.87507783526e-06,-4.90448590122e-08,5.69075512938e-06,-5.52158466572e-08
137,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-8.70415355041e-06,-8.79208734887e-06,-1.02568533321e-05,6.99207040427e-08,-8.7822654426e-06,8.71463453133e-08
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,0.00028227641156,0.000277320205112,0.00113125966009,-3.93851908332e-06,0.000277117063715,-2.17080253814e-06
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,4.62224049097e-06,4.66073223931e-06,6.09689396856e-06,-3.81627252513e-08,4.6564646637e-06,-4.58405239168e-08
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],0.000551259410325,0.000541178274219,0.00224904864167,-7.77266096929e-06,0.000540793280281,-4.20734274898e-06
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],1.58908350236e-06,1.57299366591e-06,4.34024602688e-06,-1.65633782157e-08,1.5752476272e-06,-1.4281399437e-08
142,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,0.0016029454473,0.00160087929163,0.00340084250995,-1.55227993287e-05,0.00160083851373,-1.49543353733e-05
143,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,-1.1349576848e-05,-1.14212306142e-05,-1.66761159556e-05,9.62121737209e-08,-1.14138419506e-05,1.11467348919e-07
