,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
79,C=C(C)[Pt] <=> CC=C[Pt],-3.71737036548e-07,9.45516115631e-06,1.93550985883e-05,6.66129764626e-06,3.56266560907e-06
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000175188462758,0.00448432655813,0.00904812854402,-0.0312025660398,0.00202035192654
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],8.1053221081e-05,-0.00196317776872,-0.00447442550148,-0.0273515893177,-0.000632961220107
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.000871271337924,-0.02206311124,-0.0456166986208,-0.0252446042701,-0.00813535397081
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00140126648565,-0.0357247767532,-0.0727436467347,-0.0193006404858,-0.0134594579769
84,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.000214166447251,0.00544869788872,0.0111474203929,0.00964209875484,0.0020417050798
85,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-1.5534777513e-06,3.95109041668e-05,8.088932287e-05,0.000126575437425,1.6053580298e-05
86,CC(C)=C[Pt] <=> CC=C(C)[Pt],-5.18803631246e-07,1.31969636784e-05,2.70093862561e-05,1.99091829153e-05,4.89317828276e-06
87,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-2.61589062797e-05,0.000665386782037,0.00136192138184,0.000742410537403,0.000249926678859
88,CC=C(C)[Pt] <=> CC=CC[Pt],-4.77537766434e-07,1.2148084849e-05,2.48589477859e-05,8.68841766724e-06,4.47577673999e-06
89,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],3.51273611457e-05,-0.000893987079532,-0.00182762060551,-0.00138299665433,-0.000341614431142
90,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.000347799019229,-0.00884601255495,-0.0181094610438,-0.00216484558029,-0.00330456542881
91,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],8.12749812948e-05,-0.00206599726977,-0.00423491416303,-0.00427692840782,-0.000793480989453
92,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],6.2069907382e-05,-0.00157448057974,-0.00324281014531,-8.32689487953e-05,-0.000577952231456
93,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-3.80572022891e-06,9.68834345489e-05,0.000197981549658,-0.17533941567,3.66805974196e-05
94,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],5.12040414058e-06,-0.000130296853761,-0.000266402236862,-0.170366505849,-4.83527180166e-05
95,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-1.67016803432e-05,0.00042534782034,0.000868192344035,0.0537151172268,0.000161882486735
96,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.000283625620061,-0.00722014378049,-0.0147516658292,-0.00563236353721,-0.0027172680591
97,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.000275581209431,-0.00699895364813,-0.0143756555367,-0.00323866247783,-0.00263538892428
98,C=CCC + [Pt] <=> CCC(C)[Pt],-4.40146417211e-05,0.00111551940275,0.00230202230658,-0.00804914922382,0.000394516514073
99,CC=CC + [Pt] <=> CCC(C)[Pt],-0.000194037315558,0.00492577009334,0.0101276368334,-0.00719169241278,0.00180521480103
100,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],5.19773283911e-05,-0.00132175673506,-0.002707036001,-0.00199226540343,-0.000505821477734
101,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.000755509138122,0.0192196450852,0.0393285319626,0.0187542956575,0.00723267301279
102,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.000160766318414,0.00409114519003,0.00836528771021,0.0101453751783,0.00155591485354
103,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000133509421157,0.00339680837594,0.00694884077309,0.00443236620825,0.00128874889937
104,C=CCC + [Pt] <=> CCCC[Pt],-5.60264906563e-06,0.000139038931578,0.000300665341789,-0.0090811767817,2.88189706775e-05
105,C=C + CC[Pt] <=> CCCC[Pt],-4.36798852074e-07,1.11063128347e-05,2.27522109355e-05,6.74894594719e-06,4.15763201819e-06
106,CCC(C)[Pt] <=> CCCC[Pt],-2.11351151787e-05,0.000537766967657,0.0010999341789,0.000820653599345,0.000206175749937
107,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],9.23048065161e-06,-0.000234800930595,-0.000480540952547,-0.000154584657912,-8.65598651747e-05
108,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-5.964258568e-06,0.000151928972742,0.000309951348147,-0.00122421872315,5.75314097697e-05
109,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.000363398051212,0.00922696465746,0.0189625014175,-0.0128620768756,0.00338486697419
110,CCC(C)[Pt] <=> CC(C)C[Pt],-0.000109210181694,0.00276707942901,0.00571383002136,-0.0113754279554,0.000973437063595
111,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-4.97003701847e-07,1.25828572147e-05,2.60283875048e-05,-2.89605508022e-05,4.26364106233e-06
112,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.000363015901006,0.00921734661342,0.0189423406357,-0.0127171102793,0.00338150981706
113,CC(C)C[Pt] <=> CC(C)(C)[Pt],-4.056042594e-07,1.03166700433e-05,2.11182099531e-05,6.57127702164e-06,3.81762894269e-06
114,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-8.93822284846e-07,2.27118918228e-05,4.65965912836e-05,-1.35880865587e-05,8.35616300251e-06
115,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-3.51756551672e-05,0.000896214523816,0.00182755999756,-0.0201771912068,0.00033944130682
116,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],5.96782699564e-05,-0.00151775615468,-0.00310767417695,-0.00269195146808,-0.000559309491972
117,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00178971870015,-0.045546182065,-0.0931212495308,0.00836079393983,-0.0171221117152
118,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-7.62905894354e-08,1.93989262632e-06,3.97365144388e-06,2.08721284221e-06,7.27728756158e-07
119,C=CCC(=C)[Pt] <=> C=CC([Pt])C=C,4.68151278545e-05,-0.00119121444683,-0.0024362979116,-0.000201271361213,-0.000445076729676
120,C=CCC(=C)[Pt] <=> C=CCC=C[Pt],-4.79947367548e-07,1.22023491596e-05,2.5002551893e-05,1.02470391725e-05,4.61449235208e-06
121,C=CC=CCCC=C + 2 [Pt] <=> C=CC=CC[Pt] + C=CC[Pt],-4.80537213429e-05,0.00122438893057,0.00249647605864,-0.0182893305604,0.000460372543677
122,C=CC=CC + 2 [Pt] <=> C=CC=CC[Pt] + [Pt],-7.19833704212e-05,0.00184756998795,0.00370487282908,4.71718688908e-05,0.000767392229769
123,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC=CC[Pt],-2.00553321575e-05,0.00051101432647,0.00104192814551,-0.189889040441,0.000194704258238
124,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-1.01475730235e-05,0.000263643450121,0.000514039753968,-0.000217716027769,0.000125947095267
125,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-2.88760015376e-07,7.34477019388e-06,1.50344129261e-05,5.08893596545e-06,2.72245369009e-06
126,C=CCC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)C[Pt],3.30081014818e-05,-0.000838858937582,-0.00172044371305,0.00600472338508,-0.000315746637399
127,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)C[Pt] + [Pt],2.42711318465e-06,-6.18352042787e-05,-0.000126108197377,-0.00543262570469,-2.18181852061e-05
128,C=CCC(=C)C + 2 [Pt] <=> C=C(C)[Pt] + C=CC[Pt],-6.84991035237e-06,0.000174918513192,0.000354868542925,-0.0020447856768,6.94277836782e-05
129,C=CCC(=C)C + 2 [Pt] <=> C=CCC(=C)[Pt] + C[Pt],6.19571881595e-05,-0.00158186131222,-0.00321046536235,-0.00211140064235,-0.000582870725698
130,C=C + C=C(C)C[Pt] <=> C=C(C)CCC[Pt],-8.41223885094e-06,0.000213719280517,0.000438634794421,-0.00135311342327,7.86705123186e-05
131,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C)CCC[Pt],2.3281064971e-05,-0.00059220655709,-0.00121203568228,-0.000392139694878,-0.000218430261492
132,C=CCC(=C)C + [Pt] <=> C=C(C)CCC[Pt],-7.15533109453e-06,0.000181505243713,0.000373823494123,-0.00148228519526,6.84492546034e-05
133,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.000880814546154,0.0224481817695,0.0457458551488,-0.00218318000522,0.00854652648186
134,C=CC=C(C)[Pt] <=> C=CC(C)=C[Pt],-4.95468816517e-07,1.2608289735e-05,2.57818958902e-05,6.46023363401e-06,4.65896075764e-06
135,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-5.82078531961e-06,0.00015358411462,0.000288776892525,-0.000291803937736,8.52952027887e-05
136,C=CC=C(C)[Pt] <=> C=CC([Pt])=CC,-5.43171823471e-07,1.3817756797e-05,2.8275608282e-05,9.48677387609e-06,5.12317055404e-06
137,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,8.45570579952e-07,-2.15132418424e-05,-4.40103002154e-05,-1.23023616364e-05,-7.86142957714e-06
138,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-2.42413578648e-05,0.000622152601974,0.00124777160551,1.82521574519e-05,0.000258124894609
139,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-4.46951222552e-07,1.13708364015e-05,2.32645418259e-05,7.0316542939e-06,4.17679854163e-06
140,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-4.71862423935e-05,0.00121129696488,0.00242812373339,2.13116392822e-05,0.000504248370386
141,C=C([Pt])C=CC <=> CC=CC=C[Pt],-1.46676512711e-07,3.72701321746e-06,7.64655319702e-06,3.81375040071e-06,1.44291761311e-06
142,C=C(C)CCC + 2 [Pt] <=> [Pt] + C=C(C[Pt])CCC,-0.000150507231889,0.00383081214163,0.00782956276791,0.00597979741705,0.00145295476551
143,C=C(C[Pt])CCC <=> C=C([Pt])CCCC,1.09233683602e-06,-2.77850867582e-05,-5.68706670627e-05,-1.87679519153e-05,-1.02609397227e-05
144,CC[Pt] + C=CC=C <=> C=CC([Pt])CCC,5.23282180405e-06,-0.000133110224471,-0.000272421933327,-8.799370827e-05,-4.90720859539e-05
145,C=C([Pt])CCCC <=> C=CC([Pt])CCC,-5.51361886389e-07,1.40289091295e-05,2.86947069479e-05,1.32647625859e-05,5.2473138109e-06
146,C=C[Pt] + C=CCC <=> C=CCC([Pt])CC,-3.9841685751e-07,1.01348005782e-05,2.07415501483e-05,6.2354242871e-06,3.74242185162e-06
147,C=CC([Pt])CCC <=> C=CCC([Pt])CC,2.99773390767e-06,-7.62525116208e-05,-0.0001560692641,-5.10324617252e-05,-2.81402107958e-05
148,C=C([Pt])CCCC <=> CCCCC=C[Pt],-1.48622666955e-07,3.78136754134e-06,7.73534353415e-06,2.17330708026e-06,1.38975353519e-06
149,C=C[Pt] + C=CCC <=> C=CC(CC)C[Pt],3.4322268167e-07,-8.7307452974e-06,-1.78682600905e-05,-6.17158184312e-06,-3.21670360518e-06
150,CC[Pt] + C=CC=C <=> C=CC(CC)C[Pt],3.29277794045e-08,-8.5288134714e-07,-1.67475754052e-06,4.90423772489e-06,-6.52561458697e-08
151,C=CC(=C)CC + [Pt] <=> C=CC(CC)C[Pt],-5.48990144895e-06,0.000139353874291,0.000286570133774,-0.000956984961065,5.33333956053e-05
152,C=CC(C)CC + 2 [Pt] <=> C=CC(CC)C[Pt] + [Pt],-0.000304121245404,0.0077464823232,0.0158058057712,0.011869380881,0.00295338987656
153,C=CC([Pt])CCC <=> C=CC(CC)C[Pt],1.76790628159e-06,-4.49672336134e-05,-9.20479280461e-05,-2.32971396914e-05,-1.6452961727e-05
154,C=CCC([Pt])CC <=> C=CC(CC)C[Pt],1.28398496954e-06,-3.26597716452e-05,-6.68488861199e-05,-2.21026590482e-05,-1.20622040519e-05
155,C=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=C[Pt],-8.81400947774e-06,0.000221900038335,0.000464819504506,-0.000786614492843,7.900324857e-05
156,C=CC=CCC + 2 [Pt] <=> C=C[Pt] + CCC=C[Pt],1.72199310894e-05,-0.000437982349211,-0.000896605639901,0.00326144964705,-0.000163298641833
157,C=CC=CCC + 2 [Pt] <=> C=CC=CCC[Pt] + [Pt],-2.34252285334e-05,0.000595247690939,0.00122116154475,-0.011383693556,0.000221309175173
158,C=CC=CCC + 2 [Pt] <=> C=CC=CC(C)[Pt] + [Pt],-1.9508926319e-05,0.00049353618861,0.00102267544741,-0.00114876146223,0.000179567073864
159,C=CC=CCC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])CC,-1.00088287499e-05,0.000253238545247,0.000524580030145,-0.00057127310788,9.215026465e-05
160,C=CC=CCC + 2 [Pt] <=> C=CC=CC[Pt] + C[Pt],2.97026077815e-06,-7.30220186858e-05,-0.000161179219384,-0.00127437566661,-2.10762184627e-05
161,C=CC=CCC + [Pt] <=> C=CC([Pt])CCC,-4.95658810171e-06,0.000126171903755,0.000257813064484,-0.000932978065998,4.59601454934e-05
162,C=CC=CCC + [Pt] <=> C=CCC([Pt])CC,-7.058853482e-06,0.000179654115468,0.000367242747609,-0.000899742226057,6.55964661614e-05
163,C=C(CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])CC,-6.88924905338e-06,0.000174377964953,0.000360897497171,0.000907000509668,6.49543164933e-05
