,Reaction,C=CC=CC=C,C=CC=CCC,C=CC(=C)CC,C=CC(C)CC,C=C(CC)CC,CCC=CCC,C=CCC(=C)C,C=C(C)CCC
66,C=CCC(C=C)C(=C)[Pt] <=> C=CCC([Pt])(C=C)C=C,9.64990523028e-05,-6.78607946015e-05,4.98383466755e-05,-5.78115807807e-08,5.10062560481e-08,-8.89035301969e-09,-0.000127096114403,4.6597368703e-09
67,C=C[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)C=C,-2.15339770306e-06,8.73536396445e-06,1.08934098054e-05,7.04573379753e-09,1.49480282477e-09,-7.27010493278e-09,3.48602226604e-06,-9.40802526659e-10
68,C=CCC([Pt])(C=C)C=C <=> C=CC([Pt])C(C=C)C=C,-3.53016384414e-06,4.62316770197e-06,8.25810295177e-06,-1.98335616877e-08,1.38614993022e-09,4.40486779132e-09,2.25067602541e-06,-9.71785714406e-10
69,C=CCC(C=C)C(=C)[Pt] <=> C=CCC(=C)C([Pt])C=C,0.000182921099404,-0.00023432260629,-0.000118310990961,2.00757085151e-09,2.27046980817e-08,4.8448894313e-08,-0.000194944399156,2.32857856303e-08
70,C=CCC(=C)C([Pt])C=C <=> C=CCC(=C)CC(=C)[Pt],3.89919297991e-05,-6.92961870574e-05,-0.000115434945173,2.0746153128e-07,-1.95213758884e-08,-3.36884049695e-08,-3.14341934424e-05,1.28429251751e-08
71,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.0163471866887,0.0147205481669,0.0218587373231,-5.92690725736e-06,6.64367606872e-06,-8.97199795314e-06,-0.00130533009461,-1.75814578058e-06
72,C=CC=CCC[Pt] <=> C=CC=CC(C)[Pt],-3.51433753778e-05,-7.98348594915e-05,4.36603506515e-05,-1.10113362565e-08,1.90543562858e-08,-1.52546395476e-08,-5.56545389625e-06,2.27732994173e-09
73,C=CC=CC(C)[Pt] <=> C=CC=C([Pt])CC,2.25644984025e-06,1.11641137449e-05,1.06852684444e-05,3.12758488384e-08,1.33052834835e-09,-1.66378471078e-08,3.25011214753e-06,-7.26184873401e-10
74,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.000504925399444,-0.000325901243887,-0.000462294162463,1.12334622458e-06,-1.83382061746e-07,-2.02298882368e-07,-2.87316796359e-05,6.23242903901e-08
75,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.00163425296534,0.00223269390889,0.00258019762174,-6.1543926041e-06,-1.8307379994e-07,1.93907124438e-06,0.00184403129266,-4.27466081161e-07
76,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.00197407531844,-0.00634849342993,-0.00998463981968,5.78747730903e-06,-3.57207228436e-06,2.86834689744e-06,0.00108616830001,8.80601782603e-07
77,C=C(C)[Pt] <=> C=CC[Pt],1.56304511662e-07,-3.82567256418e-08,-9.28355839782e-07,4.60141324793e-09,-3.33966767776e-10,-1.1076326603e-09,4.09727618637e-08,6.33448647788e-11
78,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-0.000683854853636,0.00231791886427,0.00308962947071,-2.59374921026e-06,5.79051493428e-07,-5.51021264866e-07,0.000428311236322,-2.53791463306e-07
79,C=C(C)[Pt] <=> CC=C[Pt],-2.09094344822e-06,6.45518597185e-06,4.6162688251e-06,9.24129813034e-10,5.60130882034e-10,-3.5965682161e-09,-1.11089684203e-06,-1.24260962722e-10
80,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.0220484367666,-0.030714214613,-0.0855466531156,4.34474608618e-05,-2.07914179119e-05,1.71503139906e-05,-0.0195598449007,8.05729823032e-06
81,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.0268633200738,-0.0297301927346,-0.0548326313618,2.42023479672e-06,-1.739349247e-05,3.10332200789e-05,-0.0253554531491,5.23578755455e-06
82,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00753352239411,-0.0419459301713,-0.0288193402246,7.23683545331e-06,-2.37027297884e-05,2.64966646966e-05,0.0409216649534,9.52707340644e-07
83,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.0277707111224,0.000405624868123,0.0151300851399,1.07905373827e-05,9.83861557976e-06,-1.87875732589e-05,0.0165622215582,-1.43786946724e-06
84,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],-0.00123367014735,0.00270415038212,0.00321771713143,-2.28108535773e-06,1.85152382211e-07,-1.130533145e-07,0.0015448713824,-3.9783762017e-07
85,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],1.40494352538e-05,9.8954525631e-06,-3.55600406143e-05,2.07670942925e-07,-2.19296737223e-08,-3.66606241164e-08,2.56454956737e-05,-1.48194162409e-09
86,CC(C)=C[Pt] <=> CC=C(C)[Pt],-3.17934619669e-06,6.61334245087e-06,1.00020449713e-05,-1.53091384733e-08,1.38444944816e-09,1.94295842432e-09,3.28731707776e-06,-1.10704177024e-09
87,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-0.000111992974011,0.000300573107195,0.000345752790782,-1.98549814093e-07,1.11126700488e-08,2.56426203496e-08,0.000199440822628,-5.49381314616e-08
88,CC=C(C)[Pt] <=> CC=CC[Pt],-3.664136152e-06,5.61706042309e-06,9.61487595591e-06,-2.00807590863e-08,1.56139844785e-09,3.76846921218e-09,2.65959577441e-06,-1.06032082982e-09
89,CCC=CC=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + CCC=C[Pt],0.000197712340548,-0.000229956872578,-9.11279745409e-05,-7.68386052279e-07,2.05315571439e-07,2.13685709405e-07,-0.000465985909688,1.99584735284e-08
90,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.0127237092114,-0.00511288597171,-0.00691713780837,1.06573202604e-05,-2.3057619688e-06,-2.3055545645e-06,-0.00124833848662,1.15392589753e-06
91,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.00323660634806,-0.000498902155465,-0.000317420090491,-2.3512593649e-06,2.27791534911e-07,2.30813797142e-07,-0.000860170879004,1.67761571656e-07
92,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00189538428045,-0.00118936181191,-0.00166992463959,4.5733018625e-06,-7.04715180058e-07,-9.19539187856e-07,-0.000102517800479,2.39023592718e-07
93,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC=C[Pt] + C=CC(=C)CC[Pt],-0.000123774137184,-5.9124944433e-06,0.000121151886716,6.41609592883e-10,-2.46693085088e-08,-4.21151425666e-10,6.4209535789e-05,-8.03076677526e-09
94,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CC=CCC[Pt],0.000111273143857,0.000195773112847,-0.000145392822338,1.23315306112e-07,-1.08968274652e-08,-2.71146855275e-08,-8.44406263544e-06,-1.66820178348e-09
95,C=CC=CCCC(=C)C=C + 2 [Pt] <=> C=C[Pt] + C=CC(=C)CCC=C[Pt],-0.00024351265649,0.000184174503348,-0.000191608814161,1.17136711732e-07,-1.77366408721e-07,7.88713207007e-08,0.000433106862643,-1.5440901571e-08
96,C=CC=CC=CCC + 2 [Pt] <=> C=CC=C[Pt] + CCC=C[Pt],0.0107524568963,-0.00368124548055,-0.00476782792858,3.71214992805e-06,-1.25350695111e-06,-8.64013722587e-07,-0.00146343665665,8.63334497603e-07
97,C=CC=CC=CCC + 2 [Pt] <=> CC[Pt] + C=CC=CC=C[Pt],0.0111036710751,-0.00340221870049,-0.00435227661924,3.44291069912e-06,-1.1396827522e-06,-9.60418844642e-07,-0.00139131828379,8.20321004115e-07
98,C=CCC + [Pt] <=> CCC(C)[Pt],-0.00123552643696,0.00236023122181,0.00406371316588,-3.65600968102e-06,1.61593423238e-06,-8.19677440313e-07,-0.00109192789424,-3.06615057846e-07
99,CC=CC + [Pt] <=> CCC(C)[Pt],-0.00361954385298,0.00670414579564,0.0106764386583,-7.82703869638e-06,3.58656897303e-06,-2.73710674225e-06,-0.00139951556874,-8.0665018125e-07
100,C=CC(C)CC + 2 [Pt] <=> CC[Pt] + C=CC(C)[Pt],3.42432093369e-05,-0.000988336076743,-0.00104216517826,-4.36783996768e-06,2.47545896615e-08,1.86474311022e-06,-0.000523536714259,8.36949441384e-08
101,C=CC(C)CC + 2 [Pt] <=> C=C[Pt] + CCC(C)[Pt],-0.00559277689184,0.00906221070906,0.0101173104851,7.06465970612e-06,-2.51324249118e-07,-4.52349591888e-06,0.00603573446194,-1.2786866939e-06
102,CCCC + 2 [Pt] <=> 2 CC[Pt],-0.000842531718866,0.00128162423476,0.000876698840064,2.20040165761e-06,-7.12853212654e-07,-7.38766003242e-07,0.00200879616132,-1.42020384807e-07
103,CCCC + 2 [Pt] <=> CCC(C)[Pt] + [Pt],-0.000842400621487,0.00138395398015,0.00126421969486,1.52836338685e-06,-3.31690909812e-07,-8.28511635799e-07,0.00138697852262,-1.48804701878e-07
104,C=CCC + [Pt] <=> CCCC[Pt],-0.000793874771369,0.00158519518985,0.00301239038491,-3.48094212333e-06,1.40403134934e-06,-4.17356952769e-07,-0.00127189628004,-2.13772442399e-07
105,C=C + CC[Pt] <=> CCCC[Pt],-1.80565154134e-06,7.63347185318e-06,1.04102419788e-05,-3.37576122024e-09,1.76411172809e-09,-3.13782472516e-09,2.53214453926e-06,-9.78464823205e-10
106,CCC(C)[Pt] <=> CCCC[Pt],-0.000119670165649,0.000206385086029,0.000114472075703,6.47697495217e-07,-9.8210056248e-08,-2.38364830085e-07,0.000255322184772,-1.41334865367e-08
107,CCCC + 2 [Pt] <=> CCCC[Pt] + [Pt],6.80775287542e-05,-0.000113554296459,-0.000192411463693,3.69276795601e-07,-3.26900671616e-08,-6.55920188763e-08,-5.23017533658e-05,2.16793040635e-08
108,C=CC=CC=C(C)C + 2 [Pt] <=> C=CC=C[Pt] + CC(C)=C[Pt],-0.000452766451703,-3.09047398958e-05,-5.85369266974e-05,1.06140714247e-08,-5.34081474148e-08,4.74008876805e-08,3.56586638004e-05,6.37580833527e-09
109,C=C(C)C + [Pt] <=> CC(C)C[Pt],-0.00699748541947,0.0122624260017,0.0195304689752,-1.47736429389e-05,6.63417842162e-06,-4.35252632386e-06,-0.00247195027623,-1.59968188941e-06
110,CCC(C)[Pt] <=> CC(C)C[Pt],-0.00299497422874,0.00586560374866,0.0100480761978,-9.46905909173e-06,3.95069806116e-06,-1.86081729566e-06,-0.00241809671383,-7.77637609579e-07
111,CC(C)C + 2 [Pt] <=> CC(C)C[Pt] + [Pt],-1.23739581257e-05,3.11880221159e-05,5.6080001441e-05,-7.05591755718e-08,2.29422316981e-08,-3.91839639304e-09,-1.38526905009e-05,-4.57387668053e-09
112,C=C(C)C + [Pt] <=> CC(C)(C)[Pt],-0.00696785961478,0.0122137109166,0.0194526043124,-1.47477596503e-05,6.60118545115e-06,-4.31801903339e-06,-0.00244584170284,-1.59450902631e-06
113,CC(C)C[Pt] <=> CC(C)(C)[Pt],-2.77773391715e-06,5.44189473002e-06,8.62543993451e-06,-1.32097220503e-08,1.44181105818e-09,1.51128122038e-09,2.24990668359e-06,-9.11476808172e-10
114,CC(C)C + 2 [Pt] <=> CC(C)(C)[Pt] + [Pt],-1.34005642655e-05,2.27778837753e-05,3.6841626057e-05,-3.75668028379e-08,1.10873803214e-08,-5.02041530493e-09,-2.00399127545e-06,-2.90972831197e-09
115,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],-0.00101951773003,-0.000473144785137,-0.000222365928597,-1.98047188736e-07,-3.74418032799e-07,2.42093782518e-07,0.000505760545248,5.55892050795e-08
116,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.000816670201166,-0.00171936911529,-0.0573911497691,4.65779710707e-06,1.07678008183e-06,3.21031371514e-06,0.00202836112344,3.18240269895e-06
