,Reaction,C=CC=CC=C,C=CC(=C)CC
20,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-0.000805324066586,0.000646088831797
21,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],-1.52012292288e-06,1.21955183529e-06
22,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-1.64339744098e-06,1.31845151144e-06
23,C=C[Pt] + C=C <=> C=CCC[Pt],2.39076174685e-05,-1.91804085655e-05
24,C=CC=C + [Pt] <=> C=CCC[Pt],0.00817856036199,-0.00656142878273
25,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)[Pt] + C=CCC[Pt],0.000275702986657,-0.000221188746182
26,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.000162921634479,0.000130707441691
27,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00742936186252,-0.00596036791369
28,C=CCC[Pt] <=> C=CC(C)[Pt],-1.25690080385e-06,1.00837612789e-06
29,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-9.14549647614e-05,7.33717440947e-05
30,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.175540275508,-0.140831022241
31,C=CC(C)[Pt] <=> C=C([Pt])CC,-1.57210335616e-05,1.26125427285e-05
32,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.000170983182791,0.000137174995019
33,C=C([Pt])CC <=> CCC=C[Pt],-7.04582103391e-06,5.65266388213e-06
34,C=C([Pt])CC <=> C=C(C)C[Pt],-0.00016974174739,0.000136179026359
35,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.000140640749549,0.000112832114865
36,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],-0.25533418771,0.204847432102
37,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],0.0349491961624,-0.0280387563927
38,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,-0.0170506815612,0.013679281904
39,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],-0.00622161415768,0.00499142592367
40,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.00413107014834,-0.00331424130592
41,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,-0.100042636386,0.0802613913481
42,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-9.63466331755e-06,7.72961919012e-06
43,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.149043079567,0.119573067734
44,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.00850724021132,0.00682511937473
45,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],-1.09687023742e-06,8.79988118708e-07
46,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,7.31872666155e-06,-5.87160837592e-06
47,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.0146976928309,0.0117915452734
48,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],-1.15060541615e-06,9.23098340159e-07
49,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.133037063608,0.106731891639
50,C=CC=C(C=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=C([Pt])C=C,0.00467994649752,-0.00375458935208
51,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC(=C[Pt])CC,0.015313860011,-0.0122858788593
52,C=C(C)C + 2 [Pt] <=> CC(C)=C[Pt] + [Pt],4.6823719473e-05,-3.75653522116e-05
53,CC=CC + 2 [Pt] <=> CC=C(C)[Pt] + [Pt],-4.20099117321e-06,3.37033696616e-06
54,CC(C)=C[Pt] <=> CC=C(C)[Pt],9.43755749899e-06,-7.57148674969e-06
55,CC=CC + 2 [Pt] <=> CC=CC[Pt] + [Pt],-1.18716983994e-05,9.52432948221e-06
56,CC=C(C)[Pt] <=> CC=CC[Pt],-1.620568627e-07,1.30013659653e-07
57,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],-0.00400782504933,0.00321536523185
58,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,-0.00691148635719,0.00554489097204
59,C=C(C)C + 2 [Pt] <=> C=C(C)[Pt] + C[Pt],-0.000625268896023,0.000501635636301
60,C=CCC + 2 [Pt] <=> C[Pt] + C=CC[Pt],-0.000326885764835,0.000262251248522
61,C=C(C)[Pt] <=> C=CC[Pt],4.59034090393e-06,-3.6827013264e-06
62,CC=CC + 2 [Pt] <=> CC=C[Pt] + C[Pt],-8.50247588559e-05,6.82129709129e-05
63,C=C(C)[Pt] <=> CC=C[Pt],-5.06927552844e-06,4.06693706542e-06
64,C=CC + 2 [Pt] <=> C=C[Pt] + C[Pt],0.00764011427929,-0.00612944864579
65,C=CC + 2 [Pt] <=> C=C(C)[Pt] + [Pt],0.000476469354285,-0.000382257952112
66,C=CC + 2 [Pt] <=> [Pt] + C=CC[Pt],0.00141224052276,-0.00113300082214
67,C=CC + 2 [Pt] <=> CC=C[Pt] + [Pt],0.000950698732367,-0.000762718834383
68,C=CC=CC(=C)CC[Pt] <=> C=CC=CC(=C)C(C)[Pt],-1.34485027233e-06,1.07893552101e-06
69,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)C(C)[Pt],-0.000251108331771,0.000201457146845
70,C=CC=CC(=C)C(C)[Pt] <=> C=CC=CC(C)C(=C)[Pt],-4.97081884669e-06,3.98794804083e-06
71,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=CC=C[Pt])CC,0.0226696348538,-0.0181872099782
72,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC(=C)CC,0.0154667885701,-0.0124085691379
73,C=C(C=CC=C[Pt])CC <=> C=C([Pt])C=CC(=C)CC,0.00370546593413,-0.00297279102404
74,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC(=C)CC,0.0154664760304,-0.0124083183961
75,C=C([Pt])C=CC(=C)CC <=> C=CC([Pt])=CC(=C)CC,-4.59699905341e-07,3.68804295231e-07
76,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=C([Pt])C(=C)CC,0.0154323425091,-0.0123809340327
77,C=CC([Pt])=CC(=C)CC <=> C=CC=C([Pt])C(=C)CC,2.19422587112e-07,-1.76036565719e-07
78,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(CC)C(=C)[Pt],0.00145562216589,-0.0011678046934
79,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],-3.57179171045e-05,2.86554795879e-05
80,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,0.00290692816829,-0.00233214665033
81,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,-8.85641599395e-07,7.10525347723e-07
82,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.09556073742e-06,8.78937533715e-07
83,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,-1.0284321181e-06,8.25082151855e-07
84,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-0.0201505197412,0.0161661948269
85,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,-0.00407200261125,0.00326685308342
86,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-0.0208574952997,0.0167333814189
87,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],-0.00124631524138,0.000999883639071
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,0.0391990394128,-0.0314482860154
89,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,0.00247493739262,-0.00198557260994
90,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],-1.7714265331e-06,1.4211656285e-06
91,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,0.00264842156374,-0.00212475407749
92,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,6.93646203301e-05,-5.56492825576e-05
93,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,-8.95445484383e-07,7.18390698693e-07
94,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,-6.01501649225e-07,4.82567853168e-07
95,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,-2.53160347008e-07,2.03103400883e-07
96,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],-5.72085305406e-07,4.58967958486e-07
97,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],5.26855091523e-05,-4.22681010739e-05
98,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.16076998319,-0.128981232443
99,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],-3.64853466281e-06,2.92711667745e-06
100,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],0.00209250375691,-0.00167875686805
101,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],-0.00185398623018,0.00148740096972
102,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],0.00159947914868,-0.00128321710163
103,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],-1.68333809494e-06,1.35049476393e-06
104,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],-1.4676553188e-06,1.17745854329e-06
105,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],8.68184441579e-05,-6.96519941252e-05
106,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],-0.000235137784383,0.000188644426146
107,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],-0.000280807173456,0.000225283691578
108,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-0.0183140817576,0.0146928723215
109,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-0.00102550812046,0.000822736300834
110,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,-1.65528888912e-06,1.32799167558e-06
111,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],-9.26260329154e-07,7.43112611344e-07
112,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],0.00426444858456,-0.0034212470712
113,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.0117387512568,0.0094176697316
114,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],-2.10769245437e-05,1.69094233053e-05
115,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=C[Pt],-0.00111598222669,0.000895321129736
116,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)[Pt],-0.000953149790594,0.000764685249421
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000330551296486,0.000265192001395
118,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])C=C,-0.000953919820712,0.000765303022891
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,-1.41281979295e-06,1.13346555432e-06
120,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC=C,-0.000954364390766,0.000765659688963
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,-1.41778161187e-06,1.13744629199e-06
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],-1.06328050069e-06,8.53040038366e-07
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],-8.17304128345e-07,6.55700118142e-07
124,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],-4.71879592617e-05,3.78575715721e-05
125,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],-1.03708844318e-06,8.32026857817e-07
126,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],-0.00408048547387,0.00327365864537
127,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,3.36092422153e-05,-2.69637490555e-05
128,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,-0.00078577449513,0.000630404760845
129,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],-0.000786932248057,0.000631333593452
130,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],2.92937726543e-07,-2.3501569291e-07
131,C=CC([Pt])=CC <=> C=C([Pt])C=CC,-1.34771551204e-06,1.08123420218e-06
132,C=C([Pt])C=CC <=> CC=CC=C[Pt],-6.50748583406e-07,5.2207729235e-07
133,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],-0.000145170841394,0.000116466480037
134,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,-0.0176047303284,0.0141237796355
135,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,-0.0210280746344,0.016870232418
136,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,0.00598578221707,-0.0048022245955
137,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.00146132952638,0.00117238354808
138,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],0.00816133358827,-0.00654760822701
139,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.000759222796722,-0.000609103080553
140,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,-0.00718897829297,0.00576751494172
141,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],-9.91206934834e-07,7.95217425069e-07
142,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],-1.1754755906e-06,9.43050991124e-07
143,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],-0.000949441816848,0.00076171044643
144,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,-1.78385469304e-06,1.43113639142e-06
145,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,0.000315284491447,-0.000252943873395
146,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,0.000207517296943,-0.000166485286475
147,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,-8.45416704544e-05,6.78254026954e-05
148,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,-4.17552484075e-07,3.34990585432e-07
149,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,0.000191857208859,-0.000153921638599
150,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,6.92326539464e-06,-5.55434097223e-06
151,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,-2.25671287294e-06,1.81049719997e-06
152,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,-1.05777171932e-06,8.48620478115e-07
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],-2.19437481709e-06,1.76048515235e-06
154,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],-2.1289079106e-06,1.70796288591e-06
155,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],-2.0812954041e-05,1.66976472207e-05
156,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,-8.4259348109e-05,6.7598903394e-05
157,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,1.14133382846e-07,-9.15660106365e-08
158,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,-1.08781476106e-06,8.72723164906e-07
159,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,0.0405054604906,-0.0324963908752
160,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,-0.00650656047892,0.00522003033703
161,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,0.000122998744353,-9.8678430622e-05
162,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC)C(=C)C[Pt],-0.000324451605179,0.000260298390743
163,C=CC(CC)C(=C)C[Pt] <=> C=CC(CC)CC(=C)[Pt],-3.80423123057e-07,3.05202754144e-07
164,CC[Pt] + C=CC=CC=C <=> C=CC([Pt])C(C=C)CC,-6.56538097512e-07,5.26722056564e-07
165,C=CC=C(C=C)CC + [Pt] <=> C=CC([Pt])C(C=C)CC,-1.2421320447e-06,9.96527598125e-07
166,C=CC(CC)CC(=C)[Pt] <=> C=CC([Pt])C(C=C)CC,-2.25884900065e-05,1.81221097512e-05
167,C=CC(CC)CC(=C)[Pt] <=> C=CC(CC)CC=C[Pt],-1.55119981979e-06,1.24448396498e-06
168,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])(C=C)CC,-1.90718698632e-06,1.53008242898e-06
169,C=CC=C(C=C)CC + [Pt] <=> C=CCC([Pt])(C=C)CC,-7.49717584941e-07,6.01477306662e-07
170,C=CC([Pt])C(C=C)CC <=> C=CCC([Pt])(C=C)CC,-4.51292240226e-05,3.62059062354e-05
171,C=CCC([Pt])(C=C)CC <=> C=CCC(CC)C(=C)[Pt],-1.2526879248e-05,1.00499626161e-05
172,C=CCC([Pt])(C=C)CC <=> C=CCC(C=C)C(C)[Pt],-1.38662948129e-06,1.11245377442e-06
173,C=CCC(CC)C(=C)[Pt] <=> C=CCC(C=C[Pt])CC,-1.00595026692e-06,8.07045565425e-07
174,C=C[Pt] + C=CC(=C)CC <=> C=CCC([Pt])C(=C)CC,-1.0246786022e-07,8.22070901739e-08
175,C=CC=CC(=C)CC + [Pt] <=> C=CCC([Pt])C(=C)CC,-0.000312788949451,0.000250941770302
176,C=CCC(CC)C(=C)[Pt] <=> C=CCC([Pt])C(=C)CC,-4.13188935392e-05,3.3148985315e-05
177,C=CC=C + C=C([Pt])CC <=> C=CC([Pt])CC(=C)CC,-1.33711540706e-06,1.07273005631e-06
178,C=CC=CC(=C)CC + [Pt] <=> C=CC([Pt])CC(=C)CC,-0.000312860689697,0.000250999325492
179,C=CCC([Pt])C(=C)CC <=> C=CC([Pt])CC(=C)CC,-3.21643298521e-06,2.58045366354e-06
180,C=C[Pt] + C=CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.65086021548e-06,1.32443865536e-06
181,C=CC=C + C=C([Pt])CC <=> C=CC(C[Pt])C(=C)CC,-1.17719229772e-06,9.44428266931e-07
182,C=CCC([Pt])C(=C)CC <=> C=CC(C[Pt])C(=C)CC,-6.33977496018e-07,5.08622280964e-07
183,C=CC([Pt])CC(=C)CC <=> C=CC(C[Pt])C(=C)CC,-1.1540768151e-06,9.25883345832e-07
184,C=CC([Pt])CC(=C)CC <=> C=C([Pt])CCC(=C)CC,-5.36933797049e-06,4.30766873706e-06
185,C=C([Pt])CCC(=C)CC <=> C=C(CC)CCC=C[Pt],-1.35611865141e-06,1.08797581438e-06
186,C=C([Pt])CCC(=C)CC <=> C=C(CC)CC(=C)C[Pt],-8.06434449106e-06,6.4697966042e-06
187,C=C(C)CC(=C)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C)C[Pt],0.000667961412883,-0.000535886640954
188,C=C(C)CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=C(C)CC(=C)[Pt],-0.00302951541926,0.00243049495141
189,C=C(C)CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)CC(=C)C[Pt],-6.6268689091e-05,5.31655040233e-05
190,C=CC([Pt])C(C=C)CC <=> C=CC(C=C)C([Pt])CC,-1.21553584777e-06,9.75190187899e-07
191,C=CCC(CC)C(=C)[Pt] <=> C=CCC(=C)C([Pt])CC,-1.63463635241e-06,1.31142274668e-06
192,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)CC(C)[Pt],-2.02667904482e-06,1.62594754426e-06
193,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)CC(C)[Pt],-1.21080383263e-06,9.71393835346e-07
194,C=CC + C=CCC(=C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.71248709919e-06,1.37388019961e-06
195,C=CCC(=C)C([Pt])CC <=> C=CCC(=C)C(C)C[Pt],-1.16059567066e-07,9.31113440259e-08
196,C=CCC(=C)CC(C)[Pt] <=> C=CCC(=C)C(C)C[Pt],-1.23329819158e-06,9.89440406386e-07
197,C=C(C=CC(=C)CC[Pt])CC <=> C=C(C=CC(=C)C(C)[Pt])CC,-1.29490640716e-06,1.03886696372e-06
198,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)C(C)[Pt])CC,-1.20454130532e-06,9.6636961596e-07
199,C=C(C=CC(=C)C(C)[Pt])CC <=> C=C(C=CC(C)C(=C)[Pt])CC,-8.26844552045e-07,6.63354091531e-07
200,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C[Pt])CC)CC,0.0130898853737,-0.0105016466042
201,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC=C([Pt])CC)CC,0.000513886749185,-0.000412276874902
202,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC=CC(C)[Pt])CC,-8.38681941168e-08,6.72851015702e-08
203,C=C(C=CC(=C[Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,0.000556416401776,-0.000446397218115
204,C=C(C=CC=C([Pt])CC)CC <=> C=C(C=CC([Pt])=CCC)CC,2.04030737212e-05,-1.63688117967e-05
205,C=C(C=CC([Pt])=CCC)CC <=> C=C(C=C([Pt])C=CCC)CC,-1.90765837839e-06,1.53046060356e-06
206,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C([Pt])=CC=CCC,-2.1986923923e-06,1.76394903142e-06
207,C=C(CC)C([Pt])=CC=CCC <=> C=C([Pt])C(=CC=CCC)CC,-1.45986110709e-06,1.17120549663e-06
208,C=C([Pt])C(=CC=CCC)CC <=> CCC=CC=C(C=C[Pt])CC,-1.25936701699e-06,1.01035468127e-06
209,C=C(C=C([Pt])C=CCC)CC <=> C=C(CC)C(C=CCC)=C[Pt],-1.21529818766e-06,9.74999539888e-07
210,C=C(CC)C([Pt])=CC=CCC <=> C=C(CC)C(C=CCC)=C[Pt],-1.5878931048e-06,1.27392195477e-06
211,C=C[Pt] + C=CC(=C)CC <=> C=CC(C=C)(CC)C[Pt],-7.97701857798e-07,6.39973738199e-07
212,C=CCC([Pt])(C=C)CC <=> C=CC(C=C)(CC)C[Pt],-1.61422530422e-06,1.2950475272e-06
213,C=C(C=C([Pt])CC)CC <=> C=C(C=C(C)C[Pt])CC,3.33424589731e-05,-2.67497163692e-05
214,C=CC=CC + 2 [Pt] <=> C=CC=C[Pt] + C[Pt],-0.000981304650204,0.000787273100823
215,C=CC=CC + 2 [Pt] <=> C=C[Pt] + CC=C[Pt],-0.00667537888051,0.00535546858902
216,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC([Pt])=CC,-0.000485229918331,0.00038928630607
217,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=C(C)[Pt],-0.000485538221187,0.000389533648773
218,C=CC=CC + 2 [Pt] <=> [Pt] + C=C([Pt])C=CC,-0.000484348117216,0.000388578861864
219,C=CC=CC + 2 [Pt] <=> [Pt] + CC=CC=C[Pt],-0.000966863882698,0.000775687679516
220,C=CC=CC + 2 [Pt] <=> [Pt] + C=CC=CC[Pt],-0.00155847302642,0.00125031904395
221,C=CC=CC + C=CC[Pt] <=> C=CCC(C=C)C(C)[Pt],-1.12487093354e-06,9.02452289093e-07
222,C=CC=CC(C)C(=C)[Pt] <=> C=CC=CC(C)C=C[Pt],-7.30865381585e-07,5.86352704524e-07
223,C=CC(=C)C + C=CC[Pt] <=> C=CCC(C)(C=C)C[Pt],4.86582833248e-07,-3.90371731647e-07
224,C=CCC([Pt])(C=C)CC <=> C=CCC(C)(C=C)C[Pt],2.80081072575e-07,-2.24701151293e-07
225,C=CC(CC[Pt])C(=C)C <=> C=CC(C(=C)C)C(C)[Pt],-6.92677686085e-07,5.55715821279e-07
226,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(C(=C)C)C(C)[Pt],-1.76947379949e-06,1.4195990253e-06
227,C=C(C)[Pt] + C=CC=CC <=> C=CC(C(=C)C)C(C)[Pt],-1.43034046118e-06,1.14752186329e-06
228,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(C=C[Pt])CC,0.00230869940911,-0.00185220455474
229,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(CC)C(=C)[Pt],0.00192734674607,-0.00154625604683
230,C=C(C)C(C=C[Pt])CC <=> C=C(C)C(CC)C(=C)[Pt],0.000640946789847,-0.000514213569232
