,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
78,C=CC=CC([Pt])C1(C=C)C=CCC1 <=> C=CC=CC1C=CCCC1([Pt])C=C,-2.16546335489e-08,-51.7795153298,2.04914345531e-06,-1.38494433124e-08
79,C=CC=CC1(C=C)CCC=CC1[Pt] <=> C=CC=CC1C=CCCC1([Pt])C=C,-1.03340384913e-07,-144.398510944,1.01782857898e-05,-6.89361818795e-08
80,C=CC=CC([Pt])C1(C=C)C=CCC1 <=> C=CC=CC(C=C)C1([Pt])C=CCC1,-2.48557104331e-08,-39.4848219552,2.52758707858e-06,-1.71466930656e-08
81,C=CC=CC1(C=CCC1)C([Pt])C=C <=> C=CC=CC(C=C)C1([Pt])C=CCC1,-4.24764929788e-08,75.369779984,4.44898038794e-06,-3.0224775915e-08
82,C=CC=CC([Pt])C1(C=C)C=CCC1 <=> C=CC=C([Pt])CC1(C=C)C=CCC1,-3.77743037801e-08,-18.9844961491,3.81709044261e-06,-2.58862924404e-08
83,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1CC=CC=CC([Pt])C1,6.85942302746e-06,-50.8517601056,-0.000687834484182,4.66287132794e-06
84,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1CC=CC=C([Pt])CC1,3.40280195501e-06,-150.756618855,-0.000341290107279,2.31365053525e-06
85,C=CC=CC1CC=CC=CC([Pt])C1 <=> C=CC=CC1CC=CC=C([Pt])CC1,-2.39997379374e-07,-6.4438217207,2.26237739318e-05,-1.5287450038e-07
86,C=CC=CC1CC=CC=CC([Pt])C1 <=> C=CC=CC1CC=CC=CC1C[Pt],-5.27909032087e-08,10.8494478973,5.32472586828e-06,-3.61072868441e-08
87,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1CC=CC=CCC1[Pt],6.754323829e-06,60.7099375689,-0.000677503418823,4.59290752104e-06
88,C=CC=CC1CC=CC=CC([Pt])C1 <=> C=CC=CC1CC=CC=CCC1[Pt],-2.00926776257e-07,-180.53613948,1.96163657075e-05,-1.32798605441e-07
89,C=CC=CC1CC=CC=CC1C[Pt] <=> C=CC=CC1CC=CC=CCC1[Pt],-9.39695592794e-08,-171.68225198,9.18733741723e-06,-6.22009357395e-08
90,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1CC=CC([Pt])=CCC1,1.33098811279e-06,1508.75613949,-0.00013351341904,9.0511172416e-07
91,C=CC=CC1CC=CC=C([Pt])CC1 <=> C=CC=CC1CC=CC([Pt])=CCC1,-2.8964893815e-06,-204.40042162,0.000289410798362,-1.96157836373e-06
92,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1CC=C([Pt])C=CCC1,1.21180616856e-06,-324.538346522,-0.000122018134958,8.27340450714e-07
93,C=CC=CC1CC=CC([Pt])=CCC1 <=> C=CC=CC1CC=C([Pt])C=CCC1,2.83331289745e-08,-13.4944442761,-2.88085712849e-06,1.95430857406e-08
94,C=CC=CC1CC=CC=C([Pt])CC1 <=> C=CC=CC1CC=CC(=C[Pt])CC1,-2.82982739086e-06,-27.6434304296,0.000282551000552,-1.91501543924e-06
95,C=CC=CC1CC=CC([Pt])=CCC1 <=> C=CC=CC1CC=CC(=C[Pt])CC1,-1.9970569156e-07,-266.338220475,1.93430952514e-05,-1.30894473336e-07
96,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1CCC=CC=C([Pt])C1,1.19612462202e-06,-26.1199897611,-0.000120375926452,8.1618397045e-07
97,C=CC=CC1CC=C([Pt])C=CCC1 <=> C=CC=CC1CCC=CC=C([Pt])C1,-1.18824806335e-08,-200.446842188,9.84775880102e-07,-6.60513672835e-09
98,C=CC=CC1CC=C([Pt])C=CCC1 <=> C=CC=CC1CCC=CC(=C[Pt])C1,-1.51870150318e-07,-262.467104464,1.4941261527e-05,-1.0118930259e-07
99,C=CC=CC1CCC=CC=C([Pt])C1 <=> C=CC=CC1CCC=CC(=C[Pt])C1,3.90116277627e-08,-38.074255642,-3.66996078625e-06,2.47960928113e-08
100,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1CCC=CC=CC1[Pt],-3.16825588663e-05,17.4392105855,0.00317770770301,-2.15421152886e-05
101,C=CC=CC1CCC=CC=C([Pt])C1 <=> C=CC=CC1CCC=CC=CC1[Pt],-3.31463734611e-05,60.7972503669,0.00332016636736,-2.25063708224e-05
102,C=CC=CC1CC=CC=CCC1 + 2 [Pt] <=> [Pt] + C=CC=CC1([Pt])CC=CC=CCC1,-1.61025806901e-05,-149.101111888,0.00161475913381,-1.09465695231e-05
103,C=CC=C([Pt])C1CC=CC=CCC1 <=> C=CC=CC1([Pt])CC=CC=CCC1,-2.04379036755e-05,-196.886264722,0.00204681533027,-1.3874590237e-05
104,C=CC=CC1CC=CC=CCC1[Pt] <=> C=CC=CC1([Pt])CC=CC=CCC1,-4.57302896166e-08,-188.145418762,4.33192153536e-06,-2.9279554684e-08
105,C=CC=CC1CCC=CC=CC1[Pt] <=> C=CC=CC1([Pt])CC=CC=CCC1,-7.76404865238e-07,-181.855940026,7.76233396518e-05,-5.26134144967e-07
106,C=CC=CC1CCC=CC=CC1[Pt] <=> C=CC=CC([Pt])C1C=CC=CCC1,-1.59476757734e-06,-41.432501994,0.000159359633116,-1.08011795918e-06
107,C=CC=CC1([Pt])CC=CC=CCC1 <=> C=CC=CC1(C=CC=CCC1)C[Pt],5.42994927556e-08,-136.444928071,-5.21019517115e-06,3.52398907663e-08
108,C=CC=CC1([Pt])CC=CC=CCC1 <=> C=CC=CC1(C[Pt])CC=CC=CC1,-8.4559936288e-08,-148.909231241,8.26461525973e-06,-5.59528743653e-08
109,C=CC=CC([Pt])C1C=CC=CCC1 <=> C=CC=CCC1([Pt])C=CC=CCC1,-4.36362883828e-06,-318.408554764,0.000437963766549,-2.96911860371e-06
110,C=CC=CC1(C=CC=CCC1)C[Pt] <=> C=CC=CCC1([Pt])C=CC=CCC1,-4.27554885269e-08,35.4510664892,4.11530126272e-06,-2.7839020462e-08
111,C=CC=CCC1([Pt])C=CC=CCC1 <=> C=CC=CCC1CCC=CC=C1[Pt],-2.62737096242e-08,68.7334625382,2.70569999292e-06,-1.83664355587e-08
112,C=CC=CCC1([Pt])C=CC=CCC1 <=> C=CC=CCC1(C=CC=CC1)C[Pt],-1.49302614064e-06,-124.403375887,0.000150436733346,-1.02006679444e-06
113,C=C1C=CC=CC1 + C=CC=CC[Pt] <=> C=CC=CCC1(C=CC=CC1)C[Pt],-3.81028175626e-08,72.7907420305,3.74443959713e-06,-2.53576803199e-08
114,C=CC=CC[Pt] <=> C=CC=C(C)[Pt],-9.99853612933e-08,-139.789835651,9.7444139065e-06,-6.59615983799e-08
115,C=CC=CC([Pt])C1C=CC=CCC1 <=> C=CC=C([Pt])CC1C=CC=CCC1,-3.07417392875e-07,-274.207760383,3.00428406634e-05,-2.03394089886e-07
116,C=CC=CC1CC=CC=C([Pt])CC1 <=> C=CC=CC1CC=CC=C(C[Pt])C1,8.75963482978e-06,251.437045703,-0.000877999770395,5.95188319075e-06
117,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1C(C=C)C=CCC1[Pt],-9.21909089505e-07,-128.607263071,9.19795449933e-05,-6.23375535123e-07
118,C=CC=CC1([Pt])CCC=CC1C=C <=> C=CC=CC1C(C=C)C=CCC1[Pt],4.6728700229e-08,-255.409632501,-4.48885543815e-06,3.03628401188e-08
119,C=CC=CC1CCC=CC1C(=C)[Pt] <=> C=CC=CC1CCC=CC(=C)C1[Pt],-1.31271049224e-07,-297.520651248,1.29624194751e-05,-8.78042780757e-08
120,C=CC=CC1CCC=CC1C(=C)[Pt] <=> C=CC=CC1CCC=CC([Pt])C1=C,-2.0097467267e-07,12.6311753512,1.95765113459e-05,-1.3251314634e-07
121,C=CC=CC1CCC=CC([Pt])C1=C <=> C=CC=CC1CCC=C([Pt])CC1=C,4.6503582879e-08,-26.3967491887,-4.56416066357e-06,3.09068299623e-08
122,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1CC([Pt])C=CC1C=C,-7.75250380564e-07,-200.489053626,7.74823913165e-05,-5.25170042667e-07
123,C=CC=CC1C(C=C)C=CCC1[Pt] <=> C=CC=CC1CC([Pt])C=CC1C=C,2.66363448614e-08,-0.760888108549,-2.51719562385e-06,1.70116003467e-08
124,C=CC=CC1CCC=CC1C=C + 2 [Pt] <=> [Pt] + C=CC=CC1CCC([Pt])=CC1C=C,-3.44735143167e-07,-25.7872213192,3.45993686845e-05,-2.34561728344e-07
125,C=CC=CC1CCC=C([Pt])C1C=C <=> C=CC=CC1CCC([Pt])=CC1C=C,-2.18978015697e-08,-27.2945579759,2.34852969411e-06,-1.59730721795e-08
126,C=CC=CC1CC([Pt])C=CC1C=C <=> C=CC=CC1CCC([Pt])=CC1C=C,-2.25590585102e-07,-78.2408421753,2.20291796862e-05,-1.49134545635e-07
127,C=CC=CC1CCC=C([Pt])C1C=C <=> C=CC=CC1CCC(=C[Pt])C1C=C,-6.96427945809e-08,-178.052036595,6.81089408822e-06,-4.61124150151e-08
128,C=CC=CC1CCC([Pt])=CC1C=C <=> C=CC=CC1CCC(=C[Pt])C1C=C,-1.48005432204e-07,-70.7365912575,1.42717497228e-05,-9.65541678064e-08
129,C=CC=CC1C=CCCC1C=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC1CCC=CC1C=C[Pt],3.62053407424e-06,13.6141897947,-0.00036474615567,2.47321570949e-06
130,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0299178765884,-99.4557976252,-3.02673411743,0.0205275457023
131,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.0106515743885,-11.7774616568,1.04694580313,-0.00709007220979
132,C=CC=CC(=C)CC + 2 [Pt] <=> C=CC=C[Pt] + C=C([Pt])CC,0.00577171118625,-44.9263295672,-0.619032705575,0.00421023797232
133,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C)CC[Pt],0.00256773199899,-250.013132127,-0.273642854901,0.00186057090911
134,C=CC=CC1CCC([Pt])=CC1C=C <=> C=CC=CC1CC(=CC1C=C)C[Pt],-1.4697597528e-07,-139.951493482,1.42572278444e-05,-9.64860664615e-08
135,C=CC(=C)CC + 2 [Pt] <=> [Pt] + C=C(C=C[Pt])CC,0.000514123308844,-141.37990053,-0.0469383339639,0.000316618504603
136,C=CC=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C(C=C[Pt])CC,0.00503049763544,-176.956408074,-0.462263433485,0.00311928194753
