,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
79,C=CC=C([Pt])C(=C)CC <=> C=CC=C(CC)C(=C)[Pt],1.145195285e-05,-0.000121814720124,-8.86462118678e-05,-0.000102958038886,2.38488819082e-05
80,C=CC=C(C=C)CC + 2 [Pt] <=> [Pt] + C=CC=C(C=C[Pt])CC,-0.00107181503166,0.00435320981109,0.016229051772,0.012434674475,-0.0017196177401
81,C=CC=C(CC)C(=C)[Pt] <=> C=CC=C(C=C[Pt])CC,5.84820350346e-06,-5.66354556591e-05,-5.17084947149e-05,-5.40954856512e-05,1.21447982118e-05
82,C=CC([Pt])=CC(=C)CC <=> C=CC(=C[Pt])C(=C)CC,6.53098244839e-06,-6.31088027006e-05,-5.78837131752e-05,-6.05410455403e-05,1.35819309118e-05
83,C=CC=C([Pt])C(=C)CC <=> C=CC(=C[Pt])C(=C)CC,6.16435608431e-06,-5.97775701928e-05,-5.44088107863e-05,-5.70066915032e-05,1.27620659934e-05
84,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,0.00163725297043,-0.014496552288,-0.014044684368,-0.023809770329,0.00259341708433
85,C=CC=C(C=C)CC + 2 [Pt] <=> C=C[Pt] + C=CC=C([Pt])CC,0.000888670175056,-0.00747730747737,-0.00886476982573,-0.00975868036345,0.00152162040963
86,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],0.00382509467825,-0.0369597436222,-0.0331910947236,-0.038412359182,0.00731661428318
87,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],0.000391303002442,-0.00460664497152,-0.00205500374293,-0.00530476948257,0.000861539390358
88,C=CC=CC(=C)CC + 2 [Pt] <=> [Pt] + C=CC=CC(=C[Pt])CC,-0.0318259055572,0.380045584048,0.219683401424,0.186561945401,-0.0669142993152
89,C=CC=CC(=C[Pt])CC <=> C=CC=CC=C([Pt])CC,-0.00221192442929,0.0240692346199,0.0189268077403,0.00967029976083,-0.00472702631359
90,C=CC=CC=C([Pt])CC <=> C=CC=CC=CC(C)[Pt],4.03871226805e-06,-3.92400871106e-05,-3.56494625951e-05,-3.69573484445e-05,8.35734016623e-06
91,C=CC=CC(=C[Pt])CC <=> C=CC=CC([Pt])=CCC,-0.00237986615125,0.0258707027116,0.0203573650448,0.0105629298785,-0.00508319046839
92,C=CC=CC=C([Pt])CC <=> C=CC=CC([Pt])=CCC,-6.52383964628e-05,0.000702045596248,0.000550995895889,0.000354905073086,-0.000137993913036
93,C=CC=CC([Pt])=CCC <=> C=CC=C([Pt])C=CCC,2.6035637097e-06,-2.50713698982e-05,-2.31441373957e-05,-2.42885003645e-05,5.38281715028e-06
94,C=CC=C([Pt])C=CCC <=> C=CC([Pt])=CC=CCC,2.93037330716e-06,-2.81202400038e-05,-2.61299210317e-05,-2.75000509866e-05,6.08313833459e-06
95,C=CC([Pt])=CC=CCC <=> C=C([Pt])C=CC=CCC,2.78846690276e-06,-2.70755182364e-05,-2.45377206332e-05,-2.59181550795e-05,5.76839449195e-06
96,C=C([Pt])C=CC=CCC <=> CCC=CC=CC=C[Pt],4.33514862859e-06,-4.19368382659e-05,-3.83102930531e-05,-4.04150257299e-05,9.00244712249e-06
97,C=CCCC(=C)C=C + 2 [Pt] <=> C=CC(=C)C[Pt] + C=CC[Pt],0.00025203656307,-0.00245664033651,-0.00224814562868,-0.00216948010582,0.000526463482663
98,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C[Pt] + C[Pt],0.0515096571218,-0.579773802633,-0.387471551235,-0.348455187769,0.0923671657251
99,C=CC(=C)C[Pt] <=> C=CCC(=C)[Pt],5.21920785371e-06,-4.96016406794e-05,-4.78327681916e-05,-4.60622745317e-05,1.12428665071e-05
100,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)[Pt] + C[Pt],-0.00467550304639,0.0475170476261,0.0401015251682,0.0370513600672,-0.0091326720103
101,C=CC(=C)C + 2 [Pt] <=> C=C[Pt] + C=C(C)[Pt],0.00127845490621,-0.0122056787027,-0.011626095192,-0.0113768795614,0.00718850263772
102,C=CC(=C)C + 2 [Pt] <=> C=CC(=C)C[Pt] + [Pt],-0.00426017834254,0.0455691363625,0.0345678202163,0.0304258686544,-0.00722880994081
103,C=CC=C([Pt])C=CCC <=> C=CC(C=CCC)=C[Pt],5.58022645958e-06,-5.38530170112e-05,-4.95743453207e-05,-5.15897791481e-05,1.15837333138e-05
104,C=CC([Pt])=CC=CCC <=> C=CC(C=CCC)=C[Pt],4.16973468268e-06,-4.03351382857e-05,-3.69129166462e-05,-3.86138507426e-05,8.5824704253e-06
105,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C=C[Pt],-0.000162487213198,0.00156952120445,0.00146526533172,0.00140500998022,-0.000337526088597
106,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=C(C)C(=C)[Pt],0.000394949779185,-0.0038734886571,-0.00349428318361,-0.00339760265931,0.000821408475787
107,C=C(C)C=C[Pt] <=> C=C(C)C(=C)[Pt],0.000498279421453,-0.00486673427123,-0.00442855946122,-0.00430536968213,0.00103637773511
108,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,0.00156315394822,-0.013653589638,-0.0137548707975,-0.0222450252657,0.00248589853642
109,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,7.99175792972e-05,-0.000812198934462,-0.000526746213947,-0.0012908734021,0.000136307014167
110,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,5.19539359901e-06,-5.03416203868e-05,-4.59237517639e-05,-4.79674535507e-05,1.07199593047e-05
111,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],3.61645015657e-06,-3.5121404366e-05,-3.18627583331e-05,-3.34204398466e-05,7.47603884722e-06
112,C=CC=CC=CC=C + 2 [Pt] <=> 2 C=CC=C[Pt],-0.0185859168321,0.176045717312,0.1715703019,0.161893345834,-0.0428383252775
113,C=CC=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=CC=C[Pt],-0.00964607818608,0.0960390498952,0.087682795016,0.0660261026395,-0.0225217230021
114,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CC(C)[Pt],1.72899663663e-05,-0.000154673337558,-0.000171933524623,-0.000145569213715,3.7702199662e-05
115,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC=C[Pt],-0.0016820212204,0.0135214870633,0.0192755678326,0.0113191114311,-0.00385892946952
116,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=CC(=C)[Pt],-0.0020461674383,0.0181427828357,0.0211616604265,0.0146726455357,-0.00456171628668
117,C=CC=CC=CC=C[Pt] <=> C=CC=CC=CC(=C)[Pt],-0.000915366256724,0.00859712914565,0.00882442428219,0.0067921940395,-0.00200527508698
118,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC=C([Pt])C=C,-0.00204149830069,0.018097395591,0.0211205589473,0.0146295634044,-0.00455207216018
119,C=CC=CC=CC(=C)[Pt] <=> C=CC=CC=C([Pt])C=C,5.84400428471e-06,-5.66980636641e-05,-5.15794553207e-05,-5.39148377203e-05,1.20701376061e-05
120,C=CC=CC=CC=C + 2 [Pt] <=> [Pt] + C=CC=CC([Pt])=CC=C,-0.00204268480069,0.0181087561544,0.0211310958859,0.0146410039803,-0.004554596339
121,C=CC=CC=C([Pt])C=C <=> C=CC=CC([Pt])=CC=C,6.92972582893e-06,-6.70491552912e-05,-6.13518913012e-05,-6.40684220772e-05,1.43869346063e-05
122,C=CC=CC=C([Pt])C=C <=> C=CC=CC(C=C)=C[Pt],3.78718265711e-06,-3.66687274705e-05,-3.35016747298e-05,-3.50007013897e-05,7.79742508066e-06
123,C=CC=CC([Pt])=CC=C <=> C=CC=CC(C=C)=C[Pt],1.98900926603e-06,-1.89053142725e-05,-1.79609230621e-05,-1.86516364019e-05,4.16755476752e-06
124,C=C[Pt] + C=CC=C <=> C=CC(C=C)C[Pt],1.3066476448e-05,-0.000123616908859,-0.000118572052838,-0.000123050661242,2.53124067815e-05
125,C=CC(C)([Pt])C=C <=> C=CC(C=C)C[Pt],6.80372393678e-06,-6.58892907188e-05,-6.01191882809e-05,-6.3088902489e-05,1.41145011261e-05
126,C=CC(=C)C + 2 [Pt] <=> [Pt] + C=CC(C)=C[Pt],0.00690176400326,-0.0671904625312,-0.0617381088917,-0.059099783991,0.0143154980643
127,C=CC(C=CC)=CC + 2 [Pt] <=> CC=C[Pt] + C=CC([Pt])=CC,0.000810532197656,-0.00774496549421,-0.00758671958488,-0.00628491773027,0.0014401951888
128,C=CC(C)=C[Pt] <=> C=CC([Pt])=CC,0.00133338958494,-0.0129800365768,-0.0119268673719,-0.0114248649674,0.00276607942881
129,C=CC(C)=C[Pt] <=> C=CC=C(C)[Pt],0.00134030243367,-0.0130474999194,-0.0119875025487,-0.0114882054577,0.00278035214344
130,C=CC([Pt])=CC <=> C=CC=C(C)[Pt],1.84730993976e-06,-1.79260630343e-05,-1.61811708231e-05,-1.75351585623e-05,3.85774929228e-06
131,C=CC([Pt])=CC <=> C=C([Pt])C=CC,4.35107344164e-06,-4.19291629339e-05,-3.87187291176e-05,-4.02727205503e-05,9.03176060923e-06
132,C=C([Pt])C=CC <=> CC=CC=C[Pt],2.75420878384e-06,-2.63762623371e-05,-2.46384400755e-05,-2.57886412816e-05,5.7349529083e-06
133,C=CC=C(C)[Pt] <=> C=CC=CC[Pt],0.000254406203384,-0.00247518394228,-0.00227562401927,-0.00218664705776,0.000527514733425
134,C=C + C=C([Pt])C=CC(=C)CC <=> C=C(C=CC(=C)CC[Pt])CC,0.00242623919564,-0.0388995980308,-0.0653702012355,0.237471258888,0.0103606084018
135,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> C=C([Pt])CC + C=C(C=C[Pt])CC,0.0108478122222,-0.0942369764072,-0.0868766693839,-0.192519719457,0.0203577605408
136,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C=CC(=C)CC,-0.000348236211454,0.0124616066524,0.012054444674,-0.0799627418915,-0.00110037961759
137,C=C(C=CC(=C)CC)CC + 2 [Pt] <=> [Pt] + C=C(C=CC(=C)CC[Pt])CC,-0.000188348111428,-0.000503745148452,-0.00343448551419,0.0346519190304,0.00030330175247
138,C=C + C=C([Pt])C(=C)CC <=> C=C(CC)C(=C)CC[Pt],-0.00316564681572,0.0270136089469,0.0337683709781,0.0237772195726,-0.00599978542525
139,C=C(CC)C(=C)CC + 2 [Pt] <=> 2 C=C([Pt])CC,0.0018569027662,-0.0174754497918,-0.018177581615,-0.012454045225,0.00360341363095
140,C=C(CC)C(=C)CC + 2 [Pt] <=> CC[Pt] + C=C([Pt])C(=C)CC,0.00228917858449,-0.0169110320875,-0.0274756191105,-0.0178049812051,0.00411340518631
141,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)CC[Pt],3.9627452017e-06,-3.84544355307e-05,-3.49667795059e-05,-3.65530950278e-05,8.15852189358e-06
142,C=C(CC)C(=C)CC[Pt] <=> C=C(CC)C(=C)C(C)[Pt],5.67759718519e-06,-5.5063244366e-05,-5.00073938121e-05,-5.29107937389e-05,1.17903937453e-05
143,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C)C(C)[Pt],6.35737441463e-05,-0.00281785509908,0.00252630782758,-0.00224004164304,0.000289269093754
144,C=C(CC)C(=C)C(C)[Pt] <=> C=C([Pt])C(C)C(=C)CC,3.54529577222e-06,-3.93888693794e-05,-2.40431493995e-05,-3.7471898104e-05,7.82525686467e-06
145,C=C(CC)C(=C)CC + 2 [Pt] <=> [Pt] + C=C(CC)C(=C[Pt])CC,-0.000639125787621,0.00486511722092,0.0075626940251,0.00469299923202,-0.00120875124799
146,C=C(CC)C(=C[Pt])CC <=> C=C(C=C([Pt])CC)CC,-0.000180541516193,0.00167666233863,0.00171815290256,0.00152822888092,-0.000362950656294
147,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CC(C)[Pt])CC,9.42450263703e-06,-0.00028905028718,0.000334156610062,-0.000816070456691,3.24719495038e-05
148,C=C(C=C([Pt])CC)CC <=> C=C(C=CC(C)[Pt])CC,3.11427792404e-06,-2.97190732088e-05,-2.80089707101e-05,-2.90746215806e-05,6.5248608711e-06
149,C=C(CC)C(=C[Pt])CC <=> C=C(CC)C([Pt])=CCC,-0.000166040883369,0.0015408006968,0.00158194777667,0.00140411295436,-0.000333721301759
150,C=C(C=C([Pt])CC)CC <=> C=C(CC)C([Pt])=CCC,-4.57516621566e-06,4.24779138218e-05,4.38221261476e-05,3.76153273043e-05,-9.09471455605e-06
151,C=C(CC)C([Pt])=CCC <=> C=C([Pt])C(=CCC)CC,6.01408691334e-06,-5.80003937633e-05,-5.35215015428e-05,-5.54172654198e-05,1.24745564572e-05
152,C=C([Pt])C(=CCC)CC <=> CCC=C(C=C[Pt])CC,5.31396506183e-06,-5.13078616821e-05,-4.7086357871e-05,-4.95121540994e-05,1.1005290875e-05
153,C=C + C=CC=CC=C[Pt] <=> C=CC=CC=CCC[Pt],5.15527614428e-06,-4.96367780104e-05,-4.59346839184e-05,-4.76822249382e-05,1.06490235124e-05
154,C=CC=CC=CC(C)[Pt] <=> C=CC=CC=CCC[Pt],7.56010963126e-06,-7.2982078346e-05,-6.71299029668e-05,-6.99227043074e-05,1.56635465301e-05
155,C=CC=CC=CC=C + [Pt] <=> C=CC=CC=CCC[Pt],1.67599688516e-05,-0.000149330914489,-0.000167441811846,-0.000140922966032,3.66482289096e-05
156,C=CC=CC(=C)CC + [Pt] <=> C=C(C=CCC[Pt])CC,8.6725188866e-06,-0.000281691758054,0.00034077593987,-0.000809377526942,3.09215669618e-05
157,C=C + C=C(C=C[Pt])CC <=> C=C(C=CCC[Pt])CC,-2.19167745287e-06,2.1328369567e-05,1.9286102667e-05,2.01305663202e-05,-4.5553940144e-06
158,C=C(C=CC(C)[Pt])CC <=> C=C(C=CCC[Pt])CC,3.78060836628e-06,-3.65662481807e-05,-3.34784748366e-05,-3.49915807865e-05,7.83396141957e-06
159,C=C + C=CC([Pt])C(=C)C <=> C=CC(CC[Pt])C(=C)C,-0.010072870961,0.0727689456836,0.126957664375,0.061556299214,-0.0156752343036
160,C=CC(CC)C(=C)C + 2 [Pt] <=> CC[Pt] + C=CC([Pt])C(=C)C,0.00189816016996,-0.0135364227065,-0.0234333179131,-0.0145264460924,0.00331364919073
161,C=CC(CC)C(=C)C + 2 [Pt] <=> [Pt] + C=CC(CC[Pt])C(=C)C,-2.91838954332e-05,0.000158794293194,0.000453644355052,8.61339341641e-05,-3.36464257919e-05
